#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-28T11:29:28.806113+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3472398000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	4	8495.170000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	7975.538000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	7888.521000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	7893.039000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	8040.989000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	7914.234000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	7785.877000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	6462.690000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7808.939000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	8204.934000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	8682.690000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	7853.141000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	7745.250000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	8147.759000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	7950.913000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	7859.982000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	7827.679000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	6397.420000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	7281.623000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	8027.775000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	8415.928000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	8823.468000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	7911.303000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	7727.302000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	7925.252000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	7789.338000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	7817.526000	ms	total	Havlak	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_112726/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_112726/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	3442.072000	ms	total	Richards	YkLua	awfy	100	default					1
1	2	3407.466000	ms	total	Richards	YkLua	awfy	100	default					1
1	3	3426.306000	ms	total	Richards	YkLua	awfy	100	default					1
1	4	3425.056000	ms	total	Richards	YkLua	awfy	100	default					1
1	5	3427.477000	ms	total	Richards	YkLua	awfy	100	default					1
1	6	3422.937000	ms	total	Richards	YkLua	awfy	100	default					1
1	7	3417.781000	ms	total	Richards	YkLua	awfy	100	default					1
1	8	3416.126000	ms	total	Richards	YkLua	awfy	100	default					1
1	9	3422.755000	ms	total	Richards	YkLua	awfy	100	default					1
1	10	3418.794000	ms	total	Richards	YkLua	awfy	100	default					1
2	1	3407.122000	ms	total	Richards	YkLua	awfy	100	default					1
2	2	3375.616000	ms	total	Richards	YkLua	awfy	100	default					1
2	3	3379.665000	ms	total	Richards	YkLua	awfy	100	default					1
2	4	3382.057000	ms	total	Richards	YkLua	awfy	100	default					1
2	5	3392.313000	ms	total	Richards	YkLua	awfy	100	default					1
2	6	3397.019000	ms	total	Richards	YkLua	awfy	100	default					1
2	7	3398.989000	ms	total	Richards	YkLua	awfy	100	default					1
2	8	3396.333000	ms	total	Richards	YkLua	awfy	100	default					1
2	9	3394.679000	ms	total	Richards	YkLua	awfy	100	default					1
2	10	3393.132000	ms	total	Richards	YkLua	awfy	100	default					1
3	1	3474.228000	ms	total	Richards	YkLua	awfy	100	default					1
3	2	3437.281000	ms	total	Richards	YkLua	awfy	100	default					1
3	3	3432.213000	ms	total	Richards	YkLua	awfy	100	default					1
3	4	3445.094000	ms	total	Richards	YkLua	awfy	100	default					1
3	5	3440.560000	ms	total	Richards	YkLua	awfy	100	default					1
3	6	3439.435000	ms	total	Richards	YkLua	awfy	100	default					1
3	7	3448.588000	ms	total	Richards	YkLua	awfy	100	default					1
3	8	3448.356000	ms	total	Richards	YkLua	awfy	100	default					1
3	9	3437.092000	ms	total	Richards	YkLua	awfy	100	default					1
3	10	3440.846000	ms	total	Richards	YkLua	awfy	100	default					1
4	1	3367.905000	ms	total	Richards	YkLua	awfy	100	default					1
4	2	3328.909000	ms	total	Richards	YkLua	awfy	100	default					1
4	3	3328.526000	ms	total	Richards	YkLua	awfy	100	default					1
4	4	3330.361000	ms	total	Richards	YkLua	awfy	100	default					1
4	5	3317.144000	ms	total	Richards	YkLua	awfy	100	default					1
4	6	3324.201000	ms	total	Richards	YkLua	awfy	100	default					1
4	7	3323.334000	ms	total	Richards	YkLua	awfy	100	default					1
4	8	3336.071000	ms	total	Richards	YkLua	awfy	100	default					1
4	9	3328.247000	ms	total	Richards	YkLua	awfy	100	default					1
4	10	3340.161000	ms	total	Richards	YkLua	awfy	100	default					1
5	1	3329.305000	ms	total	Richards	YkLua	awfy	100	default					1
5	2	3301.195000	ms	total	Richards	YkLua	awfy	100	default					1
5	3	3310.587000	ms	total	Richards	YkLua	awfy	100	default					1
5	4	3309.413000	ms	total	Richards	YkLua	awfy	100	default					1
5	5	3297.233000	ms	total	Richards	YkLua	awfy	100	default					1
5	6	3289.880000	ms	total	Richards	YkLua	awfy	100	default					1
5	7	3296.097000	ms	total	Richards	YkLua	awfy	100	default					1
5	8	3304.270000	ms	total	Richards	YkLua	awfy	100	default					1
5	9	3308.618000	ms	total	Richards	YkLua	awfy	100	default					1
5	10	3296.091000	ms	total	Richards	YkLua	awfy	100	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_112726/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_112726/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	868.102000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	2	894.117000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	3	893.047000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	4	882.094000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	5	889.045000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	6	893.870000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	7	901.516000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	8	899.598000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	9	889.011000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	10	884.120000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	1	882.806000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	2	891.743000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	3	893.586000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	4	893.641000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	5	894.730000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	6	893.021000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	7	894.752000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	8	892.709000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	9	895.193000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	10	888.051000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	1	880.054000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	2	915.274000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	3	891.899000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	4	895.367000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	5	900.788000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	6	900.882000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	7	922.724000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	8	896.973000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	9	897.790000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	10	883.307000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	1	875.981000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	2	907.248000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	3	907.256000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	4	914.774000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	5	895.760000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	6	899.791000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	7	903.796000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	8	894.717000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	9	889.956000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	10	885.801000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	1	885.542000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	2	904.348000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	3	908.823000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	4	891.051000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	5	910.800000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	6	891.396000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	7	898.617000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	8	898.584000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	9	887.302000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	10	880.210000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_112726/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_112726/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	728.597000	ms	total	Queens	Lua	awfy	1000	default					3
1	2	733.681000	ms	total	Queens	Lua	awfy	1000	default					3
1	3	723.777000	ms	total	Queens	Lua	awfy	1000	default					3
1	4	730.234000	ms	total	Queens	Lua	awfy	1000	default					3
1	5	730.611000	ms	total	Queens	Lua	awfy	1000	default					3
1	6	726.630000	ms	total	Queens	Lua	awfy	1000	default					3
1	7	729.171000	ms	total	Queens	Lua	awfy	1000	default					3
1	8	730.461000	ms	total	Queens	Lua	awfy	1000	default					3
1	9	730.131000	ms	total	Queens	Lua	awfy	1000	default					3
1	10	722.697000	ms	total	Queens	Lua	awfy	1000	default					3
2	1	727.870000	ms	total	Queens	Lua	awfy	1000	default					3
2	2	726.929000	ms	total	Queens	Lua	awfy	1000	default					3
2	3	723.843000	ms	total	Queens	Lua	awfy	1000	default					3
2	4	726.480000	ms	total	Queens	Lua	awfy	1000	default					3
2	5	726.463000	ms	total	Queens	Lua	awfy	1000	default					3
2	6	726.964000	ms	total	Queens	Lua	awfy	1000	default					3
2	7	726.495000	ms	total	Queens	Lua	awfy	1000	default					3
2	8	728.073000	ms	total	Queens	Lua	awfy	1000	default					3
2	9	728.602000	ms	total	Queens	Lua	awfy	1000	default					3
2	10	728.154000	ms	total	Queens	Lua	awfy	1000	default					3
3	1	729.861000	ms	total	Queens	Lua	awfy	1000	default					3
3	2	716.239000	ms	total	Queens	Lua	awfy	1000	default					3
3	3	723.926000	ms	total	Queens	Lua	awfy	1000	default					3
3	4	718.467000	ms	total	Queens	Lua	awfy	1000	default					3
3	5	716.529000	ms	total	Queens	Lua	awfy	1000	default					3
3	6	719.439000	ms	total	Queens	Lua	awfy	1000	default					3
3	7	719.734000	ms	total	Queens	Lua	awfy	1000	default					3
3	8	717.623000	ms	total	Queens	Lua	awfy	1000	default					3
3	9	718.071000	ms	total	Queens	Lua	awfy	1000	default					3
3	10	721.079000	ms	total	Queens	Lua	awfy	1000	default					3
4	1	762.617000	ms	total	Queens	Lua	awfy	1000	default					3
4	2	756.532000	ms	total	Queens	Lua	awfy	1000	default					3
4	3	753.901000	ms	total	Queens	Lua	awfy	1000	default					3
4	4	758.480000	ms	total	Queens	Lua	awfy	1000	default					3
4	5	759.263000	ms	total	Queens	Lua	awfy	1000	default					3
4	6	756.429000	ms	total	Queens	Lua	awfy	1000	default					3
4	7	765.036000	ms	total	Queens	Lua	awfy	1000	default					3
4	8	759.071000	ms	total	Queens	Lua	awfy	1000	default					3
4	9	761.504000	ms	total	Queens	Lua	awfy	1000	default					3
4	10	757.479000	ms	total	Queens	Lua	awfy	1000	default					3
5	1	729.372000	ms	total	Queens	Lua	awfy	1000	default					3
5	2	728.208000	ms	total	Queens	Lua	awfy	1000	default					3
5	3	731.946000	ms	total	Queens	Lua	awfy	1000	default					3
5	4	732.885000	ms	total	Queens	Lua	awfy	1000	default					3
5	5	732.695000	ms	total	Queens	Lua	awfy	1000	default					3
5	6	735.820000	ms	total	Queens	Lua	awfy	1000	default					3
5	7	728.934000	ms	total	Queens	Lua	awfy	1000	default					3
5	8	728.121000	ms	total	Queens	Lua	awfy	1000	default					3
5	9	731.095000	ms	total	Queens	Lua	awfy	1000	default					3
5	10	733.760000	ms	total	Queens	Lua	awfy	1000	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_112726/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_112726/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	476.933000	ms	total	Queens	YkLua	awfy	1000	default					4
1	2	458.121000	ms	total	Queens	YkLua	awfy	1000	default					4
1	3	460.494000	ms	total	Queens	YkLua	awfy	1000	default					4
1	4	458.097000	ms	total	Queens	YkLua	awfy	1000	default					4
1	5	458.201000	ms	total	Queens	YkLua	awfy	1000	default					4
1	6	461.087000	ms	total	Queens	YkLua	awfy	1000	default					4
1	7	458.134000	ms	total	Queens	YkLua	awfy	1000	default					4
1	8	459.337000	ms	total	Queens	YkLua	awfy	1000	default					4
1	9	458.221000	ms	total	Queens	YkLua	awfy	1000	default					4
1	10	461.538000	ms	total	Queens	YkLua	awfy	1000	default					4
2	1	486.236000	ms	total	Queens	YkLua	awfy	1000	default					4
2	2	470.013000	ms	total	Queens	YkLua	awfy	1000	default					4
2	3	470.525000	ms	total	Queens	YkLua	awfy	1000	default					4
2	4	471.313000	ms	total	Queens	YkLua	awfy	1000	default					4
2	5	467.525000	ms	total	Queens	YkLua	awfy	1000	default					4
2	6	466.877000	ms	total	Queens	YkLua	awfy	1000	default					4
2	7	468.706000	ms	total	Queens	YkLua	awfy	1000	default					4
2	8	469.868000	ms	total	Queens	YkLua	awfy	1000	default					4
2	9	469.022000	ms	total	Queens	YkLua	awfy	1000	default					4
2	10	468.904000	ms	total	Queens	YkLua	awfy	1000	default					4
3	1	472.752000	ms	total	Queens	YkLua	awfy	1000	default					4
3	2	459.017000	ms	total	Queens	YkLua	awfy	1000	default					4
3	3	457.963000	ms	total	Queens	YkLua	awfy	1000	default					4
3	4	457.953000	ms	total	Queens	YkLua	awfy	1000	default					4
3	5	455.210000	ms	total	Queens	YkLua	awfy	1000	default					4
3	6	455.405000	ms	total	Queens	YkLua	awfy	1000	default					4
3	7	456.076000	ms	total	Queens	YkLua	awfy	1000	default					4
3	8	457.509000	ms	total	Queens	YkLua	awfy	1000	default					4
3	9	454.876000	ms	total	Queens	YkLua	awfy	1000	default					4
3	10	455.419000	ms	total	Queens	YkLua	awfy	1000	default					4
4	1	513.919000	ms	total	Queens	YkLua	awfy	1000	default					4
4	2	500.227000	ms	total	Queens	YkLua	awfy	1000	default					4
4	3	496.491000	ms	total	Queens	YkLua	awfy	1000	default					4
4	4	500.825000	ms	total	Queens	YkLua	awfy	1000	default					4
4	5	499.219000	ms	total	Queens	YkLua	awfy	1000	default					4
4	6	495.782000	ms	total	Queens	YkLua	awfy	1000	default					4
4	7	499.289000	ms	total	Queens	YkLua	awfy	1000	default					4
4	8	497.889000	ms	total	Queens	YkLua	awfy	1000	default					4
4	9	499.877000	ms	total	Queens	YkLua	awfy	1000	default					4
4	10	497.633000	ms	total	Queens	YkLua	awfy	1000	default					4
5	1	466.758000	ms	total	Queens	YkLua	awfy	1000	default					4
5	2	449.196000	ms	total	Queens	YkLua	awfy	1000	default					4
5	3	451.086000	ms	total	Queens	YkLua	awfy	1000	default					4
5	4	449.917000	ms	total	Queens	YkLua	awfy	1000	default					4
5	5	445.495000	ms	total	Queens	YkLua	awfy	1000	default					4
5	6	449.517000	ms	total	Queens	YkLua	awfy	1000	default					4
5	7	447.225000	ms	total	Queens	YkLua	awfy	1000	default					4
5	8	446.286000	ms	total	Queens	YkLua	awfy	1000	default					4
5	9	450.012000	ms	total	Queens	YkLua	awfy	1000	default					4
5	10	448.989000	ms	total	Queens	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260128_112726/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260128_112726/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260128_112726/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	2194.310000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	2	2182.338000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	3	2182.898000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	4	2215.454000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	5	2202.190000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	6	2178.815000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	7	2177.666000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	8	2186.368000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	9	2196.959000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	10	2218.712000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	1	2224.053000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	2	2146.856000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	3	2168.229000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	4	2147.181000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	5	2168.680000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	6	2232.126000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	7	2177.618000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	8	2172.539000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	9	2176.210000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	10	2159.339000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	1	2208.539000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	2	2223.213000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	3	2218.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	4	2227.664000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	5	2220.017000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	6	2223.504000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
