#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-03T10:37:45.523342+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	1900.328000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1899.951000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1874.942000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1895.795000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1897.288000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1914.527000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1904.994000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1900.196000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1912.828000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1912.484000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1904.402000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1899.938000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1863.859000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1896.124000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1898.622000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1912.759000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1908.648000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1882.702000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1900.655000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1909.273000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1904.544000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1900.929000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1851.785000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1890.595000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1908.900000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1900.516000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1916.367000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1901.669000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1914.486000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1909.514000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1902.519000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1905.423000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1861.826000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1886.568000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1895.180000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1898.695000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1888.379000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1879.927000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1895.622000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1898.853000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1894.309000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1897.034000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_102907/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_102907/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4550.616000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4558.313000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4486.186000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4479.017000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4468.884000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4467.999000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4485.697000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4476.523000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4474.235000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4498.479000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4613.416000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4610.917000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4608.694000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4611.136000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4597.601000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4596.086000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4591.014000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4597.672000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4591.895000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4601.719000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4451.036000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4435.932000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4429.159000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4433.964000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4398.245000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4407.012000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4408.740000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4399.652000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4402.790000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4398.330000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4481.929000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4469.667000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4450.748000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4450.590000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4456.716000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4443.376000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4450.231000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4445.388000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4447.158000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4453.730000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4488.369000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4489.749000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4501.323000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4487.064000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4498.033000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4493.774000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4493.598000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4497.499000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4441.245000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4425.135000	ms	total	Richards	Lua	awfy	100	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_102907/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_102907/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	723.085000	ms	total	List	YkLua	awfy	1500	default					2
1	2	717.585000	ms	total	List	YkLua	awfy	1500	default					2
1	3	718.994000	ms	total	List	YkLua	awfy	1500	default					2
1	4	719.760000	ms	total	List	YkLua	awfy	1500	default					2
1	5	720.115000	ms	total	List	YkLua	awfy	1500	default					2
1	6	721.960000	ms	total	List	YkLua	awfy	1500	default					2
1	7	720.460000	ms	total	List	YkLua	awfy	1500	default					2
1	8	718.961000	ms	total	List	YkLua	awfy	1500	default					2
1	9	719.646000	ms	total	List	YkLua	awfy	1500	default					2
1	10	718.605000	ms	total	List	YkLua	awfy	1500	default					2
2	1	616.398000	ms	total	List	YkLua	awfy	1500	default					2
2	2	612.643000	ms	total	List	YkLua	awfy	1500	default					2
2	3	615.834000	ms	total	List	YkLua	awfy	1500	default					2
2	4	616.830000	ms	total	List	YkLua	awfy	1500	default					2
2	5	614.026000	ms	total	List	YkLua	awfy	1500	default					2
2	6	617.400000	ms	total	List	YkLua	awfy	1500	default					2
2	7	617.584000	ms	total	List	YkLua	awfy	1500	default					2
2	8	615.581000	ms	total	List	YkLua	awfy	1500	default					2
2	9	617.188000	ms	total	List	YkLua	awfy	1500	default					2
2	10	615.868000	ms	total	List	YkLua	awfy	1500	default					2
3	1	674.206000	ms	total	List	YkLua	awfy	1500	default					2
3	2	665.421000	ms	total	List	YkLua	awfy	1500	default					2
3	3	664.554000	ms	total	List	YkLua	awfy	1500	default					2
3	4	667.242000	ms	total	List	YkLua	awfy	1500	default					2
3	5	663.490000	ms	total	List	YkLua	awfy	1500	default					2
3	6	668.109000	ms	total	List	YkLua	awfy	1500	default					2
3	7	666.456000	ms	total	List	YkLua	awfy	1500	default					2
3	8	665.322000	ms	total	List	YkLua	awfy	1500	default					2
3	9	666.846000	ms	total	List	YkLua	awfy	1500	default					2
3	10	661.811000	ms	total	List	YkLua	awfy	1500	default					2
4	1	616.417000	ms	total	List	YkLua	awfy	1500	default					2
4	2	604.509000	ms	total	List	YkLua	awfy	1500	default					2
4	3	603.131000	ms	total	List	YkLua	awfy	1500	default					2
4	4	606.894000	ms	total	List	YkLua	awfy	1500	default					2
4	5	604.242000	ms	total	List	YkLua	awfy	1500	default					2
4	6	606.500000	ms	total	List	YkLua	awfy	1500	default					2
4	7	607.393000	ms	total	List	YkLua	awfy	1500	default					2
4	8	607.709000	ms	total	List	YkLua	awfy	1500	default					2
4	9	610.844000	ms	total	List	YkLua	awfy	1500	default					2
4	10	615.488000	ms	total	List	YkLua	awfy	1500	default					2
5	1	614.499000	ms	total	List	YkLua	awfy	1500	default					2
5	2	602.589000	ms	total	List	YkLua	awfy	1500	default					2
5	3	601.323000	ms	total	List	YkLua	awfy	1500	default					2
5	4	601.942000	ms	total	List	YkLua	awfy	1500	default					2
5	5	599.457000	ms	total	List	YkLua	awfy	1500	default					2
5	6	599.374000	ms	total	List	YkLua	awfy	1500	default					2
5	7	600.119000	ms	total	List	YkLua	awfy	1500	default					2
5	8	604.392000	ms	total	List	YkLua	awfy	1500	default					2
5	9	599.529000	ms	total	List	YkLua	awfy	1500	default					2
5	10	601.155000	ms	total	List	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_102907/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_102907/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	390.070000	ms	total	NBody	YkLua	awfy	250000	default					3
1	2	377.135000	ms	total	NBody	YkLua	awfy	250000	default					3
1	3	376.621000	ms	total	NBody	YkLua	awfy	250000	default					3
1	4	377.309000	ms	total	NBody	YkLua	awfy	250000	default					3
1	5	380.162000	ms	total	NBody	YkLua	awfy	250000	default					3
1	6	377.453000	ms	total	NBody	YkLua	awfy	250000	default					3
1	7	381.058000	ms	total	NBody	YkLua	awfy	250000	default					3
1	8	382.323000	ms	total	NBody	YkLua	awfy	250000	default					3
1	9	381.928000	ms	total	NBody	YkLua	awfy	250000	default					3
1	10	376.736000	ms	total	NBody	YkLua	awfy	250000	default					3
2	1	381.301000	ms	total	NBody	YkLua	awfy	250000	default					3
2	2	366.911000	ms	total	NBody	YkLua	awfy	250000	default					3
2	3	366.792000	ms	total	NBody	YkLua	awfy	250000	default					3
2	4	366.919000	ms	total	NBody	YkLua	awfy	250000	default					3
2	5	367.923000	ms	total	NBody	YkLua	awfy	250000	default					3
2	6	368.785000	ms	total	NBody	YkLua	awfy	250000	default					3
2	7	367.027000	ms	total	NBody	YkLua	awfy	250000	default					3
2	8	364.144000	ms	total	NBody	YkLua	awfy	250000	default					3
2	9	369.423000	ms	total	NBody	YkLua	awfy	250000	default					3
2	10	367.932000	ms	total	NBody	YkLua	awfy	250000	default					3
3	1	404.481000	ms	total	NBody	YkLua	awfy	250000	default					3
3	2	395.997000	ms	total	NBody	YkLua	awfy	250000	default					3
3	3	394.637000	ms	total	NBody	YkLua	awfy	250000	default					3
3	4	391.954000	ms	total	NBody	YkLua	awfy	250000	default					3
3	5	392.500000	ms	total	NBody	YkLua	awfy	250000	default					3
3	6	391.855000	ms	total	NBody	YkLua	awfy	250000	default					3
3	7	391.875000	ms	total	NBody	YkLua	awfy	250000	default					3
3	8	394.570000	ms	total	NBody	YkLua	awfy	250000	default					3
3	9	392.397000	ms	total	NBody	YkLua	awfy	250000	default					3
3	10	394.568000	ms	total	NBody	YkLua	awfy	250000	default					3
4	1	407.398000	ms	total	NBody	YkLua	awfy	250000	default					3
4	2	393.984000	ms	total	NBody	YkLua	awfy	250000	default					3
4	3	393.199000	ms	total	NBody	YkLua	awfy	250000	default					3
4	4	397.004000	ms	total	NBody	YkLua	awfy	250000	default					3
4	5	392.888000	ms	total	NBody	YkLua	awfy	250000	default					3
4	6	394.227000	ms	total	NBody	YkLua	awfy	250000	default					3
4	7	392.466000	ms	total	NBody	YkLua	awfy	250000	default					3
4	8	392.964000	ms	total	NBody	YkLua	awfy	250000	default					3
4	9	393.606000	ms	total	NBody	YkLua	awfy	250000	default					3
4	10	393.726000	ms	total	NBody	YkLua	awfy	250000	default					3
5	1	380.041000	ms	total	NBody	YkLua	awfy	250000	default					3
5	2	370.054000	ms	total	NBody	YkLua	awfy	250000	default					3
5	3	365.164000	ms	total	NBody	YkLua	awfy	250000	default					3
5	4	364.326000	ms	total	NBody	YkLua	awfy	250000	default					3
5	5	366.410000	ms	total	NBody	YkLua	awfy	250000	default					3
5	6	365.904000	ms	total	NBody	YkLua	awfy	250000	default					3
5	7	376.423000	ms	total	NBody	YkLua	awfy	250000	default					3
5	8	365.637000	ms	total	NBody	YkLua	awfy	250000	default					3
5	9	372.781000	ms	total	NBody	YkLua	awfy	250000	default					3
5	10	369.602000	ms	total	NBody	YkLua	awfy	250000	default					3
# benchmark: 4={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_102907/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_102907/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":4}
1	1	1523.717000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	2	1515.837000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	3	1521.984000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	4	1489.325000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	5	1517.149000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	6	1496.199000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	7	1495.289000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	8	1484.071000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	9	1503.200000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	10	1497.586000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	1	1506.817000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	2	1493.861000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	3	1495.848000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	4	1488.140000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	5	1521.446000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	6	1501.604000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	7	1519.527000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	8	1503.588000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	9	1529.067000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	10	1503.110000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	1	1483.828000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	2	1491.920000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	3	1504.198000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	4	1480.355000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	5	1513.507000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	6	1492.122000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	7	1511.200000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	8	1482.718000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	9	1481.009000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	10	1494.144000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	1	1503.542000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	2	1481.870000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	3	1497.003000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	4	1477.778000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	5	1499.006000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	6	1488.608000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	7	1496.851000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	8	1482.794000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	9	1500.382000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	10	1482.158000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	1	1515.809000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	2	1531.459000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	3	1502.954000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	4	1495.657000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	5	1539.224000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	6	1508.729000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	7	1509.669000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	8	1504.796000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	9	1509.412000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	10	1506.565000	ms	total	Heightmap	Lua	realworld	2000	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_102907/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_102907/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260303_102907/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	357.807000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	360.192000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	351.633000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	357.153000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	360.851000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	366.895000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	364.684000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	366.098000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	363.557000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	363.095000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	381.713000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	386.492000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	386.586000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	380.178000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	383.575000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	387.703000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	384.157000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	385.504000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	380.200000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	384.424000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	359.082000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	356.751000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	356.793000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	353.591000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	373.154000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	378.765000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	381.321000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	359.348000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	9	358.986000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	10	360.310000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	1	364.546000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	2	354.284000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	3	359.269000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	4	358.816000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	5	353.530000	ms	total	Mandelbrot	Lua	awfy	500	default					5
