#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-21T03:04:02.920376+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	4	798.294000	ms	total	Permute	YkLua	awfy	1000	default					1
4	5	794.242000	ms	total	Permute	YkLua	awfy	1000	default					1
4	6	797.064000	ms	total	Permute	YkLua	awfy	1000	default					1
4	7	796.121000	ms	total	Permute	YkLua	awfy	1000	default					1
4	8	796.068000	ms	total	Permute	YkLua	awfy	1000	default					1
4	9	800.019000	ms	total	Permute	YkLua	awfy	1000	default					1
4	10	796.172000	ms	total	Permute	YkLua	awfy	1000	default					1
5	1	847.340000	ms	total	Permute	YkLua	awfy	1000	default					1
5	2	822.496000	ms	total	Permute	YkLua	awfy	1000	default					1
5	3	823.709000	ms	total	Permute	YkLua	awfy	1000	default					1
5	4	825.817000	ms	total	Permute	YkLua	awfy	1000	default					1
5	5	823.647000	ms	total	Permute	YkLua	awfy	1000	default					1
5	6	822.408000	ms	total	Permute	YkLua	awfy	1000	default					1
5	7	823.097000	ms	total	Permute	YkLua	awfy	1000	default					1
5	8	822.239000	ms	total	Permute	YkLua	awfy	1000	default					1
5	9	823.865000	ms	total	Permute	YkLua	awfy	1000	default					1
5	10	823.588000	ms	total	Permute	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_030202/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2202.034000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	2	2205.145000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	3	2278.793000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	4	2282.272000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	5	2268.890000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	6	2310.995000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	7	2271.521000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	8	2264.222000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	9	2277.637000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	10	2280.817000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	1	2244.765000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	2	2247.868000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	3	2245.523000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	4	2248.701000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	5	2251.300000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	6	2263.277000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	7	2261.156000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	8	2268.274000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	9	2260.835000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	10	2251.789000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	1	2187.289000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	2	2165.159000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	3	2168.809000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	4	2158.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	5	2161.642000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	6	2161.551000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	7	2186.882000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	8	2186.707000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	9	2208.127000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	10	2236.137000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	1	2210.467000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	2	2229.991000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	3	2201.172000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	4	2187.952000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	5	2218.811000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	6	2227.339000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	7	2218.768000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	8	2234.877000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	9	2228.906000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	10	2240.008000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	1	2196.145000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	2	2162.721000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	3	2180.943000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	4	2176.506000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	5	2174.201000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	6	2180.904000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	7	2181.561000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	8	2182.990000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	9	2168.942000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	10	2186.766000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	693.743000	ms	total	List	YkLua	awfy	1500	default					3
1	2	680.750000	ms	total	List	YkLua	awfy	1500	default					3
1	3	680.294000	ms	total	List	YkLua	awfy	1500	default					3
1	4	678.101000	ms	total	List	YkLua	awfy	1500	default					3
1	5	678.279000	ms	total	List	YkLua	awfy	1500	default					3
1	6	678.018000	ms	total	List	YkLua	awfy	1500	default					3
1	7	679.397000	ms	total	List	YkLua	awfy	1500	default					3
1	8	678.722000	ms	total	List	YkLua	awfy	1500	default					3
1	9	676.525000	ms	total	List	YkLua	awfy	1500	default					3
1	10	681.420000	ms	total	List	YkLua	awfy	1500	default					3
2	1	757.850000	ms	total	List	YkLua	awfy	1500	default					3
2	2	746.727000	ms	total	List	YkLua	awfy	1500	default					3
2	3	744.031000	ms	total	List	YkLua	awfy	1500	default					3
2	4	745.355000	ms	total	List	YkLua	awfy	1500	default					3
2	5	745.397000	ms	total	List	YkLua	awfy	1500	default					3
2	6	742.976000	ms	total	List	YkLua	awfy	1500	default					3
2	7	741.811000	ms	total	List	YkLua	awfy	1500	default					3
2	8	741.954000	ms	total	List	YkLua	awfy	1500	default					3
2	9	743.268000	ms	total	List	YkLua	awfy	1500	default					3
2	10	741.746000	ms	total	List	YkLua	awfy	1500	default					3
3	1	742.016000	ms	total	List	YkLua	awfy	1500	default					3
3	2	732.089000	ms	total	List	YkLua	awfy	1500	default					3
3	3	731.680000	ms	total	List	YkLua	awfy	1500	default					3
3	4	732.327000	ms	total	List	YkLua	awfy	1500	default					3
3	5	728.144000	ms	total	List	YkLua	awfy	1500	default					3
3	6	730.312000	ms	total	List	YkLua	awfy	1500	default					3
3	7	730.521000	ms	total	List	YkLua	awfy	1500	default					3
3	8	730.382000	ms	total	List	YkLua	awfy	1500	default					3
3	9	728.229000	ms	total	List	YkLua	awfy	1500	default					3
3	10	730.745000	ms	total	List	YkLua	awfy	1500	default					3
4	1	698.943000	ms	total	List	YkLua	awfy	1500	default					3
4	2	686.839000	ms	total	List	YkLua	awfy	1500	default					3
4	3	682.989000	ms	total	List	YkLua	awfy	1500	default					3
4	4	687.833000	ms	total	List	YkLua	awfy	1500	default					3
4	5	684.471000	ms	total	List	YkLua	awfy	1500	default					3
4	6	686.965000	ms	total	List	YkLua	awfy	1500	default					3
4	7	685.767000	ms	total	List	YkLua	awfy	1500	default					3
4	8	685.478000	ms	total	List	YkLua	awfy	1500	default					3
4	9	686.005000	ms	total	List	YkLua	awfy	1500	default					3
4	10	685.239000	ms	total	List	YkLua	awfy	1500	default					3
5	1	752.540000	ms	total	List	YkLua	awfy	1500	default					3
5	2	741.220000	ms	total	List	YkLua	awfy	1500	default					3
5	3	741.787000	ms	total	List	YkLua	awfy	1500	default					3
5	4	742.448000	ms	total	List	YkLua	awfy	1500	default					3
5	5	742.043000	ms	total	List	YkLua	awfy	1500	default					3
5	6	738.433000	ms	total	List	YkLua	awfy	1500	default					3
5	7	740.702000	ms	total	List	YkLua	awfy	1500	default					3
5	8	743.858000	ms	total	List	YkLua	awfy	1500	default					3
5	9	740.859000	ms	total	List	YkLua	awfy	1500	default					3
5	10	739.904000	ms	total	List	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/realworld/Lua","cores":"default","benchmark_id":4}
1	1	1280.601000	ms	total	LuLPeg	YkLua	realworld		default					4
1	2	913.877000	ms	total	LuLPeg	YkLua	realworld		default					4
1	3	900.655000	ms	total	LuLPeg	YkLua	realworld		default					4
1	4	902.649000	ms	total	LuLPeg	YkLua	realworld		default					4
1	5	909.703000	ms	total	LuLPeg	YkLua	realworld		default					4
1	6	905.492000	ms	total	LuLPeg	YkLua	realworld		default					4
1	7	907.779000	ms	total	LuLPeg	YkLua	realworld		default					4
1	8	907.640000	ms	total	LuLPeg	YkLua	realworld		default					4
1	9	911.831000	ms	total	LuLPeg	YkLua	realworld		default					4
1	10	908.040000	ms	total	LuLPeg	YkLua	realworld		default					4
2	1	1327.205000	ms	total	LuLPeg	YkLua	realworld		default					4
2	2	896.417000	ms	total	LuLPeg	YkLua	realworld		default					4
2	3	887.756000	ms	total	LuLPeg	YkLua	realworld		default					4
2	4	891.980000	ms	total	LuLPeg	YkLua	realworld		default					4
2	5	888.425000	ms	total	LuLPeg	YkLua	realworld		default					4
2	6	885.468000	ms	total	LuLPeg	YkLua	realworld		default					4
2	7	887.175000	ms	total	LuLPeg	YkLua	realworld		default					4
2	8	889.914000	ms	total	LuLPeg	YkLua	realworld		default					4
2	9	887.105000	ms	total	LuLPeg	YkLua	realworld		default					4
2	10	887.244000	ms	total	LuLPeg	YkLua	realworld		default					4
3	1	1317.905000	ms	total	LuLPeg	YkLua	realworld		default					4
3	2	903.123000	ms	total	LuLPeg	YkLua	realworld		default					4
3	3	885.434000	ms	total	LuLPeg	YkLua	realworld		default					4
3	4	880.091000	ms	total	LuLPeg	YkLua	realworld		default					4
3	5	878.258000	ms	total	LuLPeg	YkLua	realworld		default					4
3	6	883.037000	ms	total	LuLPeg	YkLua	realworld		default					4
3	7	887.738000	ms	total	LuLPeg	YkLua	realworld		default					4
3	8	888.915000	ms	total	LuLPeg	YkLua	realworld		default					4
3	9	885.622000	ms	total	LuLPeg	YkLua	realworld		default					4
3	10	890.313000	ms	total	LuLPeg	YkLua	realworld		default					4
4	1	1197.876000	ms	total	LuLPeg	YkLua	realworld		default					4
4	2	898.574000	ms	total	LuLPeg	YkLua	realworld		default					4
4	3	894.466000	ms	total	LuLPeg	YkLua	realworld		default					4
4	4	883.490000	ms	total	LuLPeg	YkLua	realworld		default					4
4	5	886.465000	ms	total	LuLPeg	YkLua	realworld		default					4
4	6	882.732000	ms	total	LuLPeg	YkLua	realworld		default					4
4	7	887.199000	ms	total	LuLPeg	YkLua	realworld		default					4
4	8	884.392000	ms	total	LuLPeg	YkLua	realworld		default					4
4	9	892.465000	ms	total	LuLPeg	YkLua	realworld		default					4
4	10	883.769000	ms	total	LuLPeg	YkLua	realworld		default					4
5	1	1243.269000	ms	total	LuLPeg	YkLua	realworld		default					4
5	2	959.208000	ms	total	LuLPeg	YkLua	realworld		default					4
5	3	960.452000	ms	total	LuLPeg	YkLua	realworld		default					4
5	4	942.762000	ms	total	LuLPeg	YkLua	realworld		default					4
5	5	928.799000	ms	total	LuLPeg	YkLua	realworld		default					4
5	6	932.329000	ms	total	LuLPeg	YkLua	realworld		default					4
5	7	926.921000	ms	total	LuLPeg	YkLua	realworld		default					4
5	8	936.270000	ms	total	LuLPeg	YkLua	realworld		default					4
5	9	928.686000	ms	total	LuLPeg	YkLua	realworld		default					4
5	10	924.340000	ms	total	LuLPeg	YkLua	realworld		default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_030202/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260121_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1965.486000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1976.952000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1975.114000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1973.875000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1940.936000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1967.719000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1983.094000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1980.192000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1975.726000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1976.837000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1973.092000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1934.874000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1980.769000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1979.871000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1983.659000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1969.273000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	7	1979.514000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	8	1976.983000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	9	1971.750000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	10	1977.984000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	1	1966.334000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	2	1976.389000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	3	1973.674000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	4	1977.797000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	5	1957.913000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	6	1970.916000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	7	1971.862000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	8	1974.573000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	9	1976.730000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
