#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-01T02:05:02.352317+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	2	850.382000	ms	total	List	Lua	awfy	1500	default					0
4	3	848.048000	ms	total	List	Lua	awfy	1500	default					0
4	4	848.165000	ms	total	List	Lua	awfy	1500	default					0
4	5	848.075000	ms	total	List	Lua	awfy	1500	default					0
4	6	844.384000	ms	total	List	Lua	awfy	1500	default					0
4	7	844.695000	ms	total	List	Lua	awfy	1500	default					0
4	8	849.513000	ms	total	List	Lua	awfy	1500	default					0
4	9	852.605000	ms	total	List	Lua	awfy	1500	default					0
4	10	855.374000	ms	total	List	Lua	awfy	1500	default					0
5	1	807.183000	ms	total	List	Lua	awfy	1500	default					0
5	2	807.033000	ms	total	List	Lua	awfy	1500	default					0
5	3	803.715000	ms	total	List	Lua	awfy	1500	default					0
5	4	804.295000	ms	total	List	Lua	awfy	1500	default					0
5	5	806.604000	ms	total	List	Lua	awfy	1500	default					0
5	6	805.274000	ms	total	List	Lua	awfy	1500	default					0
5	7	804.622000	ms	total	List	Lua	awfy	1500	default					0
5	8	805.555000	ms	total	List	Lua	awfy	1500	default					0
5	9	806.832000	ms	total	List	Lua	awfy	1500	default					0
5	10	805.040000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1117.704000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1125.200000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1123.323000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1120.572000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1122.795000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1119.657000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1123.431000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1119.689000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1130.488000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1125.874000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1103.431000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1104.090000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1101.637000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1102.347000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1104.016000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1109.849000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1107.818000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1108.238000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1106.464000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1107.852000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1085.012000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1086.112000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1082.008000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1085.300000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1083.610000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1084.245000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1079.811000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1081.333000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1082.566000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1086.102000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1112.697000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1114.476000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1112.898000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1117.909000	ms	total	Towers	Lua	awfy	600	default					1
4	5	1111.602000	ms	total	Towers	Lua	awfy	600	default					1
4	6	1110.567000	ms	total	Towers	Lua	awfy	600	default					1
4	7	1110.464000	ms	total	Towers	Lua	awfy	600	default					1
4	8	1111.958000	ms	total	Towers	Lua	awfy	600	default					1
4	9	1109.876000	ms	total	Towers	Lua	awfy	600	default					1
4	10	1106.601000	ms	total	Towers	Lua	awfy	600	default					1
5	1	1067.112000	ms	total	Towers	Lua	awfy	600	default					1
5	2	1072.591000	ms	total	Towers	Lua	awfy	600	default					1
5	3	1067.911000	ms	total	Towers	Lua	awfy	600	default					1
5	4	1067.547000	ms	total	Towers	Lua	awfy	600	default					1
5	5	1066.943000	ms	total	Towers	Lua	awfy	600	default					1
5	6	1071.897000	ms	total	Towers	Lua	awfy	600	default					1
5	7	1069.828000	ms	total	Towers	Lua	awfy	600	default					1
5	8	1074.616000	ms	total	Towers	Lua	awfy	600	default					1
5	9	1071.282000	ms	total	Towers	Lua	awfy	600	default					1
5	10	1067.764000	ms	total	Towers	Lua	awfy	600	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2657.299000	ms	total	CD	Lua	awfy	250	default					2
1	2	2663.945000	ms	total	CD	Lua	awfy	250	default					2
1	3	2669.486000	ms	total	CD	Lua	awfy	250	default					2
1	4	2680.772000	ms	total	CD	Lua	awfy	250	default					2
1	5	2676.814000	ms	total	CD	Lua	awfy	250	default					2
1	6	2680.179000	ms	total	CD	Lua	awfy	250	default					2
1	7	2671.998000	ms	total	CD	Lua	awfy	250	default					2
1	8	2650.531000	ms	total	CD	Lua	awfy	250	default					2
1	9	2645.227000	ms	total	CD	Lua	awfy	250	default					2
1	10	2657.897000	ms	total	CD	Lua	awfy	250	default					2
2	1	2642.720000	ms	total	CD	Lua	awfy	250	default					2
2	2	2649.519000	ms	total	CD	Lua	awfy	250	default					2
2	3	2644.420000	ms	total	CD	Lua	awfy	250	default					2
2	4	2660.546000	ms	total	CD	Lua	awfy	250	default					2
2	5	2620.229000	ms	total	CD	Lua	awfy	250	default					2
2	6	2613.696000	ms	total	CD	Lua	awfy	250	default					2
2	7	2604.574000	ms	total	CD	Lua	awfy	250	default					2
2	8	2613.879000	ms	total	CD	Lua	awfy	250	default					2
2	9	2607.295000	ms	total	CD	Lua	awfy	250	default					2
2	10	2616.617000	ms	total	CD	Lua	awfy	250	default					2
3	1	2610.675000	ms	total	CD	Lua	awfy	250	default					2
3	2	2625.400000	ms	total	CD	Lua	awfy	250	default					2
3	3	2608.742000	ms	total	CD	Lua	awfy	250	default					2
3	4	2597.352000	ms	total	CD	Lua	awfy	250	default					2
3	5	2598.802000	ms	total	CD	Lua	awfy	250	default					2
3	6	2598.863000	ms	total	CD	Lua	awfy	250	default					2
3	7	2602.569000	ms	total	CD	Lua	awfy	250	default					2
3	8	2599.151000	ms	total	CD	Lua	awfy	250	default					2
3	9	2596.990000	ms	total	CD	Lua	awfy	250	default					2
3	10	2597.123000	ms	total	CD	Lua	awfy	250	default					2
4	1	2645.172000	ms	total	CD	Lua	awfy	250	default					2
4	2	2659.584000	ms	total	CD	Lua	awfy	250	default					2
4	3	2662.447000	ms	total	CD	Lua	awfy	250	default					2
4	4	2666.634000	ms	total	CD	Lua	awfy	250	default					2
4	5	2640.060000	ms	total	CD	Lua	awfy	250	default					2
4	6	2634.975000	ms	total	CD	Lua	awfy	250	default					2
4	7	2641.543000	ms	total	CD	Lua	awfy	250	default					2
4	8	2635.845000	ms	total	CD	Lua	awfy	250	default					2
4	9	2647.173000	ms	total	CD	Lua	awfy	250	default					2
4	10	2635.447000	ms	total	CD	Lua	awfy	250	default					2
5	1	2631.384000	ms	total	CD	Lua	awfy	250	default					2
5	2	2631.189000	ms	total	CD	Lua	awfy	250	default					2
5	3	2595.935000	ms	total	CD	Lua	awfy	250	default					2
5	4	2590.464000	ms	total	CD	Lua	awfy	250	default					2
5	5	2586.222000	ms	total	CD	Lua	awfy	250	default					2
5	6	2588.656000	ms	total	CD	Lua	awfy	250	default					2
5	7	2614.768000	ms	total	CD	Lua	awfy	250	default					2
5	8	2620.159000	ms	total	CD	Lua	awfy	250	default					2
5	9	2620.017000	ms	total	CD	Lua	awfy	250	default					2
5	10	2623.076000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	72.557000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	2	66.000000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	3	65.930000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	4	66.216000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	5	65.909000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	6	66.028000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	7	65.922000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	8	65.904000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	9	66.201000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	10	65.987000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	1	72.623000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	2	66.457000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	3	66.828000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	4	67.011000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	5	66.351000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	6	66.216000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	7	66.547000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	8	67.074000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	9	66.464000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	10	67.062000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	1	73.671000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	2	67.027000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	3	67.007000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	4	67.540000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	5	67.021000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	6	67.096000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	7	67.054000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	8	67.006000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	9	67.023000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	10	67.657000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	1	73.775000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	2	67.120000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	3	67.086000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	4	67.042000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	5	67.177000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	6	67.171000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	7	67.057000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	8	67.016000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	9	67.042000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	10	67.028000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	1	73.083000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	2	66.792000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	3	66.397000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	4	66.594000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	5	66.258000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	6	66.329000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	7	66.223000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	8	66.233000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	9	66.421000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	10	67.176000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1902.009000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	2	1906.061000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	3	1907.211000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	4	1912.472000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	5	1913.995000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	6	1912.331000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	7	1907.077000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	8	1912.696000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	9	1913.755000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	10	1911.005000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	1	1866.041000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	2	1864.270000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	3	1869.584000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	4	1866.385000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	5	1874.060000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	6	1871.302000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	7	1865.172000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	8	1868.968000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	9	1872.097000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	10	1870.620000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	1	1887.214000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	2	1895.798000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	3	1895.204000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	4	1893.072000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	5	1888.867000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	6	1886.242000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	7	1896.189000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	8	1893.695000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	9	1888.813000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	10	1885.923000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	1	1873.057000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	2	1872.542000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	3	1876.557000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	4	1868.070000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	5	1871.149000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	6	1869.485000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	7	1877.300000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	8	1869.513000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	9	1876.666000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	10	1873.480000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	1	1894.639000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	2	1896.174000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	3	1905.372000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	4	1899.579000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	5	1897.896000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	6	1897.439000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	7	1896.670000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	8	1899.796000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	9	1906.750000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	10	1888.077000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260601_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	2148.267000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	2	2168.085000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	3	2181.922000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	4	2149.375000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	5	2097.768000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	6	2089.511000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	7	2117.713000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	8	2091.619000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	9	2092.514000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	10	2106.565000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	1	2207.462000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	2	2193.846000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	3	2171.864000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	4	2163.276000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	5	2141.841000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	6	2148.951000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	7	2180.196000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	8	2134.087000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	9	2148.116000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	10	2155.035000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	1	2142.126000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	2	2159.644000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	3	2182.398000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	4	2197.564000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	5	2186.842000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	6	2181.083000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	7	2188.505000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	8	2171.943000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	9	2193.668000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	10	2176.584000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
