#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-28T10:17:02.876487+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	829.421000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	729.429000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	726.231000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	726.538000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	724.818000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	731.645000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	729.610000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	732.334000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	721.411000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	728.727000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	832.798000	ms	total	LuLPeg	YkLua	realworld		default					1
2	2	743.450000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	739.872000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	742.081000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	741.761000	ms	total	LuLPeg	YkLua	realworld		default					1
2	6	744.125000	ms	total	LuLPeg	YkLua	realworld		default					1
2	7	736.307000	ms	total	LuLPeg	YkLua	realworld		default					1
2	8	737.553000	ms	total	LuLPeg	YkLua	realworld		default					1
2	9	741.500000	ms	total	LuLPeg	YkLua	realworld		default					1
2	10	735.009000	ms	total	LuLPeg	YkLua	realworld		default					1
3	1	878.762000	ms	total	LuLPeg	YkLua	realworld		default					1
3	2	772.244000	ms	total	LuLPeg	YkLua	realworld		default					1
3	3	769.520000	ms	total	LuLPeg	YkLua	realworld		default					1
3	4	774.042000	ms	total	LuLPeg	YkLua	realworld		default					1
3	5	758.103000	ms	total	LuLPeg	YkLua	realworld		default					1
3	6	756.565000	ms	total	LuLPeg	YkLua	realworld		default					1
3	7	760.681000	ms	total	LuLPeg	YkLua	realworld		default					1
3	8	762.590000	ms	total	LuLPeg	YkLua	realworld		default					1
3	9	761.024000	ms	total	LuLPeg	YkLua	realworld		default					1
3	10	760.745000	ms	total	LuLPeg	YkLua	realworld		default					1
4	1	816.103000	ms	total	LuLPeg	YkLua	realworld		default					1
4	2	723.127000	ms	total	LuLPeg	YkLua	realworld		default					1
4	3	714.415000	ms	total	LuLPeg	YkLua	realworld		default					1
4	4	714.389000	ms	total	LuLPeg	YkLua	realworld		default					1
4	5	726.617000	ms	total	LuLPeg	YkLua	realworld		default					1
4	6	713.980000	ms	total	LuLPeg	YkLua	realworld		default					1
4	7	716.795000	ms	total	LuLPeg	YkLua	realworld		default					1
4	8	712.099000	ms	total	LuLPeg	YkLua	realworld		default					1
4	9	694.986000	ms	total	LuLPeg	YkLua	realworld		default					1
4	10	700.147000	ms	total	LuLPeg	YkLua	realworld		default					1
5	1	831.134000	ms	total	LuLPeg	YkLua	realworld		default					1
5	2	739.193000	ms	total	LuLPeg	YkLua	realworld		default					1
5	3	728.799000	ms	total	LuLPeg	YkLua	realworld		default					1
5	4	742.215000	ms	total	LuLPeg	YkLua	realworld		default					1
5	5	730.868000	ms	total	LuLPeg	YkLua	realworld		default					1
5	6	731.615000	ms	total	LuLPeg	YkLua	realworld		default					1
5	7	730.134000	ms	total	LuLPeg	YkLua	realworld		default					1
5	8	729.586000	ms	total	LuLPeg	YkLua	realworld		default					1
5	9	725.700000	ms	total	LuLPeg	YkLua	realworld		default					1
5	10	727.371000	ms	total	LuLPeg	YkLua	realworld		default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_111452/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_111452/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	868.480000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	2	844.605000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	3	897.285000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	4	919.196000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	5	909.508000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	6	897.704000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	7	927.190000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	8	929.672000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	9	923.445000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	10	905.185000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	1	862.460000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	2	829.434000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	3	900.384000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	4	920.025000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	5	910.463000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	6	897.327000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	7	924.119000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	8	926.432000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	9	911.936000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	10	898.339000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	1	865.793000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	2	827.365000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	3	892.599000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	4	929.595000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	5	920.888000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	6	905.665000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	7	923.948000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	8	936.730000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	9	923.604000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	10	902.884000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	1	861.648000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	2	833.257000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	3	896.198000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	4	923.104000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	5	915.893000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	6	928.389000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	7	938.413000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	8	950.061000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	9	935.673000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	10	912.375000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	1	850.289000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	2	822.259000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	3	891.619000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	4	922.745000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	5	911.322000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	6	906.962000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	7	944.536000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	8	945.566000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	9	921.536000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	10	898.120000	ms	total	binarytrees	Lua	cbgame	15	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1074.519000	ms	total	knucleotide	YkLua	cbgame		default					3
1	2	1065.505000	ms	total	knucleotide	YkLua	cbgame		default					3
1	3	1063.443000	ms	total	knucleotide	YkLua	cbgame		default					3
1	4	1060.588000	ms	total	knucleotide	YkLua	cbgame		default					3
1	5	1061.099000	ms	total	knucleotide	YkLua	cbgame		default					3
1	6	1063.554000	ms	total	knucleotide	YkLua	cbgame		default					3
1	7	1050.653000	ms	total	knucleotide	YkLua	cbgame		default					3
1	8	1040.583000	ms	total	knucleotide	YkLua	cbgame		default					3
1	9	1041.029000	ms	total	knucleotide	YkLua	cbgame		default					3
1	10	1040.075000	ms	total	knucleotide	YkLua	cbgame		default					3
2	1	1065.641000	ms	total	knucleotide	YkLua	cbgame		default					3
2	2	1059.805000	ms	total	knucleotide	YkLua	cbgame		default					3
2	3	1055.855000	ms	total	knucleotide	YkLua	cbgame		default					3
2	4	1055.832000	ms	total	knucleotide	YkLua	cbgame		default					3
2	5	1058.130000	ms	total	knucleotide	YkLua	cbgame		default					3
2	6	1055.587000	ms	total	knucleotide	YkLua	cbgame		default					3
2	7	1034.496000	ms	total	knucleotide	YkLua	cbgame		default					3
2	8	1029.694000	ms	total	knucleotide	YkLua	cbgame		default					3
2	9	1032.521000	ms	total	knucleotide	YkLua	cbgame		default					3
2	10	1031.404000	ms	total	knucleotide	YkLua	cbgame		default					3
3	1	1072.030000	ms	total	knucleotide	YkLua	cbgame		default					3
3	2	1068.834000	ms	total	knucleotide	YkLua	cbgame		default					3
3	3	1066.649000	ms	total	knucleotide	YkLua	cbgame		default					3
3	4	1065.609000	ms	total	knucleotide	YkLua	cbgame		default					3
3	5	1058.730000	ms	total	knucleotide	YkLua	cbgame		default					3
3	6	1059.094000	ms	total	knucleotide	YkLua	cbgame		default					3
3	7	1047.328000	ms	total	knucleotide	YkLua	cbgame		default					3
3	8	1038.826000	ms	total	knucleotide	YkLua	cbgame		default					3
3	9	1041.850000	ms	total	knucleotide	YkLua	cbgame		default					3
3	10	1038.930000	ms	total	knucleotide	YkLua	cbgame		default					3
4	1	1077.330000	ms	total	knucleotide	YkLua	cbgame		default					3
4	2	1063.161000	ms	total	knucleotide	YkLua	cbgame		default					3
4	3	1061.262000	ms	total	knucleotide	YkLua	cbgame		default					3
4	4	1059.476000	ms	total	knucleotide	YkLua	cbgame		default					3
4	5	1063.471000	ms	total	knucleotide	YkLua	cbgame		default					3
4	6	1055.739000	ms	total	knucleotide	YkLua	cbgame		default					3
4	7	1038.822000	ms	total	knucleotide	YkLua	cbgame		default					3
4	8	1040.993000	ms	total	knucleotide	YkLua	cbgame		default					3
4	9	1039.590000	ms	total	knucleotide	YkLua	cbgame		default					3
4	10	1043.902000	ms	total	knucleotide	YkLua	cbgame		default					3
5	1	1081.748000	ms	total	knucleotide	YkLua	cbgame		default					3
5	2	1069.440000	ms	total	knucleotide	YkLua	cbgame		default					3
5	3	1061.559000	ms	total	knucleotide	YkLua	cbgame		default					3
5	4	1064.072000	ms	total	knucleotide	YkLua	cbgame		default					3
5	5	1063.633000	ms	total	knucleotide	YkLua	cbgame		default					3
5	6	1043.218000	ms	total	knucleotide	YkLua	cbgame		default					3
5	7	1038.676000	ms	total	knucleotide	YkLua	cbgame		default					3
5	8	1040.792000	ms	total	knucleotide	YkLua	cbgame		default					3
5	9	1041.591000	ms	total	knucleotide	YkLua	cbgame		default					3
5	10	1041.898000	ms	total	knucleotide	YkLua	cbgame		default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_111452/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1011.705000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	2	1000.749000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	3	999.516000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	4	1000.978000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	5	999.966000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	6	999.942000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	7	1002.529000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	8	998.461000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	9	1004.331000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	10	1003.431000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	1	1021.350000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	2	1015.235000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	3	1013.811000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	4	1013.745000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	5	1008.658000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	6	1009.477000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	7	1014.739000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	8	1013.879000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	9	1012.714000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	10	1013.686000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	1	1001.388000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	2	995.546000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	3	995.181000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	4	994.871000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	5	995.838000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	6	993.389000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	7	992.067000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	8	995.262000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	9	1000.199000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	10	993.716000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	1	1024.127000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	2	1015.985000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	3	1015.842000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	4	1017.671000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	5	1011.656000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	6	1012.850000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	7	1012.847000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	8	1013.765000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	9	1017.709000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	10	1014.752000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	1	1003.091000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	2	994.596000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	3	991.082000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	4	990.142000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	5	993.106000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	6	996.053000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	7	989.648000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	8	992.799000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	9	994.255000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	10	989.753000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260828_111452/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260828_111452/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260828_111452/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2617.983000	ms	total	CD	Lua	awfy	250	default					5
1	2	2653.079000	ms	total	CD	Lua	awfy	250	default					5
1	3	2659.243000	ms	total	CD	Lua	awfy	250	default					5
1	4	2665.193000	ms	total	CD	Lua	awfy	250	default					5
1	5	2660.431000	ms	total	CD	Lua	awfy	250	default					5
1	6	2646.983000	ms	total	CD	Lua	awfy	250	default					5
1	7	2663.437000	ms	total	CD	Lua	awfy	250	default					5
1	8	2661.110000	ms	total	CD	Lua	awfy	250	default					5
1	9	2659.494000	ms	total	CD	Lua	awfy	250	default					5
1	10	2669.536000	ms	total	CD	Lua	awfy	250	default					5
2	1	2663.746000	ms	total	CD	Lua	awfy	250	default					5
2	2	2673.209000	ms	total	CD	Lua	awfy	250	default					5
2	3	2666.104000	ms	total	CD	Lua	awfy	250	default					5
2	4	2663.669000	ms	total	CD	Lua	awfy	250	default					5
2	5	2667.509000	ms	total	CD	Lua	awfy	250	default					5
2	6	2677.904000	ms	total	CD	Lua	awfy	250	default					5
2	7	2674.771000	ms	total	CD	Lua	awfy	250	default					5
2	8	2669.208000	ms	total	CD	Lua	awfy	250	default					5
2	9	2680.560000	ms	total	CD	Lua	awfy	250	default					5
2	10	2668.940000	ms	total	CD	Lua	awfy	250	default					5
3	1	2594.914000	ms	total	CD	Lua	awfy	250	default					5
3	2	2613.397000	ms	total	CD	Lua	awfy	250	default					5
3	3	2622.727000	ms	total	CD	Lua	awfy	250	default					5
3	4	2623.021000	ms	total	CD	Lua	awfy	250	default					5
3	5	2631.353000	ms	total	CD	Lua	awfy	250	default					5
