#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T13:46:17.323956+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	4	2165.689000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2168.691000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2166.598000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2158.846000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2162.780000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2158.355000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2161.395000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2149.666000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2192.332000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2189.976000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2193.812000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2181.806000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2179.362000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2179.041000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2178.509000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2181.294000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2172.060000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_133823/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_133823/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	75.831000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	2	69.346000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	3	69.312000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	4	69.396000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	5	69.932000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	6	69.361000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	7	69.329000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	8	69.344000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	9	69.286000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	10	69.586000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	1	75.492000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	2	68.961000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	3	69.150000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	4	69.303000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	5	68.879000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	6	69.176000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	7	68.937000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	8	69.228000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	9	69.329000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	10	69.459000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	1	74.596000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	2	68.351000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	3	68.386000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	4	68.571000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	5	68.384000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	6	68.457000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	7	68.345000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	8	68.382000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	9	68.393000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	10	68.386000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	1	76.542000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	2	69.838000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	3	69.464000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	4	70.354000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	5	70.548000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	6	70.272000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	7	69.855000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	8	70.943000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	9	70.908000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	10	69.844000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	1	74.819000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	2	68.431000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	3	68.651000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	4	68.456000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	5	68.446000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	6	68.534000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	7	68.437000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	8	68.447000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	9	68.508000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	10	68.428000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	862.354000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	880.712000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	884.912000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	898.220000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	917.403000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	897.901000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	894.875000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	889.190000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	891.514000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	886.124000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	872.640000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	877.312000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	883.197000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	878.914000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	867.996000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	874.730000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	876.770000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	877.566000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	877.537000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	887.431000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	863.996000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	871.556000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	867.170000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	895.560000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	881.345000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	896.111000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	884.375000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	901.846000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	896.174000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	875.367000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	903.365000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	900.813000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	879.607000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	896.437000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	905.466000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	901.738000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	899.709000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	883.678000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	898.190000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	902.359000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	863.956000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	862.509000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	847.979000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	868.716000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	853.292000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	874.524000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	880.975000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	857.939000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	862.347000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	854.516000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1202.894000	ms	total	Json	Lua	awfy	100	default					3
1	2	1203.763000	ms	total	Json	Lua	awfy	100	default					3
1	3	1201.770000	ms	total	Json	Lua	awfy	100	default					3
1	4	1198.883000	ms	total	Json	Lua	awfy	100	default					3
1	5	1197.306000	ms	total	Json	Lua	awfy	100	default					3
1	6	1193.475000	ms	total	Json	Lua	awfy	100	default					3
1	7	1192.832000	ms	total	Json	Lua	awfy	100	default					3
1	8	1197.354000	ms	total	Json	Lua	awfy	100	default					3
1	9	1197.396000	ms	total	Json	Lua	awfy	100	default					3
1	10	1197.821000	ms	total	Json	Lua	awfy	100	default					3
2	1	1256.258000	ms	total	Json	Lua	awfy	100	default					3
2	2	1254.479000	ms	total	Json	Lua	awfy	100	default					3
2	3	1251.343000	ms	total	Json	Lua	awfy	100	default					3
2	4	1250.436000	ms	total	Json	Lua	awfy	100	default					3
2	5	1253.279000	ms	total	Json	Lua	awfy	100	default					3
2	6	1252.074000	ms	total	Json	Lua	awfy	100	default					3
2	7	1251.388000	ms	total	Json	Lua	awfy	100	default					3
2	8	1252.319000	ms	total	Json	Lua	awfy	100	default					3
2	9	1251.507000	ms	total	Json	Lua	awfy	100	default					3
2	10	1249.400000	ms	total	Json	Lua	awfy	100	default					3
3	1	1214.106000	ms	total	Json	Lua	awfy	100	default					3
3	2	1215.196000	ms	total	Json	Lua	awfy	100	default					3
3	3	1211.977000	ms	total	Json	Lua	awfy	100	default					3
3	4	1208.935000	ms	total	Json	Lua	awfy	100	default					3
3	5	1206.198000	ms	total	Json	Lua	awfy	100	default					3
3	6	1201.774000	ms	total	Json	Lua	awfy	100	default					3
3	7	1200.113000	ms	total	Json	Lua	awfy	100	default					3
3	8	1206.860000	ms	total	Json	Lua	awfy	100	default					3
3	9	1201.055000	ms	total	Json	Lua	awfy	100	default					3
3	10	1202.610000	ms	total	Json	Lua	awfy	100	default					3
4	1	1216.812000	ms	total	Json	Lua	awfy	100	default					3
4	2	1212.865000	ms	total	Json	Lua	awfy	100	default					3
4	3	1211.974000	ms	total	Json	Lua	awfy	100	default					3
4	4	1210.971000	ms	total	Json	Lua	awfy	100	default					3
4	5	1209.836000	ms	total	Json	Lua	awfy	100	default					3
4	6	1204.399000	ms	total	Json	Lua	awfy	100	default					3
4	7	1208.173000	ms	total	Json	Lua	awfy	100	default					3
4	8	1201.761000	ms	total	Json	Lua	awfy	100	default					3
4	9	1202.037000	ms	total	Json	Lua	awfy	100	default					3
4	10	1201.055000	ms	total	Json	Lua	awfy	100	default					3
5	1	1207.995000	ms	total	Json	Lua	awfy	100	default					3
5	2	1204.715000	ms	total	Json	Lua	awfy	100	default					3
5	3	1200.653000	ms	total	Json	Lua	awfy	100	default					3
5	4	1200.374000	ms	total	Json	Lua	awfy	100	default					3
5	5	1201.048000	ms	total	Json	Lua	awfy	100	default					3
5	6	1199.726000	ms	total	Json	Lua	awfy	100	default					3
5	7	1199.310000	ms	total	Json	Lua	awfy	100	default					3
5	8	1201.987000	ms	total	Json	Lua	awfy	100	default					3
5	9	1201.822000	ms	total	Json	Lua	awfy	100	default					3
5	10	1200.216000	ms	total	Json	Lua	awfy	100	default					3
# benchmark: 4={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_133823/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/realworld/Lua","cores":"default","benchmark_id":4}
1	1	1463.282000	ms	total	LuLPeg	Lua	realworld		default					4
1	2	1471.539000	ms	total	LuLPeg	Lua	realworld		default					4
1	3	1460.937000	ms	total	LuLPeg	Lua	realworld		default					4
1	4	1476.235000	ms	total	LuLPeg	Lua	realworld		default					4
1	5	1475.127000	ms	total	LuLPeg	Lua	realworld		default					4
1	6	1472.220000	ms	total	LuLPeg	Lua	realworld		default					4
1	7	1479.366000	ms	total	LuLPeg	Lua	realworld		default					4
1	8	1467.476000	ms	total	LuLPeg	Lua	realworld		default					4
1	9	1438.427000	ms	total	LuLPeg	Lua	realworld		default					4
1	10	1440.280000	ms	total	LuLPeg	Lua	realworld		default					4
2	1	1459.962000	ms	total	LuLPeg	Lua	realworld		default					4
2	2	1464.340000	ms	total	LuLPeg	Lua	realworld		default					4
2	3	1465.563000	ms	total	LuLPeg	Lua	realworld		default					4
2	4	1466.679000	ms	total	LuLPeg	Lua	realworld		default					4
2	5	1456.875000	ms	total	LuLPeg	Lua	realworld		default					4
2	6	1423.839000	ms	total	LuLPeg	Lua	realworld		default					4
2	7	1424.035000	ms	total	LuLPeg	Lua	realworld		default					4
2	8	1421.977000	ms	total	LuLPeg	Lua	realworld		default					4
2	9	1409.468000	ms	total	LuLPeg	Lua	realworld		default					4
2	10	1413.376000	ms	total	LuLPeg	Lua	realworld		default					4
3	1	1460.470000	ms	total	LuLPeg	Lua	realworld		default					4
3	2	1442.073000	ms	total	LuLPeg	Lua	realworld		default					4
3	3	1463.717000	ms	total	LuLPeg	Lua	realworld		default					4
3	4	1472.658000	ms	total	LuLPeg	Lua	realworld		default					4
3	5	1469.679000	ms	total	LuLPeg	Lua	realworld		default					4
3	6	1461.945000	ms	total	LuLPeg	Lua	realworld		default					4
3	7	1472.164000	ms	total	LuLPeg	Lua	realworld		default					4
3	8	1468.032000	ms	total	LuLPeg	Lua	realworld		default					4
3	9	1476.442000	ms	total	LuLPeg	Lua	realworld		default					4
3	10	1434.945000	ms	total	LuLPeg	Lua	realworld		default					4
4	1	1443.443000	ms	total	LuLPeg	Lua	realworld		default					4
4	2	1460.689000	ms	total	LuLPeg	Lua	realworld		default					4
4	3	1473.419000	ms	total	LuLPeg	Lua	realworld		default					4
4	4	1475.309000	ms	total	LuLPeg	Lua	realworld		default					4
4	5	1476.989000	ms	total	LuLPeg	Lua	realworld		default					4
4	6	1472.292000	ms	total	LuLPeg	Lua	realworld		default					4
4	7	1467.952000	ms	total	LuLPeg	Lua	realworld		default					4
4	8	1472.997000	ms	total	LuLPeg	Lua	realworld		default					4
4	9	1475.771000	ms	total	LuLPeg	Lua	realworld		default					4
4	10	1480.323000	ms	total	LuLPeg	Lua	realworld		default					4
5	1	1444.003000	ms	total	LuLPeg	Lua	realworld		default					4
5	2	1461.186000	ms	total	LuLPeg	Lua	realworld		default					4
5	3	1438.538000	ms	total	LuLPeg	Lua	realworld		default					4
5	4	1460.864000	ms	total	LuLPeg	Lua	realworld		default					4
5	5	1449.940000	ms	total	LuLPeg	Lua	realworld		default					4
5	6	1453.158000	ms	total	LuLPeg	Lua	realworld		default					4
5	7	1450.355000	ms	total	LuLPeg	Lua	realworld		default					4
5	8	1457.154000	ms	total	LuLPeg	Lua	realworld		default					4
5	9	1462.318000	ms	total	LuLPeg	Lua	realworld		default					4
5	10	1457.301000	ms	total	LuLPeg	Lua	realworld		default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_133823/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_133823/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260309_133823/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	1452.822000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	2	1446.387000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	3	1446.300000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	4	1451.140000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	5	1450.526000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	6	1442.727000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	7	1445.112000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	8	1448.125000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	9	1447.234000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	10	1449.206000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	1	1151.502000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	2	1146.490000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	3	1147.697000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	4	1147.413000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	5	1146.353000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	6	1147.287000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	7	1147.542000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	8	1148.534000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	9	1146.559000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	10	1147.961000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	1	1162.947000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	2	1159.497000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	3	1154.525000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	4	1154.693000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	5	1156.105000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	6	1157.693000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	7	1159.885000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	8	1155.218000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	9	1156.240000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	10	1157.037000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
