#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-20T11:20:30.396740+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	1491.794000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1497.566000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1486.217000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1498.994000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1532.150000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1499.120000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1525.261000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1496.252000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1503.399000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1497.399000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1507.492000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1495.151000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1474.929000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	2	1498.320000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1490.103000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1475.094000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1474.896000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1482.565000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1492.408000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1486.301000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1494.925000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1486.792000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1482.013000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1481.262000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1491.559000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1465.010000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1488.934000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1477.424000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1492.440000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1480.948000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1487.613000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1472.987000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1495.568000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1500.058000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1489.465000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1480.986000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	5	1503.237000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	6	1490.566000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	7	1503.932000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	8	1485.070000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	9	1491.426000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	10	1483.958000	ms	total	Heightmap	Lua	realworld	2000	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	385.208000	ms	total	NBody	YkLua	awfy	250000	default					1
1	2	369.745000	ms	total	NBody	YkLua	awfy	250000	default					1
1	3	373.290000	ms	total	NBody	YkLua	awfy	250000	default					1
1	4	374.499000	ms	total	NBody	YkLua	awfy	250000	default					1
1	5	376.617000	ms	total	NBody	YkLua	awfy	250000	default					1
1	6	376.212000	ms	total	NBody	YkLua	awfy	250000	default					1
1	7	377.214000	ms	total	NBody	YkLua	awfy	250000	default					1
1	8	376.214000	ms	total	NBody	YkLua	awfy	250000	default					1
1	9	377.100000	ms	total	NBody	YkLua	awfy	250000	default					1
1	10	375.552000	ms	total	NBody	YkLua	awfy	250000	default					1
2	1	394.040000	ms	total	NBody	YkLua	awfy	250000	default					1
2	2	381.093000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	384.444000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	381.990000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	385.187000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	386.572000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	387.966000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	379.542000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	386.503000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	379.785000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	392.203000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	379.232000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	377.528000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	376.932000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	380.175000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	379.812000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	377.700000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	378.219000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	376.408000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	379.855000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	397.021000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	379.386000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	380.925000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	380.765000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	377.893000	ms	total	NBody	YkLua	awfy	250000	default					1
4	6	383.908000	ms	total	NBody	YkLua	awfy	250000	default					1
4	7	379.774000	ms	total	NBody	YkLua	awfy	250000	default					1
4	8	382.838000	ms	total	NBody	YkLua	awfy	250000	default					1
4	9	382.853000	ms	total	NBody	YkLua	awfy	250000	default					1
4	10	379.310000	ms	total	NBody	YkLua	awfy	250000	default					1
5	1	417.708000	ms	total	NBody	YkLua	awfy	250000	default					1
5	2	405.983000	ms	total	NBody	YkLua	awfy	250000	default					1
5	3	404.849000	ms	total	NBody	YkLua	awfy	250000	default					1
5	4	405.493000	ms	total	NBody	YkLua	awfy	250000	default					1
5	5	403.856000	ms	total	NBody	YkLua	awfy	250000	default					1
5	6	405.177000	ms	total	NBody	YkLua	awfy	250000	default					1
5	7	406.193000	ms	total	NBody	YkLua	awfy	250000	default					1
5	8	404.869000	ms	total	NBody	YkLua	awfy	250000	default					1
5	9	405.612000	ms	total	NBody	YkLua	awfy	250000	default					1
5	10	402.983000	ms	total	NBody	YkLua	awfy	250000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2326.610000	ms	total	CD	YkLua	awfy	250	default					2
1	2	2243.053000	ms	total	CD	YkLua	awfy	250	default					2
1	3	2257.287000	ms	total	CD	YkLua	awfy	250	default					2
1	4	2197.285000	ms	total	CD	YkLua	awfy	250	default					2
1	5	2197.885000	ms	total	CD	YkLua	awfy	250	default					2
1	6	2204.668000	ms	total	CD	YkLua	awfy	250	default					2
1	7	2200.846000	ms	total	CD	YkLua	awfy	250	default					2
1	8	2201.753000	ms	total	CD	YkLua	awfy	250	default					2
1	9	2213.312000	ms	total	CD	YkLua	awfy	250	default					2
1	10	2203.906000	ms	total	CD	YkLua	awfy	250	default					2
2	1	2367.594000	ms	total	CD	YkLua	awfy	250	default					2
2	2	2273.126000	ms	total	CD	YkLua	awfy	250	default					2
2	3	2278.659000	ms	total	CD	YkLua	awfy	250	default					2
2	4	2283.874000	ms	total	CD	YkLua	awfy	250	default					2
2	5	2301.228000	ms	total	CD	YkLua	awfy	250	default					2
2	6	2296.870000	ms	total	CD	YkLua	awfy	250	default					2
2	7	2296.304000	ms	total	CD	YkLua	awfy	250	default					2
2	8	2301.901000	ms	total	CD	YkLua	awfy	250	default					2
2	9	2300.170000	ms	total	CD	YkLua	awfy	250	default					2
2	10	2296.848000	ms	total	CD	YkLua	awfy	250	default					2
3	1	2333.594000	ms	total	CD	YkLua	awfy	250	default					2
3	2	2216.237000	ms	total	CD	YkLua	awfy	250	default					2
3	3	2199.010000	ms	total	CD	YkLua	awfy	250	default					2
3	4	2198.522000	ms	total	CD	YkLua	awfy	250	default					2
3	5	2204.707000	ms	total	CD	YkLua	awfy	250	default					2
3	6	2207.785000	ms	total	CD	YkLua	awfy	250	default					2
3	7	2204.074000	ms	total	CD	YkLua	awfy	250	default					2
3	8	2217.593000	ms	total	CD	YkLua	awfy	250	default					2
3	9	2205.281000	ms	total	CD	YkLua	awfy	250	default					2
3	10	2208.551000	ms	total	CD	YkLua	awfy	250	default					2
4	1	2352.040000	ms	total	CD	YkLua	awfy	250	default					2
4	2	2255.668000	ms	total	CD	YkLua	awfy	250	default					2
4	3	2240.238000	ms	total	CD	YkLua	awfy	250	default					2
4	4	2235.739000	ms	total	CD	YkLua	awfy	250	default					2
4	5	2251.262000	ms	total	CD	YkLua	awfy	250	default					2
4	6	2259.123000	ms	total	CD	YkLua	awfy	250	default					2
4	7	2255.645000	ms	total	CD	YkLua	awfy	250	default					2
4	8	2256.239000	ms	total	CD	YkLua	awfy	250	default					2
4	9	2262.493000	ms	total	CD	YkLua	awfy	250	default					2
4	10	2256.509000	ms	total	CD	YkLua	awfy	250	default					2
5	1	2319.884000	ms	total	CD	YkLua	awfy	250	default					2
5	2	2231.832000	ms	total	CD	YkLua	awfy	250	default					2
5	3	2239.596000	ms	total	CD	YkLua	awfy	250	default					2
5	4	2224.845000	ms	total	CD	YkLua	awfy	250	default					2
5	5	2233.351000	ms	total	CD	YkLua	awfy	250	default					2
5	6	2251.622000	ms	total	CD	YkLua	awfy	250	default					2
5	7	2248.517000	ms	total	CD	YkLua	awfy	250	default					2
5	8	2251.575000	ms	total	CD	YkLua	awfy	250	default					2
5	9	2255.635000	ms	total	CD	YkLua	awfy	250	default					2
5	10	2250.973000	ms	total	CD	YkLua	awfy	250	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	665.699000	ms	total	Permute	YkLua	awfy	1000	default					3
1	2	648.781000	ms	total	Permute	YkLua	awfy	1000	default					3
1	3	649.305000	ms	total	Permute	YkLua	awfy	1000	default					3
1	4	650.949000	ms	total	Permute	YkLua	awfy	1000	default					3
1	5	647.489000	ms	total	Permute	YkLua	awfy	1000	default					3
1	6	650.447000	ms	total	Permute	YkLua	awfy	1000	default					3
1	7	651.386000	ms	total	Permute	YkLua	awfy	1000	default					3
1	8	647.754000	ms	total	Permute	YkLua	awfy	1000	default					3
1	9	649.982000	ms	total	Permute	YkLua	awfy	1000	default					3
1	10	651.410000	ms	total	Permute	YkLua	awfy	1000	default					3
2	1	715.671000	ms	total	Permute	YkLua	awfy	1000	default					3
2	2	696.380000	ms	total	Permute	YkLua	awfy	1000	default					3
2	3	698.010000	ms	total	Permute	YkLua	awfy	1000	default					3
2	4	697.102000	ms	total	Permute	YkLua	awfy	1000	default					3
2	5	696.748000	ms	total	Permute	YkLua	awfy	1000	default					3
2	6	697.037000	ms	total	Permute	YkLua	awfy	1000	default					3
2	7	697.762000	ms	total	Permute	YkLua	awfy	1000	default					3
2	8	696.770000	ms	total	Permute	YkLua	awfy	1000	default					3
2	9	697.948000	ms	total	Permute	YkLua	awfy	1000	default					3
2	10	697.248000	ms	total	Permute	YkLua	awfy	1000	default					3
3	1	744.144000	ms	total	Permute	YkLua	awfy	1000	default					3
3	2	730.286000	ms	total	Permute	YkLua	awfy	1000	default					3
3	3	727.209000	ms	total	Permute	YkLua	awfy	1000	default					3
3	4	726.155000	ms	total	Permute	YkLua	awfy	1000	default					3
3	5	723.669000	ms	total	Permute	YkLua	awfy	1000	default					3
3	6	726.199000	ms	total	Permute	YkLua	awfy	1000	default					3
3	7	728.395000	ms	total	Permute	YkLua	awfy	1000	default					3
3	8	726.343000	ms	total	Permute	YkLua	awfy	1000	default					3
3	9	728.659000	ms	total	Permute	YkLua	awfy	1000	default					3
3	10	726.315000	ms	total	Permute	YkLua	awfy	1000	default					3
4	1	774.095000	ms	total	Permute	YkLua	awfy	1000	default					3
4	2	755.918000	ms	total	Permute	YkLua	awfy	1000	default					3
4	3	757.014000	ms	total	Permute	YkLua	awfy	1000	default					3
4	4	756.656000	ms	total	Permute	YkLua	awfy	1000	default					3
4	5	755.883000	ms	total	Permute	YkLua	awfy	1000	default					3
4	6	756.140000	ms	total	Permute	YkLua	awfy	1000	default					3
4	7	756.329000	ms	total	Permute	YkLua	awfy	1000	default					3
4	8	756.708000	ms	total	Permute	YkLua	awfy	1000	default					3
4	9	756.490000	ms	total	Permute	YkLua	awfy	1000	default					3
4	10	757.050000	ms	total	Permute	YkLua	awfy	1000	default					3
5	1	665.777000	ms	total	Permute	YkLua	awfy	1000	default					3
5	2	648.280000	ms	total	Permute	YkLua	awfy	1000	default					3
5	3	648.573000	ms	total	Permute	YkLua	awfy	1000	default					3
5	4	645.309000	ms	total	Permute	YkLua	awfy	1000	default					3
5	5	647.139000	ms	total	Permute	YkLua	awfy	1000	default					3
5	6	644.531000	ms	total	Permute	YkLua	awfy	1000	default					3
5	7	644.453000	ms	total	Permute	YkLua	awfy	1000	default					3
5	8	648.499000	ms	total	Permute	YkLua	awfy	1000	default					3
5	9	647.463000	ms	total	Permute	YkLua	awfy	1000	default					3
5	10	646.595000	ms	total	Permute	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_111618/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	2845.149000	ms	total	Richards	YkLua	awfy	100	default					4
1	2	2819.397000	ms	total	Richards	YkLua	awfy	100	default					4
1	3	2819.096000	ms	total	Richards	YkLua	awfy	100	default					4
1	4	2820.281000	ms	total	Richards	YkLua	awfy	100	default					4
1	5	2843.316000	ms	total	Richards	YkLua	awfy	100	default					4
1	6	2836.712000	ms	total	Richards	YkLua	awfy	100	default					4
1	7	2850.440000	ms	total	Richards	YkLua	awfy	100	default					4
1	8	2846.688000	ms	total	Richards	YkLua	awfy	100	default					4
1	9	2856.837000	ms	total	Richards	YkLua	awfy	100	default					4
1	10	2852.795000	ms	total	Richards	YkLua	awfy	100	default					4
2	1	2807.268000	ms	total	Richards	YkLua	awfy	100	default					4
2	2	2783.795000	ms	total	Richards	YkLua	awfy	100	default					4
2	3	2809.160000	ms	total	Richards	YkLua	awfy	100	default					4
2	4	2810.501000	ms	total	Richards	YkLua	awfy	100	default					4
2	5	2812.203000	ms	total	Richards	YkLua	awfy	100	default					4
2	6	2813.114000	ms	total	Richards	YkLua	awfy	100	default					4
2	7	2807.715000	ms	total	Richards	YkLua	awfy	100	default					4
2	8	2812.254000	ms	total	Richards	YkLua	awfy	100	default					4
2	9	2812.646000	ms	total	Richards	YkLua	awfy	100	default					4
2	10	2816.064000	ms	total	Richards	YkLua	awfy	100	default					4
3	1	2923.534000	ms	total	Richards	YkLua	awfy	100	default					4
3	2	2924.644000	ms	total	Richards	YkLua	awfy	100	default					4
3	3	2923.757000	ms	total	Richards	YkLua	awfy	100	default					4
3	4	2925.326000	ms	total	Richards	YkLua	awfy	100	default					4
3	5	2925.368000	ms	total	Richards	YkLua	awfy	100	default					4
3	6	2932.836000	ms	total	Richards	YkLua	awfy	100	default					4
3	7	2935.810000	ms	total	Richards	YkLua	awfy	100	default					4
3	8	2928.136000	ms	total	Richards	YkLua	awfy	100	default					4
3	9	2930.102000	ms	total	Richards	YkLua	awfy	100	default					4
3	10	2931.068000	ms	total	Richards	YkLua	awfy	100	default					4
4	1	3003.028000	ms	total	Richards	YkLua	awfy	100	default					4
4	2	2981.681000	ms	total	Richards	YkLua	awfy	100	default					4
4	3	3000.896000	ms	total	Richards	YkLua	awfy	100	default					4
4	4	3003.307000	ms	total	Richards	YkLua	awfy	100	default					4
4	5	3001.641000	ms	total	Richards	YkLua	awfy	100	default					4
4	6	3001.799000	ms	total	Richards	YkLua	awfy	100	default					4
4	7	3000.960000	ms	total	Richards	YkLua	awfy	100	default					4
4	8	3024.735000	ms	total	Richards	YkLua	awfy	100	default					4
4	9	3003.800000	ms	total	Richards	YkLua	awfy	100	default					4
4	10	3002.736000	ms	total	Richards	YkLua	awfy	100	default					4
5	1	2999.208000	ms	total	Richards	YkLua	awfy	100	default					4
5	2	2995.826000	ms	total	Richards	YkLua	awfy	100	default					4
5	3	2997.594000	ms	total	Richards	YkLua	awfy	100	default					4
5	4	2999.108000	ms	total	Richards	YkLua	awfy	100	default					4
5	5	3044.117000	ms	total	Richards	YkLua	awfy	100	default					4
5	6	3037.119000	ms	total	Richards	YkLua	awfy	100	default					4
5	7	3035.445000	ms	total	Richards	YkLua	awfy	100	default					4
5	8	3042.609000	ms	total	Richards	YkLua	awfy	100	default					4
5	9	3038.419000	ms	total	Richards	YkLua	awfy	100	default					4
5	10	3045.113000	ms	total	Richards	YkLua	awfy	100	default					4
# benchmark: 5={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_111618/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_111618/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260220_111618/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":5}
1	1	1014.751000	ms	total	NBody	Lua	awfy	250000	default					5
1	2	1030.183000	ms	total	NBody	Lua	awfy	250000	default					5
1	3	1027.577000	ms	total	NBody	Lua	awfy	250000	default					5
1	4	1035.137000	ms	total	NBody	Lua	awfy	250000	default					5
1	5	1034.376000	ms	total	NBody	Lua	awfy	250000	default					5
1	6	1029.516000	ms	total	NBody	Lua	awfy	250000	default					5
1	7	1028.712000	ms	total	NBody	Lua	awfy	250000	default					5
1	8	1031.331000	ms	total	NBody	Lua	awfy	250000	default					5
1	9	1032.971000	ms	total	NBody	Lua	awfy	250000	default					5
1	10	1032.317000	ms	total	NBody	Lua	awfy	250000	default					5
2	1	1113.754000	ms	total	NBody	Lua	awfy	250000	default					5
2	2	1117.539000	ms	total	NBody	Lua	awfy	250000	default					5
2	3	1116.930000	ms	total	NBody	Lua	awfy	250000	default					5
2	4	1121.224000	ms	total	NBody	Lua	awfy	250000	default					5
2	5	1128.890000	ms	total	NBody	Lua	awfy	250000	default					5
2	6	1134.326000	ms	total	NBody	Lua	awfy	250000	default					5
2	7	1134.259000	ms	total	NBody	Lua	awfy	250000	default					5
2	8	1130.060000	ms	total	NBody	Lua	awfy	250000	default					5
2	9	1135.980000	ms	total	NBody	Lua	awfy	250000	default					5
2	10	1137.254000	ms	total	NBody	Lua	awfy	250000	default					5
3	1	1064.779000	ms	total	NBody	Lua	awfy	250000	default					5
3	2	1061.370000	ms	total	NBody	Lua	awfy	250000	default					5
3	3	1076.653000	ms	total	NBody	Lua	awfy	250000	default					5
3	4	1076.252000	ms	total	NBody	Lua	awfy	250000	default					5
3	5	1076.660000	ms	total	NBody	Lua	awfy	250000	default					5
3	6	1071.828000	ms	total	NBody	Lua	awfy	250000	default					5
3	7	1073.138000	ms	total	NBody	Lua	awfy	250000	default					5
3	8	1072.727000	ms	total	NBody	Lua	awfy	250000	default					5
3	9	1068.597000	ms	total	NBody	Lua	awfy	250000	default					5
3	10	1071.459000	ms	total	NBody	Lua	awfy	250000	default					5
4	1	1046.706000	ms	total	NBody	Lua	awfy	250000	default					5
4	2	1040.938000	ms	total	NBody	Lua	awfy	250000	default					5
4	3	1040.938000	ms	total	NBody	Lua	awfy	250000	default					5
4	4	1043.527000	ms	total	NBody	Lua	awfy	250000	default					5
4	5	1041.534000	ms	total	NBody	Lua	awfy	250000	default					5
4	6	1037.549000	ms	total	NBody	Lua	awfy	250000	default					5
