#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-21T19:10:45.156867+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	751.437000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	739.436000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	736.936000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	736.835000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	737.474000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	737.201000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	737.426000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	739.208000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	742.315000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	740.182000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	760.637000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	750.284000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	750.638000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	747.748000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	748.910000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	747.837000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	747.871000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	749.888000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	749.123000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	750.680000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	762.808000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	750.357000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	749.330000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	751.564000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	750.695000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	754.037000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	756.840000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	754.351000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	757.338000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	752.722000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	762.342000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	748.811000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	752.573000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	747.628000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	749.213000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	747.771000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	746.924000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	749.958000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	752.220000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	752.855000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	764.591000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	752.859000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	752.325000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	752.528000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	752.209000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	756.074000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	752.034000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	753.866000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	758.731000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	754.941000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	2732.890000	ms	total	Richards	YkLua	awfy	100	default					2
1	2	2712.600000	ms	total	Richards	YkLua	awfy	100	default					2
1	3	2718.439000	ms	total	Richards	YkLua	awfy	100	default					2
1	4	2727.934000	ms	total	Richards	YkLua	awfy	100	default					2
1	5	2736.843000	ms	total	Richards	YkLua	awfy	100	default					2
1	6	2728.881000	ms	total	Richards	YkLua	awfy	100	default					2
1	7	2711.243000	ms	total	Richards	YkLua	awfy	100	default					2
1	8	2711.794000	ms	total	Richards	YkLua	awfy	100	default					2
1	9	2714.540000	ms	total	Richards	YkLua	awfy	100	default					2
1	10	2718.441000	ms	total	Richards	YkLua	awfy	100	default					2
2	1	2716.193000	ms	total	Richards	YkLua	awfy	100	default					2
2	2	2681.495000	ms	total	Richards	YkLua	awfy	100	default					2
2	3	2685.847000	ms	total	Richards	YkLua	awfy	100	default					2
2	4	2683.721000	ms	total	Richards	YkLua	awfy	100	default					2
2	5	2687.297000	ms	total	Richards	YkLua	awfy	100	default					2
2	6	2705.508000	ms	total	Richards	YkLua	awfy	100	default					2
2	7	2700.431000	ms	total	Richards	YkLua	awfy	100	default					2
2	8	2706.832000	ms	total	Richards	YkLua	awfy	100	default					2
2	9	2708.570000	ms	total	Richards	YkLua	awfy	100	default					2
2	10	2703.634000	ms	total	Richards	YkLua	awfy	100	default					2
3	1	2731.595000	ms	total	Richards	YkLua	awfy	100	default					2
3	2	2728.055000	ms	total	Richards	YkLua	awfy	100	default					2
3	3	2711.646000	ms	total	Richards	YkLua	awfy	100	default					2
3	4	2723.671000	ms	total	Richards	YkLua	awfy	100	default					2
3	5	2726.400000	ms	total	Richards	YkLua	awfy	100	default					2
3	6	2723.467000	ms	total	Richards	YkLua	awfy	100	default					2
3	7	2720.189000	ms	total	Richards	YkLua	awfy	100	default					2
3	8	2704.203000	ms	total	Richards	YkLua	awfy	100	default					2
3	9	2706.969000	ms	total	Richards	YkLua	awfy	100	default					2
3	10	2702.454000	ms	total	Richards	YkLua	awfy	100	default					2
4	1	2745.718000	ms	total	Richards	YkLua	awfy	100	default					2
4	2	2722.529000	ms	total	Richards	YkLua	awfy	100	default					2
4	3	2734.391000	ms	total	Richards	YkLua	awfy	100	default					2
4	4	2728.311000	ms	total	Richards	YkLua	awfy	100	default					2
4	5	2733.663000	ms	total	Richards	YkLua	awfy	100	default					2
4	6	2723.660000	ms	total	Richards	YkLua	awfy	100	default					2
4	7	2728.236000	ms	total	Richards	YkLua	awfy	100	default					2
4	8	2725.963000	ms	total	Richards	YkLua	awfy	100	default					2
4	9	2735.356000	ms	total	Richards	YkLua	awfy	100	default					2
4	10	2727.886000	ms	total	Richards	YkLua	awfy	100	default					2
5	1	2714.603000	ms	total	Richards	YkLua	awfy	100	default					2
5	2	2703.458000	ms	total	Richards	YkLua	awfy	100	default					2
5	3	2699.462000	ms	total	Richards	YkLua	awfy	100	default					2
5	4	2701.382000	ms	total	Richards	YkLua	awfy	100	default					2
5	5	2698.061000	ms	total	Richards	YkLua	awfy	100	default					2
5	6	2704.291000	ms	total	Richards	YkLua	awfy	100	default					2
5	7	2700.686000	ms	total	Richards	YkLua	awfy	100	default					2
5	8	2697.349000	ms	total	Richards	YkLua	awfy	100	default					2
5	9	2699.792000	ms	total	Richards	YkLua	awfy	100	default					2
5	10	2699.504000	ms	total	Richards	YkLua	awfy	100	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	382.003000	ms	total	NBody	YkLua	awfy	250000	default					3
1	2	371.044000	ms	total	NBody	YkLua	awfy	250000	default					3
1	3	371.302000	ms	total	NBody	YkLua	awfy	250000	default					3
1	4	370.499000	ms	total	NBody	YkLua	awfy	250000	default					3
1	5	374.070000	ms	total	NBody	YkLua	awfy	250000	default					3
1	6	373.082000	ms	total	NBody	YkLua	awfy	250000	default					3
1	7	374.712000	ms	total	NBody	YkLua	awfy	250000	default					3
1	8	376.240000	ms	total	NBody	YkLua	awfy	250000	default					3
1	9	376.449000	ms	total	NBody	YkLua	awfy	250000	default					3
1	10	374.347000	ms	total	NBody	YkLua	awfy	250000	default					3
2	1	412.671000	ms	total	NBody	YkLua	awfy	250000	default					3
2	2	405.035000	ms	total	NBody	YkLua	awfy	250000	default					3
2	3	405.821000	ms	total	NBody	YkLua	awfy	250000	default					3
2	4	431.972000	ms	total	NBody	YkLua	awfy	250000	default					3
2	5	403.505000	ms	total	NBody	YkLua	awfy	250000	default					3
2	6	406.344000	ms	total	NBody	YkLua	awfy	250000	default					3
2	7	405.535000	ms	total	NBody	YkLua	awfy	250000	default					3
2	8	406.363000	ms	total	NBody	YkLua	awfy	250000	default					3
2	9	407.492000	ms	total	NBody	YkLua	awfy	250000	default					3
2	10	406.918000	ms	total	NBody	YkLua	awfy	250000	default					3
3	1	421.050000	ms	total	NBody	YkLua	awfy	250000	default					3
3	2	414.207000	ms	total	NBody	YkLua	awfy	250000	default					3
3	3	411.680000	ms	total	NBody	YkLua	awfy	250000	default					3
3	4	413.307000	ms	total	NBody	YkLua	awfy	250000	default					3
3	5	414.075000	ms	total	NBody	YkLua	awfy	250000	default					3
3	6	413.819000	ms	total	NBody	YkLua	awfy	250000	default					3
3	7	409.321000	ms	total	NBody	YkLua	awfy	250000	default					3
3	8	411.927000	ms	total	NBody	YkLua	awfy	250000	default					3
3	9	410.734000	ms	total	NBody	YkLua	awfy	250000	default					3
3	10	411.382000	ms	total	NBody	YkLua	awfy	250000	default					3
4	1	342.237000	ms	total	NBody	YkLua	awfy	250000	default					3
4	2	334.641000	ms	total	NBody	YkLua	awfy	250000	default					3
4	3	336.045000	ms	total	NBody	YkLua	awfy	250000	default					3
4	4	337.564000	ms	total	NBody	YkLua	awfy	250000	default					3
4	5	335.482000	ms	total	NBody	YkLua	awfy	250000	default					3
4	6	335.020000	ms	total	NBody	YkLua	awfy	250000	default					3
4	7	332.835000	ms	total	NBody	YkLua	awfy	250000	default					3
4	8	336.285000	ms	total	NBody	YkLua	awfy	250000	default					3
4	9	333.449000	ms	total	NBody	YkLua	awfy	250000	default					3
4	10	332.938000	ms	total	NBody	YkLua	awfy	250000	default					3
5	1	340.858000	ms	total	NBody	YkLua	awfy	250000	default					3
5	2	336.352000	ms	total	NBody	YkLua	awfy	250000	default					3
5	3	335.382000	ms	total	NBody	YkLua	awfy	250000	default					3
5	4	337.118000	ms	total	NBody	YkLua	awfy	250000	default					3
5	5	335.819000	ms	total	NBody	YkLua	awfy	250000	default					3
5	6	335.295000	ms	total	NBody	YkLua	awfy	250000	default					3
5	7	335.726000	ms	total	NBody	YkLua	awfy	250000	default					3
5	8	335.894000	ms	total	NBody	YkLua	awfy	250000	default					3
5	9	335.835000	ms	total	NBody	YkLua	awfy	250000	default					3
5	10	335.383000	ms	total	NBody	YkLua	awfy	250000	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	788.363000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	710.502000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	723.337000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	702.588000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	708.636000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	714.435000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	712.212000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	744.160000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	710.760000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	699.774000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	845.916000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	759.902000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	758.902000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	756.552000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	758.485000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	760.028000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	751.982000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	764.822000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	755.231000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	759.882000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	790.707000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	702.525000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	717.311000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	684.500000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	681.039000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	688.268000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	719.346000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	713.878000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	700.311000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	693.314000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	814.939000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	742.598000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	738.153000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	731.888000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	736.046000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	730.383000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	721.169000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	747.625000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	749.921000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	743.825000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	805.020000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	711.496000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	738.851000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	722.936000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	699.620000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	712.991000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	711.162000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	725.405000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	718.373000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	705.462000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_200837/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260921_200837/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1058.453000	ms	total	knucleotide	YkLua	cbgame		default					5
1	2	1046.337000	ms	total	knucleotide	YkLua	cbgame		default					5
1	3	1038.066000	ms	total	knucleotide	YkLua	cbgame		default					5
1	4	1044.698000	ms	total	knucleotide	YkLua	cbgame		default					5
1	5	1040.134000	ms	total	knucleotide	YkLua	cbgame		default					5
1	6	1037.131000	ms	total	knucleotide	YkLua	cbgame		default					5
1	7	1039.077000	ms	total	knucleotide	YkLua	cbgame		default					5
1	8	1051.484000	ms	total	knucleotide	YkLua	cbgame		default					5
1	9	1040.704000	ms	total	knucleotide	YkLua	cbgame		default					5
1	10	1037.594000	ms	total	knucleotide	YkLua	cbgame		default					5
2	1	1040.816000	ms	total	knucleotide	YkLua	cbgame		default					5
2	2	1036.406000	ms	total	knucleotide	YkLua	cbgame		default					5
2	3	1038.078000	ms	total	knucleotide	YkLua	cbgame		default					5
2	4	1037.265000	ms	total	knucleotide	YkLua	cbgame		default					5
2	5	1028.899000	ms	total	knucleotide	YkLua	cbgame		default					5
2	6	1034.500000	ms	total	knucleotide	YkLua	cbgame		default					5
2	7	1030.704000	ms	total	knucleotide	YkLua	cbgame		default					5
2	8	1038.110000	ms	total	knucleotide	YkLua	cbgame		default					5
2	9	1034.483000	ms	total	knucleotide	YkLua	cbgame		default					5
2	10	1035.872000	ms	total	knucleotide	YkLua	cbgame		default					5
3	1	1053.793000	ms	total	knucleotide	YkLua	cbgame		default					5
3	2	1040.435000	ms	total	knucleotide	YkLua	cbgame		default					5
3	3	1039.795000	ms	total	knucleotide	YkLua	cbgame		default					5
3	4	1042.147000	ms	total	knucleotide	YkLua	cbgame		default					5
3	5	1034.148000	ms	total	knucleotide	YkLua	cbgame		default					5
