#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T14:25:38.525228+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	8	1131.112000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1130.641000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1133.905000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1175.339000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1175.524000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1177.237000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1179.805000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1179.879000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1185.507000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1186.782000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1182.651000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1173.512000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1158.951000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_142338/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_142338/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1916.881000	ms	total	Storage	YkLua	awfy	1000	default					1
1	2	1985.993000	ms	total	Storage	YkLua	awfy	1000	default					1
1	3	1975.519000	ms	total	Storage	YkLua	awfy	1000	default					1
1	4	1979.569000	ms	total	Storage	YkLua	awfy	1000	default					1
1	5	1978.436000	ms	total	Storage	YkLua	awfy	1000	default					1
1	6	1973.404000	ms	total	Storage	YkLua	awfy	1000	default					1
1	7	1985.516000	ms	total	Storage	YkLua	awfy	1000	default					1
1	8	1976.140000	ms	total	Storage	YkLua	awfy	1000	default					1
1	9	1976.552000	ms	total	Storage	YkLua	awfy	1000	default					1
1	10	1979.905000	ms	total	Storage	YkLua	awfy	1000	default					1
2	1	1917.011000	ms	total	Storage	YkLua	awfy	1000	default					1
2	2	1946.805000	ms	total	Storage	YkLua	awfy	1000	default					1
2	3	1959.463000	ms	total	Storage	YkLua	awfy	1000	default					1
2	4	1961.273000	ms	total	Storage	YkLua	awfy	1000	default					1
2	5	1964.291000	ms	total	Storage	YkLua	awfy	1000	default					1
2	6	1952.607000	ms	total	Storage	YkLua	awfy	1000	default					1
2	7	1966.975000	ms	total	Storage	YkLua	awfy	1000	default					1
2	8	1969.545000	ms	total	Storage	YkLua	awfy	1000	default					1
2	9	1967.071000	ms	total	Storage	YkLua	awfy	1000	default					1
2	10	1963.973000	ms	total	Storage	YkLua	awfy	1000	default					1
3	1	1897.751000	ms	total	Storage	YkLua	awfy	1000	default					1
3	2	1930.984000	ms	total	Storage	YkLua	awfy	1000	default					1
3	3	1932.847000	ms	total	Storage	YkLua	awfy	1000	default					1
3	4	1933.301000	ms	total	Storage	YkLua	awfy	1000	default					1
3	5	1934.463000	ms	total	Storage	YkLua	awfy	1000	default					1
3	6	1926.719000	ms	total	Storage	YkLua	awfy	1000	default					1
3	7	1935.149000	ms	total	Storage	YkLua	awfy	1000	default					1
3	8	1935.146000	ms	total	Storage	YkLua	awfy	1000	default					1
3	9	1931.488000	ms	total	Storage	YkLua	awfy	1000	default					1
3	10	1932.158000	ms	total	Storage	YkLua	awfy	1000	default					1
4	1	1933.106000	ms	total	Storage	YkLua	awfy	1000	default					1
4	2	1969.771000	ms	total	Storage	YkLua	awfy	1000	default					1
4	3	1976.501000	ms	total	Storage	YkLua	awfy	1000	default					1
4	4	1976.398000	ms	total	Storage	YkLua	awfy	1000	default					1
4	5	1982.766000	ms	total	Storage	YkLua	awfy	1000	default					1
4	6	1971.308000	ms	total	Storage	YkLua	awfy	1000	default					1
4	7	1982.908000	ms	total	Storage	YkLua	awfy	1000	default					1
4	8	1973.574000	ms	total	Storage	YkLua	awfy	1000	default					1
4	9	1970.789000	ms	total	Storage	YkLua	awfy	1000	default					1
4	10	1976.708000	ms	total	Storage	YkLua	awfy	1000	default					1
5	1	1913.638000	ms	total	Storage	YkLua	awfy	1000	default					1
5	2	1967.660000	ms	total	Storage	YkLua	awfy	1000	default					1
5	3	1970.855000	ms	total	Storage	YkLua	awfy	1000	default					1
5	4	1978.858000	ms	total	Storage	YkLua	awfy	1000	default					1
5	5	1972.572000	ms	total	Storage	YkLua	awfy	1000	default					1
5	6	1967.928000	ms	total	Storage	YkLua	awfy	1000	default					1
5	7	1965.756000	ms	total	Storage	YkLua	awfy	1000	default					1
5	8	1969.099000	ms	total	Storage	YkLua	awfy	1000	default					1
5	9	1960.283000	ms	total	Storage	YkLua	awfy	1000	default					1
5	10	1959.225000	ms	total	Storage	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	1057.653000	ms	total	NBody	Lua	awfy	250000	default					2
1	2	1056.500000	ms	total	NBody	Lua	awfy	250000	default					2
1	3	1047.829000	ms	total	NBody	Lua	awfy	250000	default					2
1	4	1048.796000	ms	total	NBody	Lua	awfy	250000	default					2
1	5	1051.316000	ms	total	NBody	Lua	awfy	250000	default					2
1	6	1052.738000	ms	total	NBody	Lua	awfy	250000	default					2
1	7	1058.387000	ms	total	NBody	Lua	awfy	250000	default					2
1	8	1055.666000	ms	total	NBody	Lua	awfy	250000	default					2
1	9	1046.486000	ms	total	NBody	Lua	awfy	250000	default					2
1	10	1018.948000	ms	total	NBody	Lua	awfy	250000	default					2
2	1	1041.925000	ms	total	NBody	Lua	awfy	250000	default					2
2	2	1057.129000	ms	total	NBody	Lua	awfy	250000	default					2
2	3	1057.130000	ms	total	NBody	Lua	awfy	250000	default					2
2	4	1057.204000	ms	total	NBody	Lua	awfy	250000	default					2
2	5	1058.164000	ms	total	NBody	Lua	awfy	250000	default					2
2	6	1055.265000	ms	total	NBody	Lua	awfy	250000	default					2
2	7	1058.465000	ms	total	NBody	Lua	awfy	250000	default					2
2	8	1057.587000	ms	total	NBody	Lua	awfy	250000	default					2
2	9	1058.556000	ms	total	NBody	Lua	awfy	250000	default					2
2	10	1060.379000	ms	total	NBody	Lua	awfy	250000	default					2
3	1	1112.075000	ms	total	NBody	Lua	awfy	250000	default					2
3	2	1117.933000	ms	total	NBody	Lua	awfy	250000	default					2
3	3	1119.711000	ms	total	NBody	Lua	awfy	250000	default					2
3	4	1124.515000	ms	total	NBody	Lua	awfy	250000	default					2
3	5	1124.609000	ms	total	NBody	Lua	awfy	250000	default					2
3	6	1119.670000	ms	total	NBody	Lua	awfy	250000	default					2
3	7	1121.287000	ms	total	NBody	Lua	awfy	250000	default					2
3	8	1122.051000	ms	total	NBody	Lua	awfy	250000	default					2
3	9	1123.956000	ms	total	NBody	Lua	awfy	250000	default					2
3	10	1130.517000	ms	total	NBody	Lua	awfy	250000	default					2
4	1	1038.714000	ms	total	NBody	Lua	awfy	250000	default					2
4	2	1047.716000	ms	total	NBody	Lua	awfy	250000	default					2
4	3	1046.283000	ms	total	NBody	Lua	awfy	250000	default					2
4	4	1045.702000	ms	total	NBody	Lua	awfy	250000	default					2
4	5	1036.133000	ms	total	NBody	Lua	awfy	250000	default					2
4	6	1049.617000	ms	total	NBody	Lua	awfy	250000	default					2
4	7	1041.577000	ms	total	NBody	Lua	awfy	250000	default					2
4	8	1041.483000	ms	total	NBody	Lua	awfy	250000	default					2
4	9	1042.132000	ms	total	NBody	Lua	awfy	250000	default					2
4	10	1043.116000	ms	total	NBody	Lua	awfy	250000	default					2
5	1	1017.211000	ms	total	NBody	Lua	awfy	250000	default					2
5	2	1042.619000	ms	total	NBody	Lua	awfy	250000	default					2
5	3	1048.189000	ms	total	NBody	Lua	awfy	250000	default					2
5	4	1037.270000	ms	total	NBody	Lua	awfy	250000	default					2
5	5	1047.344000	ms	total	NBody	Lua	awfy	250000	default					2
5	6	1041.342000	ms	total	NBody	Lua	awfy	250000	default					2
5	7	1043.323000	ms	total	NBody	Lua	awfy	250000	default					2
5	8	1051.358000	ms	total	NBody	Lua	awfy	250000	default					2
5	9	1045.887000	ms	total	NBody	Lua	awfy	250000	default					2
5	10	1054.514000	ms	total	NBody	Lua	awfy	250000	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2927.385000	ms	total	CD	Lua	awfy	250	default					3
1	2	2968.440000	ms	total	CD	Lua	awfy	250	default					3
1	3	2975.733000	ms	total	CD	Lua	awfy	250	default					3
1	4	2937.533000	ms	total	CD	Lua	awfy	250	default					3
1	5	2910.334000	ms	total	CD	Lua	awfy	250	default					3
1	6	2910.257000	ms	total	CD	Lua	awfy	250	default					3
1	7	2925.485000	ms	total	CD	Lua	awfy	250	default					3
1	8	2920.879000	ms	total	CD	Lua	awfy	250	default					3
1	9	2909.033000	ms	total	CD	Lua	awfy	250	default					3
1	10	2908.433000	ms	total	CD	Lua	awfy	250	default					3
2	1	2913.713000	ms	total	CD	Lua	awfy	250	default					3
2	2	2908.053000	ms	total	CD	Lua	awfy	250	default					3
2	3	2907.135000	ms	total	CD	Lua	awfy	250	default					3
2	4	2911.710000	ms	total	CD	Lua	awfy	250	default					3
2	5	2892.142000	ms	total	CD	Lua	awfy	250	default					3
2	6	2907.523000	ms	total	CD	Lua	awfy	250	default					3
2	7	2915.741000	ms	total	CD	Lua	awfy	250	default					3
2	8	2907.626000	ms	total	CD	Lua	awfy	250	default					3
2	9	2893.021000	ms	total	CD	Lua	awfy	250	default					3
2	10	2898.196000	ms	total	CD	Lua	awfy	250	default					3
3	1	2932.211000	ms	total	CD	Lua	awfy	250	default					3
3	2	2954.765000	ms	total	CD	Lua	awfy	250	default					3
3	3	2957.042000	ms	total	CD	Lua	awfy	250	default					3
3	4	2965.951000	ms	total	CD	Lua	awfy	250	default					3
3	5	2948.877000	ms	total	CD	Lua	awfy	250	default					3
3	6	2934.775000	ms	total	CD	Lua	awfy	250	default					3
3	7	2951.742000	ms	total	CD	Lua	awfy	250	default					3
3	8	2961.270000	ms	total	CD	Lua	awfy	250	default					3
3	9	2929.529000	ms	total	CD	Lua	awfy	250	default					3
3	10	2950.135000	ms	total	CD	Lua	awfy	250	default					3
4	1	2950.536000	ms	total	CD	Lua	awfy	250	default					3
4	2	2966.734000	ms	total	CD	Lua	awfy	250	default					3
4	3	2962.764000	ms	total	CD	Lua	awfy	250	default					3
4	4	2953.954000	ms	total	CD	Lua	awfy	250	default					3
4	5	2940.181000	ms	total	CD	Lua	awfy	250	default					3
4	6	2932.538000	ms	total	CD	Lua	awfy	250	default					3
4	7	2946.853000	ms	total	CD	Lua	awfy	250	default					3
4	8	2964.320000	ms	total	CD	Lua	awfy	250	default					3
4	9	2955.551000	ms	total	CD	Lua	awfy	250	default					3
4	10	2955.796000	ms	total	CD	Lua	awfy	250	default					3
5	1	2922.160000	ms	total	CD	Lua	awfy	250	default					3
5	2	2967.932000	ms	total	CD	Lua	awfy	250	default					3
5	3	2977.284000	ms	total	CD	Lua	awfy	250	default					3
5	4	2984.987000	ms	total	CD	Lua	awfy	250	default					3
5	5	2961.512000	ms	total	CD	Lua	awfy	250	default					3
5	6	2969.304000	ms	total	CD	Lua	awfy	250	default					3
5	7	2969.170000	ms	total	CD	Lua	awfy	250	default					3
5	8	2976.375000	ms	total	CD	Lua	awfy	250	default					3
5	9	2964.234000	ms	total	CD	Lua	awfy	250	default					3
5	10	2949.868000	ms	total	CD	Lua	awfy	250	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_142338/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_142338/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	492.029000	ms	total	Queens	YkLua	awfy	1000	default					4
1	2	477.358000	ms	total	Queens	YkLua	awfy	1000	default					4
1	3	477.204000	ms	total	Queens	YkLua	awfy	1000	default					4
1	4	478.230000	ms	total	Queens	YkLua	awfy	1000	default					4
1	5	478.060000	ms	total	Queens	YkLua	awfy	1000	default					4
1	6	476.541000	ms	total	Queens	YkLua	awfy	1000	default					4
1	7	478.884000	ms	total	Queens	YkLua	awfy	1000	default					4
1	8	479.794000	ms	total	Queens	YkLua	awfy	1000	default					4
1	9	477.959000	ms	total	Queens	YkLua	awfy	1000	default					4
1	10	478.644000	ms	total	Queens	YkLua	awfy	1000	default					4
2	1	493.237000	ms	total	Queens	YkLua	awfy	1000	default					4
2	2	478.544000	ms	total	Queens	YkLua	awfy	1000	default					4
2	3	477.356000	ms	total	Queens	YkLua	awfy	1000	default					4
2	4	476.934000	ms	total	Queens	YkLua	awfy	1000	default					4
2	5	480.280000	ms	total	Queens	YkLua	awfy	1000	default					4
2	6	477.109000	ms	total	Queens	YkLua	awfy	1000	default					4
2	7	476.631000	ms	total	Queens	YkLua	awfy	1000	default					4
2	8	475.626000	ms	total	Queens	YkLua	awfy	1000	default					4
2	9	476.590000	ms	total	Queens	YkLua	awfy	1000	default					4
2	10	475.233000	ms	total	Queens	YkLua	awfy	1000	default					4
3	1	480.756000	ms	total	Queens	YkLua	awfy	1000	default					4
3	2	464.292000	ms	total	Queens	YkLua	awfy	1000	default					4
3	3	467.149000	ms	total	Queens	YkLua	awfy	1000	default					4
3	4	468.512000	ms	total	Queens	YkLua	awfy	1000	default					4
3	5	467.436000	ms	total	Queens	YkLua	awfy	1000	default					4
3	6	466.658000	ms	total	Queens	YkLua	awfy	1000	default					4
3	7	468.012000	ms	total	Queens	YkLua	awfy	1000	default					4
3	8	467.801000	ms	total	Queens	YkLua	awfy	1000	default					4
3	9	466.739000	ms	total	Queens	YkLua	awfy	1000	default					4
3	10	468.843000	ms	total	Queens	YkLua	awfy	1000	default					4
4	1	481.988000	ms	total	Queens	YkLua	awfy	1000	default					4
4	2	467.192000	ms	total	Queens	YkLua	awfy	1000	default					4
4	3	467.343000	ms	total	Queens	YkLua	awfy	1000	default					4
4	4	467.899000	ms	total	Queens	YkLua	awfy	1000	default					4
4	5	467.021000	ms	total	Queens	YkLua	awfy	1000	default					4
4	6	467.711000	ms	total	Queens	YkLua	awfy	1000	default					4
4	7	472.793000	ms	total	Queens	YkLua	awfy	1000	default					4
4	8	473.280000	ms	total	Queens	YkLua	awfy	1000	default					4
4	9	472.535000	ms	total	Queens	YkLua	awfy	1000	default					4
4	10	472.054000	ms	total	Queens	YkLua	awfy	1000	default					4
5	1	533.066000	ms	total	Queens	YkLua	awfy	1000	default					4
5	2	518.685000	ms	total	Queens	YkLua	awfy	1000	default					4
5	3	518.229000	ms	total	Queens	YkLua	awfy	1000	default					4
5	4	516.066000	ms	total	Queens	YkLua	awfy	1000	default					4
5	5	516.513000	ms	total	Queens	YkLua	awfy	1000	default					4
5	6	518.680000	ms	total	Queens	YkLua	awfy	1000	default					4
5	7	518.570000	ms	total	Queens	YkLua	awfy	1000	default					4
5	8	520.348000	ms	total	Queens	YkLua	awfy	1000	default					4
5	9	514.848000	ms	total	Queens	YkLua	awfy	1000	default					4
5	10	521.491000	ms	total	Queens	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_142338/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260202_142338/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	1215.259000	ms	total	Json	Lua	awfy	100	default					5
1	2	1227.166000	ms	total	Json	Lua	awfy	100	default					5
1	3	1231.900000	ms	total	Json	Lua	awfy	100	default					5
1	4	1229.039000	ms	total	Json	Lua	awfy	100	default					5
1	5	1210.400000	ms	total	Json	Lua	awfy	100	default					5
1	6	1197.419000	ms	total	Json	Lua	awfy	100	default					5
1	7	1198.703000	ms	total	Json	Lua	awfy	100	default					5
1	8	1196.142000	ms	total	Json	Lua	awfy	100	default					5
1	9	1190.851000	ms	total	Json	Lua	awfy	100	default					5
1	10	1193.434000	ms	total	Json	Lua	awfy	100	default					5
2	1	1196.322000	ms	total	Json	Lua	awfy	100	default					5
2	2	1191.388000	ms	total	Json	Lua	awfy	100	default					5
2	3	1189.354000	ms	total	Json	Lua	awfy	100	default					5
2	4	1187.576000	ms	total	Json	Lua	awfy	100	default					5
2	5	1188.013000	ms	total	Json	Lua	awfy	100	default					5
2	6	1185.678000	ms	total	Json	Lua	awfy	100	default					5
2	7	1184.236000	ms	total	Json	Lua	awfy	100	default					5
2	8	1185.121000	ms	total	Json	Lua	awfy	100	default					5
2	9	1183.818000	ms	total	Json	Lua	awfy	100	default					5
2	10	1183.847000	ms	total	Json	Lua	awfy	100	default					5
3	1	1228.478000	ms	total	Json	Lua	awfy	100	default					5
3	2	1223.440000	ms	total	Json	Lua	awfy	100	default					5
3	3	1222.192000	ms	total	Json	Lua	awfy	100	default					5
3	4	1217.529000	ms	total	Json	Lua	awfy	100	default					5
3	5	1216.998000	ms	total	Json	Lua	awfy	100	default					5
3	6	1222.092000	ms	total	Json	Lua	awfy	100	default					5
3	7	1219.942000	ms	total	Json	Lua	awfy	100	default					5
3	8	1218.491000	ms	total	Json	Lua	awfy	100	default					5
3	9	1211.711000	ms	total	Json	Lua	awfy	100	default					5
3	10	1208.247000	ms	total	Json	Lua	awfy	100	default					5
4	1	1221.244000	ms	total	Json	Lua	awfy	100	default					5
4	2	1217.711000	ms	total	Json	Lua	awfy	100	default					5
4	3	1217.431000	ms	total	Json	Lua	awfy	100	default					5
4	4	1215.763000	ms	total	Json	Lua	awfy	100	default					5
4	5	1220.357000	ms	total	Json	Lua	awfy	100	default					5
4	6	1219.104000	ms	total	Json	Lua	awfy	100	default					5
4	7	1218.643000	ms	total	Json	Lua	awfy	100	default					5
4	8	1218.138000	ms	total	Json	Lua	awfy	100	default					5
4	9	1216.754000	ms	total	Json	Lua	awfy	100	default					5
4	10	1215.522000	ms	total	Json	Lua	awfy	100	default					5
5	1	1226.007000	ms	total	Json	Lua	awfy	100	default					5
5	2	1227.214000	ms	total	Json	Lua	awfy	100	default					5
5	3	1221.899000	ms	total	Json	Lua	awfy	100	default					5
5	4	1219.669000	ms	total	Json	Lua	awfy	100	default					5
