#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-04T02:05:03.995400+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3387053000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	4	451.357000	ms	total	NBody	YkLua	awfy	250000	default					1
5	5	452.765000	ms	total	NBody	YkLua	awfy	250000	default					1
5	6	464.754000	ms	total	NBody	YkLua	awfy	250000	default					1
5	7	451.425000	ms	total	NBody	YkLua	awfy	250000	default					1
5	8	460.870000	ms	total	NBody	YkLua	awfy	250000	default					1
5	9	454.538000	ms	total	NBody	YkLua	awfy	250000	default					1
5	10	454.947000	ms	total	NBody	YkLua	awfy	250000	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260604_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260604_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	418.994000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	405.675000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	402.331000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	404.651000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	402.635000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	399.659000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	407.634000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	408.956000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	405.418000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	409.855000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	422.671000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	411.938000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	409.732000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	411.494000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	412.531000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	410.826000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	409.094000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	411.262000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	409.752000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	410.231000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	425.557000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	410.285000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	410.673000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	410.123000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	410.451000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	409.588000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	410.320000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	411.271000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	411.814000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	410.998000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	421.895000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	408.688000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	409.372000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	407.126000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	407.149000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	406.090000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	408.874000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	411.305000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	407.364000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	407.029000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	403.364000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	391.170000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	387.716000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	388.488000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	389.538000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	390.299000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	393.075000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	391.603000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	393.274000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	392.247000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260604_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260604_030203/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	304.596000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	2	297.960000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	3	300.075000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	4	302.268000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	5	299.818000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	6	300.646000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	7	299.334000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	8	300.280000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	9	299.670000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	10	302.360000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	1	305.625000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	2	300.218000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	3	299.121000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	4	299.895000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	5	299.810000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	6	301.213000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	7	300.432000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	8	299.918000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	9	298.910000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	10	300.905000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	1	304.308000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	2	300.139000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	3	301.509000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	4	301.605000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	5	300.383000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	6	303.539000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	7	303.870000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	8	300.816000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	9	305.336000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	10	298.612000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	1	304.809000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	2	301.064000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	3	301.092000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	4	300.030000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	5	300.431000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	6	299.581000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	7	299.998000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	8	300.119000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	9	299.176000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	10	300.386000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	1	306.782000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	2	301.882000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	3	302.117000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	4	300.241000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	5	301.386000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	6	300.497000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	7	302.118000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	8	302.900000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	9	300.430000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	10	300.822000	ms	total	Sieve	YkLua	awfy	3000	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260604_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260604_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	1145.926000	ms	total	Bounce	Lua	awfy	1500	default					4
1	2	1142.661000	ms	total	Bounce	Lua	awfy	1500	default					4
1	3	1139.491000	ms	total	Bounce	Lua	awfy	1500	default					4
1	4	1140.421000	ms	total	Bounce	Lua	awfy	1500	default					4
1	5	1140.100000	ms	total	Bounce	Lua	awfy	1500	default					4
1	6	1145.580000	ms	total	Bounce	Lua	awfy	1500	default					4
1	7	1137.721000	ms	total	Bounce	Lua	awfy	1500	default					4
1	8	1145.102000	ms	total	Bounce	Lua	awfy	1500	default					4
1	9	1139.613000	ms	total	Bounce	Lua	awfy	1500	default					4
1	10	1143.516000	ms	total	Bounce	Lua	awfy	1500	default					4
2	1	1141.615000	ms	total	Bounce	Lua	awfy	1500	default					4
2	2	1146.573000	ms	total	Bounce	Lua	awfy	1500	default					4
2	3	1146.264000	ms	total	Bounce	Lua	awfy	1500	default					4
2	4	1145.404000	ms	total	Bounce	Lua	awfy	1500	default					4
2	5	1140.391000	ms	total	Bounce	Lua	awfy	1500	default					4
2	6	1139.906000	ms	total	Bounce	Lua	awfy	1500	default					4
2	7	1144.634000	ms	total	Bounce	Lua	awfy	1500	default					4
2	8	1141.634000	ms	total	Bounce	Lua	awfy	1500	default					4
2	9	1140.988000	ms	total	Bounce	Lua	awfy	1500	default					4
2	10	1141.526000	ms	total	Bounce	Lua	awfy	1500	default					4
3	1	1127.823000	ms	total	Bounce	Lua	awfy	1500	default					4
3	2	1128.889000	ms	total	Bounce	Lua	awfy	1500	default					4
3	3	1131.510000	ms	total	Bounce	Lua	awfy	1500	default					4
3	4	1127.975000	ms	total	Bounce	Lua	awfy	1500	default					4
3	5	1124.816000	ms	total	Bounce	Lua	awfy	1500	default					4
3	6	1126.303000	ms	total	Bounce	Lua	awfy	1500	default					4
3	7	1129.188000	ms	total	Bounce	Lua	awfy	1500	default					4
3	8	1128.976000	ms	total	Bounce	Lua	awfy	1500	default					4
3	9	1129.386000	ms	total	Bounce	Lua	awfy	1500	default					4
3	10	1124.129000	ms	total	Bounce	Lua	awfy	1500	default					4
4	1	1142.422000	ms	total	Bounce	Lua	awfy	1500	default					4
4	2	1137.607000	ms	total	Bounce	Lua	awfy	1500	default					4
4	3	1138.515000	ms	total	Bounce	Lua	awfy	1500	default					4
4	4	1139.227000	ms	total	Bounce	Lua	awfy	1500	default					4
4	5	1144.873000	ms	total	Bounce	Lua	awfy	1500	default					4
4	6	1146.561000	ms	total	Bounce	Lua	awfy	1500	default					4
4	7	1149.643000	ms	total	Bounce	Lua	awfy	1500	default					4
4	8	1145.888000	ms	total	Bounce	Lua	awfy	1500	default					4
4	9	1145.405000	ms	total	Bounce	Lua	awfy	1500	default					4
4	10	1145.941000	ms	total	Bounce	Lua	awfy	1500	default					4
5	1	1131.396000	ms	total	Bounce	Lua	awfy	1500	default					4
5	2	1132.321000	ms	total	Bounce	Lua	awfy	1500	default					4
5	3	1131.714000	ms	total	Bounce	Lua	awfy	1500	default					4
5	4	1131.144000	ms	total	Bounce	Lua	awfy	1500	default					4
5	5	1130.953000	ms	total	Bounce	Lua	awfy	1500	default					4
5	6	1139.036000	ms	total	Bounce	Lua	awfy	1500	default					4
5	7	1136.820000	ms	total	Bounce	Lua	awfy	1500	default					4
5	8	1136.435000	ms	total	Bounce	Lua	awfy	1500	default					4
5	9	1137.059000	ms	total	Bounce	Lua	awfy	1500	default					4
5	10	1132.475000	ms	total	Bounce	Lua	awfy	1500	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260604_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260604_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260604_030203/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1497.835000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1479.171000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1489.583000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1485.542000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1488.559000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1477.653000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1485.903000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1479.988000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1470.652000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1464.015000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1477.967000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1467.285000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1471.010000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1469.543000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1463.649000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1463.484000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1455.394000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1466.108000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1460.817000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1463.295000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1490.486000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1474.971000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1476.797000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1481.761000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1480.591000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1489.114000	ms	total	knucleotide	Lua	cbgame		default					5
3	7	1482.121000	ms	total	knucleotide	Lua	cbgame		default					5
3	8	1472.266000	ms	total	knucleotide	Lua	cbgame		default					5
3	9	1470.700000	ms	total	knucleotide	Lua	cbgame		default					5
3	10	1469.105000	ms	total	knucleotide	Lua	cbgame		default					5
4	1	1508.460000	ms	total	knucleotide	Lua	cbgame		default					5
4	2	1508.866000	ms	total	knucleotide	Lua	cbgame		default					5
4	3	1514.892000	ms	total	knucleotide	Lua	cbgame		default					5
4	4	1519.685000	ms	total	knucleotide	Lua	cbgame		default					5
4	5	1495.584000	ms	total	knucleotide	Lua	cbgame		default					5
