#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-13T16:20:07.595283+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	8	1006.190000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	9	1010.165000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	10	1003.239000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	1	910.954000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	2	944.422000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	3	938.290000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	4	938.866000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	5	948.643000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	6	988.366000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	7	981.535000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	8	1010.750000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	9	1014.480000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	10	1009.199000	ms	total	binarytrees	Lua	cbgame	15	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_161808/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_161808/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	505.812000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	487.544000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	487.885000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	486.035000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	484.011000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	484.989000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	487.966000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	487.531000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	485.261000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	485.600000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	470.177000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	451.324000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	452.912000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	449.190000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	450.082000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	450.164000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	448.390000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	448.303000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	451.170000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	448.298000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	471.454000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	456.426000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	455.062000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	455.816000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	454.459000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	456.149000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	454.738000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	454.715000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	453.269000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	456.175000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	494.856000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	478.489000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	477.959000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	478.473000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	477.749000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	476.873000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	479.040000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	479.000000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	479.508000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	479.457000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	495.795000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	480.115000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	480.347000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	480.335000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	481.284000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	478.770000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	482.346000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	481.166000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	481.465000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	480.861000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_161808/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_161808/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2914.345000	ms	total	CD	Lua	awfy	250	default					2
1	2	2896.898000	ms	total	CD	Lua	awfy	250	default					2
1	3	2921.642000	ms	total	CD	Lua	awfy	250	default					2
1	4	2925.692000	ms	total	CD	Lua	awfy	250	default					2
1	5	2916.456000	ms	total	CD	Lua	awfy	250	default					2
1	6	2899.553000	ms	total	CD	Lua	awfy	250	default					2
1	7	2916.305000	ms	total	CD	Lua	awfy	250	default					2
1	8	2910.562000	ms	total	CD	Lua	awfy	250	default					2
1	9	2901.124000	ms	total	CD	Lua	awfy	250	default					2
1	10	2902.011000	ms	total	CD	Lua	awfy	250	default					2
2	1	2998.466000	ms	total	CD	Lua	awfy	250	default					2
2	2	3029.565000	ms	total	CD	Lua	awfy	250	default					2
2	3	3041.309000	ms	total	CD	Lua	awfy	250	default					2
2	4	3036.360000	ms	total	CD	Lua	awfy	250	default					2
2	5	3009.084000	ms	total	CD	Lua	awfy	250	default					2
2	6	3000.548000	ms	total	CD	Lua	awfy	250	default					2
2	7	3034.000000	ms	total	CD	Lua	awfy	250	default					2
2	8	3023.754000	ms	total	CD	Lua	awfy	250	default					2
2	9	3009.372000	ms	total	CD	Lua	awfy	250	default					2
2	10	3010.894000	ms	total	CD	Lua	awfy	250	default					2
3	1	2967.831000	ms	total	CD	Lua	awfy	250	default					2
3	2	2993.611000	ms	total	CD	Lua	awfy	250	default					2
3	3	2997.990000	ms	total	CD	Lua	awfy	250	default					2
3	4	2996.601000	ms	total	CD	Lua	awfy	250	default					2
3	5	2968.174000	ms	total	CD	Lua	awfy	250	default					2
3	6	2971.899000	ms	total	CD	Lua	awfy	250	default					2
3	7	2991.276000	ms	total	CD	Lua	awfy	250	default					2
3	8	2978.605000	ms	total	CD	Lua	awfy	250	default					2
3	9	2961.229000	ms	total	CD	Lua	awfy	250	default					2
3	10	2969.645000	ms	total	CD	Lua	awfy	250	default					2
4	1	3049.589000	ms	total	CD	Lua	awfy	250	default					2
4	2	3045.604000	ms	total	CD	Lua	awfy	250	default					2
4	3	3019.048000	ms	total	CD	Lua	awfy	250	default					2
4	4	3019.782000	ms	total	CD	Lua	awfy	250	default					2
4	5	3004.343000	ms	total	CD	Lua	awfy	250	default					2
4	6	3008.267000	ms	total	CD	Lua	awfy	250	default					2
4	7	3022.665000	ms	total	CD	Lua	awfy	250	default					2
4	8	3014.619000	ms	total	CD	Lua	awfy	250	default					2
4	9	3003.029000	ms	total	CD	Lua	awfy	250	default					2
4	10	3005.463000	ms	total	CD	Lua	awfy	250	default					2
5	1	3131.576000	ms	total	CD	Lua	awfy	250	default					2
5	2	3144.966000	ms	total	CD	Lua	awfy	250	default					2
5	3	3144.955000	ms	total	CD	Lua	awfy	250	default					2
5	4	3156.310000	ms	total	CD	Lua	awfy	250	default					2
5	5	3143.664000	ms	total	CD	Lua	awfy	250	default					2
5	6	3131.795000	ms	total	CD	Lua	awfy	250	default					2
5	7	3157.235000	ms	total	CD	Lua	awfy	250	default					2
5	8	3151.545000	ms	total	CD	Lua	awfy	250	default					2
5	9	3145.230000	ms	total	CD	Lua	awfy	250	default					2
5	10	3136.058000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_161808/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_161808/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	1977.367000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	2	1981.012000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	3	1975.291000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	4	1987.031000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	5	1994.336000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	6	1999.096000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	7	1991.651000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	8	1998.014000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	9	1992.794000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	10	1998.453000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	1	1972.177000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	2	1975.719000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	3	1978.551000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	4	1975.752000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	5	1979.384000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	6	1981.643000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	7	1978.496000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	8	1979.036000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	9	1942.421000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	10	1990.264000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	1	1976.973000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	2	1981.339000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	3	1976.596000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	4	1972.764000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	5	1977.229000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	6	1986.170000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	7	1974.197000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	8	1981.858000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	9	1982.479000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	10	1978.843000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	1	1978.701000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	2	1982.882000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	3	1973.397000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	4	1964.580000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	5	1950.762000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	6	1949.936000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	7	1942.506000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	8	1952.063000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	9	1953.474000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	10	1952.404000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	1	1969.789000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	2	1966.881000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	3	1978.872000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	4	1976.928000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	5	1972.335000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	6	1979.072000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	7	1971.769000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	8	1969.507000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	9	1988.486000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	10	1979.357000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_161808/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_161808/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	1071.051000	ms	total	knucleotide	YkLua	cbgame		default					4
1	2	1065.924000	ms	total	knucleotide	YkLua	cbgame		default					4
1	3	1070.372000	ms	total	knucleotide	YkLua	cbgame		default					4
1	4	1066.066000	ms	total	knucleotide	YkLua	cbgame		default					4
1	5	1066.870000	ms	total	knucleotide	YkLua	cbgame		default					4
1	6	1076.581000	ms	total	knucleotide	YkLua	cbgame		default					4
1	7	1071.120000	ms	total	knucleotide	YkLua	cbgame		default					4
1	8	1080.414000	ms	total	knucleotide	YkLua	cbgame		default					4
1	9	1065.587000	ms	total	knucleotide	YkLua	cbgame		default					4
1	10	1071.422000	ms	total	knucleotide	YkLua	cbgame		default					4
2	1	1085.244000	ms	total	knucleotide	YkLua	cbgame		default					4
2	2	1070.964000	ms	total	knucleotide	YkLua	cbgame		default					4
2	3	1076.999000	ms	total	knucleotide	YkLua	cbgame		default					4
2	4	1070.358000	ms	total	knucleotide	YkLua	cbgame		default					4
2	5	1064.745000	ms	total	knucleotide	YkLua	cbgame		default					4
2	6	1077.140000	ms	total	knucleotide	YkLua	cbgame		default					4
2	7	1065.926000	ms	total	knucleotide	YkLua	cbgame		default					4
2	8	1056.438000	ms	total	knucleotide	YkLua	cbgame		default					4
2	9	1048.474000	ms	total	knucleotide	YkLua	cbgame		default					4
2	10	1043.282000	ms	total	knucleotide	YkLua	cbgame		default					4
3	1	1070.768000	ms	total	knucleotide	YkLua	cbgame		default					4
3	2	1064.556000	ms	total	knucleotide	YkLua	cbgame		default					4
3	3	1067.644000	ms	total	knucleotide	YkLua	cbgame		default					4
3	4	1061.366000	ms	total	knucleotide	YkLua	cbgame		default					4
3	5	1065.578000	ms	total	knucleotide	YkLua	cbgame		default					4
3	6	1061.614000	ms	total	knucleotide	YkLua	cbgame		default					4
3	7	1057.389000	ms	total	knucleotide	YkLua	cbgame		default					4
3	8	1054.726000	ms	total	knucleotide	YkLua	cbgame		default					4
3	9	1056.179000	ms	total	knucleotide	YkLua	cbgame		default					4
3	10	1048.572000	ms	total	knucleotide	YkLua	cbgame		default					4
4	1	1072.222000	ms	total	knucleotide	YkLua	cbgame		default					4
4	2	1060.829000	ms	total	knucleotide	YkLua	cbgame		default					4
4	3	1061.765000	ms	total	knucleotide	YkLua	cbgame		default					4
4	4	1057.743000	ms	total	knucleotide	YkLua	cbgame		default					4
4	5	1052.513000	ms	total	knucleotide	YkLua	cbgame		default					4
4	6	1062.573000	ms	total	knucleotide	YkLua	cbgame		default					4
4	7	1052.490000	ms	total	knucleotide	YkLua	cbgame		default					4
4	8	1045.378000	ms	total	knucleotide	YkLua	cbgame		default					4
4	9	1042.310000	ms	total	knucleotide	YkLua	cbgame		default					4
4	10	1037.948000	ms	total	knucleotide	YkLua	cbgame		default					4
5	1	1078.986000	ms	total	knucleotide	YkLua	cbgame		default					4
5	2	1070.834000	ms	total	knucleotide	YkLua	cbgame		default					4
5	3	1069.785000	ms	total	knucleotide	YkLua	cbgame		default					4
5	4	1064.306000	ms	total	knucleotide	YkLua	cbgame		default					4
5	5	1067.171000	ms	total	knucleotide	YkLua	cbgame		default					4
5	6	1073.108000	ms	total	knucleotide	YkLua	cbgame		default					4
5	7	1067.176000	ms	total	knucleotide	YkLua	cbgame		default					4
5	8	1056.046000	ms	total	knucleotide	YkLua	cbgame		default					4
5	9	1064.204000	ms	total	knucleotide	YkLua	cbgame		default					4
5	10	1055.908000	ms	total	knucleotide	YkLua	cbgame		default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_161808/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_161808/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260113_161808/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	792.153000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	2	729.579000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	3	742.194000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	4	744.208000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	5	747.877000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	6	725.241000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	7	739.752000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	8	747.372000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	9	740.200000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	10	746.170000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	1	789.503000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	2	728.162000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	3	744.620000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	4	751.431000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	5	748.684000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	6	733.822000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	7	750.206000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	8	754.436000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	9	751.905000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	10	754.599000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	1	791.065000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	2	731.380000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	3	740.305000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	4	756.942000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	5	745.662000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	6	742.323000	ms	total	Bounce	YkLua	awfy	1500	default					5
