#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-17T16:55:24.726155+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	9	1114.121000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	1115.211000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	1256.679000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	1248.163000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	1247.985000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	1251.620000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	1245.135000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	1251.140000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	1246.537000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	1252.213000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	1252.634000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	1249.883000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	1127.799000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	1114.632000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	1115.259000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	1116.009000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	1112.874000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	1115.400000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	1117.174000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	1120.038000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	1113.334000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	1113.595000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_165325/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_165325/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	6421.344000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	2	7346.355000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	3	7767.073000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	4	8215.279000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	5	7679.730000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	6	8176.167000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	7	8733.339000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	8	7960.424000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	9	7751.292000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	10	7796.604000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	1	6453.933000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	2	7088.498000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	3	7810.941000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	4	7851.466000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	5	7792.735000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	6	7799.165000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	7	8179.896000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	8	7727.941000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	9	7679.554000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	10	7763.597000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	1	6427.559000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	2	7532.945000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	3	7992.699000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	4	8243.861000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	5	7885.637000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	6	8075.725000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	7	8044.817000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	8	8184.425000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	9	7740.841000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	10	7818.611000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	1	6575.236000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	2	7190.540000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	3	7727.574000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	4	7910.742000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	5	8091.424000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	6	8603.286000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	7	8781.844000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	8	7829.506000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	9	7817.299000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	10	7825.816000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	1	6300.589000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	2	6975.677000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	3	7555.091000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	4	8452.882000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	5	8198.602000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	6	7808.477000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	7	7916.558000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	8	7792.075000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	9	8651.396000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	10	7905.795000	ms	total	Havlak	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_165325/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_165325/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	7342.289000	ms	total	Havlak	Lua	awfy	1500	default					4
1	2	6903.713000	ms	total	Havlak	Lua	awfy	1500	default					4
1	3	7528.829000	ms	total	Havlak	Lua	awfy	1500	default					4
1	4	9091.298000	ms	total	Havlak	Lua	awfy	1500	default					4
1	5	8198.578000	ms	total	Havlak	Lua	awfy	1500	default					4
1	6	7422.045000	ms	total	Havlak	Lua	awfy	1500	default					4
1	7	6651.729000	ms	total	Havlak	Lua	awfy	1500	default					4
1	8	6624.723000	ms	total	Havlak	Lua	awfy	1500	default					4
1	9	7457.723000	ms	total	Havlak	Lua	awfy	1500	default					4
1	10	9016.651000	ms	total	Havlak	Lua	awfy	1500	default					4
2	1	6887.291000	ms	total	Havlak	Lua	awfy	1500	default					4
2	2	6968.259000	ms	total	Havlak	Lua	awfy	1500	default					4
2	3	8361.757000	ms	total	Havlak	Lua	awfy	1500	default					4
2	4	8499.615000	ms	total	Havlak	Lua	awfy	1500	default					4
2	5	8000.844000	ms	total	Havlak	Lua	awfy	1500	default					4
2	6	8013.460000	ms	total	Havlak	Lua	awfy	1500	default					4
2	7	6945.149000	ms	total	Havlak	Lua	awfy	1500	default					4
2	8	6710.661000	ms	total	Havlak	Lua	awfy	1500	default					4
2	9	7532.478000	ms	total	Havlak	Lua	awfy	1500	default					4
2	10	8877.488000	ms	total	Havlak	Lua	awfy	1500	default					4
3	1	7058.025000	ms	total	Havlak	Lua	awfy	1500	default					4
3	2	7147.548000	ms	total	Havlak	Lua	awfy	1500	default					4
3	3	7626.368000	ms	total	Havlak	Lua	awfy	1500	default					4
3	4	8649.505000	ms	total	Havlak	Lua	awfy	1500	default					4
3	5	8739.133000	ms	total	Havlak	Lua	awfy	1500	default					4
3	6	7509.532000	ms	total	Havlak	Lua	awfy	1500	default					4
3	7	6750.050000	ms	total	Havlak	Lua	awfy	1500	default					4
3	8	6737.037000	ms	total	Havlak	Lua	awfy	1500	default					4
3	9	7901.433000	ms	total	Havlak	Lua	awfy	1500	default					4
3	10	9221.204000	ms	total	Havlak	Lua	awfy	1500	default					4
4	1	6826.396000	ms	total	Havlak	Lua	awfy	1500	default					4
4	2	7140.631000	ms	total	Havlak	Lua	awfy	1500	default					4
4	3	7540.802000	ms	total	Havlak	Lua	awfy	1500	default					4
4	4	8971.842000	ms	total	Havlak	Lua	awfy	1500	default					4
4	5	7386.118000	ms	total	Havlak	Lua	awfy	1500	default					4
4	6	7329.294000	ms	total	Havlak	Lua	awfy	1500	default					4
4	7	6705.520000	ms	total	Havlak	Lua	awfy	1500	default					4
4	8	6634.425000	ms	total	Havlak	Lua	awfy	1500	default					4
4	9	7695.190000	ms	total	Havlak	Lua	awfy	1500	default					4
4	10	8670.813000	ms	total	Havlak	Lua	awfy	1500	default					4
5	1	6791.399000	ms	total	Havlak	Lua	awfy	1500	default					4
5	2	6861.260000	ms	total	Havlak	Lua	awfy	1500	default					4
5	3	7706.861000	ms	total	Havlak	Lua	awfy	1500	default					4
5	4	8686.851000	ms	total	Havlak	Lua	awfy	1500	default					4
5	5	7332.231000	ms	total	Havlak	Lua	awfy	1500	default					4
5	6	7767.292000	ms	total	Havlak	Lua	awfy	1500	default					4
5	7	6591.495000	ms	total	Havlak	Lua	awfy	1500	default					4
5	8	6585.300000	ms	total	Havlak	Lua	awfy	1500	default					4
5	9	7640.514000	ms	total	Havlak	Lua	awfy	1500	default					4
5	10	9140.143000	ms	total	Havlak	Lua	awfy	1500	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_165325/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_165325/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251217_165325/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	764.166000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	2	709.292000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	3	716.223000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	4	716.504000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	5	721.102000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	6	704.709000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	7	720.403000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	8	719.553000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	9	715.850000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	10	717.880000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	1	815.841000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	2	757.542000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	3	770.625000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	4	776.397000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	5	773.848000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	6	759.108000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	7	773.117000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	8	777.001000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	9	776.313000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	10	778.728000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	1	808.643000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	2	751.257000	ms	total	Bounce	YkLua	awfy	1500	default					5
