#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-13T02:04:14.852879+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	1878.555000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1877.068000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1875.089000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1881.818000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1884.814000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1884.755000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1882.876000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1890.068000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1883.006000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1873.823000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1878.377000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1876.727000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1876.681000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1878.204000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1886.372000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1887.576000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1883.713000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1878.381000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1886.627000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1885.617000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1887.881000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1893.836000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1891.490000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1889.909000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1895.531000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1894.164000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1894.789000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1897.356000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1899.163000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1890.976000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1888.729000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1894.908000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1886.656000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1888.622000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1896.423000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1893.092000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1893.165000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1890.929000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1894.241000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	703.923000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	2	697.566000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	3	697.956000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	4	698.634000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	5	695.355000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	6	692.057000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	7	697.997000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	8	698.105000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	9	701.590000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	10	696.409000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	1	698.504000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	2	689.543000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	3	688.048000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	4	688.477000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	5	689.090000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	6	689.888000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	7	688.954000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	8	690.217000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	9	688.580000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	10	689.560000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	1	702.010000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	2	696.303000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	3	695.749000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	4	697.912000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	5	692.702000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	6	697.800000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	7	696.883000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	8	697.967000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	9	698.626000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	10	698.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	1	702.681000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	2	694.316000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	3	695.461000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	4	696.487000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	5	695.138000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	6	698.905000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	7	698.183000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	8	694.161000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	9	696.399000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	10	699.801000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	1	697.324000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	2	689.632000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	3	688.545000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	4	688.819000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	5	690.059000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	6	690.396000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	7	689.785000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	8	691.096000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	9	688.375000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	10	688.775000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	635.667000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	2	624.781000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	3	625.403000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	4	622.786000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	5	617.532000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	6	626.432000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	7	624.995000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	8	627.783000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	9	623.503000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	10	627.486000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	1	682.243000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	2	669.563000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	3	668.270000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	4	670.864000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	5	664.798000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	6	668.508000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	7	668.896000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	8	670.782000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	9	671.500000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	10	667.990000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	1	629.906000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	2	619.281000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	3	617.401000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	4	616.086000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	5	612.216000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	6	617.005000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	7	617.480000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	8	617.616000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	9	615.751000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	10	619.966000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	1	634.537000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	2	619.754000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	3	623.008000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	4	622.431000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	5	615.530000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	6	618.752000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	7	620.011000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	8	621.407000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	9	622.788000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	10	623.292000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	1	618.155000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	2	604.950000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	3	604.220000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	4	604.150000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	5	601.141000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	6	604.877000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	7	607.004000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	8	605.256000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	9	605.548000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	10	605.435000	ms	total	Bounce	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	964.266000	ms	total	NBody	Lua	awfy	250000	default					3
1	2	963.306000	ms	total	NBody	Lua	awfy	250000	default					3
1	3	961.466000	ms	total	NBody	Lua	awfy	250000	default					3
1	4	959.208000	ms	total	NBody	Lua	awfy	250000	default					3
1	5	963.971000	ms	total	NBody	Lua	awfy	250000	default					3
1	6	960.356000	ms	total	NBody	Lua	awfy	250000	default					3
1	7	967.690000	ms	total	NBody	Lua	awfy	250000	default					3
1	8	968.862000	ms	total	NBody	Lua	awfy	250000	default					3
1	9	982.896000	ms	total	NBody	Lua	awfy	250000	default					3
1	10	980.847000	ms	total	NBody	Lua	awfy	250000	default					3
2	1	1052.445000	ms	total	NBody	Lua	awfy	250000	default					3
2	2	1066.065000	ms	total	NBody	Lua	awfy	250000	default					3
2	3	1060.039000	ms	total	NBody	Lua	awfy	250000	default					3
2	4	1060.369000	ms	total	NBody	Lua	awfy	250000	default					3
2	5	1056.833000	ms	total	NBody	Lua	awfy	250000	default					3
2	6	1068.381000	ms	total	NBody	Lua	awfy	250000	default					3
2	7	1066.679000	ms	total	NBody	Lua	awfy	250000	default					3
2	8	1071.829000	ms	total	NBody	Lua	awfy	250000	default					3
2	9	1058.424000	ms	total	NBody	Lua	awfy	250000	default					3
2	10	1068.650000	ms	total	NBody	Lua	awfy	250000	default					3
3	1	964.067000	ms	total	NBody	Lua	awfy	250000	default					3
3	2	968.782000	ms	total	NBody	Lua	awfy	250000	default					3
3	3	966.309000	ms	total	NBody	Lua	awfy	250000	default					3
3	4	965.003000	ms	total	NBody	Lua	awfy	250000	default					3
3	5	969.191000	ms	total	NBody	Lua	awfy	250000	default					3
3	6	964.670000	ms	total	NBody	Lua	awfy	250000	default					3
3	7	962.046000	ms	total	NBody	Lua	awfy	250000	default					3
3	8	965.305000	ms	total	NBody	Lua	awfy	250000	default					3
3	9	968.793000	ms	total	NBody	Lua	awfy	250000	default					3
3	10	968.556000	ms	total	NBody	Lua	awfy	250000	default					3
4	1	909.344000	ms	total	NBody	Lua	awfy	250000	default					3
4	2	911.286000	ms	total	NBody	Lua	awfy	250000	default					3
4	3	917.777000	ms	total	NBody	Lua	awfy	250000	default					3
4	4	924.878000	ms	total	NBody	Lua	awfy	250000	default					3
4	5	932.074000	ms	total	NBody	Lua	awfy	250000	default					3
4	6	926.549000	ms	total	NBody	Lua	awfy	250000	default					3
4	7	920.618000	ms	total	NBody	Lua	awfy	250000	default					3
4	8	923.859000	ms	total	NBody	Lua	awfy	250000	default					3
4	9	930.450000	ms	total	NBody	Lua	awfy	250000	default					3
4	10	929.085000	ms	total	NBody	Lua	awfy	250000	default					3
5	1	981.857000	ms	total	NBody	Lua	awfy	250000	default					3
5	2	977.498000	ms	total	NBody	Lua	awfy	250000	default					3
5	3	982.972000	ms	total	NBody	Lua	awfy	250000	default					3
5	4	979.777000	ms	total	NBody	Lua	awfy	250000	default					3
5	5	984.432000	ms	total	NBody	Lua	awfy	250000	default					3
5	6	977.371000	ms	total	NBody	Lua	awfy	250000	default					3
5	7	982.876000	ms	total	NBody	Lua	awfy	250000	default					3
5	8	978.717000	ms	total	NBody	Lua	awfy	250000	default					3
5	9	983.482000	ms	total	NBody	Lua	awfy	250000	default					3
5	10	984.786000	ms	total	NBody	Lua	awfy	250000	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6421.354000	ms	total	Havlak	Lua	awfy	1500	default					4
1	2	7380.688000	ms	total	Havlak	Lua	awfy	1500	default					4
1	3	8434.524000	ms	total	Havlak	Lua	awfy	1500	default					4
1	4	8332.558000	ms	total	Havlak	Lua	awfy	1500	default					4
1	5	8678.839000	ms	total	Havlak	Lua	awfy	1500	default					4
1	6	8051.553000	ms	total	Havlak	Lua	awfy	1500	default					4
1	7	7685.452000	ms	total	Havlak	Lua	awfy	1500	default					4
1	8	6861.158000	ms	total	Havlak	Lua	awfy	1500	default					4
1	9	6895.838000	ms	total	Havlak	Lua	awfy	1500	default					4
1	10	7685.060000	ms	total	Havlak	Lua	awfy	1500	default					4
2	1	6344.856000	ms	total	Havlak	Lua	awfy	1500	default					4
2	2	7843.460000	ms	total	Havlak	Lua	awfy	1500	default					4
2	3	8401.226000	ms	total	Havlak	Lua	awfy	1500	default					4
2	4	7009.541000	ms	total	Havlak	Lua	awfy	1500	default					4
2	5	7208.696000	ms	total	Havlak	Lua	awfy	1500	default					4
2	6	7038.011000	ms	total	Havlak	Lua	awfy	1500	default					4
2	7	6495.916000	ms	total	Havlak	Lua	awfy	1500	default					4
2	8	7764.783000	ms	total	Havlak	Lua	awfy	1500	default					4
2	9	7948.959000	ms	total	Havlak	Lua	awfy	1500	default					4
2	10	6757.353000	ms	total	Havlak	Lua	awfy	1500	default					4
3	1	6564.797000	ms	total	Havlak	Lua	awfy	1500	default					4
3	2	7505.746000	ms	total	Havlak	Lua	awfy	1500	default					4
3	3	8289.977000	ms	total	Havlak	Lua	awfy	1500	default					4
3	4	6464.457000	ms	total	Havlak	Lua	awfy	1500	default					4
3	5	6414.399000	ms	total	Havlak	Lua	awfy	1500	default					4
3	6	7579.772000	ms	total	Havlak	Lua	awfy	1500	default					4
3	7	6778.159000	ms	total	Havlak	Lua	awfy	1500	default					4
3	8	7929.466000	ms	total	Havlak	Lua	awfy	1500	default					4
3	9	8339.928000	ms	total	Havlak	Lua	awfy	1500	default					4
3	10	6717.583000	ms	total	Havlak	Lua	awfy	1500	default					4
4	1	6347.168000	ms	total	Havlak	Lua	awfy	1500	default					4
4	2	6768.566000	ms	total	Havlak	Lua	awfy	1500	default					4
4	3	8051.768000	ms	total	Havlak	Lua	awfy	1500	default					4
4	4	7600.961000	ms	total	Havlak	Lua	awfy	1500	default					4
4	5	7705.980000	ms	total	Havlak	Lua	awfy	1500	default					4
4	6	7700.242000	ms	total	Havlak	Lua	awfy	1500	default					4
4	7	7671.386000	ms	total	Havlak	Lua	awfy	1500	default					4
4	8	7699.891000	ms	total	Havlak	Lua	awfy	1500	default					4
4	9	8081.639000	ms	total	Havlak	Lua	awfy	1500	default					4
4	10	7752.188000	ms	total	Havlak	Lua	awfy	1500	default					4
5	1	6353.877000	ms	total	Havlak	Lua	awfy	1500	default					4
5	2	7112.941000	ms	total	Havlak	Lua	awfy	1500	default					4
5	3	6643.054000	ms	total	Havlak	Lua	awfy	1500	default					4
5	4	7514.825000	ms	total	Havlak	Lua	awfy	1500	default					4
5	5	6849.755000	ms	total	Havlak	Lua	awfy	1500	default					4
5	6	6947.997000	ms	total	Havlak	Lua	awfy	1500	default					4
5	7	6695.157000	ms	total	Havlak	Lua	awfy	1500	default					4
5	8	6676.027000	ms	total	Havlak	Lua	awfy	1500	default					4
5	9	6606.126000	ms	total	Havlak	Lua	awfy	1500	default					4
5	10	6560.143000	ms	total	Havlak	Lua	awfy	1500	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_030203/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260913_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	4378.000000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	2	4386.234000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	3	4382.397000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	4	4377.603000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	5	4375.874000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	6	4375.103000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	7	4373.772000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	8	4374.700000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	9	4373.136000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	10	4377.793000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	1	4327.906000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	2	4322.675000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	3	4325.232000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	4	4323.587000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	5	4329.353000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	6	4325.668000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	7	4323.294000	ms	total	BigLoop	Lua	yk	1000000000	default					5
