#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-10T15:07:15.933042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	382.897000	ms	total	NBody	YkLua	awfy	250000	default					1
2	3	382.963000	ms	total	NBody	YkLua	awfy	250000	default					1
2	4	382.999000	ms	total	NBody	YkLua	awfy	250000	default					1
2	5	379.211000	ms	total	NBody	YkLua	awfy	250000	default					1
2	6	384.384000	ms	total	NBody	YkLua	awfy	250000	default					1
2	7	383.087000	ms	total	NBody	YkLua	awfy	250000	default					1
2	8	384.420000	ms	total	NBody	YkLua	awfy	250000	default					1
2	9	383.930000	ms	total	NBody	YkLua	awfy	250000	default					1
2	10	380.053000	ms	total	NBody	YkLua	awfy	250000	default					1
3	1	414.912000	ms	total	NBody	YkLua	awfy	250000	default					1
3	2	400.378000	ms	total	NBody	YkLua	awfy	250000	default					1
3	3	399.041000	ms	total	NBody	YkLua	awfy	250000	default					1
3	4	400.351000	ms	total	NBody	YkLua	awfy	250000	default					1
3	5	403.620000	ms	total	NBody	YkLua	awfy	250000	default					1
3	6	397.832000	ms	total	NBody	YkLua	awfy	250000	default					1
3	7	401.652000	ms	total	NBody	YkLua	awfy	250000	default					1
3	8	396.475000	ms	total	NBody	YkLua	awfy	250000	default					1
3	9	398.584000	ms	total	NBody	YkLua	awfy	250000	default					1
3	10	398.637000	ms	total	NBody	YkLua	awfy	250000	default					1
4	1	413.756000	ms	total	NBody	YkLua	awfy	250000	default					1
4	2	397.765000	ms	total	NBody	YkLua	awfy	250000	default					1
4	3	399.154000	ms	total	NBody	YkLua	awfy	250000	default					1
4	4	395.510000	ms	total	NBody	YkLua	awfy	250000	default					1
4	5	396.451000	ms	total	NBody	YkLua	awfy	250000	default					1
4	6	400.122000	ms	total	NBody	YkLua	awfy	250000	default					1
4	7	399.112000	ms	total	NBody	YkLua	awfy	250000	default					1
4	8	399.380000	ms	total	NBody	YkLua	awfy	250000	default					1
4	9	396.402000	ms	total	NBody	YkLua	awfy	250000	default					1
4	10	399.379000	ms	total	NBody	YkLua	awfy	250000	default					1
5	1	420.928000	ms	total	NBody	YkLua	awfy	250000	default					1
5	2	406.277000	ms	total	NBody	YkLua	awfy	250000	default					1
5	3	403.443000	ms	total	NBody	YkLua	awfy	250000	default					1
5	4	405.387000	ms	total	NBody	YkLua	awfy	250000	default					1
5	5	407.958000	ms	total	NBody	YkLua	awfy	250000	default					1
5	6	404.996000	ms	total	NBody	YkLua	awfy	250000	default					1
5	7	406.608000	ms	total	NBody	YkLua	awfy	250000	default					1
5	8	406.208000	ms	total	NBody	YkLua	awfy	250000	default					1
5	9	408.095000	ms	total	NBody	YkLua	awfy	250000	default					1
5	10	407.651000	ms	total	NBody	YkLua	awfy	250000	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	1362.581000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	2	1409.757000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	3	1372.934000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	4	1375.763000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	5	1375.504000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	6	1390.345000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	7	1401.686000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	8	1384.908000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	9	1391.089000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	10	1370.891000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	1	1386.414000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	2	1377.657000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	3	1391.500000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	4	1367.058000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	5	1388.678000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	6	1393.231000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	7	1389.823000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	8	1371.110000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	9	1384.674000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	10	1369.136000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	1	1389.560000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	2	1389.093000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	3	1396.523000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	4	1370.954000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	5	1398.552000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	6	1378.833000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	7	1381.725000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	8	1397.963000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	9	1372.551000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	10	1370.205000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	1	1427.236000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	2	1402.256000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	3	1397.766000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	4	1381.345000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	5	1396.477000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	6	1408.766000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	7	1403.571000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	8	1382.064000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	9	1368.428000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	10	1377.012000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	1	1395.207000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	2	1378.730000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	3	1384.998000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	4	1392.670000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	5	1399.316000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	6	1396.234000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	7	1388.483000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	8	1398.233000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	9	1375.831000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	10	1401.952000	ms	total	Heightmap	Lua	realworld	2000	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_160506/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_160506/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	6351.463000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	2	5995.662000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	3	6733.892000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	4	5989.071000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	5	6012.818000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	6	5929.829000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	7	6880.855000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	8	6172.504000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	9	5911.500000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	10	7290.744000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	1	6030.434000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	2	5957.571000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	3	7062.540000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	4	6487.639000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	5	7197.425000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	6	6694.301000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	7	6518.795000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	8	6747.048000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	9	7049.292000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	10	5849.298000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	1	6137.445000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	2	6101.200000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	3	6846.457000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	4	6906.606000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	5	7125.993000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	6	5940.978000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	7	6824.493000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	8	5677.377000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	9	5582.541000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	10	5762.346000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	1	6074.163000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	2	7593.875000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	3	6415.361000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	4	6835.665000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	5	7519.021000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	6	7959.140000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	7	6034.202000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	8	6358.235000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	9	7133.442000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	10	7774.279000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	1	6055.782000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	2	6430.511000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	3	7460.483000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	4	7334.629000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	5	7765.362000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	6	6769.610000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	7	7137.842000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	8	6035.082000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	9	6470.329000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	10	7012.567000	ms	total	Havlak	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	1150.577000	ms	total	Bounce	Lua	awfy	1500	default					4
1	2	1148.923000	ms	total	Bounce	Lua	awfy	1500	default					4
1	3	1148.778000	ms	total	Bounce	Lua	awfy	1500	default					4
1	4	1151.399000	ms	total	Bounce	Lua	awfy	1500	default					4
1	5	1152.092000	ms	total	Bounce	Lua	awfy	1500	default					4
1	6	1153.336000	ms	total	Bounce	Lua	awfy	1500	default					4
1	7	1148.422000	ms	total	Bounce	Lua	awfy	1500	default					4
1	8	1148.181000	ms	total	Bounce	Lua	awfy	1500	default					4
1	9	1149.038000	ms	total	Bounce	Lua	awfy	1500	default					4
1	10	1145.418000	ms	total	Bounce	Lua	awfy	1500	default					4
2	1	1146.085000	ms	total	Bounce	Lua	awfy	1500	default					4
2	2	1140.729000	ms	total	Bounce	Lua	awfy	1500	default					4
2	3	1140.830000	ms	total	Bounce	Lua	awfy	1500	default					4
2	4	1141.325000	ms	total	Bounce	Lua	awfy	1500	default					4
2	5	1140.112000	ms	total	Bounce	Lua	awfy	1500	default					4
2	6	1143.585000	ms	total	Bounce	Lua	awfy	1500	default					4
2	7	1141.416000	ms	total	Bounce	Lua	awfy	1500	default					4
2	8	1140.352000	ms	total	Bounce	Lua	awfy	1500	default					4
2	9	1142.852000	ms	total	Bounce	Lua	awfy	1500	default					4
2	10	1134.873000	ms	total	Bounce	Lua	awfy	1500	default					4
3	1	1109.745000	ms	total	Bounce	Lua	awfy	1500	default					4
3	2	1104.968000	ms	total	Bounce	Lua	awfy	1500	default					4
3	3	1103.719000	ms	total	Bounce	Lua	awfy	1500	default					4
3	4	1104.092000	ms	total	Bounce	Lua	awfy	1500	default					4
3	5	1102.448000	ms	total	Bounce	Lua	awfy	1500	default					4
3	6	1098.551000	ms	total	Bounce	Lua	awfy	1500	default					4
3	7	1103.957000	ms	total	Bounce	Lua	awfy	1500	default					4
3	8	1110.520000	ms	total	Bounce	Lua	awfy	1500	default					4
3	9	1104.708000	ms	total	Bounce	Lua	awfy	1500	default					4
3	10	1094.933000	ms	total	Bounce	Lua	awfy	1500	default					4
4	1	1120.284000	ms	total	Bounce	Lua	awfy	1500	default					4
4	2	1123.809000	ms	total	Bounce	Lua	awfy	1500	default					4
4	3	1123.385000	ms	total	Bounce	Lua	awfy	1500	default					4
4	4	1118.732000	ms	total	Bounce	Lua	awfy	1500	default					4
4	5	1125.913000	ms	total	Bounce	Lua	awfy	1500	default					4
4	6	1126.553000	ms	total	Bounce	Lua	awfy	1500	default					4
4	7	1121.398000	ms	total	Bounce	Lua	awfy	1500	default					4
4	8	1118.453000	ms	total	Bounce	Lua	awfy	1500	default					4
4	9	1117.671000	ms	total	Bounce	Lua	awfy	1500	default					4
4	10	1117.321000	ms	total	Bounce	Lua	awfy	1500	default					4
5	1	1124.558000	ms	total	Bounce	Lua	awfy	1500	default					4
5	2	1120.103000	ms	total	Bounce	Lua	awfy	1500	default					4
5	3	1124.045000	ms	total	Bounce	Lua	awfy	1500	default					4
5	4	1128.412000	ms	total	Bounce	Lua	awfy	1500	default					4
5	5	1131.052000	ms	total	Bounce	Lua	awfy	1500	default					4
5	6	1128.294000	ms	total	Bounce	Lua	awfy	1500	default					4
5	7	1123.093000	ms	total	Bounce	Lua	awfy	1500	default					4
5	8	1120.994000	ms	total	Bounce	Lua	awfy	1500	default					4
5	9	1130.231000	ms	total	Bounce	Lua	awfy	1500	default					4
5	10	1116.381000	ms	total	Bounce	Lua	awfy	1500	default					4
# benchmark: 5={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_160506/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260710_160506/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	696.603000	ms	total	Queens	Lua	awfy	1000	default					5
1	2	690.029000	ms	total	Queens	Lua	awfy	1000	default					5
1	3	690.083000	ms	total	Queens	Lua	awfy	1000	default					5
1	4	691.976000	ms	total	Queens	Lua	awfy	1000	default					5
1	5	692.989000	ms	total	Queens	Lua	awfy	1000	default					5
1	6	695.640000	ms	total	Queens	Lua	awfy	1000	default					5
1	7	693.924000	ms	total	Queens	Lua	awfy	1000	default					5
1	8	691.757000	ms	total	Queens	Lua	awfy	1000	default					5
1	9	690.817000	ms	total	Queens	Lua	awfy	1000	default					5
1	10	693.973000	ms	total	Queens	Lua	awfy	1000	default					5
2	1	696.031000	ms	total	Queens	Lua	awfy	1000	default					5
2	2	692.997000	ms	total	Queens	Lua	awfy	1000	default					5
2	3	699.055000	ms	total	Queens	Lua	awfy	1000	default					5
2	4	695.415000	ms	total	Queens	Lua	awfy	1000	default					5
2	5	702.350000	ms	total	Queens	Lua	awfy	1000	default					5
2	6	699.934000	ms	total	Queens	Lua	awfy	1000	default					5
2	7	695.719000	ms	total	Queens	Lua	awfy	1000	default					5
2	8	698.486000	ms	total	Queens	Lua	awfy	1000	default					5
2	9	698.594000	ms	total	Queens	Lua	awfy	1000	default					5
2	10	703.728000	ms	total	Queens	Lua	awfy	1000	default					5
3	1	738.974000	ms	total	Queens	Lua	awfy	1000	default					5
3	2	738.729000	ms	total	Queens	Lua	awfy	1000	default					5
3	3	740.260000	ms	total	Queens	Lua	awfy	1000	default					5
3	4	740.706000	ms	total	Queens	Lua	awfy	1000	default					5
3	5	744.172000	ms	total	Queens	Lua	awfy	1000	default					5
3	6	740.110000	ms	total	Queens	Lua	awfy	1000	default					5
3	7	742.122000	ms	total	Queens	Lua	awfy	1000	default					5
3	8	740.467000	ms	total	Queens	Lua	awfy	1000	default					5
3	9	737.752000	ms	total	Queens	Lua	awfy	1000	default					5
3	10	739.021000	ms	total	Queens	Lua	awfy	1000	default					5
