#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-08T19:46:50.622533+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1001.346000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	994.527000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	987.536000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	990.513000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	988.653000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	995.452000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	993.008000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	987.485000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	988.422000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	990.520000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	981.155000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	975.082000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	971.238000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	970.283000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	972.738000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	974.357000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	975.562000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	974.101000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	970.559000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	970.582000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	998.372000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	983.396000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	983.764000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	981.996000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	981.474000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	983.094000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	981.520000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	984.095000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	9	981.969000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	981.818000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	1010.038000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	999.613000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	998.407000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	998.736000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	999.493000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	999.744000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	1001.666000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	999.989000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	1000.605000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	999.913000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	1038.910000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	1027.877000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	1026.152000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	1028.970000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	1029.121000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	1029.537000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	1029.078000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	1028.480000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	1027.297000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	1029.670000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	5978.739000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	2	5817.964000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	3	6125.192000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	4	6158.821000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	5	7137.898000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	6	6089.933000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	7	6800.160000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	8	7233.228000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	9	5903.550000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	10	5866.759000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	1	6236.306000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	2	6753.981000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	3	6213.902000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	4	6071.865000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	5	6651.257000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	6	7267.739000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	7	7792.731000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	8	8364.984000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	9	6440.652000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	10	6817.460000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	1	6035.877000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	2	5871.161000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	3	7320.530000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	4	7550.006000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	5	6778.980000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	6	7114.909000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	7	5726.007000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	8	6578.484000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	9	6629.134000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	10	6018.145000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	1	5927.671000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	2	5906.736000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	3	5846.480000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	4	5727.611000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	5	6143.012000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	6	6628.553000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	7	7183.016000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	8	6261.245000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	9	6771.518000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	10	5626.665000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	1	5973.149000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	2	6923.539000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	3	7239.116000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	4	6625.996000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	5	6916.114000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	6	7640.041000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	7	5890.759000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	8	6240.187000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	9	6330.621000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	10	6007.542000	ms	total	Havlak	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_204344/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	697.993000	ms	total	Permute	YkLua	awfy	1000	default					4
1	2	679.103000	ms	total	Permute	YkLua	awfy	1000	default					4
1	3	681.915000	ms	total	Permute	YkLua	awfy	1000	default					4
1	4	679.192000	ms	total	Permute	YkLua	awfy	1000	default					4
1	5	677.666000	ms	total	Permute	YkLua	awfy	1000	default					4
1	6	677.784000	ms	total	Permute	YkLua	awfy	1000	default					4
1	7	669.977000	ms	total	Permute	YkLua	awfy	1000	default					4
1	8	670.279000	ms	total	Permute	YkLua	awfy	1000	default					4
1	9	669.750000	ms	total	Permute	YkLua	awfy	1000	default					4
1	10	667.531000	ms	total	Permute	YkLua	awfy	1000	default					4
2	1	726.823000	ms	total	Permute	YkLua	awfy	1000	default					4
2	2	709.602000	ms	total	Permute	YkLua	awfy	1000	default					4
2	3	708.347000	ms	total	Permute	YkLua	awfy	1000	default					4
2	4	709.122000	ms	total	Permute	YkLua	awfy	1000	default					4
2	5	711.359000	ms	total	Permute	YkLua	awfy	1000	default					4
2	6	711.014000	ms	total	Permute	YkLua	awfy	1000	default					4
2	7	712.306000	ms	total	Permute	YkLua	awfy	1000	default					4
2	8	709.516000	ms	total	Permute	YkLua	awfy	1000	default					4
2	9	708.452000	ms	total	Permute	YkLua	awfy	1000	default					4
2	10	711.315000	ms	total	Permute	YkLua	awfy	1000	default					4
3	1	723.598000	ms	total	Permute	YkLua	awfy	1000	default					4
3	2	705.374000	ms	total	Permute	YkLua	awfy	1000	default					4
3	3	705.043000	ms	total	Permute	YkLua	awfy	1000	default					4
3	4	705.183000	ms	total	Permute	YkLua	awfy	1000	default					4
3	5	704.991000	ms	total	Permute	YkLua	awfy	1000	default					4
3	6	706.491000	ms	total	Permute	YkLua	awfy	1000	default					4
3	7	706.382000	ms	total	Permute	YkLua	awfy	1000	default					4
3	8	709.320000	ms	total	Permute	YkLua	awfy	1000	default					4
3	9	706.338000	ms	total	Permute	YkLua	awfy	1000	default					4
3	10	714.397000	ms	total	Permute	YkLua	awfy	1000	default					4
4	1	727.028000	ms	total	Permute	YkLua	awfy	1000	default					4
4	2	705.691000	ms	total	Permute	YkLua	awfy	1000	default					4
4	3	706.512000	ms	total	Permute	YkLua	awfy	1000	default					4
4	4	707.619000	ms	total	Permute	YkLua	awfy	1000	default					4
4	5	705.114000	ms	total	Permute	YkLua	awfy	1000	default					4
4	6	706.602000	ms	total	Permute	YkLua	awfy	1000	default					4
4	7	715.410000	ms	total	Permute	YkLua	awfy	1000	default					4
4	8	710.995000	ms	total	Permute	YkLua	awfy	1000	default					4
4	9	709.597000	ms	total	Permute	YkLua	awfy	1000	default					4
4	10	710.830000	ms	total	Permute	YkLua	awfy	1000	default					4
5	1	674.131000	ms	total	Permute	YkLua	awfy	1000	default					4
5	2	655.270000	ms	total	Permute	YkLua	awfy	1000	default					4
5	3	654.826000	ms	total	Permute	YkLua	awfy	1000	default					4
5	4	655.418000	ms	total	Permute	YkLua	awfy	1000	default					4
5	5	656.621000	ms	total	Permute	YkLua	awfy	1000	default					4
5	6	655.533000	ms	total	Permute	YkLua	awfy	1000	default					4
5	7	657.038000	ms	total	Permute	YkLua	awfy	1000	default					4
5	8	656.053000	ms	total	Permute	YkLua	awfy	1000	default					4
5	9	653.419000	ms	total	Permute	YkLua	awfy	1000	default					4
5	10	654.021000	ms	total	Permute	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260608_204344/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260608_204344/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260608_204344/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1159.152000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1158.000000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1162.031000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1159.527000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1161.668000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1170.126000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1164.901000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1173.609000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1173.558000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1169.902000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1123.769000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1125.596000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1124.883000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1135.893000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1131.588000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1125.256000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1121.677000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1123.326000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1125.540000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1123.328000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1126.325000	ms	total	Permute	Lua	awfy	1000	default					5
