#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-25T17:26:39.742933+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3489044000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	2019.915000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2021.676000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2157.544000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2081.636000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2067.762000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2085.259000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2044.233000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2034.449000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2044.746000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2055.109000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2035.911000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2049.996000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2157.896000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2055.061000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2062.344000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2062.910000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2015.297000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2009.532000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2017.295000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2017.766000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2029.096000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2036.277000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2141.421000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2051.535000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2064.145000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2071.018000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2038.941000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2026.036000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2055.161000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2042.028000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2039.540000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2051.868000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2139.702000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2067.077000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2065.420000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2071.558000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2040.444000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2036.664000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2050.121000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2029.807000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2041.552000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2030.873000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	713.469000	ms	total	Permute	YkLua	awfy	1000	default					1
1	2	696.708000	ms	total	Permute	YkLua	awfy	1000	default					1
1	3	697.082000	ms	total	Permute	YkLua	awfy	1000	default					1
1	4	692.797000	ms	total	Permute	YkLua	awfy	1000	default					1
1	5	693.451000	ms	total	Permute	YkLua	awfy	1000	default					1
1	6	697.041000	ms	total	Permute	YkLua	awfy	1000	default					1
1	7	698.225000	ms	total	Permute	YkLua	awfy	1000	default					1
1	8	700.347000	ms	total	Permute	YkLua	awfy	1000	default					1
1	9	698.362000	ms	total	Permute	YkLua	awfy	1000	default					1
1	10	696.360000	ms	total	Permute	YkLua	awfy	1000	default					1
2	1	681.311000	ms	total	Permute	YkLua	awfy	1000	default					1
2	2	662.295000	ms	total	Permute	YkLua	awfy	1000	default					1
2	3	665.477000	ms	total	Permute	YkLua	awfy	1000	default					1
2	4	665.650000	ms	total	Permute	YkLua	awfy	1000	default					1
2	5	664.817000	ms	total	Permute	YkLua	awfy	1000	default					1
2	6	660.481000	ms	total	Permute	YkLua	awfy	1000	default					1
2	7	666.567000	ms	total	Permute	YkLua	awfy	1000	default					1
2	8	665.865000	ms	total	Permute	YkLua	awfy	1000	default					1
2	9	671.206000	ms	total	Permute	YkLua	awfy	1000	default					1
2	10	666.276000	ms	total	Permute	YkLua	awfy	1000	default					1
3	1	738.750000	ms	total	Permute	YkLua	awfy	1000	default					1
3	2	720.191000	ms	total	Permute	YkLua	awfy	1000	default					1
3	3	717.173000	ms	total	Permute	YkLua	awfy	1000	default					1
3	4	720.413000	ms	total	Permute	YkLua	awfy	1000	default					1
3	5	717.918000	ms	total	Permute	YkLua	awfy	1000	default					1
3	6	717.769000	ms	total	Permute	YkLua	awfy	1000	default					1
3	7	725.168000	ms	total	Permute	YkLua	awfy	1000	default					1
3	8	723.353000	ms	total	Permute	YkLua	awfy	1000	default					1
3	9	722.822000	ms	total	Permute	YkLua	awfy	1000	default					1
3	10	726.772000	ms	total	Permute	YkLua	awfy	1000	default					1
4	1	674.496000	ms	total	Permute	YkLua	awfy	1000	default					1
4	2	659.413000	ms	total	Permute	YkLua	awfy	1000	default					1
4	3	658.167000	ms	total	Permute	YkLua	awfy	1000	default					1
4	4	657.701000	ms	total	Permute	YkLua	awfy	1000	default					1
4	5	654.002000	ms	total	Permute	YkLua	awfy	1000	default					1
4	6	656.004000	ms	total	Permute	YkLua	awfy	1000	default					1
4	7	658.143000	ms	total	Permute	YkLua	awfy	1000	default					1
4	8	655.980000	ms	total	Permute	YkLua	awfy	1000	default					1
4	9	654.337000	ms	total	Permute	YkLua	awfy	1000	default					1
4	10	655.329000	ms	total	Permute	YkLua	awfy	1000	default					1
5	1	716.900000	ms	total	Permute	YkLua	awfy	1000	default					1
5	2	699.236000	ms	total	Permute	YkLua	awfy	1000	default					1
5	3	697.212000	ms	total	Permute	YkLua	awfy	1000	default					1
5	4	694.993000	ms	total	Permute	YkLua	awfy	1000	default					1
5	5	696.276000	ms	total	Permute	YkLua	awfy	1000	default					1
5	6	695.835000	ms	total	Permute	YkLua	awfy	1000	default					1
5	7	707.561000	ms	total	Permute	YkLua	awfy	1000	default					1
5	8	704.778000	ms	total	Permute	YkLua	awfy	1000	default					1
5	9	712.746000	ms	total	Permute	YkLua	awfy	1000	default					1
5	10	710.233000	ms	total	Permute	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	828.445000	ms	total	Json	YkLua	awfy	100	default					2
1	2	793.827000	ms	total	Json	YkLua	awfy	100	default					2
1	3	794.337000	ms	total	Json	YkLua	awfy	100	default					2
1	4	795.669000	ms	total	Json	YkLua	awfy	100	default					2
1	5	794.888000	ms	total	Json	YkLua	awfy	100	default					2
1	6	797.442000	ms	total	Json	YkLua	awfy	100	default					2
1	7	796.812000	ms	total	Json	YkLua	awfy	100	default					2
1	8	793.313000	ms	total	Json	YkLua	awfy	100	default					2
1	9	791.907000	ms	total	Json	YkLua	awfy	100	default					2
1	10	794.942000	ms	total	Json	YkLua	awfy	100	default					2
2	1	866.434000	ms	total	Json	YkLua	awfy	100	default					2
2	2	828.793000	ms	total	Json	YkLua	awfy	100	default					2
2	3	829.265000	ms	total	Json	YkLua	awfy	100	default					2
2	4	830.471000	ms	total	Json	YkLua	awfy	100	default					2
2	5	828.259000	ms	total	Json	YkLua	awfy	100	default					2
2	6	830.277000	ms	total	Json	YkLua	awfy	100	default					2
2	7	827.524000	ms	total	Json	YkLua	awfy	100	default					2
2	8	827.941000	ms	total	Json	YkLua	awfy	100	default					2
2	9	822.745000	ms	total	Json	YkLua	awfy	100	default					2
2	10	827.110000	ms	total	Json	YkLua	awfy	100	default					2
3	1	841.833000	ms	total	Json	YkLua	awfy	100	default					2
3	2	810.295000	ms	total	Json	YkLua	awfy	100	default					2
3	3	808.949000	ms	total	Json	YkLua	awfy	100	default					2
3	4	804.893000	ms	total	Json	YkLua	awfy	100	default					2
3	5	808.052000	ms	total	Json	YkLua	awfy	100	default					2
3	6	809.518000	ms	total	Json	YkLua	awfy	100	default					2
3	7	807.567000	ms	total	Json	YkLua	awfy	100	default					2
3	8	806.050000	ms	total	Json	YkLua	awfy	100	default					2
3	9	803.654000	ms	total	Json	YkLua	awfy	100	default					2
3	10	812.217000	ms	total	Json	YkLua	awfy	100	default					2
4	1	855.877000	ms	total	Json	YkLua	awfy	100	default					2
4	2	818.121000	ms	total	Json	YkLua	awfy	100	default					2
4	3	820.641000	ms	total	Json	YkLua	awfy	100	default					2
4	4	813.529000	ms	total	Json	YkLua	awfy	100	default					2
4	5	815.872000	ms	total	Json	YkLua	awfy	100	default					2
4	6	817.390000	ms	total	Json	YkLua	awfy	100	default					2
4	7	814.302000	ms	total	Json	YkLua	awfy	100	default					2
4	8	816.201000	ms	total	Json	YkLua	awfy	100	default					2
4	9	817.171000	ms	total	Json	YkLua	awfy	100	default					2
4	10	817.055000	ms	total	Json	YkLua	awfy	100	default					2
5	1	867.451000	ms	total	Json	YkLua	awfy	100	default					2
5	2	830.617000	ms	total	Json	YkLua	awfy	100	default					2
5	3	829.743000	ms	total	Json	YkLua	awfy	100	default					2
5	4	829.113000	ms	total	Json	YkLua	awfy	100	default					2
5	5	827.749000	ms	total	Json	YkLua	awfy	100	default					2
5	6	830.741000	ms	total	Json	YkLua	awfy	100	default					2
5	7	831.686000	ms	total	Json	YkLua	awfy	100	default					2
5	8	828.095000	ms	total	Json	YkLua	awfy	100	default					2
5	9	828.133000	ms	total	Json	YkLua	awfy	100	default					2
5	10	827.507000	ms	total	Json	YkLua	awfy	100	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	996.746000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	2	989.882000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	3	986.949000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	4	990.760000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	5	989.221000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	6	986.719000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	7	990.214000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	8	986.632000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	9	989.533000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	10	990.211000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	1	995.547000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	2	992.927000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	3	991.946000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	4	989.930000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	5	993.751000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	6	988.963000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	7	1002.995000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	8	989.444000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	9	987.381000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	10	988.307000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	1	998.834000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	2	991.656000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	3	989.641000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	4	990.044000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	5	987.190000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	6	985.249000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	7	996.699000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	8	989.603000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	9	989.852000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	10	992.128000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	1	1000.572000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	2	988.579000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	3	982.527000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	4	986.239000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	5	984.455000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	6	987.493000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	7	989.643000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	8	983.722000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	9	994.610000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	10	987.504000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	1	993.073000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	2	990.396000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	3	986.713000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	4	986.987000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	5	991.065000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	6	987.086000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	7	989.424000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	8	992.145000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	9	983.021000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	10	986.563000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_182430/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_182430/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4206.073000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4216.044000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4190.063000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4191.463000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4198.929000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4197.539000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4196.744000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4200.476000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4198.765000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4204.558000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4207.892000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4211.287000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4209.002000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4207.076000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4192.097000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4156.300000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4179.863000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4179.104000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4166.272000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4168.063000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4131.951000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4105.855000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4101.207000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4107.255000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4116.351000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4119.263000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4117.507000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4115.724000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4110.556000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4118.832000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4258.091000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4266.780000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4262.274000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4260.827000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4271.635000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4253.472000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4238.693000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4237.317000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4240.919000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4242.146000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4251.477000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4258.079000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4242.191000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4239.409000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4206.090000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4196.689000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4201.070000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4197.092000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4212.677000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4202.792000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_182430/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260825_182430/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	408.793000	ms	total	Queens	YkLua	awfy	1000	default					5
1	2	397.551000	ms	total	Queens	YkLua	awfy	1000	default					5
1	3	394.399000	ms	total	Queens	YkLua	awfy	1000	default					5
1	4	396.836000	ms	total	Queens	YkLua	awfy	1000	default					5
1	5	397.659000	ms	total	Queens	YkLua	awfy	1000	default					5
1	6	396.525000	ms	total	Queens	YkLua	awfy	1000	default					5
1	7	397.870000	ms	total	Queens	YkLua	awfy	1000	default					5
1	8	399.318000	ms	total	Queens	YkLua	awfy	1000	default					5
1	9	399.655000	ms	total	Queens	YkLua	awfy	1000	default					5
1	10	398.864000	ms	total	Queens	YkLua	awfy	1000	default					5
2	1	410.538000	ms	total	Queens	YkLua	awfy	1000	default					5
2	2	397.373000	ms	total	Queens	YkLua	awfy	1000	default					5
2	3	395.468000	ms	total	Queens	YkLua	awfy	1000	default					5
2	4	395.577000	ms	total	Queens	YkLua	awfy	1000	default					5
2	5	394.598000	ms	total	Queens	YkLua	awfy	1000	default					5
2	6	393.153000	ms	total	Queens	YkLua	awfy	1000	default					5
2	7	394.225000	ms	total	Queens	YkLua	awfy	1000	default					5
2	8	394.878000	ms	total	Queens	YkLua	awfy	1000	default					5
2	9	393.018000	ms	total	Queens	YkLua	awfy	1000	default					5
2	10	397.429000	ms	total	Queens	YkLua	awfy	1000	default					5
3	1	408.944000	ms	total	Queens	YkLua	awfy	1000	default					5
3	2	393.991000	ms	total	Queens	YkLua	awfy	1000	default					5
3	3	393.741000	ms	total	Queens	YkLua	awfy	1000	default					5
3	4	393.985000	ms	total	Queens	YkLua	awfy	1000	default					5
3	5	392.720000	ms	total	Queens	YkLua	awfy	1000	default					5
3	6	395.347000	ms	total	Queens	YkLua	awfy	1000	default					5
3	7	390.798000	ms	total	Queens	YkLua	awfy	1000	default					5
3	8	394.864000	ms	total	Queens	YkLua	awfy	1000	default					5
3	9	391.375000	ms	total	Queens	YkLua	awfy	1000	default					5
3	10	394.935000	ms	total	Queens	YkLua	awfy	1000	default					5
4	1	419.417000	ms	total	Queens	YkLua	awfy	1000	default					5
4	2	406.586000	ms	total	Queens	YkLua	awfy	1000	default					5
4	3	403.707000	ms	total	Queens	YkLua	awfy	1000	default					5
4	4	405.960000	ms	total	Queens	YkLua	awfy	1000	default					5
4	5	403.885000	ms	total	Queens	YkLua	awfy	1000	default					5
4	6	404.067000	ms	total	Queens	YkLua	awfy	1000	default					5
