#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-25T03:04:02.294418+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	1371.170000	ms	total	Bounce	Lua	awfy	1500	default					3
2	3	1365.217000	ms	total	Bounce	Lua	awfy	1500	default					3
2	4	1369.313000	ms	total	Bounce	Lua	awfy	1500	default					3
2	5	1366.860000	ms	total	Bounce	Lua	awfy	1500	default					3
2	6	1372.695000	ms	total	Bounce	Lua	awfy	1500	default					3
2	7	1370.401000	ms	total	Bounce	Lua	awfy	1500	default					3
2	8	1371.260000	ms	total	Bounce	Lua	awfy	1500	default					3
2	9	1374.177000	ms	total	Bounce	Lua	awfy	1500	default					3
2	10	1369.531000	ms	total	Bounce	Lua	awfy	1500	default					3
3	1	1410.106000	ms	total	Bounce	Lua	awfy	1500	default					3
3	2	1406.737000	ms	total	Bounce	Lua	awfy	1500	default					3
3	3	1404.181000	ms	total	Bounce	Lua	awfy	1500	default					3
3	4	1399.322000	ms	total	Bounce	Lua	awfy	1500	default					3
3	5	1402.082000	ms	total	Bounce	Lua	awfy	1500	default					3
3	6	1397.953000	ms	total	Bounce	Lua	awfy	1500	default					3
3	7	1398.708000	ms	total	Bounce	Lua	awfy	1500	default					3
3	8	1396.073000	ms	total	Bounce	Lua	awfy	1500	default					3
3	9	1402.443000	ms	total	Bounce	Lua	awfy	1500	default					3
3	10	1405.618000	ms	total	Bounce	Lua	awfy	1500	default					3
4	1	1374.631000	ms	total	Bounce	Lua	awfy	1500	default					3
4	2	1373.158000	ms	total	Bounce	Lua	awfy	1500	default					3
4	3	1372.570000	ms	total	Bounce	Lua	awfy	1500	default					3
4	4	1380.479000	ms	total	Bounce	Lua	awfy	1500	default					3
4	5	1381.158000	ms	total	Bounce	Lua	awfy	1500	default					3
4	6	1372.045000	ms	total	Bounce	Lua	awfy	1500	default					3
4	7	1389.011000	ms	total	Bounce	Lua	awfy	1500	default					3
4	8	1386.997000	ms	total	Bounce	Lua	awfy	1500	default					3
4	9	1390.676000	ms	total	Bounce	Lua	awfy	1500	default					3
4	10	1384.499000	ms	total	Bounce	Lua	awfy	1500	default					3
5	1	1338.408000	ms	total	Bounce	Lua	awfy	1500	default					3
5	2	1334.873000	ms	total	Bounce	Lua	awfy	1500	default					3
5	3	1336.230000	ms	total	Bounce	Lua	awfy	1500	default					3
5	4	1339.221000	ms	total	Bounce	Lua	awfy	1500	default					3
5	5	1339.809000	ms	total	Bounce	Lua	awfy	1500	default					3
5	6	1338.114000	ms	total	Bounce	Lua	awfy	1500	default					3
5	7	1336.599000	ms	total	Bounce	Lua	awfy	1500	default					3
5	8	1337.083000	ms	total	Bounce	Lua	awfy	1500	default					3
5	9	1335.909000	ms	total	Bounce	Lua	awfy	1500	default					3
5	10	1336.886000	ms	total	Bounce	Lua	awfy	1500	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	796.468000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	2	756.582000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	3	762.196000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	4	764.482000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	5	763.398000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	6	747.691000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	7	762.885000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	8	767.643000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	9	769.534000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	10	770.020000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	1	807.733000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	2	747.828000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	3	763.314000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	4	764.441000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	5	756.970000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	6	746.279000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	7	769.052000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	8	769.923000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	9	770.969000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	10	768.887000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	1	787.014000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	2	732.368000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	3	746.918000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	4	752.553000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	5	749.193000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	6	734.875000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	7	745.603000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	8	748.632000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	9	745.911000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	10	751.790000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	1	823.471000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	2	769.144000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	3	785.190000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	4	788.140000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	5	788.034000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	6	767.422000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	7	783.515000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	8	790.305000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	9	790.476000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	10	793.053000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	1	786.502000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	2	734.518000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	3	749.041000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	4	753.173000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	5	733.556000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	6	732.868000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	7	748.359000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	8	755.709000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	9	751.700000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	10	750.938000	ms	total	Bounce	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260125_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260125_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	663.549000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	2	633.705000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	3	616.448000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	4	593.125000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	5	619.571000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	6	599.613000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	7	616.372000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	8	603.069000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	9	627.691000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	10	605.536000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	1	656.517000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	2	612.918000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	3	614.780000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	4	590.476000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	5	614.058000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	6	595.239000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	7	610.363000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	8	595.196000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	9	614.387000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	10	595.117000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	1	664.883000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	2	621.895000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	3	621.168000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	4	599.359000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	5	620.503000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	6	603.539000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	7	614.950000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	8	599.536000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	9	616.012000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	10	599.845000	ms	total	Heightmap	YkLua	realworld	2000	default					5
4	1	666.029000	ms	total	Heightmap	YkLua	realworld	2000	default					5
