#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T20:02:18.020846+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493695000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	7	1643.320000	ms	total	knucleotide	Lua	cbgame		default					1
5	8	1635.460000	ms	total	knucleotide	Lua	cbgame		default					1
5	9	1650.379000	ms	total	knucleotide	Lua	cbgame		default					1
5	10	1641.741000	ms	total	knucleotide	Lua	cbgame		default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_195333/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_195333/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	1205.644000	ms	total	Json	Lua	awfy	100	default					2
1	2	1201.514000	ms	total	Json	Lua	awfy	100	default					2
1	3	1204.843000	ms	total	Json	Lua	awfy	100	default					2
1	4	1206.333000	ms	total	Json	Lua	awfy	100	default					2
1	5	1204.565000	ms	total	Json	Lua	awfy	100	default					2
1	6	1194.569000	ms	total	Json	Lua	awfy	100	default					2
1	7	1193.787000	ms	total	Json	Lua	awfy	100	default					2
1	8	1193.902000	ms	total	Json	Lua	awfy	100	default					2
1	9	1193.836000	ms	total	Json	Lua	awfy	100	default					2
1	10	1194.819000	ms	total	Json	Lua	awfy	100	default					2
2	1	1207.709000	ms	total	Json	Lua	awfy	100	default					2
2	2	1207.021000	ms	total	Json	Lua	awfy	100	default					2
2	3	1194.090000	ms	total	Json	Lua	awfy	100	default					2
2	4	1201.060000	ms	total	Json	Lua	awfy	100	default					2
2	5	1199.857000	ms	total	Json	Lua	awfy	100	default					2
2	6	1203.220000	ms	total	Json	Lua	awfy	100	default					2
2	7	1203.678000	ms	total	Json	Lua	awfy	100	default					2
2	8	1197.067000	ms	total	Json	Lua	awfy	100	default					2
2	9	1198.311000	ms	total	Json	Lua	awfy	100	default					2
2	10	1194.131000	ms	total	Json	Lua	awfy	100	default					2
3	1	1196.720000	ms	total	Json	Lua	awfy	100	default					2
3	2	1198.921000	ms	total	Json	Lua	awfy	100	default					2
3	3	1193.801000	ms	total	Json	Lua	awfy	100	default					2
3	4	1193.148000	ms	total	Json	Lua	awfy	100	default					2
3	5	1188.559000	ms	total	Json	Lua	awfy	100	default					2
3	6	1187.886000	ms	total	Json	Lua	awfy	100	default					2
3	7	1189.231000	ms	total	Json	Lua	awfy	100	default					2
3	8	1188.787000	ms	total	Json	Lua	awfy	100	default					2
3	9	1188.098000	ms	total	Json	Lua	awfy	100	default					2
3	10	1187.980000	ms	total	Json	Lua	awfy	100	default					2
4	1	1194.471000	ms	total	Json	Lua	awfy	100	default					2
4	2	1191.959000	ms	total	Json	Lua	awfy	100	default					2
4	3	1190.968000	ms	total	Json	Lua	awfy	100	default					2
4	4	1197.721000	ms	total	Json	Lua	awfy	100	default					2
4	5	1204.151000	ms	total	Json	Lua	awfy	100	default					2
4	6	1197.626000	ms	total	Json	Lua	awfy	100	default					2
4	7	1190.877000	ms	total	Json	Lua	awfy	100	default					2
4	8	1190.444000	ms	total	Json	Lua	awfy	100	default					2
4	9	1194.928000	ms	total	Json	Lua	awfy	100	default					2
4	10	1192.313000	ms	total	Json	Lua	awfy	100	default					2
5	1	1216.396000	ms	total	Json	Lua	awfy	100	default					2
5	2	1214.804000	ms	total	Json	Lua	awfy	100	default					2
5	3	1217.238000	ms	total	Json	Lua	awfy	100	default					2
5	4	1215.348000	ms	total	Json	Lua	awfy	100	default					2
5	5	1223.900000	ms	total	Json	Lua	awfy	100	default					2
5	6	1218.293000	ms	total	Json	Lua	awfy	100	default					2
5	7	1213.622000	ms	total	Json	Lua	awfy	100	default					2
5	8	1217.605000	ms	total	Json	Lua	awfy	100	default					2
5	9	1213.907000	ms	total	Json	Lua	awfy	100	default					2
5	10	1211.109000	ms	total	Json	Lua	awfy	100	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_195333/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_195333/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	1231.506000	ms	total	Bounce	Lua	awfy	1500	default					3
1	2	1235.526000	ms	total	Bounce	Lua	awfy	1500	default					3
1	3	1232.830000	ms	total	Bounce	Lua	awfy	1500	default					3
1	4	1233.395000	ms	total	Bounce	Lua	awfy	1500	default					3
1	5	1235.520000	ms	total	Bounce	Lua	awfy	1500	default					3
1	6	1232.414000	ms	total	Bounce	Lua	awfy	1500	default					3
1	7	1236.578000	ms	total	Bounce	Lua	awfy	1500	default					3
1	8	1238.779000	ms	total	Bounce	Lua	awfy	1500	default					3
1	9	1236.628000	ms	total	Bounce	Lua	awfy	1500	default					3
1	10	1238.860000	ms	total	Bounce	Lua	awfy	1500	default					3
2	1	1261.870000	ms	total	Bounce	Lua	awfy	1500	default					3
2	2	1258.902000	ms	total	Bounce	Lua	awfy	1500	default					3
2	3	1251.932000	ms	total	Bounce	Lua	awfy	1500	default					3
2	4	1251.707000	ms	total	Bounce	Lua	awfy	1500	default					3
2	5	1257.449000	ms	total	Bounce	Lua	awfy	1500	default					3
2	6	1254.626000	ms	total	Bounce	Lua	awfy	1500	default					3
2	7	1258.401000	ms	total	Bounce	Lua	awfy	1500	default					3
2	8	1234.994000	ms	total	Bounce	Lua	awfy	1500	default					3
2	9	1240.421000	ms	total	Bounce	Lua	awfy	1500	default					3
2	10	1238.661000	ms	total	Bounce	Lua	awfy	1500	default					3
3	1	1186.649000	ms	total	Bounce	Lua	awfy	1500	default					3
3	2	1189.455000	ms	total	Bounce	Lua	awfy	1500	default					3
3	3	1196.149000	ms	total	Bounce	Lua	awfy	1500	default					3
3	4	1184.473000	ms	total	Bounce	Lua	awfy	1500	default					3
3	5	1186.934000	ms	total	Bounce	Lua	awfy	1500	default					3
3	6	1184.757000	ms	total	Bounce	Lua	awfy	1500	default					3
3	7	1179.214000	ms	total	Bounce	Lua	awfy	1500	default					3
3	8	1180.318000	ms	total	Bounce	Lua	awfy	1500	default					3
3	9	1179.822000	ms	total	Bounce	Lua	awfy	1500	default					3
3	10	1179.512000	ms	total	Bounce	Lua	awfy	1500	default					3
4	1	1374.153000	ms	total	Bounce	Lua	awfy	1500	default					3
4	2	1378.137000	ms	total	Bounce	Lua	awfy	1500	default					3
4	3	1377.878000	ms	total	Bounce	Lua	awfy	1500	default					3
4	4	1377.893000	ms	total	Bounce	Lua	awfy	1500	default					3
4	5	1377.983000	ms	total	Bounce	Lua	awfy	1500	default					3
4	6	1374.948000	ms	total	Bounce	Lua	awfy	1500	default					3
4	7	1376.441000	ms	total	Bounce	Lua	awfy	1500	default					3
4	8	1376.225000	ms	total	Bounce	Lua	awfy	1500	default					3
4	9	1380.032000	ms	total	Bounce	Lua	awfy	1500	default					3
4	10	1378.371000	ms	total	Bounce	Lua	awfy	1500	default					3
5	1	1368.748000	ms	total	Bounce	Lua	awfy	1500	default					3
5	2	1380.442000	ms	total	Bounce	Lua	awfy	1500	default					3
5	3	1381.891000	ms	total	Bounce	Lua	awfy	1500	default					3
5	4	1389.046000	ms	total	Bounce	Lua	awfy	1500	default					3
5	5	1390.527000	ms	total	Bounce	Lua	awfy	1500	default					3
5	6	1383.815000	ms	total	Bounce	Lua	awfy	1500	default					3
5	7	1381.562000	ms	total	Bounce	Lua	awfy	1500	default					3
5	8	1388.175000	ms	total	Bounce	Lua	awfy	1500	default					3
5	9	1386.444000	ms	total	Bounce	Lua	awfy	1500	default					3
5	10	1366.970000	ms	total	Bounce	Lua	awfy	1500	default					3
# benchmark: 4={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_195333/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_195333/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":4}
1	1	1456.845000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	2	1444.751000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	3	1451.118000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	4	1447.897000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	5	1450.757000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	6	1449.537000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	7	1452.021000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	8	1452.901000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	9	1452.339000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	10	1448.870000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	1	1455.303000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	2	1448.523000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	3	1449.822000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	4	1450.098000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	5	1448.632000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	6	1457.780000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	7	1449.228000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	8	1446.761000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	9	1450.903000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	10	1447.099000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	1	1455.497000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	2	1451.453000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	3	1450.067000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	4	1446.358000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	5	1455.011000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	6	1449.323000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	7	1448.564000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	8	1447.677000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	9	1445.221000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	10	1449.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	1	1455.451000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	2	1454.945000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	3	1443.867000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	4	1449.942000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	5	1446.573000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	6	1448.723000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	7	1449.991000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	8	1453.563000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	9	1451.031000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	10	1449.821000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	1	1456.699000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	2	1456.961000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	3	1452.171000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	4	1449.561000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	5	1452.756000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	6	1453.052000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	7	1451.902000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	8	1454.505000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	9	1458.365000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	10	1457.614000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_195333/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_195333/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260302_195333/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	605.085000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	2	584.434000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	3	584.965000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	4	563.754000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	5	585.595000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	6	569.192000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	7	578.850000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	8	571.278000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	9	578.149000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	10	566.473000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	1	636.593000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	2	611.468000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	3	614.160000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	4	589.208000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	5	614.746000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	6	599.807000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	7	609.670000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	8	601.273000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	9	612.685000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	10	596.858000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	1	625.121000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	2	604.503000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	3	603.066000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	4	577.868000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	5	600.998000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	6	585.349000	ms	total	Heightmap	YkLua	realworld	2000	default					5
