#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-09T07:54:28.958663+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_085217/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	680.449000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	2	678.195000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	3	701.331000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	4	714.757000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	5	761.383000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	6	734.811000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	7	676.034000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	8	698.802000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	9	714.272000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	10	766.841000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	1	695.042000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	2	689.546000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	3	697.818000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	4	720.333000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	5	714.130000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	6	733.406000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	7	705.827000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	8	735.195000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	9	728.393000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	10	741.966000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	1	697.034000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	2	687.908000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	3	691.452000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	4	717.718000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	5	711.539000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	6	740.779000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	7	681.999000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	8	706.318000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	9	708.624000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	10	738.631000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	1	731.018000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	2	735.947000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	3	750.914000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	4	759.145000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	5	767.919000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	6	772.662000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	7	724.046000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	8	739.254000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	9	754.013000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	10	797.959000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	1	692.114000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	2	684.909000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	3	694.861000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	4	709.701000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	5	714.290000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	6	710.227000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	7	680.561000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	8	707.338000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	9	709.656000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	10	736.512000	ms	total	binarytrees	YkLua	cbgame	15	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_085217/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_085217/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	701.658000	ms	total	Queens	Lua	awfy	1000	default					2
1	2	699.935000	ms	total	Queens	Lua	awfy	1000	default					2
1	3	697.689000	ms	total	Queens	Lua	awfy	1000	default					2
1	4	699.106000	ms	total	Queens	Lua	awfy	1000	default					2
1	5	699.572000	ms	total	Queens	Lua	awfy	1000	default					2
1	6	692.967000	ms	total	Queens	Lua	awfy	1000	default					2
1	7	697.772000	ms	total	Queens	Lua	awfy	1000	default					2
1	8	697.163000	ms	total	Queens	Lua	awfy	1000	default					2
1	9	697.299000	ms	total	Queens	Lua	awfy	1000	default					2
1	10	694.241000	ms	total	Queens	Lua	awfy	1000	default					2
2	1	667.738000	ms	total	Queens	Lua	awfy	1000	default					2
2	2	670.169000	ms	total	Queens	Lua	awfy	1000	default					2
2	3	669.015000	ms	total	Queens	Lua	awfy	1000	default					2
2	4	669.042000	ms	total	Queens	Lua	awfy	1000	default					2
2	5	669.090000	ms	total	Queens	Lua	awfy	1000	default					2
2	6	666.112000	ms	total	Queens	Lua	awfy	1000	default					2
2	7	666.068000	ms	total	Queens	Lua	awfy	1000	default					2
2	8	664.764000	ms	total	Queens	Lua	awfy	1000	default					2
2	9	665.196000	ms	total	Queens	Lua	awfy	1000	default					2
2	10	669.627000	ms	total	Queens	Lua	awfy	1000	default					2
3	1	693.798000	ms	total	Queens	Lua	awfy	1000	default					2
3	2	694.831000	ms	total	Queens	Lua	awfy	1000	default					2
3	3	694.711000	ms	total	Queens	Lua	awfy	1000	default					2
3	4	700.713000	ms	total	Queens	Lua	awfy	1000	default					2
3	5	696.329000	ms	total	Queens	Lua	awfy	1000	default					2
3	6	691.910000	ms	total	Queens	Lua	awfy	1000	default					2
3	7	691.826000	ms	total	Queens	Lua	awfy	1000	default					2
3	8	692.239000	ms	total	Queens	Lua	awfy	1000	default					2
3	9	692.807000	ms	total	Queens	Lua	awfy	1000	default					2
3	10	692.873000	ms	total	Queens	Lua	awfy	1000	default					2
4	1	670.868000	ms	total	Queens	Lua	awfy	1000	default					2
4	2	675.464000	ms	total	Queens	Lua	awfy	1000	default					2
4	3	673.826000	ms	total	Queens	Lua	awfy	1000	default					2
4	4	674.569000	ms	total	Queens	Lua	awfy	1000	default					2
4	5	673.563000	ms	total	Queens	Lua	awfy	1000	default					2
4	6	673.094000	ms	total	Queens	Lua	awfy	1000	default					2
4	7	674.779000	ms	total	Queens	Lua	awfy	1000	default					2
4	8	676.796000	ms	total	Queens	Lua	awfy	1000	default					2
4	9	674.734000	ms	total	Queens	Lua	awfy	1000	default					2
4	10	675.978000	ms	total	Queens	Lua	awfy	1000	default					2
5	1	679.507000	ms	total	Queens	Lua	awfy	1000	default					2
5	2	682.454000	ms	total	Queens	Lua	awfy	1000	default					2
5	3	679.306000	ms	total	Queens	Lua	awfy	1000	default					2
5	4	680.550000	ms	total	Queens	Lua	awfy	1000	default					2
5	5	682.771000	ms	total	Queens	Lua	awfy	1000	default					2
5	6	681.171000	ms	total	Queens	Lua	awfy	1000	default					2
5	7	684.486000	ms	total	Queens	Lua	awfy	1000	default					2
5	8	684.562000	ms	total	Queens	Lua	awfy	1000	default					2
5	9	682.390000	ms	total	Queens	Lua	awfy	1000	default					2
5	10	685.263000	ms	total	Queens	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_085217/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_085217/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	741.555000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	737.410000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	735.685000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	738.951000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	769.081000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	740.294000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	743.906000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	746.459000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	743.622000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	742.710000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	754.539000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	749.821000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	751.278000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	757.619000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	759.097000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	768.034000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	787.991000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	744.959000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	757.981000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	782.868000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	754.500000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	750.328000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	756.774000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	745.387000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	741.284000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	743.587000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	739.520000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	743.714000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	739.091000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	757.872000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	746.881000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	739.085000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	744.662000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	741.883000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	747.222000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	738.943000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	747.284000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	738.100000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	748.179000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	746.053000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	766.709000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	765.395000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	778.891000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	786.102000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	788.631000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	760.840000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	768.643000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	744.991000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	747.845000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	750.551000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_085217/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_085217/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":4}
1	1	1370.350000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	2	1385.604000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	3	1374.754000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	4	1372.285000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	5	1368.268000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	6	1370.520000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	7	1369.560000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	8	1357.941000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	9	1399.610000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	10	1392.943000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	1	1378.410000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	2	1372.859000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	3	1370.352000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	4	1363.110000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	5	1366.419000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	6	1379.039000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	7	1380.752000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	8	1368.690000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	9	1353.353000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	10	1362.510000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	1	1366.888000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	2	1403.924000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	3	1387.384000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	4	1384.849000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	5	1378.168000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	6	1375.917000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	7	1374.794000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	8	1375.013000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	9	1364.587000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	10	1386.307000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	1	1369.461000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	2	1377.302000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	3	1359.231000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	4	1364.590000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	5	1369.233000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	6	1390.816000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	7	1380.294000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	8	1367.163000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	9	1389.456000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	10	1375.047000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	1	1388.172000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	2	1403.581000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	3	1390.058000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	4	1393.122000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	5	1395.818000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	6	1388.872000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	7	1384.958000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	8	1390.364000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	9	1388.671000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	10	1412.646000	ms	total	Heightmap	Lua	realworld	2000	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260909_085217/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260909_085217/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260909_085217/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	616.488000	ms	total	List	YkLua	awfy	1500	default					5
1	2	609.159000	ms	total	List	YkLua	awfy	1500	default					5
1	3	608.627000	ms	total	List	YkLua	awfy	1500	default					5
1	4	608.045000	ms	total	List	YkLua	awfy	1500	default					5
1	5	608.606000	ms	total	List	YkLua	awfy	1500	default					5
1	6	608.843000	ms	total	List	YkLua	awfy	1500	default					5
1	7	609.292000	ms	total	List	YkLua	awfy	1500	default					5
1	8	608.635000	ms	total	List	YkLua	awfy	1500	default					5
1	9	607.151000	ms	total	List	YkLua	awfy	1500	default					5
1	10	609.507000	ms	total	List	YkLua	awfy	1500	default					5
2	1	632.947000	ms	total	List	YkLua	awfy	1500	default					5
2	2	623.999000	ms	total	List	YkLua	awfy	1500	default					5
2	3	623.628000	ms	total	List	YkLua	awfy	1500	default					5
2	4	622.670000	ms	total	List	YkLua	awfy	1500	default					5
2	5	622.905000	ms	total	List	YkLua	awfy	1500	default					5
2	6	623.893000	ms	total	List	YkLua	awfy	1500	default					5
2	7	624.554000	ms	total	List	YkLua	awfy	1500	default					5
2	8	624.306000	ms	total	List	YkLua	awfy	1500	default					5
2	9	622.233000	ms	total	List	YkLua	awfy	1500	default					5
2	10	624.893000	ms	total	List	YkLua	awfy	1500	default					5
3	1	587.049000	ms	total	List	YkLua	awfy	1500	default					5
3	2	577.702000	ms	total	List	YkLua	awfy	1500	default					5
3	3	579.250000	ms	total	List	YkLua	awfy	1500	default					5
3	4	577.505000	ms	total	List	YkLua	awfy	1500	default					5
3	5	579.850000	ms	total	List	YkLua	awfy	1500	default					5
3	6	577.826000	ms	total	List	YkLua	awfy	1500	default					5
3	7	577.730000	ms	total	List	YkLua	awfy	1500	default					5
3	8	577.114000	ms	total	List	YkLua	awfy	1500	default					5
3	9	577.637000	ms	total	List	YkLua	awfy	1500	default					5
