#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-10T22:25:04.787539+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	6	603.782000	ms	total	List	YkLua	awfy	1500	default					0
2	7	605.945000	ms	total	List	YkLua	awfy	1500	default					0
2	8	605.949000	ms	total	List	YkLua	awfy	1500	default					0
2	9	609.102000	ms	total	List	YkLua	awfy	1500	default					0
2	10	611.927000	ms	total	List	YkLua	awfy	1500	default					0
3	1	613.228000	ms	total	List	YkLua	awfy	1500	default					0
3	2	601.760000	ms	total	List	YkLua	awfy	1500	default					0
3	3	601.809000	ms	total	List	YkLua	awfy	1500	default					0
3	4	601.592000	ms	total	List	YkLua	awfy	1500	default					0
3	5	603.829000	ms	total	List	YkLua	awfy	1500	default					0
3	6	604.218000	ms	total	List	YkLua	awfy	1500	default					0
3	7	603.759000	ms	total	List	YkLua	awfy	1500	default					0
3	8	603.440000	ms	total	List	YkLua	awfy	1500	default					0
3	9	603.752000	ms	total	List	YkLua	awfy	1500	default					0
3	10	604.072000	ms	total	List	YkLua	awfy	1500	default					0
4	1	704.082000	ms	total	List	YkLua	awfy	1500	default					0
4	2	696.313000	ms	total	List	YkLua	awfy	1500	default					0
4	3	699.216000	ms	total	List	YkLua	awfy	1500	default					0
4	4	701.458000	ms	total	List	YkLua	awfy	1500	default					0
4	5	703.979000	ms	total	List	YkLua	awfy	1500	default					0
4	6	700.439000	ms	total	List	YkLua	awfy	1500	default					0
4	7	701.171000	ms	total	List	YkLua	awfy	1500	default					0
4	8	699.044000	ms	total	List	YkLua	awfy	1500	default					0
4	9	695.604000	ms	total	List	YkLua	awfy	1500	default					0
4	10	694.429000	ms	total	List	YkLua	awfy	1500	default					0
5	1	614.542000	ms	total	List	YkLua	awfy	1500	default					0
5	2	607.357000	ms	total	List	YkLua	awfy	1500	default					0
5	3	607.516000	ms	total	List	YkLua	awfy	1500	default					0
5	4	607.117000	ms	total	List	YkLua	awfy	1500	default					0
5	5	604.113000	ms	total	List	YkLua	awfy	1500	default					0
5	6	603.930000	ms	total	List	YkLua	awfy	1500	default					0
5	7	605.505000	ms	total	List	YkLua	awfy	1500	default					0
5	8	609.533000	ms	total	List	YkLua	awfy	1500	default					0
5	9	605.877000	ms	total	List	YkLua	awfy	1500	default					0
5	10	603.898000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	414.877000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	402.028000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	401.527000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	401.422000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	401.696000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	402.015000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	408.995000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	408.782000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	408.540000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	408.540000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	448.261000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	431.058000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	435.149000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	432.257000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	433.613000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	431.109000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	435.154000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	434.420000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	434.612000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	433.079000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	423.161000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	411.078000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	410.672000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	411.522000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	409.783000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	410.666000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	410.554000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	411.515000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	410.583000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	410.642000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	438.447000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	427.254000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	427.784000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	428.786000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	427.988000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	427.209000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	427.061000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	426.394000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	424.263000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	423.456000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	464.587000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	449.556000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	449.862000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	450.869000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	449.263000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	449.295000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	451.368000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	452.508000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	451.906000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	450.466000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_221603/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_221603/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	4440.209000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	2	4431.866000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	3	4454.612000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	4	4444.994000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	5	4439.123000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	6	4438.086000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	7	4439.799000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	8	4436.917000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	9	4441.260000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	10	4443.360000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	1	4464.361000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	2	4474.307000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	3	4465.782000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	4	4462.069000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	5	4460.440000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	6	4475.120000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	7	4477.554000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	8	4470.795000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	9	4476.739000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	10	4461.033000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	1	4411.664000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	2	4408.321000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	3	4409.172000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	4	4408.519000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	5	4408.548000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	6	4412.308000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	7	4410.226000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	8	4408.056000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	9	4439.284000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	10	4412.270000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	1	4455.353000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	2	4465.903000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	3	4455.685000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	4	4446.297000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	5	4452.706000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	6	4441.462000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	7	4435.616000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	8	4443.995000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	9	4446.547000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	10	4444.872000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	1	4412.503000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	2	4410.719000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	3	4414.419000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	4	4428.910000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	5	4409.014000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	6	4410.912000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	7	4409.126000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	8	4408.643000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	9	4409.908000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	10	4410.461000	ms	total	BigLoop	Lua	yk	1000000000	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_221603/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_221603/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	886.810000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	880.743000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	881.288000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	867.621000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	870.943000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	895.859000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	882.647000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	884.600000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	855.698000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	868.650000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	877.650000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	857.159000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	871.867000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	877.939000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	860.419000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	851.787000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	890.385000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	868.781000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	878.284000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	888.051000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	866.255000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	876.620000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	880.957000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	881.584000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	892.455000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	886.835000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	892.190000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	879.895000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	888.076000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	866.909000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	883.843000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	884.238000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	874.174000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	905.670000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	872.278000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	894.184000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	887.021000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	878.605000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	911.386000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	915.485000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	848.943000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	846.595000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	863.487000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	834.267000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	848.795000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	864.221000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	852.753000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	864.819000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	861.786000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	848.969000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	997.881000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	734.948000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	772.388000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	815.465000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	852.872000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	808.914000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	792.377000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	806.219000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	793.538000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	802.673000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	984.893000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	717.923000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	771.310000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	769.491000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	791.946000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	755.990000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	764.348000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	768.853000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	768.331000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	773.900000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	995.876000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	701.633000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	787.792000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	786.381000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	783.253000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	733.172000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	745.631000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	769.019000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	761.055000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	747.327000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	999.775000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	739.777000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	780.198000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	768.535000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	784.306000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	754.007000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	775.203000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	785.162000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	749.532000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	747.484000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	1019.361000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	752.070000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	790.691000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	810.369000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	819.777000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	794.233000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	793.916000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	801.708000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	806.269000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	780.933000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_221603/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260310_221603/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	885.515000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	2	878.662000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	3	876.680000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	4	875.920000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	5	872.437000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	6	877.237000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	7	874.145000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	8	874.301000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	9	874.401000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	10	871.767000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	1	883.017000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	2	874.079000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	3	871.550000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	4	870.582000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	5	874.236000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	6	869.786000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	7	872.153000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	8	872.778000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	9	872.388000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	10	873.417000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	1	885.383000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	2	880.371000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	3	879.519000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
