#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-05T02:05:02.931177+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	1	841.891000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	832.545000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	832.584000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	833.855000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	831.187000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	824.719000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	829.005000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	831.908000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	834.155000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	831.995000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	842.140000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	837.566000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	829.843000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	830.221000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	834.959000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	829.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	833.023000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	831.190000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	9	828.229000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	10	835.196000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	1	842.575000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	2	835.647000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	3	835.983000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	4	831.376000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	5	831.722000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	6	832.550000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	7	837.252000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	8	831.695000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	9	837.751000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	10	838.045000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	1	843.850000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	2	834.579000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	3	834.486000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	4	835.432000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	5	833.576000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	6	832.540000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	7	831.335000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	8	832.642000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	9	831.605000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	10	836.066000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260605_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260605_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	3053.977000	ms	total	Richards	YkLua	awfy	100	default					1
1	2	3037.495000	ms	total	Richards	YkLua	awfy	100	default					1
1	3	3049.084000	ms	total	Richards	YkLua	awfy	100	default					1
1	4	3057.002000	ms	total	Richards	YkLua	awfy	100	default					1
1	5	3043.599000	ms	total	Richards	YkLua	awfy	100	default					1
1	6	3044.319000	ms	total	Richards	YkLua	awfy	100	default					1
1	7	3057.150000	ms	total	Richards	YkLua	awfy	100	default					1
1	8	3043.169000	ms	total	Richards	YkLua	awfy	100	default					1
1	9	3049.152000	ms	total	Richards	YkLua	awfy	100	default					1
1	10	3049.209000	ms	total	Richards	YkLua	awfy	100	default					1
2	1	2960.464000	ms	total	Richards	YkLua	awfy	100	default					1
2	2	2946.413000	ms	total	Richards	YkLua	awfy	100	default					1
2	3	2946.164000	ms	total	Richards	YkLua	awfy	100	default					1
2	4	2949.418000	ms	total	Richards	YkLua	awfy	100	default					1
2	5	2948.163000	ms	total	Richards	YkLua	awfy	100	default					1
2	6	2957.702000	ms	total	Richards	YkLua	awfy	100	default					1
2	7	2949.112000	ms	total	Richards	YkLua	awfy	100	default					1
2	8	2948.232000	ms	total	Richards	YkLua	awfy	100	default					1
2	9	2947.190000	ms	total	Richards	YkLua	awfy	100	default					1
2	10	2952.078000	ms	total	Richards	YkLua	awfy	100	default					1
3	1	3149.844000	ms	total	Richards	YkLua	awfy	100	default					1
3	2	3087.484000	ms	total	Richards	YkLua	awfy	100	default					1
3	3	3107.394000	ms	total	Richards	YkLua	awfy	100	default					1
3	4	3118.610000	ms	total	Richards	YkLua	awfy	100	default					1
3	5	3115.381000	ms	total	Richards	YkLua	awfy	100	default					1
3	6	3115.850000	ms	total	Richards	YkLua	awfy	100	default					1
3	7	3119.035000	ms	total	Richards	YkLua	awfy	100	default					1
3	8	3112.063000	ms	total	Richards	YkLua	awfy	100	default					1
3	9	3114.812000	ms	total	Richards	YkLua	awfy	100	default					1
3	10	3106.534000	ms	total	Richards	YkLua	awfy	100	default					1
4	1	2950.424000	ms	total	Richards	YkLua	awfy	100	default					1
4	2	2933.925000	ms	total	Richards	YkLua	awfy	100	default					1
4	3	2946.288000	ms	total	Richards	YkLua	awfy	100	default					1
4	4	2945.336000	ms	total	Richards	YkLua	awfy	100	default					1
4	5	2942.876000	ms	total	Richards	YkLua	awfy	100	default					1
4	6	2954.200000	ms	total	Richards	YkLua	awfy	100	default					1
4	7	2944.363000	ms	total	Richards	YkLua	awfy	100	default					1
4	8	2948.191000	ms	total	Richards	YkLua	awfy	100	default					1
4	9	2932.792000	ms	total	Richards	YkLua	awfy	100	default					1
4	10	2950.768000	ms	total	Richards	YkLua	awfy	100	default					1
5	1	3070.445000	ms	total	Richards	YkLua	awfy	100	default					1
5	2	3039.519000	ms	total	Richards	YkLua	awfy	100	default					1
5	3	3054.588000	ms	total	Richards	YkLua	awfy	100	default					1
5	4	3051.140000	ms	total	Richards	YkLua	awfy	100	default					1
5	5	3061.130000	ms	total	Richards	YkLua	awfy	100	default					1
5	6	3055.942000	ms	total	Richards	YkLua	awfy	100	default					1
5	7	3057.411000	ms	total	Richards	YkLua	awfy	100	default					1
5	8	3057.156000	ms	total	Richards	YkLua	awfy	100	default					1
5	9	3055.090000	ms	total	Richards	YkLua	awfy	100	default					1
5	10	3048.710000	ms	total	Richards	YkLua	awfy	100	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260605_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260605_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	536.143000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	2	510.922000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	3	510.603000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	4	507.094000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	5	506.070000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	6	509.563000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	7	515.955000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	8	506.552000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	9	506.209000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	10	504.226000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	1	536.899000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	2	512.437000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	3	511.374000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	4	508.646000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	5	504.116000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	6	511.413000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	7	516.258000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	8	509.404000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	9	505.938000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	10	505.708000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	1	524.505000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	2	498.497000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	3	505.253000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	4	497.911000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	5	494.372000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	6	497.161000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	7	502.649000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	8	495.774000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	9	506.830000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	10	499.179000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	1	532.471000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	2	506.706000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	3	504.317000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	4	499.411000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	5	499.932000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	6	503.268000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	7	508.319000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	8	503.061000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	9	514.992000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	10	499.326000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	1	521.964000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	2	500.664000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	3	497.068000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	4	494.268000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	5	493.829000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	6	496.715000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	7	500.665000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	8	492.512000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	9	491.741000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	10	492.192000	ms	total	Heightmap	YkLua	realworld	2000	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260605_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260605_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1070.081000	ms	total	Json	Lua	awfy	100	default					3
1	2	1076.863000	ms	total	Json	Lua	awfy	100	default					3
1	3	1076.187000	ms	total	Json	Lua	awfy	100	default					3
1	4	1071.103000	ms	total	Json	Lua	awfy	100	default					3
1	5	1067.105000	ms	total	Json	Lua	awfy	100	default					3
1	6	1075.192000	ms	total	Json	Lua	awfy	100	default					3
1	7	1074.314000	ms	total	Json	Lua	awfy	100	default					3
1	8	1064.791000	ms	total	Json	Lua	awfy	100	default					3
1	9	1062.762000	ms	total	Json	Lua	awfy	100	default					3
1	10	1066.110000	ms	total	Json	Lua	awfy	100	default					3
2	1	1136.235000	ms	total	Json	Lua	awfy	100	default					3
2	2	1138.740000	ms	total	Json	Lua	awfy	100	default					3
2	3	1137.660000	ms	total	Json	Lua	awfy	100	default					3
2	4	1138.904000	ms	total	Json	Lua	awfy	100	default					3
2	5	1131.057000	ms	total	Json	Lua	awfy	100	default					3
2	6	1132.008000	ms	total	Json	Lua	awfy	100	default					3
2	7	1132.454000	ms	total	Json	Lua	awfy	100	default					3
2	8	1126.229000	ms	total	Json	Lua	awfy	100	default					3
2	9	1126.960000	ms	total	Json	Lua	awfy	100	default					3
2	10	1127.389000	ms	total	Json	Lua	awfy	100	default					3
3	1	1079.356000	ms	total	Json	Lua	awfy	100	default					3
3	2	1088.826000	ms	total	Json	Lua	awfy	100	default					3
3	3	1085.805000	ms	total	Json	Lua	awfy	100	default					3
3	4	1091.962000	ms	total	Json	Lua	awfy	100	default					3
3	5	1081.152000	ms	total	Json	Lua	awfy	100	default					3
3	6	1082.826000	ms	total	Json	Lua	awfy	100	default					3
3	7	1084.563000	ms	total	Json	Lua	awfy	100	default					3
3	8	1074.837000	ms	total	Json	Lua	awfy	100	default					3
3	9	1074.190000	ms	total	Json	Lua	awfy	100	default					3
3	10	1072.340000	ms	total	Json	Lua	awfy	100	default					3
4	1	1075.947000	ms	total	Json	Lua	awfy	100	default					3
4	2	1085.798000	ms	total	Json	Lua	awfy	100	default					3
4	3	1079.801000	ms	total	Json	Lua	awfy	100	default					3
4	4	1082.361000	ms	total	Json	Lua	awfy	100	default					3
4	5	1075.278000	ms	total	Json	Lua	awfy	100	default					3
4	6	1083.155000	ms	total	Json	Lua	awfy	100	default					3
4	7	1079.570000	ms	total	Json	Lua	awfy	100	default					3
4	8	1070.909000	ms	total	Json	Lua	awfy	100	default					3
4	9	1069.012000	ms	total	Json	Lua	awfy	100	default					3
4	10	1072.219000	ms	total	Json	Lua	awfy	100	default					3
5	1	1094.988000	ms	total	Json	Lua	awfy	100	default					3
5	2	1100.294000	ms	total	Json	Lua	awfy	100	default					3
5	3	1104.529000	ms	total	Json	Lua	awfy	100	default					3
5	4	1100.652000	ms	total	Json	Lua	awfy	100	default					3
5	5	1089.205000	ms	total	Json	Lua	awfy	100	default					3
5	6	1095.882000	ms	total	Json	Lua	awfy	100	default					3
5	7	1102.475000	ms	total	Json	Lua	awfy	100	default					3
5	8	1091.612000	ms	total	Json	Lua	awfy	100	default					3
5	9	1090.218000	ms	total	Json	Lua	awfy	100	default					3
5	10	1096.607000	ms	total	Json	Lua	awfy	100	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260605_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260605_030203/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	772.728000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	2	825.795000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	3	811.162000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	4	815.304000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	5	822.388000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	6	862.378000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	7	794.784000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	8	765.293000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	9	809.198000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	10	874.108000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	1	768.467000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	2	821.368000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	3	807.250000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	4	816.991000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	5	816.910000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	6	856.902000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	7	792.223000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	8	750.926000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	9	757.465000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	10	841.805000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	1	781.925000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	2	838.504000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	3	824.279000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	4	824.331000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	5	829.749000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	6	871.556000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	7	802.186000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	8	768.458000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	9	786.427000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	10	869.200000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	1	762.479000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	2	820.809000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	3	804.728000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	4	805.871000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	5	813.707000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	6	855.460000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	7	786.950000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	8	755.044000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	9	777.513000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	10	857.447000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	1	769.505000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	2	814.721000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	3	807.237000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	4	791.191000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	5	791.454000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	6	836.345000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	7	772.137000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	8	745.251000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	9	778.702000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	10	852.033000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260605_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260605_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260605_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	1123.650000	ms	total	Bounce	Lua	awfy	1500	default					5
1	2	1117.559000	ms	total	Bounce	Lua	awfy	1500	default					5
1	3	1117.935000	ms	total	Bounce	Lua	awfy	1500	default					5
1	4	1119.938000	ms	total	Bounce	Lua	awfy	1500	default					5
1	5	1121.015000	ms	total	Bounce	Lua	awfy	1500	default					5
1	6	1117.391000	ms	total	Bounce	Lua	awfy	1500	default					5
1	7	1121.079000	ms	total	Bounce	Lua	awfy	1500	default					5
1	8	1123.382000	ms	total	Bounce	Lua	awfy	1500	default					5
1	9	1122.513000	ms	total	Bounce	Lua	awfy	1500	default					5
1	10	1119.245000	ms	total	Bounce	Lua	awfy	1500	default					5
2	1	1133.313000	ms	total	Bounce	Lua	awfy	1500	default					5
2	2	1140.018000	ms	total	Bounce	Lua	awfy	1500	default					5
2	3	1138.672000	ms	total	Bounce	Lua	awfy	1500	default					5
2	4	1142.636000	ms	total	Bounce	Lua	awfy	1500	default					5
2	5	1136.502000	ms	total	Bounce	Lua	awfy	1500	default					5
2	6	1135.283000	ms	total	Bounce	Lua	awfy	1500	default					5
2	7	1132.548000	ms	total	Bounce	Lua	awfy	1500	default					5
2	8	1139.402000	ms	total	Bounce	Lua	awfy	1500	default					5
2	9	1134.039000	ms	total	Bounce	Lua	awfy	1500	default					5
2	10	1136.784000	ms	total	Bounce	Lua	awfy	1500	default					5
3	1	1129.540000	ms	total	Bounce	Lua	awfy	1500	default					5
3	2	1126.123000	ms	total	Bounce	Lua	awfy	1500	default					5
3	3	1126.359000	ms	total	Bounce	Lua	awfy	1500	default					5
