#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-25T15:47:37.845186+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3383740000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	993.382000	ms	total	LuLPeg	YkLua	realworld		default					2
1	2	869.541000	ms	total	LuLPeg	YkLua	realworld		default					2
1	3	856.889000	ms	total	LuLPeg	YkLua	realworld		default					2
1	4	871.209000	ms	total	LuLPeg	YkLua	realworld		default					2
1	5	864.896000	ms	total	LuLPeg	YkLua	realworld		default					2
1	6	871.175000	ms	total	LuLPeg	YkLua	realworld		default					2
1	7	871.858000	ms	total	LuLPeg	YkLua	realworld		default					2
1	8	868.983000	ms	total	LuLPeg	YkLua	realworld		default					2
1	9	856.338000	ms	total	LuLPeg	YkLua	realworld		default					2
1	10	843.008000	ms	total	LuLPeg	YkLua	realworld		default					2
2	1	970.778000	ms	total	LuLPeg	YkLua	realworld		default					2
2	2	853.960000	ms	total	LuLPeg	YkLua	realworld		default					2
2	3	842.146000	ms	total	LuLPeg	YkLua	realworld		default					2
2	4	846.563000	ms	total	LuLPeg	YkLua	realworld		default					2
2	5	851.583000	ms	total	LuLPeg	YkLua	realworld		default					2
2	6	853.780000	ms	total	LuLPeg	YkLua	realworld		default					2
2	7	847.629000	ms	total	LuLPeg	YkLua	realworld		default					2
2	8	852.098000	ms	total	LuLPeg	YkLua	realworld		default					2
2	9	849.218000	ms	total	LuLPeg	YkLua	realworld		default					2
2	10	847.743000	ms	total	LuLPeg	YkLua	realworld		default					2
3	1	972.593000	ms	total	LuLPeg	YkLua	realworld		default					2
3	2	824.766000	ms	total	LuLPeg	YkLua	realworld		default					2
3	3	825.740000	ms	total	LuLPeg	YkLua	realworld		default					2
3	4	824.965000	ms	total	LuLPeg	YkLua	realworld		default					2
3	5	824.585000	ms	total	LuLPeg	YkLua	realworld		default					2
3	6	825.788000	ms	total	LuLPeg	YkLua	realworld		default					2
3	7	817.483000	ms	total	LuLPeg	YkLua	realworld		default					2
3	8	822.214000	ms	total	LuLPeg	YkLua	realworld		default					2
3	9	825.032000	ms	total	LuLPeg	YkLua	realworld		default					2
3	10	815.493000	ms	total	LuLPeg	YkLua	realworld		default					2
4	1	975.930000	ms	total	LuLPeg	YkLua	realworld		default					2
4	2	845.976000	ms	total	LuLPeg	YkLua	realworld		default					2
4	3	832.862000	ms	total	LuLPeg	YkLua	realworld		default					2
4	4	829.040000	ms	total	LuLPeg	YkLua	realworld		default					2
4	5	825.928000	ms	total	LuLPeg	YkLua	realworld		default					2
4	6	832.048000	ms	total	LuLPeg	YkLua	realworld		default					2
4	7	829.609000	ms	total	LuLPeg	YkLua	realworld		default					2
4	8	830.572000	ms	total	LuLPeg	YkLua	realworld		default					2
4	9	829.584000	ms	total	LuLPeg	YkLua	realworld		default					2
4	10	824.034000	ms	total	LuLPeg	YkLua	realworld		default					2
5	1	974.245000	ms	total	LuLPeg	YkLua	realworld		default					2
5	2	852.287000	ms	total	LuLPeg	YkLua	realworld		default					2
5	3	845.063000	ms	total	LuLPeg	YkLua	realworld		default					2
5	4	846.475000	ms	total	LuLPeg	YkLua	realworld		default					2
5	5	833.504000	ms	total	LuLPeg	YkLua	realworld		default					2
5	6	815.983000	ms	total	LuLPeg	YkLua	realworld		default					2
5	7	809.218000	ms	total	LuLPeg	YkLua	realworld		default					2
5	8	808.223000	ms	total	LuLPeg	YkLua	realworld		default					2
5	9	813.950000	ms	total	LuLPeg	YkLua	realworld		default					2
5	10	819.705000	ms	total	LuLPeg	YkLua	realworld		default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	921.713000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	917.399000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	910.078000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	915.317000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	910.011000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	912.000000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	912.294000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	919.378000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	911.149000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	913.523000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	978.605000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	969.044000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	968.120000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	971.166000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	969.450000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	971.065000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	962.673000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	966.880000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	973.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	969.674000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	924.060000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	911.615000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	911.565000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	907.114000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	912.288000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	911.644000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	912.495000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	907.055000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	906.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	909.700000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	920.874000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	913.286000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	910.059000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	911.851000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	909.382000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	914.316000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	910.033000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	915.155000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	914.679000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	910.414000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	918.762000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	910.821000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	908.350000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	908.349000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	908.747000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	910.043000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	909.184000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	908.555000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	907.075000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	915.161000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_154144/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	844.473000	ms	total	Json	YkLua	awfy	100	default					4
1	2	794.149000	ms	total	Json	YkLua	awfy	100	default					4
1	3	790.142000	ms	total	Json	YkLua	awfy	100	default					4
1	4	787.487000	ms	total	Json	YkLua	awfy	100	default					4
1	5	786.979000	ms	total	Json	YkLua	awfy	100	default					4
1	6	788.487000	ms	total	Json	YkLua	awfy	100	default					4
1	7	788.494000	ms	total	Json	YkLua	awfy	100	default					4
1	8	789.276000	ms	total	Json	YkLua	awfy	100	default					4
1	9	789.795000	ms	total	Json	YkLua	awfy	100	default					4
1	10	786.378000	ms	total	Json	YkLua	awfy	100	default					4
2	1	837.977000	ms	total	Json	YkLua	awfy	100	default					4
2	2	778.843000	ms	total	Json	YkLua	awfy	100	default					4
2	3	776.192000	ms	total	Json	YkLua	awfy	100	default					4
2	4	777.324000	ms	total	Json	YkLua	awfy	100	default					4
2	5	774.392000	ms	total	Json	YkLua	awfy	100	default					4
2	6	772.615000	ms	total	Json	YkLua	awfy	100	default					4
2	7	774.713000	ms	total	Json	YkLua	awfy	100	default					4
2	8	775.918000	ms	total	Json	YkLua	awfy	100	default					4
2	9	777.317000	ms	total	Json	YkLua	awfy	100	default					4
2	10	776.624000	ms	total	Json	YkLua	awfy	100	default					4
3	1	842.568000	ms	total	Json	YkLua	awfy	100	default					4
3	2	783.252000	ms	total	Json	YkLua	awfy	100	default					4
3	3	780.299000	ms	total	Json	YkLua	awfy	100	default					4
3	4	775.584000	ms	total	Json	YkLua	awfy	100	default					4
3	5	778.580000	ms	total	Json	YkLua	awfy	100	default					4
3	6	778.891000	ms	total	Json	YkLua	awfy	100	default					4
3	7	780.753000	ms	total	Json	YkLua	awfy	100	default					4
3	8	780.078000	ms	total	Json	YkLua	awfy	100	default					4
3	9	781.561000	ms	total	Json	YkLua	awfy	100	default					4
3	10	778.966000	ms	total	Json	YkLua	awfy	100	default					4
4	1	854.238000	ms	total	Json	YkLua	awfy	100	default					4
4	2	797.306000	ms	total	Json	YkLua	awfy	100	default					4
4	3	791.483000	ms	total	Json	YkLua	awfy	100	default					4
4	4	788.499000	ms	total	Json	YkLua	awfy	100	default					4
4	5	792.969000	ms	total	Json	YkLua	awfy	100	default					4
4	6	793.858000	ms	total	Json	YkLua	awfy	100	default					4
4	7	787.884000	ms	total	Json	YkLua	awfy	100	default					4
4	8	786.453000	ms	total	Json	YkLua	awfy	100	default					4
4	9	790.664000	ms	total	Json	YkLua	awfy	100	default					4
4	10	794.278000	ms	total	Json	YkLua	awfy	100	default					4
5	1	929.401000	ms	total	Json	YkLua	awfy	100	default					4
5	2	874.198000	ms	total	Json	YkLua	awfy	100	default					4
5	3	866.273000	ms	total	Json	YkLua	awfy	100	default					4
5	4	863.190000	ms	total	Json	YkLua	awfy	100	default					4
5	5	863.352000	ms	total	Json	YkLua	awfy	100	default					4
5	6	865.473000	ms	total	Json	YkLua	awfy	100	default					4
5	7	866.538000	ms	total	Json	YkLua	awfy	100	default					4
5	8	868.759000	ms	total	Json	YkLua	awfy	100	default					4
5	9	872.769000	ms	total	Json	YkLua	awfy	100	default					4
5	10	865.173000	ms	total	Json	YkLua	awfy	100	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_154144/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_154144/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260225_154144/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	6811.191000	ms	total	Havlak	Lua	awfy	1500	default					5
1	2	6850.038000	ms	total	Havlak	Lua	awfy	1500	default					5
1	3	7433.721000	ms	total	Havlak	Lua	awfy	1500	default					5
1	4	8448.093000	ms	total	Havlak	Lua	awfy	1500	default					5
1	5	7330.637000	ms	total	Havlak	Lua	awfy	1500	default					5
1	6	7442.405000	ms	total	Havlak	Lua	awfy	1500	default					5
1	7	6872.962000	ms	total	Havlak	Lua	awfy	1500	default					5
1	8	6617.324000	ms	total	Havlak	Lua	awfy	1500	default					5
1	9	7667.285000	ms	total	Havlak	Lua	awfy	1500	default					5
1	10	8643.285000	ms	total	Havlak	Lua	awfy	1500	default					5
2	1	6788.094000	ms	total	Havlak	Lua	awfy	1500	default					5
2	2	7098.686000	ms	total	Havlak	Lua	awfy	1500	default					5
2	3	7503.953000	ms	total	Havlak	Lua	awfy	1500	default					5
2	4	8536.428000	ms	total	Havlak	Lua	awfy	1500	default					5
2	5	8242.237000	ms	total	Havlak	Lua	awfy	1500	default					5
2	6	7337.324000	ms	total	Havlak	Lua	awfy	1500	default					5
2	7	6582.288000	ms	total	Havlak	Lua	awfy	1500	default					5
2	8	6567.722000	ms	total	Havlak	Lua	awfy	1500	default					5
2	9	7905.258000	ms	total	Havlak	Lua	awfy	1500	default					5
2	10	8642.645000	ms	total	Havlak	Lua	awfy	1500	default					5
3	1	6740.506000	ms	total	Havlak	Lua	awfy	1500	default					5
3	2	6805.668000	ms	total	Havlak	Lua	awfy	1500	default					5
3	3	7420.421000	ms	total	Havlak	Lua	awfy	1500	default					5
3	4	8444.708000	ms	total	Havlak	Lua	awfy	1500	default					5
3	5	7495.190000	ms	total	Havlak	Lua	awfy	1500	default					5
3	6	7289.059000	ms	total	Havlak	Lua	awfy	1500	default					5
3	7	6555.037000	ms	total	Havlak	Lua	awfy	1500	default					5
3	8	6548.550000	ms	total	Havlak	Lua	awfy	1500	default					5
3	9	7369.683000	ms	total	Havlak	Lua	awfy	1500	default					5
