#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-19T13:23:20.435025+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	8	707.086000	ms	total	Permute	YkLua	awfy	1000	default					1
3	9	706.942000	ms	total	Permute	YkLua	awfy	1000	default					1
3	10	707.888000	ms	total	Permute	YkLua	awfy	1000	default					1
4	1	668.353000	ms	total	Permute	YkLua	awfy	1000	default					1
4	2	649.313000	ms	total	Permute	YkLua	awfy	1000	default					1
4	3	649.859000	ms	total	Permute	YkLua	awfy	1000	default					1
4	4	648.171000	ms	total	Permute	YkLua	awfy	1000	default					1
4	5	644.112000	ms	total	Permute	YkLua	awfy	1000	default					1
4	6	644.983000	ms	total	Permute	YkLua	awfy	1000	default					1
4	7	647.544000	ms	total	Permute	YkLua	awfy	1000	default					1
4	8	644.583000	ms	total	Permute	YkLua	awfy	1000	default					1
4	9	647.247000	ms	total	Permute	YkLua	awfy	1000	default					1
4	10	647.621000	ms	total	Permute	YkLua	awfy	1000	default					1
5	1	652.597000	ms	total	Permute	YkLua	awfy	1000	default					1
5	2	635.054000	ms	total	Permute	YkLua	awfy	1000	default					1
5	3	634.513000	ms	total	Permute	YkLua	awfy	1000	default					1
5	4	635.719000	ms	total	Permute	YkLua	awfy	1000	default					1
5	5	636.549000	ms	total	Permute	YkLua	awfy	1000	default					1
5	6	635.989000	ms	total	Permute	YkLua	awfy	1000	default					1
5	7	636.250000	ms	total	Permute	YkLua	awfy	1000	default					1
5	8	635.439000	ms	total	Permute	YkLua	awfy	1000	default					1
5	9	637.217000	ms	total	Permute	YkLua	awfy	1000	default					1
5	10	636.171000	ms	total	Permute	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_131914/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_131914/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":2}
1	1	700.467000	ms	total	Towers	YkLua	awfy	600	default					2
1	2	667.389000	ms	total	Towers	YkLua	awfy	600	default					2
1	3	668.399000	ms	total	Towers	YkLua	awfy	600	default					2
1	4	666.795000	ms	total	Towers	YkLua	awfy	600	default					2
1	5	667.228000	ms	total	Towers	YkLua	awfy	600	default					2
1	6	667.728000	ms	total	Towers	YkLua	awfy	600	default					2
1	7	667.207000	ms	total	Towers	YkLua	awfy	600	default					2
1	8	667.464000	ms	total	Towers	YkLua	awfy	600	default					2
1	9	666.180000	ms	total	Towers	YkLua	awfy	600	default					2
1	10	667.544000	ms	total	Towers	YkLua	awfy	600	default					2
2	1	704.012000	ms	total	Towers	YkLua	awfy	600	default					2
2	2	670.521000	ms	total	Towers	YkLua	awfy	600	default					2
2	3	669.217000	ms	total	Towers	YkLua	awfy	600	default					2
2	4	669.594000	ms	total	Towers	YkLua	awfy	600	default					2
2	5	667.857000	ms	total	Towers	YkLua	awfy	600	default					2
2	6	670.275000	ms	total	Towers	YkLua	awfy	600	default					2
2	7	668.610000	ms	total	Towers	YkLua	awfy	600	default					2
2	8	669.925000	ms	total	Towers	YkLua	awfy	600	default					2
2	9	672.699000	ms	total	Towers	YkLua	awfy	600	default					2
2	10	668.872000	ms	total	Towers	YkLua	awfy	600	default					2
3	1	709.193000	ms	total	Towers	YkLua	awfy	600	default					2
3	2	676.547000	ms	total	Towers	YkLua	awfy	600	default					2
3	3	677.098000	ms	total	Towers	YkLua	awfy	600	default					2
3	4	676.998000	ms	total	Towers	YkLua	awfy	600	default					2
3	5	676.446000	ms	total	Towers	YkLua	awfy	600	default					2
3	6	676.206000	ms	total	Towers	YkLua	awfy	600	default					2
3	7	676.414000	ms	total	Towers	YkLua	awfy	600	default					2
3	8	677.114000	ms	total	Towers	YkLua	awfy	600	default					2
3	9	678.449000	ms	total	Towers	YkLua	awfy	600	default					2
3	10	676.145000	ms	total	Towers	YkLua	awfy	600	default					2
4	1	730.249000	ms	total	Towers	YkLua	awfy	600	default					2
4	2	695.916000	ms	total	Towers	YkLua	awfy	600	default					2
4	3	695.208000	ms	total	Towers	YkLua	awfy	600	default					2
4	4	696.722000	ms	total	Towers	YkLua	awfy	600	default					2
4	5	696.622000	ms	total	Towers	YkLua	awfy	600	default					2
4	6	694.185000	ms	total	Towers	YkLua	awfy	600	default					2
4	7	695.677000	ms	total	Towers	YkLua	awfy	600	default					2
4	8	696.067000	ms	total	Towers	YkLua	awfy	600	default					2
4	9	697.777000	ms	total	Towers	YkLua	awfy	600	default					2
4	10	695.961000	ms	total	Towers	YkLua	awfy	600	default					2
5	1	688.278000	ms	total	Towers	YkLua	awfy	600	default					2
5	2	656.377000	ms	total	Towers	YkLua	awfy	600	default					2
5	3	658.915000	ms	total	Towers	YkLua	awfy	600	default					2
5	4	658.016000	ms	total	Towers	YkLua	awfy	600	default					2
5	5	661.332000	ms	total	Towers	YkLua	awfy	600	default					2
5	6	660.142000	ms	total	Towers	YkLua	awfy	600	default					2
5	7	660.952000	ms	total	Towers	YkLua	awfy	600	default					2
5	8	656.089000	ms	total	Towers	YkLua	awfy	600	default					2
5	9	657.898000	ms	total	Towers	YkLua	awfy	600	default					2
5	10	657.646000	ms	total	Towers	YkLua	awfy	600	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1589.943000	ms	total	knucleotide	Lua	cbgame		default					3
1	2	1602.419000	ms	total	knucleotide	Lua	cbgame		default					3
1	3	1607.130000	ms	total	knucleotide	Lua	cbgame		default					3
1	4	1604.574000	ms	total	knucleotide	Lua	cbgame		default					3
1	5	1601.309000	ms	total	knucleotide	Lua	cbgame		default					3
1	6	1601.489000	ms	total	knucleotide	Lua	cbgame		default					3
1	7	1580.465000	ms	total	knucleotide	Lua	cbgame		default					3
1	8	1594.618000	ms	total	knucleotide	Lua	cbgame		default					3
1	9	1597.525000	ms	total	knucleotide	Lua	cbgame		default					3
1	10	1583.176000	ms	total	knucleotide	Lua	cbgame		default					3
2	1	1633.030000	ms	total	knucleotide	Lua	cbgame		default					3
2	2	1642.294000	ms	total	knucleotide	Lua	cbgame		default					3
2	3	1659.735000	ms	total	knucleotide	Lua	cbgame		default					3
2	4	1652.423000	ms	total	knucleotide	Lua	cbgame		default					3
2	5	1643.894000	ms	total	knucleotide	Lua	cbgame		default					3
2	6	1651.230000	ms	total	knucleotide	Lua	cbgame		default					3
2	7	1646.435000	ms	total	knucleotide	Lua	cbgame		default					3
2	8	1647.059000	ms	total	knucleotide	Lua	cbgame		default					3
2	9	1645.747000	ms	total	knucleotide	Lua	cbgame		default					3
2	10	1655.104000	ms	total	knucleotide	Lua	cbgame		default					3
3	1	1689.882000	ms	total	knucleotide	Lua	cbgame		default					3
3	2	1731.879000	ms	total	knucleotide	Lua	cbgame		default					3
3	3	1705.656000	ms	total	knucleotide	Lua	cbgame		default					3
3	4	1727.851000	ms	total	knucleotide	Lua	cbgame		default					3
3	5	1701.233000	ms	total	knucleotide	Lua	cbgame		default					3
3	6	1687.735000	ms	total	knucleotide	Lua	cbgame		default					3
3	7	1701.490000	ms	total	knucleotide	Lua	cbgame		default					3
3	8	1649.534000	ms	total	knucleotide	Lua	cbgame		default					3
3	9	1676.720000	ms	total	knucleotide	Lua	cbgame		default					3
3	10	1680.113000	ms	total	knucleotide	Lua	cbgame		default					3
4	1	1585.476000	ms	total	knucleotide	Lua	cbgame		default					3
4	2	1594.332000	ms	total	knucleotide	Lua	cbgame		default					3
4	3	1601.790000	ms	total	knucleotide	Lua	cbgame		default					3
4	4	1595.755000	ms	total	knucleotide	Lua	cbgame		default					3
4	5	1600.606000	ms	total	knucleotide	Lua	cbgame		default					3
4	6	1616.248000	ms	total	knucleotide	Lua	cbgame		default					3
4	7	1606.235000	ms	total	knucleotide	Lua	cbgame		default					3
4	8	1619.563000	ms	total	knucleotide	Lua	cbgame		default					3
4	9	1593.015000	ms	total	knucleotide	Lua	cbgame		default					3
4	10	1600.157000	ms	total	knucleotide	Lua	cbgame		default					3
5	1	1594.695000	ms	total	knucleotide	Lua	cbgame		default					3
5	2	1623.042000	ms	total	knucleotide	Lua	cbgame		default					3
5	3	1620.146000	ms	total	knucleotide	Lua	cbgame		default					3
5	4	1616.651000	ms	total	knucleotide	Lua	cbgame		default					3
5	5	1629.187000	ms	total	knucleotide	Lua	cbgame		default					3
5	6	1630.520000	ms	total	knucleotide	Lua	cbgame		default					3
5	7	1628.140000	ms	total	knucleotide	Lua	cbgame		default					3
5	8	1633.854000	ms	total	knucleotide	Lua	cbgame		default					3
5	9	1634.011000	ms	total	knucleotide	Lua	cbgame		default					3
5	10	1629.464000	ms	total	knucleotide	Lua	cbgame		default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	1058.399000	ms	total	NBody	Lua	awfy	250000	default					4
1	2	1055.598000	ms	total	NBody	Lua	awfy	250000	default					4
1	3	1053.930000	ms	total	NBody	Lua	awfy	250000	default					4
1	4	1054.334000	ms	total	NBody	Lua	awfy	250000	default					4
1	5	1054.717000	ms	total	NBody	Lua	awfy	250000	default					4
1	6	1057.455000	ms	total	NBody	Lua	awfy	250000	default					4
1	7	1060.551000	ms	total	NBody	Lua	awfy	250000	default					4
1	8	1059.188000	ms	total	NBody	Lua	awfy	250000	default					4
1	9	1038.540000	ms	total	NBody	Lua	awfy	250000	default					4
1	10	1006.004000	ms	total	NBody	Lua	awfy	250000	default					4
2	1	1042.226000	ms	total	NBody	Lua	awfy	250000	default					4
2	2	1016.385000	ms	total	NBody	Lua	awfy	250000	default					4
2	3	1049.550000	ms	total	NBody	Lua	awfy	250000	default					4
2	4	1030.473000	ms	total	NBody	Lua	awfy	250000	default					4
2	5	1015.322000	ms	total	NBody	Lua	awfy	250000	default					4
2	6	1051.235000	ms	total	NBody	Lua	awfy	250000	default					4
2	7	1063.228000	ms	total	NBody	Lua	awfy	250000	default					4
2	8	1064.844000	ms	total	NBody	Lua	awfy	250000	default					4
2	9	1057.971000	ms	total	NBody	Lua	awfy	250000	default					4
2	10	1009.112000	ms	total	NBody	Lua	awfy	250000	default					4
3	1	1059.732000	ms	total	NBody	Lua	awfy	250000	default					4
3	2	1072.277000	ms	total	NBody	Lua	awfy	250000	default					4
3	3	1068.226000	ms	total	NBody	Lua	awfy	250000	default					4
3	4	1074.503000	ms	total	NBody	Lua	awfy	250000	default					4
3	5	1069.177000	ms	total	NBody	Lua	awfy	250000	default					4
3	6	1072.774000	ms	total	NBody	Lua	awfy	250000	default					4
3	7	1020.541000	ms	total	NBody	Lua	awfy	250000	default					4
3	8	1038.941000	ms	total	NBody	Lua	awfy	250000	default					4
3	9	1055.781000	ms	total	NBody	Lua	awfy	250000	default					4
3	10	1053.286000	ms	total	NBody	Lua	awfy	250000	default					4
4	1	1038.018000	ms	total	NBody	Lua	awfy	250000	default					4
4	2	1041.833000	ms	total	NBody	Lua	awfy	250000	default					4
4	3	1042.233000	ms	total	NBody	Lua	awfy	250000	default					4
4	4	1039.548000	ms	total	NBody	Lua	awfy	250000	default					4
4	5	1020.180000	ms	total	NBody	Lua	awfy	250000	default					4
4	6	1045.787000	ms	total	NBody	Lua	awfy	250000	default					4
4	7	1042.818000	ms	total	NBody	Lua	awfy	250000	default					4
4	8	1047.089000	ms	total	NBody	Lua	awfy	250000	default					4
4	9	1044.424000	ms	total	NBody	Lua	awfy	250000	default					4
4	10	1050.589000	ms	total	NBody	Lua	awfy	250000	default					4
5	1	1044.975000	ms	total	NBody	Lua	awfy	250000	default					4
5	2	1049.933000	ms	total	NBody	Lua	awfy	250000	default					4
5	3	1047.272000	ms	total	NBody	Lua	awfy	250000	default					4
5	4	1054.246000	ms	total	NBody	Lua	awfy	250000	default					4
5	5	1058.132000	ms	total	NBody	Lua	awfy	250000	default					4
5	6	1057.874000	ms	total	NBody	Lua	awfy	250000	default					4
5	7	1056.010000	ms	total	NBody	Lua	awfy	250000	default					4
5	8	1057.534000	ms	total	NBody	Lua	awfy	250000	default					4
5	9	1055.439000	ms	total	NBody	Lua	awfy	250000	default					4
5	10	1055.483000	ms	total	NBody	Lua	awfy	250000	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260219_131914/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260219_131914/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	860.741000	ms	total	List	Lua	awfy	1500	default					5
1	2	859.990000	ms	total	List	Lua	awfy	1500	default					5
1	3	855.668000	ms	total	List	Lua	awfy	1500	default					5
1	4	853.869000	ms	total	List	Lua	awfy	1500	default					5
1	5	857.334000	ms	total	List	Lua	awfy	1500	default					5
1	6	856.699000	ms	total	List	Lua	awfy	1500	default					5
1	7	858.712000	ms	total	List	Lua	awfy	1500	default					5
1	8	856.165000	ms	total	List	Lua	awfy	1500	default					5
1	9	856.002000	ms	total	List	Lua	awfy	1500	default					5
1	10	854.172000	ms	total	List	Lua	awfy	1500	default					5
2	1	836.465000	ms	total	List	Lua	awfy	1500	default					5
2	2	839.215000	ms	total	List	Lua	awfy	1500	default					5
2	3	844.911000	ms	total	List	Lua	awfy	1500	default					5
2	4	841.686000	ms	total	List	Lua	awfy	1500	default					5
2	5	839.694000	ms	total	List	Lua	awfy	1500	default					5
2	6	838.708000	ms	total	List	Lua	awfy	1500	default					5
2	7	834.443000	ms	total	List	Lua	awfy	1500	default					5
2	8	838.441000	ms	total	List	Lua	awfy	1500	default					5
2	9	833.532000	ms	total	List	Lua	awfy	1500	default					5
2	10	833.310000	ms	total	List	Lua	awfy	1500	default					5
3	1	861.952000	ms	total	List	Lua	awfy	1500	default					5
3	2	862.847000	ms	total	List	Lua	awfy	1500	default					5
3	3	864.610000	ms	total	List	Lua	awfy	1500	default					5
3	4	866.214000	ms	total	List	Lua	awfy	1500	default					5
3	5	865.428000	ms	total	List	Lua	awfy	1500	default					5
3	6	863.458000	ms	total	List	Lua	awfy	1500	default					5
3	7	865.400000	ms	total	List	Lua	awfy	1500	default					5
3	8	863.016000	ms	total	List	Lua	awfy	1500	default					5
3	9	865.268000	ms	total	List	Lua	awfy	1500	default					5
3	10	867.278000	ms	total	List	Lua	awfy	1500	default					5
4	1	822.423000	ms	total	List	Lua	awfy	1500	default					5
4	2	825.390000	ms	total	List	Lua	awfy	1500	default					5
4	3	824.568000	ms	total	List	Lua	awfy	1500	default					5
4	4	824.700000	ms	total	List	Lua	awfy	1500	default					5
4	5	827.959000	ms	total	List	Lua	awfy	1500	default					5
4	6	828.149000	ms	total	List	Lua	awfy	1500	default					5
4	7	826.161000	ms	total	List	Lua	awfy	1500	default					5
4	8	826.245000	ms	total	List	Lua	awfy	1500	default					5
4	9	826.482000	ms	total	List	Lua	awfy	1500	default					5
4	10	825.758000	ms	total	List	Lua	awfy	1500	default					5
5	1	864.808000	ms	total	List	Lua	awfy	1500	default					5
5	2	863.265000	ms	total	List	Lua	awfy	1500	default					5
5	3	866.993000	ms	total	List	Lua	awfy	1500	default					5
5	4	857.841000	ms	total	List	Lua	awfy	1500	default					5
5	5	856.856000	ms	total	List	Lua	awfy	1500	default					5
5	6	852.673000	ms	total	List	Lua	awfy	1500	default					5
5	7	853.229000	ms	total	List	Lua	awfy	1500	default					5
