#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T09:35:42.497050+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	6	910.260000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	935.340000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	941.035000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	933.408000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	914.708000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	867.300000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	837.447000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	899.526000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	929.299000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	924.926000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	957.983000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	962.784000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	970.475000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	954.461000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	930.958000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	862.985000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	832.092000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	899.796000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	922.825000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	916.168000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	911.397000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	932.495000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	944.151000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	933.223000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	914.871000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	860.605000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	818.558000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	888.646000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	917.035000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	907.713000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	904.475000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	933.247000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	941.315000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	926.748000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	906.804000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	859.139000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	828.082000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	891.564000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	924.651000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	913.848000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	906.726000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	937.365000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	941.615000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	932.226000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	915.348000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_103329/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_103329/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	672.246000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	2	692.163000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	3	701.816000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	4	703.402000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	5	703.753000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	6	714.113000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	7	679.097000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	8	689.106000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	9	712.269000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	10	726.344000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	1	690.311000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	2	698.226000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	3	688.447000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	4	697.293000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	5	761.995000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	6	729.867000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	7	687.843000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	8	702.542000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	9	733.220000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	10	747.999000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	1	714.225000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	2	725.906000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	3	724.653000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	4	758.633000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	5	763.227000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	6	753.684000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	7	717.341000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	8	751.653000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	9	752.873000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	10	777.560000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	1	704.992000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	2	720.026000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	3	725.861000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	4	722.370000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	5	780.215000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	6	745.838000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	7	703.577000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	8	709.535000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	9	740.848000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	10	772.152000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	1	701.406000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	2	703.197000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	3	702.820000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	4	727.045000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	5	737.638000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	6	730.813000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	7	696.631000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	8	727.124000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	9	743.909000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	10	766.667000	ms	total	binarytrees	YkLua	cbgame	15	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1088.827000	ms	total	Json	Lua	awfy	100	default					3
1	2	1094.611000	ms	total	Json	Lua	awfy	100	default					3
1	3	1093.484000	ms	total	Json	Lua	awfy	100	default					3
1	4	1095.860000	ms	total	Json	Lua	awfy	100	default					3
1	5	1093.617000	ms	total	Json	Lua	awfy	100	default					3
1	6	1097.800000	ms	total	Json	Lua	awfy	100	default					3
1	7	1099.211000	ms	total	Json	Lua	awfy	100	default					3
1	8	1095.803000	ms	total	Json	Lua	awfy	100	default					3
1	9	1097.351000	ms	total	Json	Lua	awfy	100	default					3
1	10	1087.211000	ms	total	Json	Lua	awfy	100	default					3
2	1	1080.976000	ms	total	Json	Lua	awfy	100	default					3
2	2	1088.602000	ms	total	Json	Lua	awfy	100	default					3
2	3	1087.582000	ms	total	Json	Lua	awfy	100	default					3
2	4	1094.073000	ms	total	Json	Lua	awfy	100	default					3
2	5	1086.116000	ms	total	Json	Lua	awfy	100	default					3
2	6	1092.574000	ms	total	Json	Lua	awfy	100	default					3
2	7	1094.852000	ms	total	Json	Lua	awfy	100	default					3
2	8	1089.231000	ms	total	Json	Lua	awfy	100	default					3
2	9	1087.556000	ms	total	Json	Lua	awfy	100	default					3
2	10	1088.865000	ms	total	Json	Lua	awfy	100	default					3
3	1	1090.002000	ms	total	Json	Lua	awfy	100	default					3
3	2	1096.229000	ms	total	Json	Lua	awfy	100	default					3
3	3	1096.375000	ms	total	Json	Lua	awfy	100	default					3
3	4	1096.247000	ms	total	Json	Lua	awfy	100	default					3
3	5	1093.801000	ms	total	Json	Lua	awfy	100	default					3
3	6	1097.628000	ms	total	Json	Lua	awfy	100	default					3
3	7	1099.413000	ms	total	Json	Lua	awfy	100	default					3
3	8	1086.400000	ms	total	Json	Lua	awfy	100	default					3
3	9	1090.190000	ms	total	Json	Lua	awfy	100	default					3
3	10	1086.081000	ms	total	Json	Lua	awfy	100	default					3
4	1	1088.068000	ms	total	Json	Lua	awfy	100	default					3
4	2	1089.986000	ms	total	Json	Lua	awfy	100	default					3
4	3	1092.549000	ms	total	Json	Lua	awfy	100	default					3
4	4	1100.720000	ms	total	Json	Lua	awfy	100	default					3
4	5	1086.007000	ms	total	Json	Lua	awfy	100	default					3
4	6	1089.959000	ms	total	Json	Lua	awfy	100	default					3
4	7	1094.113000	ms	total	Json	Lua	awfy	100	default					3
4	8	1083.807000	ms	total	Json	Lua	awfy	100	default					3
4	9	1082.803000	ms	total	Json	Lua	awfy	100	default					3
4	10	1080.837000	ms	total	Json	Lua	awfy	100	default					3
5	1	1107.628000	ms	total	Json	Lua	awfy	100	default					3
5	2	1104.295000	ms	total	Json	Lua	awfy	100	default					3
5	3	1106.623000	ms	total	Json	Lua	awfy	100	default					3
5	4	1108.081000	ms	total	Json	Lua	awfy	100	default					3
5	5	1098.943000	ms	total	Json	Lua	awfy	100	default					3
5	6	1106.243000	ms	total	Json	Lua	awfy	100	default					3
5	7	1103.608000	ms	total	Json	Lua	awfy	100	default					3
5	8	1092.931000	ms	total	Json	Lua	awfy	100	default					3
5	9	1094.053000	ms	total	Json	Lua	awfy	100	default					3
5	10	1094.669000	ms	total	Json	Lua	awfy	100	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_103329/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_103329/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	834.653000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	757.897000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	785.680000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	753.020000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	747.525000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	750.673000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	745.270000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	767.655000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	759.187000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	753.950000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	803.711000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	724.985000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	701.758000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	710.463000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	699.409000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	709.850000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	724.421000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	728.720000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	723.420000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	712.154000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	792.772000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	710.086000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	718.719000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	700.259000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	714.029000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	697.040000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	709.779000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	721.914000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	711.104000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	703.666000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	850.074000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	788.205000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	780.825000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	769.082000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	770.829000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	770.351000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	777.872000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	783.505000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	777.332000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	777.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	817.338000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	716.749000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	736.822000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	724.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	781.981000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	759.246000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	730.166000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	739.067000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	730.463000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	714.125000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_103329/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260917_103329/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	369.509000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	360.522000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	363.554000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	361.915000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	371.991000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	371.097000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	366.473000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	369.522000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	369.507000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	372.365000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	358.814000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	356.599000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	359.426000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	358.345000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	355.828000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	357.649000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	360.586000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	358.452000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	355.247000	ms	total	Mandelbrot	Lua	awfy	500	default					5
