#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-27T03:04:07.709716+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	8	682.780000	ms	total	List	YkLua	awfy	1500	default					1
5	9	683.252000	ms	total	List	YkLua	awfy	1500	default					1
5	10	684.318000	ms	total	List	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1224.929000	ms	total	LuLPeg	YkLua	realworld		default					2
1	2	922.747000	ms	total	LuLPeg	YkLua	realworld		default					2
1	3	920.273000	ms	total	LuLPeg	YkLua	realworld		default					2
1	4	907.570000	ms	total	LuLPeg	YkLua	realworld		default					2
1	5	907.988000	ms	total	LuLPeg	YkLua	realworld		default					2
1	6	914.476000	ms	total	LuLPeg	YkLua	realworld		default					2
1	7	907.164000	ms	total	LuLPeg	YkLua	realworld		default					2
1	8	894.456000	ms	total	LuLPeg	YkLua	realworld		default					2
1	9	905.840000	ms	total	LuLPeg	YkLua	realworld		default					2
1	10	891.234000	ms	total	LuLPeg	YkLua	realworld		default					2
2	1	1234.189000	ms	total	LuLPeg	YkLua	realworld		default					2
2	2	923.473000	ms	total	LuLPeg	YkLua	realworld		default					2
2	3	910.516000	ms	total	LuLPeg	YkLua	realworld		default					2
2	4	912.135000	ms	total	LuLPeg	YkLua	realworld		default					2
2	5	916.374000	ms	total	LuLPeg	YkLua	realworld		default					2
2	6	919.354000	ms	total	LuLPeg	YkLua	realworld		default					2
2	7	921.342000	ms	total	LuLPeg	YkLua	realworld		default					2
2	8	894.675000	ms	total	LuLPeg	YkLua	realworld		default					2
2	9	899.641000	ms	total	LuLPeg	YkLua	realworld		default					2
2	10	905.979000	ms	total	LuLPeg	YkLua	realworld		default					2
3	1	1268.218000	ms	total	LuLPeg	YkLua	realworld		default					2
3	2	915.705000	ms	total	LuLPeg	YkLua	realworld		default					2
3	3	910.764000	ms	total	LuLPeg	YkLua	realworld		default					2
3	4	916.656000	ms	total	LuLPeg	YkLua	realworld		default					2
3	5	904.646000	ms	total	LuLPeg	YkLua	realworld		default					2
3	6	906.865000	ms	total	LuLPeg	YkLua	realworld		default					2
3	7	904.981000	ms	total	LuLPeg	YkLua	realworld		default					2
3	8	908.229000	ms	total	LuLPeg	YkLua	realworld		default					2
3	9	892.771000	ms	total	LuLPeg	YkLua	realworld		default					2
3	10	889.034000	ms	total	LuLPeg	YkLua	realworld		default					2
4	1	1243.740000	ms	total	LuLPeg	YkLua	realworld		default					2
4	2	917.051000	ms	total	LuLPeg	YkLua	realworld		default					2
4	3	921.356000	ms	total	LuLPeg	YkLua	realworld		default					2
4	4	917.726000	ms	total	LuLPeg	YkLua	realworld		default					2
4	5	907.686000	ms	total	LuLPeg	YkLua	realworld		default					2
4	6	911.067000	ms	total	LuLPeg	YkLua	realworld		default					2
4	7	904.982000	ms	total	LuLPeg	YkLua	realworld		default					2
4	8	919.652000	ms	total	LuLPeg	YkLua	realworld		default					2
4	9	899.970000	ms	total	LuLPeg	YkLua	realworld		default					2
4	10	893.874000	ms	total	LuLPeg	YkLua	realworld		default					2
5	1	1224.440000	ms	total	LuLPeg	YkLua	realworld		default					2
5	2	895.476000	ms	total	LuLPeg	YkLua	realworld		default					2
5	3	893.421000	ms	total	LuLPeg	YkLua	realworld		default					2
5	4	898.649000	ms	total	LuLPeg	YkLua	realworld		default					2
5	5	897.854000	ms	total	LuLPeg	YkLua	realworld		default					2
5	6	897.071000	ms	total	LuLPeg	YkLua	realworld		default					2
5	7	897.771000	ms	total	LuLPeg	YkLua	realworld		default					2
5	8	888.430000	ms	total	LuLPeg	YkLua	realworld		default					2
5	9	927.139000	ms	total	LuLPeg	YkLua	realworld		default					2
5	10	882.508000	ms	total	LuLPeg	YkLua	realworld		default					2
# benchmark: 3={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_030202/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":3}
1	1	4450.131000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	2	4463.502000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	3	4450.222000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	4	4449.736000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	5	4458.107000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	6	4439.300000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	7	4448.264000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	8	4446.407000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	9	4437.760000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	10	4431.575000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	1	4442.231000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	2	4490.415000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	3	4435.269000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	4	4436.903000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	5	4436.436000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	6	4436.239000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	7	4439.022000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	8	4440.373000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	9	4446.594000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	10	4451.002000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	1	4455.214000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	2	4448.249000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	3	4451.154000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	4	4460.344000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	5	4448.273000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	6	4463.008000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	7	4455.039000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	8	4459.826000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	9	4462.784000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	10	4462.413000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	1	4464.972000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	2	4464.017000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	3	4466.706000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	4	4461.227000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	5	4463.453000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	6	4464.949000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	7	4465.167000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	8	4469.548000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	9	4464.814000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	10	4463.536000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	1	4467.307000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	2	4477.251000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	3	4471.823000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	4	4472.429000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	5	4456.054000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	6	4462.969000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	7	4461.658000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	8	4475.038000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	9	4477.035000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	10	4466.852000	ms	total	BigLoop	Lua	yk	1000000000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	792.926000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	760.258000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	763.890000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	764.939000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	761.063000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	764.863000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	760.796000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	762.215000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	763.446000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	765.112000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	793.161000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	758.743000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	760.047000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	759.900000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	760.952000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	759.512000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	762.374000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	759.673000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	761.282000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	757.334000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	790.704000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	758.835000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	757.817000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	757.455000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	757.814000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	753.762000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	756.333000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	754.437000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	757.537000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	757.641000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	791.338000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	759.834000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	759.911000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	759.040000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	757.799000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	763.033000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	759.228000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	761.598000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	760.503000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	758.256000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	796.033000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	765.926000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	767.005000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	762.724000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	762.071000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	761.697000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	761.310000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	760.016000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	761.407000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	760.019000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260127_030202/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260127_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	77.853000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	2	71.968000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	3	71.706000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	4	71.753000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	5	71.619000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	6	71.300000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	7	72.351000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	8	71.667000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	9	70.992000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
1	10	71.277000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	1	78.130000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	2	71.305000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	3	71.395000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	4	72.198000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	5	72.007000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	6	71.331000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	7	71.491000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	8	71.965000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	9	71.483000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
2	10	71.288000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	1	81.158000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	2	74.137000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	3	74.316000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	4	75.709000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	5	74.812000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	6	74.487000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	7	73.958000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	8	74.658000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	9	75.193000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
3	10	75.220000	ms	total	Mandelbrot	YkLua	awfy	500	default					5
