#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-13T12:01:37.639507+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3491668000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_125929/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1390.752000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1394.101000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1396.475000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	4	1382.710000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	5	1404.249000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	6	1379.048000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	7	1389.151000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	8	1364.953000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	9	1370.864000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	10	1358.324000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	1	1392.432000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	2	1395.160000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	3	1411.439000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	4	1382.648000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	5	1390.543000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	6	1412.028000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	7	1401.907000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	8	1390.791000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	9	1378.186000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	10	1405.902000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	1	1386.448000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	2	1366.912000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	3	1379.757000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	4	1371.571000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	5	1377.764000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	6	1388.078000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	7	1385.590000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	8	1392.645000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	9	1397.436000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	10	1373.281000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	1	1397.374000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	2	1402.378000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	3	1385.042000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	4	1381.024000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	5	1397.639000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	6	1365.865000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	7	1375.729000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	8	1367.464000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	9	1357.908000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	10	1363.476000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	1	1405.420000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	2	1389.720000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	3	1394.302000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	4	1383.117000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	5	1392.233000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	6	1394.743000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	7	1413.294000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	8	1387.307000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	9	1375.132000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	10	1392.736000	ms	total	Heightmap	Lua	realworld	2000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_125929/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_125929/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2571.507000	ms	total	CD	Lua	awfy	250	default					2
1	2	2606.933000	ms	total	CD	Lua	awfy	250	default					2
1	3	2617.630000	ms	total	CD	Lua	awfy	250	default					2
1	4	2618.058000	ms	total	CD	Lua	awfy	250	default					2
1	5	2613.711000	ms	total	CD	Lua	awfy	250	default					2
1	6	2611.393000	ms	total	CD	Lua	awfy	250	default					2
1	7	2613.432000	ms	total	CD	Lua	awfy	250	default					2
1	8	2608.445000	ms	total	CD	Lua	awfy	250	default					2
1	9	2608.249000	ms	total	CD	Lua	awfy	250	default					2
1	10	2610.409000	ms	total	CD	Lua	awfy	250	default					2
2	1	2610.975000	ms	total	CD	Lua	awfy	250	default					2
2	2	2627.198000	ms	total	CD	Lua	awfy	250	default					2
2	3	2644.227000	ms	total	CD	Lua	awfy	250	default					2
2	4	2638.250000	ms	total	CD	Lua	awfy	250	default					2
2	5	2632.947000	ms	total	CD	Lua	awfy	250	default					2
2	6	2602.213000	ms	total	CD	Lua	awfy	250	default					2
2	7	2602.854000	ms	total	CD	Lua	awfy	250	default					2
2	8	2607.188000	ms	total	CD	Lua	awfy	250	default					2
2	9	2607.472000	ms	total	CD	Lua	awfy	250	default					2
2	10	2605.327000	ms	total	CD	Lua	awfy	250	default					2
3	1	2601.785000	ms	total	CD	Lua	awfy	250	default					2
3	2	2621.017000	ms	total	CD	Lua	awfy	250	default					2
3	3	2622.143000	ms	total	CD	Lua	awfy	250	default					2
3	4	2628.966000	ms	total	CD	Lua	awfy	250	default					2
3	5	2604.937000	ms	total	CD	Lua	awfy	250	default					2
3	6	2611.550000	ms	total	CD	Lua	awfy	250	default					2
3	7	2612.868000	ms	total	CD	Lua	awfy	250	default					2
3	8	2620.292000	ms	total	CD	Lua	awfy	250	default					2
3	9	2614.594000	ms	total	CD	Lua	awfy	250	default					2
3	10	2617.190000	ms	total	CD	Lua	awfy	250	default					2
4	1	2635.649000	ms	total	CD	Lua	awfy	250	default					2
4	2	2664.701000	ms	total	CD	Lua	awfy	250	default					2
4	3	2654.597000	ms	total	CD	Lua	awfy	250	default					2
4	4	2652.469000	ms	total	CD	Lua	awfy	250	default					2
4	5	2650.157000	ms	total	CD	Lua	awfy	250	default					2
4	6	2658.474000	ms	total	CD	Lua	awfy	250	default					2
4	7	2658.185000	ms	total	CD	Lua	awfy	250	default					2
4	8	2645.281000	ms	total	CD	Lua	awfy	250	default					2
4	9	2659.594000	ms	total	CD	Lua	awfy	250	default					2
4	10	2650.367000	ms	total	CD	Lua	awfy	250	default					2
5	1	2611.210000	ms	total	CD	Lua	awfy	250	default					2
5	2	2624.694000	ms	total	CD	Lua	awfy	250	default					2
5	3	2636.207000	ms	total	CD	Lua	awfy	250	default					2
5	4	2650.241000	ms	total	CD	Lua	awfy	250	default					2
5	5	2644.573000	ms	total	CD	Lua	awfy	250	default					2
5	6	2637.651000	ms	total	CD	Lua	awfy	250	default					2
5	7	2632.530000	ms	total	CD	Lua	awfy	250	default					2
5	8	2646.325000	ms	total	CD	Lua	awfy	250	default					2
5	9	2642.690000	ms	total	CD	Lua	awfy	250	default					2
5	10	2648.146000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_125929/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_125929/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	841.255000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	832.957000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	836.939000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	832.082000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	834.368000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	832.210000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	836.535000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	834.245000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	835.961000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	836.727000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	847.716000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	832.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	837.664000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	835.962000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	837.370000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	838.173000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	837.174000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	834.925000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	837.170000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	834.753000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	843.271000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	839.286000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	833.582000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	834.540000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	832.124000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	838.160000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	836.349000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	837.376000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	837.076000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	835.119000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	840.715000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	834.099000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	833.541000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	836.406000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	836.455000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	834.538000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	832.872000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	833.624000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	833.585000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	835.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	845.580000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	836.493000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	836.247000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	832.955000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	834.227000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	837.268000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	848.745000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	832.122000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	835.527000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	836.999000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_125929/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_125929/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	642.952000	ms	total	List	YkLua	awfy	1500	default					4
1	2	629.518000	ms	total	List	YkLua	awfy	1500	default					4
1	3	625.931000	ms	total	List	YkLua	awfy	1500	default					4
1	4	618.819000	ms	total	List	YkLua	awfy	1500	default					4
1	5	619.042000	ms	total	List	YkLua	awfy	1500	default					4
1	6	620.149000	ms	total	List	YkLua	awfy	1500	default					4
1	7	620.891000	ms	total	List	YkLua	awfy	1500	default					4
1	8	618.590000	ms	total	List	YkLua	awfy	1500	default					4
1	9	621.870000	ms	total	List	YkLua	awfy	1500	default					4
1	10	619.173000	ms	total	List	YkLua	awfy	1500	default					4
2	1	640.015000	ms	total	List	YkLua	awfy	1500	default					4
2	2	632.613000	ms	total	List	YkLua	awfy	1500	default					4
2	3	629.054000	ms	total	List	YkLua	awfy	1500	default					4
2	4	623.493000	ms	total	List	YkLua	awfy	1500	default					4
2	5	627.653000	ms	total	List	YkLua	awfy	1500	default					4
2	6	626.380000	ms	total	List	YkLua	awfy	1500	default					4
2	7	622.887000	ms	total	List	YkLua	awfy	1500	default					4
2	8	620.586000	ms	total	List	YkLua	awfy	1500	default					4
2	9	621.471000	ms	total	List	YkLua	awfy	1500	default					4
2	10	620.673000	ms	total	List	YkLua	awfy	1500	default					4
3	1	697.115000	ms	total	List	YkLua	awfy	1500	default					4
3	2	683.538000	ms	total	List	YkLua	awfy	1500	default					4
3	3	686.726000	ms	total	List	YkLua	awfy	1500	default					4
3	4	681.226000	ms	total	List	YkLua	awfy	1500	default					4
3	5	681.359000	ms	total	List	YkLua	awfy	1500	default					4
3	6	683.586000	ms	total	List	YkLua	awfy	1500	default					4
3	7	679.516000	ms	total	List	YkLua	awfy	1500	default					4
3	8	678.873000	ms	total	List	YkLua	awfy	1500	default					4
3	9	679.377000	ms	total	List	YkLua	awfy	1500	default					4
3	10	678.583000	ms	total	List	YkLua	awfy	1500	default					4
4	1	691.854000	ms	total	List	YkLua	awfy	1500	default					4
4	2	682.143000	ms	total	List	YkLua	awfy	1500	default					4
4	3	684.105000	ms	total	List	YkLua	awfy	1500	default					4
4	4	680.131000	ms	total	List	YkLua	awfy	1500	default					4
4	5	684.606000	ms	total	List	YkLua	awfy	1500	default					4
4	6	684.471000	ms	total	List	YkLua	awfy	1500	default					4
4	7	684.417000	ms	total	List	YkLua	awfy	1500	default					4
4	8	685.425000	ms	total	List	YkLua	awfy	1500	default					4
4	9	684.952000	ms	total	List	YkLua	awfy	1500	default					4
4	10	683.869000	ms	total	List	YkLua	awfy	1500	default					4
5	1	639.810000	ms	total	List	YkLua	awfy	1500	default					4
5	2	622.652000	ms	total	List	YkLua	awfy	1500	default					4
5	3	619.931000	ms	total	List	YkLua	awfy	1500	default					4
5	4	618.324000	ms	total	List	YkLua	awfy	1500	default					4
5	5	618.793000	ms	total	List	YkLua	awfy	1500	default					4
5	6	624.945000	ms	total	List	YkLua	awfy	1500	default					4
5	7	621.302000	ms	total	List	YkLua	awfy	1500	default					4
5	8	620.560000	ms	total	List	YkLua	awfy	1500	default					4
5	9	621.879000	ms	total	List	YkLua	awfy	1500	default					4
5	10	620.497000	ms	total	List	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_125929/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_125929/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260813_125929/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1099.449000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1097.213000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1102.976000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1101.622000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1096.909000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1105.217000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1101.859000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1103.818000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1103.344000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1099.077000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1139.301000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1138.827000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1140.923000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1146.309000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1149.642000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1141.464000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1144.911000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1146.908000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1139.057000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1143.764000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1158.996000	ms	total	Permute	Lua	awfy	1000	default					5
3	2	1163.680000	ms	total	Permute	Lua	awfy	1000	default					5
3	3	1157.684000	ms	total	Permute	Lua	awfy	1000	default					5
3	4	1156.199000	ms	total	Permute	Lua	awfy	1000	default					5
3	5	1161.936000	ms	total	Permute	Lua	awfy	1000	default					5
3	6	1171.000000	ms	total	Permute	Lua	awfy	1000	default					5
3	7	1167.973000	ms	total	Permute	Lua	awfy	1000	default					5
