#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T13:11:10.305237+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	1	653.296000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	626.281000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	626.368000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	622.769000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	623.151000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	621.686000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	626.179000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	621.717000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	626.986000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	628.454000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	688.804000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	670.106000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	670.396000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	675.096000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	675.269000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	674.502000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	687.594000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	681.565000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	685.433000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	687.391000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	715.327000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	698.355000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	697.566000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	697.265000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	701.498000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	698.777000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	699.605000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	695.300000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	694.855000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	695.672000	ms	total	Permute	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_140901/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_140901/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	774.771000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	818.426000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	809.109000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	816.008000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	821.684000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	856.319000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	796.183000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	759.456000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	781.646000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	864.721000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	781.177000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	824.538000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	813.351000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	815.105000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	816.149000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	855.996000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	794.069000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	762.988000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	9	785.529000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	10	862.550000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	1	768.546000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	2	816.665000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	3	805.259000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	4	812.907000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	5	817.065000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	6	853.325000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	7	786.572000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	8	760.225000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	9	777.646000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	10	863.269000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	1	758.302000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	2	825.585000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	3	834.905000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	4	844.853000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	5	862.175000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	6	866.210000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	7	864.960000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	8	756.059000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	9	794.319000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	10	865.022000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	1	760.410000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	2	821.042000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	3	806.496000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	4	793.764000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	5	805.047000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	6	856.065000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	7	867.000000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	8	752.085000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	9	797.788000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	10	866.879000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_140901/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_140901/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	871.368000	ms	total	LuLPeg	YkLua	realworld		default					2
1	2	748.381000	ms	total	LuLPeg	YkLua	realworld		default					2
1	3	745.528000	ms	total	LuLPeg	YkLua	realworld		default					2
1	4	745.309000	ms	total	LuLPeg	YkLua	realworld		default					2
1	5	741.308000	ms	total	LuLPeg	YkLua	realworld		default					2
1	6	742.876000	ms	total	LuLPeg	YkLua	realworld		default					2
1	7	749.837000	ms	total	LuLPeg	YkLua	realworld		default					2
1	8	746.198000	ms	total	LuLPeg	YkLua	realworld		default					2
1	9	749.870000	ms	total	LuLPeg	YkLua	realworld		default					2
1	10	747.544000	ms	total	LuLPeg	YkLua	realworld		default					2
2	1	892.699000	ms	total	LuLPeg	YkLua	realworld		default					2
2	2	772.265000	ms	total	LuLPeg	YkLua	realworld		default					2
2	3	766.536000	ms	total	LuLPeg	YkLua	realworld		default					2
2	4	774.811000	ms	total	LuLPeg	YkLua	realworld		default					2
2	5	767.143000	ms	total	LuLPeg	YkLua	realworld		default					2
2	6	764.268000	ms	total	LuLPeg	YkLua	realworld		default					2
2	7	769.005000	ms	total	LuLPeg	YkLua	realworld		default					2
2	8	765.216000	ms	total	LuLPeg	YkLua	realworld		default					2
2	9	773.094000	ms	total	LuLPeg	YkLua	realworld		default					2
2	10	769.160000	ms	total	LuLPeg	YkLua	realworld		default					2
3	1	872.757000	ms	total	LuLPeg	YkLua	realworld		default					2
3	2	754.957000	ms	total	LuLPeg	YkLua	realworld		default					2
3	3	755.384000	ms	total	LuLPeg	YkLua	realworld		default					2
3	4	753.499000	ms	total	LuLPeg	YkLua	realworld		default					2
3	5	754.870000	ms	total	LuLPeg	YkLua	realworld		default					2
3	6	750.758000	ms	total	LuLPeg	YkLua	realworld		default					2
3	7	752.097000	ms	total	LuLPeg	YkLua	realworld		default					2
3	8	750.950000	ms	total	LuLPeg	YkLua	realworld		default					2
3	9	746.909000	ms	total	LuLPeg	YkLua	realworld		default					2
3	10	751.831000	ms	total	LuLPeg	YkLua	realworld		default					2
4	1	910.978000	ms	total	LuLPeg	YkLua	realworld		default					2
4	2	782.578000	ms	total	LuLPeg	YkLua	realworld		default					2
4	3	773.411000	ms	total	LuLPeg	YkLua	realworld		default					2
4	4	773.378000	ms	total	LuLPeg	YkLua	realworld		default					2
4	5	776.554000	ms	total	LuLPeg	YkLua	realworld		default					2
4	6	778.453000	ms	total	LuLPeg	YkLua	realworld		default					2
4	7	779.265000	ms	total	LuLPeg	YkLua	realworld		default					2
4	8	772.797000	ms	total	LuLPeg	YkLua	realworld		default					2
4	9	767.390000	ms	total	LuLPeg	YkLua	realworld		default					2
4	10	774.134000	ms	total	LuLPeg	YkLua	realworld		default					2
5	1	863.622000	ms	total	LuLPeg	YkLua	realworld		default					2
5	2	746.119000	ms	total	LuLPeg	YkLua	realworld		default					2
5	3	742.532000	ms	total	LuLPeg	YkLua	realworld		default					2
5	4	741.239000	ms	total	LuLPeg	YkLua	realworld		default					2
5	5	743.755000	ms	total	LuLPeg	YkLua	realworld		default					2
5	6	738.046000	ms	total	LuLPeg	YkLua	realworld		default					2
5	7	740.445000	ms	total	LuLPeg	YkLua	realworld		default					2
5	8	738.498000	ms	total	LuLPeg	YkLua	realworld		default					2
5	9	737.649000	ms	total	LuLPeg	YkLua	realworld		default					2
5	10	739.404000	ms	total	LuLPeg	YkLua	realworld		default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_140901/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_140901/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2175.510000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	2	2201.595000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	3	2199.617000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	4	2189.878000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	5	2188.324000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	6	2206.339000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	7	2206.932000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	8	2186.883000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	9	2233.211000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	10	2183.454000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	1	2190.379000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	2	2217.578000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	3	2202.796000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	4	2188.712000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	5	2192.411000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	6	2189.866000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	7	2186.101000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	8	2181.854000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	9	2184.231000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	10	2179.053000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	1	2190.685000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	2	2160.021000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	3	2156.494000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	4	2139.530000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	5	2143.151000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	6	2169.372000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	7	2163.880000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	8	2156.570000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	9	2185.112000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	10	2180.996000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	1	2207.342000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	2	2216.233000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	3	2194.919000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	4	2195.704000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	5	2175.073000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	6	2182.829000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	7	2192.129000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	8	2176.576000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	9	2171.707000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	10	2133.282000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	1	2160.082000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	2	2159.574000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	3	2178.631000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	4	2166.803000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	5	2179.756000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	6	2169.940000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	7	2164.584000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	8	2140.827000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	9	2134.905000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	10	2122.887000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_140901/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_140901/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	678.731000	ms	total	Queens	Lua	awfy	1000	default					4
1	2	683.025000	ms	total	Queens	Lua	awfy	1000	default					4
1	3	680.851000	ms	total	Queens	Lua	awfy	1000	default					4
1	4	683.175000	ms	total	Queens	Lua	awfy	1000	default					4
1	5	684.062000	ms	total	Queens	Lua	awfy	1000	default					4
1	6	683.370000	ms	total	Queens	Lua	awfy	1000	default					4
1	7	685.421000	ms	total	Queens	Lua	awfy	1000	default					4
1	8	682.858000	ms	total	Queens	Lua	awfy	1000	default					4
1	9	680.381000	ms	total	Queens	Lua	awfy	1000	default					4
1	10	682.909000	ms	total	Queens	Lua	awfy	1000	default					4
2	1	694.621000	ms	total	Queens	Lua	awfy	1000	default					4
2	2	700.252000	ms	total	Queens	Lua	awfy	1000	default					4
2	3	696.578000	ms	total	Queens	Lua	awfy	1000	default					4
2	4	698.361000	ms	total	Queens	Lua	awfy	1000	default					4
2	5	697.828000	ms	total	Queens	Lua	awfy	1000	default					4
2	6	698.504000	ms	total	Queens	Lua	awfy	1000	default					4
2	7	697.703000	ms	total	Queens	Lua	awfy	1000	default					4
2	8	698.526000	ms	total	Queens	Lua	awfy	1000	default					4
2	9	698.661000	ms	total	Queens	Lua	awfy	1000	default					4
2	10	699.817000	ms	total	Queens	Lua	awfy	1000	default					4
3	1	670.962000	ms	total	Queens	Lua	awfy	1000	default					4
3	2	675.096000	ms	total	Queens	Lua	awfy	1000	default					4
3	3	676.082000	ms	total	Queens	Lua	awfy	1000	default					4
3	4	673.664000	ms	total	Queens	Lua	awfy	1000	default					4
3	5	673.681000	ms	total	Queens	Lua	awfy	1000	default					4
3	6	677.914000	ms	total	Queens	Lua	awfy	1000	default					4
3	7	676.253000	ms	total	Queens	Lua	awfy	1000	default					4
3	8	676.735000	ms	total	Queens	Lua	awfy	1000	default					4
3	9	681.707000	ms	total	Queens	Lua	awfy	1000	default					4
3	10	674.704000	ms	total	Queens	Lua	awfy	1000	default					4
4	1	678.591000	ms	total	Queens	Lua	awfy	1000	default					4
4	2	681.731000	ms	total	Queens	Lua	awfy	1000	default					4
4	3	681.365000	ms	total	Queens	Lua	awfy	1000	default					4
4	4	682.337000	ms	total	Queens	Lua	awfy	1000	default					4
4	5	679.985000	ms	total	Queens	Lua	awfy	1000	default					4
4	6	681.032000	ms	total	Queens	Lua	awfy	1000	default					4
4	7	680.357000	ms	total	Queens	Lua	awfy	1000	default					4
4	8	681.291000	ms	total	Queens	Lua	awfy	1000	default					4
4	9	678.458000	ms	total	Queens	Lua	awfy	1000	default					4
4	10	679.770000	ms	total	Queens	Lua	awfy	1000	default					4
5	1	779.138000	ms	total	Queens	Lua	awfy	1000	default					4
5	2	777.731000	ms	total	Queens	Lua	awfy	1000	default					4
5	3	778.669000	ms	total	Queens	Lua	awfy	1000	default					4
5	4	778.885000	ms	total	Queens	Lua	awfy	1000	default					4
5	5	779.762000	ms	total	Queens	Lua	awfy	1000	default					4
5	6	779.785000	ms	total	Queens	Lua	awfy	1000	default					4
5	7	779.328000	ms	total	Queens	Lua	awfy	1000	default					4
5	8	778.985000	ms	total	Queens	Lua	awfy	1000	default					4
5	9	778.804000	ms	total	Queens	Lua	awfy	1000	default					4
5	10	779.850000	ms	total	Queens	Lua	awfy	1000	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_140901/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_140901/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260819_140901/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	1121.464000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	2	1124.045000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	3	1117.881000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	4	1120.623000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	5	1119.995000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	6	1118.756000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	7	1121.091000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	8	1120.617000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	9	1117.796000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	10	1122.048000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	1	1129.287000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	2	1123.643000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	3	1128.654000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	4	1126.184000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	5	1124.631000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	6	1123.596000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	7	1126.562000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	8	1124.158000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	9	1128.585000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	10	1123.387000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	1	1124.837000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
