#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T14:45:59.133055+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	500.725000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	2	474.313000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	3	475.131000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	4	469.141000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	5	471.993000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	6	472.439000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	7	476.617000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	8	470.234000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	9	469.465000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	10	469.460000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	1	481.406000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	2	465.002000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	3	465.602000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	4	459.146000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	5	462.125000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	6	463.602000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	7	466.841000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	8	460.265000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	9	461.066000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	10	459.662000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	1	465.556000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	2	448.937000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	3	449.409000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	4	443.106000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	5	446.281000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	6	446.710000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	7	451.185000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	8	444.085000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	9	444.164000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	10	444.170000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	1	469.953000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	2	454.226000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	3	455.331000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	4	448.037000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	5	450.032000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	6	453.703000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	7	458.861000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	8	448.452000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	9	449.078000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	10	452.160000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	1	476.584000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	2	462.277000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	3	460.583000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	4	453.321000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	5	456.752000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	6	458.057000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	7	462.507000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	8	455.176000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	9	454.735000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	10	454.496000	ms	total	Heightmap	YkLua	realworld	2000	default					1
# benchmark: 2={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":2}
1	1	617.585000	ms	total	Towers	YkLua	awfy	600	default					2
1	2	596.945000	ms	total	Towers	YkLua	awfy	600	default					2
1	3	600.778000	ms	total	Towers	YkLua	awfy	600	default					2
1	4	596.873000	ms	total	Towers	YkLua	awfy	600	default					2
1	5	602.585000	ms	total	Towers	YkLua	awfy	600	default					2
1	6	600.912000	ms	total	Towers	YkLua	awfy	600	default					2
1	7	598.275000	ms	total	Towers	YkLua	awfy	600	default					2
1	8	599.511000	ms	total	Towers	YkLua	awfy	600	default					2
1	9	599.200000	ms	total	Towers	YkLua	awfy	600	default					2
1	10	596.143000	ms	total	Towers	YkLua	awfy	600	default					2
2	1	601.360000	ms	total	Towers	YkLua	awfy	600	default					2
2	2	577.956000	ms	total	Towers	YkLua	awfy	600	default					2
2	3	578.127000	ms	total	Towers	YkLua	awfy	600	default					2
2	4	576.920000	ms	total	Towers	YkLua	awfy	600	default					2
2	5	579.460000	ms	total	Towers	YkLua	awfy	600	default					2
2	6	580.738000	ms	total	Towers	YkLua	awfy	600	default					2
2	7	580.414000	ms	total	Towers	YkLua	awfy	600	default					2
2	8	579.011000	ms	total	Towers	YkLua	awfy	600	default					2
2	9	579.327000	ms	total	Towers	YkLua	awfy	600	default					2
2	10	582.681000	ms	total	Towers	YkLua	awfy	600	default					2
3	1	602.229000	ms	total	Towers	YkLua	awfy	600	default					2
3	2	579.515000	ms	total	Towers	YkLua	awfy	600	default					2
3	3	579.544000	ms	total	Towers	YkLua	awfy	600	default					2
3	4	579.678000	ms	total	Towers	YkLua	awfy	600	default					2
3	5	579.607000	ms	total	Towers	YkLua	awfy	600	default					2
3	6	580.749000	ms	total	Towers	YkLua	awfy	600	default					2
3	7	584.555000	ms	total	Towers	YkLua	awfy	600	default					2
3	8	584.716000	ms	total	Towers	YkLua	awfy	600	default					2
3	9	585.718000	ms	total	Towers	YkLua	awfy	600	default					2
3	10	583.942000	ms	total	Towers	YkLua	awfy	600	default					2
4	1	630.285000	ms	total	Towers	YkLua	awfy	600	default					2
4	2	605.291000	ms	total	Towers	YkLua	awfy	600	default					2
4	3	606.502000	ms	total	Towers	YkLua	awfy	600	default					2
4	4	607.383000	ms	total	Towers	YkLua	awfy	600	default					2
4	5	604.669000	ms	total	Towers	YkLua	awfy	600	default					2
4	6	604.145000	ms	total	Towers	YkLua	awfy	600	default					2
4	7	607.309000	ms	total	Towers	YkLua	awfy	600	default					2
4	8	610.216000	ms	total	Towers	YkLua	awfy	600	default					2
4	9	611.502000	ms	total	Towers	YkLua	awfy	600	default					2
4	10	608.824000	ms	total	Towers	YkLua	awfy	600	default					2
5	1	620.376000	ms	total	Towers	YkLua	awfy	600	default					2
5	2	598.102000	ms	total	Towers	YkLua	awfy	600	default					2
5	3	599.330000	ms	total	Towers	YkLua	awfy	600	default					2
5	4	598.181000	ms	total	Towers	YkLua	awfy	600	default					2
5	5	601.249000	ms	total	Towers	YkLua	awfy	600	default					2
5	6	599.120000	ms	total	Towers	YkLua	awfy	600	default					2
5	7	599.461000	ms	total	Towers	YkLua	awfy	600	default					2
5	8	602.930000	ms	total	Towers	YkLua	awfy	600	default					2
5	9	608.618000	ms	total	Towers	YkLua	awfy	600	default					2
5	10	609.229000	ms	total	Towers	YkLua	awfy	600	default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_154350/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_154350/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	670.283000	ms	total	Queens	Lua	awfy	1000	default					3
1	2	671.258000	ms	total	Queens	Lua	awfy	1000	default					3
1	3	669.849000	ms	total	Queens	Lua	awfy	1000	default					3
1	4	670.498000	ms	total	Queens	Lua	awfy	1000	default					3
1	5	672.374000	ms	total	Queens	Lua	awfy	1000	default					3
1	6	670.406000	ms	total	Queens	Lua	awfy	1000	default					3
1	7	671.375000	ms	total	Queens	Lua	awfy	1000	default					3
1	8	671.605000	ms	total	Queens	Lua	awfy	1000	default					3
1	9	672.192000	ms	total	Queens	Lua	awfy	1000	default					3
1	10	670.728000	ms	total	Queens	Lua	awfy	1000	default					3
2	1	701.416000	ms	total	Queens	Lua	awfy	1000	default					3
2	2	705.444000	ms	total	Queens	Lua	awfy	1000	default					3
2	3	709.000000	ms	total	Queens	Lua	awfy	1000	default					3
2	4	709.746000	ms	total	Queens	Lua	awfy	1000	default					3
2	5	712.271000	ms	total	Queens	Lua	awfy	1000	default					3
2	6	710.762000	ms	total	Queens	Lua	awfy	1000	default					3
2	7	707.572000	ms	total	Queens	Lua	awfy	1000	default					3
2	8	703.002000	ms	total	Queens	Lua	awfy	1000	default					3
2	9	705.373000	ms	total	Queens	Lua	awfy	1000	default					3
2	10	700.336000	ms	total	Queens	Lua	awfy	1000	default					3
3	1	733.547000	ms	total	Queens	Lua	awfy	1000	default					3
3	2	733.064000	ms	total	Queens	Lua	awfy	1000	default					3
3	3	732.042000	ms	total	Queens	Lua	awfy	1000	default					3
3	4	731.817000	ms	total	Queens	Lua	awfy	1000	default					3
3	5	734.540000	ms	total	Queens	Lua	awfy	1000	default					3
3	6	734.272000	ms	total	Queens	Lua	awfy	1000	default					3
3	7	732.687000	ms	total	Queens	Lua	awfy	1000	default					3
3	8	731.957000	ms	total	Queens	Lua	awfy	1000	default					3
3	9	731.168000	ms	total	Queens	Lua	awfy	1000	default					3
3	10	731.024000	ms	total	Queens	Lua	awfy	1000	default					3
4	1	671.483000	ms	total	Queens	Lua	awfy	1000	default					3
4	2	674.989000	ms	total	Queens	Lua	awfy	1000	default					3
4	3	673.053000	ms	total	Queens	Lua	awfy	1000	default					3
4	4	676.668000	ms	total	Queens	Lua	awfy	1000	default					3
4	5	674.317000	ms	total	Queens	Lua	awfy	1000	default					3
4	6	677.130000	ms	total	Queens	Lua	awfy	1000	default					3
4	7	672.490000	ms	total	Queens	Lua	awfy	1000	default					3
4	8	673.880000	ms	total	Queens	Lua	awfy	1000	default					3
4	9	673.549000	ms	total	Queens	Lua	awfy	1000	default					3
4	10	675.443000	ms	total	Queens	Lua	awfy	1000	default					3
5	1	697.451000	ms	total	Queens	Lua	awfy	1000	default					3
5	2	699.741000	ms	total	Queens	Lua	awfy	1000	default					3
5	3	699.908000	ms	total	Queens	Lua	awfy	1000	default					3
5	4	701.679000	ms	total	Queens	Lua	awfy	1000	default					3
5	5	698.748000	ms	total	Queens	Lua	awfy	1000	default					3
5	6	699.958000	ms	total	Queens	Lua	awfy	1000	default					3
5	7	698.696000	ms	total	Queens	Lua	awfy	1000	default					3
5	8	698.929000	ms	total	Queens	Lua	awfy	1000	default					3
5	9	700.450000	ms	total	Queens	Lua	awfy	1000	default					3
5	10	702.046000	ms	total	Queens	Lua	awfy	1000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	768.058000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	756.830000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	757.652000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	758.386000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	760.223000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	759.407000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	761.211000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	758.674000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	756.459000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	757.319000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	757.689000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	743.573000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	744.033000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	743.211000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	742.741000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	742.507000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	742.251000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	743.995000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	743.309000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	742.565000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	750.450000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	738.662000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	738.879000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	741.165000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	740.168000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	738.007000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	740.306000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	738.818000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	738.148000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	741.368000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	760.768000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	750.081000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	749.432000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	748.444000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	749.671000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	749.631000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	748.882000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	749.131000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	749.542000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	749.208000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	748.869000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	738.990000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	745.226000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	741.049000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	742.431000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	747.217000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	743.962000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	742.737000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	741.189000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	741.063000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_154350/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260917_154350/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":5}
1	1	288.649000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	2	283.274000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	3	284.901000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	4	285.004000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	5	285.283000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	6	285.005000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	7	284.751000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	8	284.937000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	9	284.958000	ms	total	Sieve	YkLua	awfy	3000	default					5
1	10	284.621000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	1	293.580000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	2	288.751000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	3	289.323000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	4	289.038000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	5	288.709000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	6	286.640000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	7	288.108000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	8	287.757000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	9	287.314000	ms	total	Sieve	YkLua	awfy	3000	default					5
2	10	287.276000	ms	total	Sieve	YkLua	awfy	3000	default					5
3	1	293.977000	ms	total	Sieve	YkLua	awfy	3000	default					5
3	2	289.088000	ms	total	Sieve	YkLua	awfy	3000	default					5
3	3	289.907000	ms	total	Sieve	YkLua	awfy	3000	default					5
3	4	289.985000	ms	total	Sieve	YkLua	awfy	3000	default					5
3	5	288.545000	ms	total	Sieve	YkLua	awfy	3000	default					5
3	6	287.486000	ms	total	Sieve	YkLua	awfy	3000	default					5
