#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-24T14:25:08.221166+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493311000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	8	759.657000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	764.641000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	769.479000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	766.275000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	767.648000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	761.349000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	773.801000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	754.654000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	757.479000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	752.670000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	753.118000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	746.753000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	759.983000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	754.691000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	764.056000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	760.837000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	763.760000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	766.849000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	761.443000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	763.658000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	760.964000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	767.604000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	784.605000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	751.742000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	743.581000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	756.812000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	768.651000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	767.616000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	746.379000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	747.696000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	744.134000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	739.103000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	760.023000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	754.240000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	742.546000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	743.841000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	762.090000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	752.174000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	746.924000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	749.660000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	745.369000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	749.664000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	745.294000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_152302/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_152302/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":4}
1	1	863.464000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	2	831.476000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	3	897.874000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	4	925.939000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	5	920.974000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	6	911.912000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	7	938.810000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	8	946.432000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	9	933.728000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	10	955.172000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	1	870.912000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	2	841.451000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	3	902.906000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	4	938.413000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	5	919.557000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	6	909.229000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	7	935.378000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	8	939.232000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	9	928.366000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	10	908.784000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	1	862.843000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	2	827.299000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	3	884.468000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	4	906.133000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	5	909.076000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	6	903.741000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	7	928.039000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	8	934.393000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	9	921.773000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	10	904.913000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	1	863.959000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	2	835.787000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	3	895.611000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	4	918.083000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	5	915.295000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	6	906.374000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	7	937.274000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	8	942.660000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	9	930.772000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	10	916.048000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	1	863.661000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	2	829.818000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	3	901.153000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	4	930.780000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	5	923.128000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	6	912.224000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	7	941.678000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	8	946.003000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	9	935.205000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	10	916.598000	ms	total	binarytrees	Lua	cbgame	15	default					4
# benchmark: 5={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260624_152302/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260624_152302/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":5}
1	1	734.087000	ms	total	Towers	YkLua	awfy	600	default					5
1	2	700.985000	ms	total	Towers	YkLua	awfy	600	default					5
1	3	704.037000	ms	total	Towers	YkLua	awfy	600	default					5
1	4	700.790000	ms	total	Towers	YkLua	awfy	600	default					5
1	5	698.057000	ms	total	Towers	YkLua	awfy	600	default					5
1	6	701.926000	ms	total	Towers	YkLua	awfy	600	default					5
1	7	705.728000	ms	total	Towers	YkLua	awfy	600	default					5
1	8	701.024000	ms	total	Towers	YkLua	awfy	600	default					5
1	9	704.616000	ms	total	Towers	YkLua	awfy	600	default					5
1	10	705.282000	ms	total	Towers	YkLua	awfy	600	default					5
2	1	730.065000	ms	total	Towers	YkLua	awfy	600	default					5
2	2	694.480000	ms	total	Towers	YkLua	awfy	600	default					5
2	3	695.919000	ms	total	Towers	YkLua	awfy	600	default					5
2	4	695.248000	ms	total	Towers	YkLua	awfy	600	default					5
2	5	696.687000	ms	total	Towers	YkLua	awfy	600	default					5
2	6	695.637000	ms	total	Towers	YkLua	awfy	600	default					5
2	7	698.416000	ms	total	Towers	YkLua	awfy	600	default					5
2	8	698.572000	ms	total	Towers	YkLua	awfy	600	default					5
2	9	698.204000	ms	total	Towers	YkLua	awfy	600	default					5
2	10	698.725000	ms	total	Towers	YkLua	awfy	600	default					5
3	1	724.719000	ms	total	Towers	YkLua	awfy	600	default					5
3	2	683.964000	ms	total	Towers	YkLua	awfy	600	default					5
3	3	684.340000	ms	total	Towers	YkLua	awfy	600	default					5
3	4	686.994000	ms	total	Towers	YkLua	awfy	600	default					5
3	5	686.372000	ms	total	Towers	YkLua	awfy	600	default					5
3	6	684.801000	ms	total	Towers	YkLua	awfy	600	default					5
3	7	687.306000	ms	total	Towers	YkLua	awfy	600	default					5
3	8	691.699000	ms	total	Towers	YkLua	awfy	600	default					5
3	9	684.777000	ms	total	Towers	YkLua	awfy	600	default					5
3	10	684.405000	ms	total	Towers	YkLua	awfy	600	default					5
4	1	744.511000	ms	total	Towers	YkLua	awfy	600	default					5
4	2	709.911000	ms	total	Towers	YkLua	awfy	600	default					5
