#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-10T03:10:00.692187+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_030204/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	978.257000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	734.728000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	768.137000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	754.306000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	790.206000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	742.601000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	742.931000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	758.203000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	749.298000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	759.495000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	1016.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	752.259000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	801.972000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	792.709000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	821.112000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	785.361000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	803.665000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	801.872000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	781.786000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	781.451000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	1020.125000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	769.402000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	799.959000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	814.186000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	823.003000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	801.222000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	818.177000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	844.023000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	830.811000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	818.101000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	994.142000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	737.621000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	756.261000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	800.159000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	805.770000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	783.289000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	788.940000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	785.039000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	804.573000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	794.046000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	965.736000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	708.691000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	751.803000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	794.545000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	779.710000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	762.757000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	741.453000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	778.767000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	770.557000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	757.797000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_030204/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260310_030204/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	601.597000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	2	578.537000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	3	579.928000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	4	554.493000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	5	576.914000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	6	559.111000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	7	570.802000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	8	559.326000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	9	572.288000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	10	559.897000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	1	603.363000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	2	578.400000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	3	590.123000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	4	558.847000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	5	581.876000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	6	561.816000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	7	573.892000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	8	562.360000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	9	576.215000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	10	564.213000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	1	587.437000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	2	562.810000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	3	567.267000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	4	541.405000	ms	total	Heightmap	YkLua	realworld	2000	default					5
