#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-04T18:44:31.703269+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	2932.700000	ms	total	Richards	YkLua	awfy	100	default					1
1	2	2897.171000	ms	total	Richards	YkLua	awfy	100	default					1
1	3	2904.016000	ms	total	Richards	YkLua	awfy	100	default					1
1	4	2898.161000	ms	total	Richards	YkLua	awfy	100	default					1
1	5	2898.710000	ms	total	Richards	YkLua	awfy	100	default					1
1	6	2896.123000	ms	total	Richards	YkLua	awfy	100	default					1
1	7	2895.279000	ms	total	Richards	YkLua	awfy	100	default					1
1	8	2875.542000	ms	total	Richards	YkLua	awfy	100	default					1
1	9	2897.909000	ms	total	Richards	YkLua	awfy	100	default					1
1	10	2901.625000	ms	total	Richards	YkLua	awfy	100	default					1
2	1	2903.640000	ms	total	Richards	YkLua	awfy	100	default					1
2	2	2884.608000	ms	total	Richards	YkLua	awfy	100	default					1
2	3	2902.967000	ms	total	Richards	YkLua	awfy	100	default					1
2	4	2900.863000	ms	total	Richards	YkLua	awfy	100	default					1
2	5	2898.571000	ms	total	Richards	YkLua	awfy	100	default					1
2	6	2869.000000	ms	total	Richards	YkLua	awfy	100	default					1
2	7	2873.584000	ms	total	Richards	YkLua	awfy	100	default					1
2	8	2871.340000	ms	total	Richards	YkLua	awfy	100	default					1
2	9	2868.765000	ms	total	Richards	YkLua	awfy	100	default					1
2	10	2874.292000	ms	total	Richards	YkLua	awfy	100	default					1
3	1	2960.284000	ms	total	Richards	YkLua	awfy	100	default					1
3	2	2932.793000	ms	total	Richards	YkLua	awfy	100	default					1
3	3	2958.137000	ms	total	Richards	YkLua	awfy	100	default					1
3	4	2959.789000	ms	total	Richards	YkLua	awfy	100	default					1
3	5	2964.183000	ms	total	Richards	YkLua	awfy	100	default					1
3	6	2962.193000	ms	total	Richards	YkLua	awfy	100	default					1
3	7	2968.511000	ms	total	Richards	YkLua	awfy	100	default					1
3	8	2952.133000	ms	total	Richards	YkLua	awfy	100	default					1
3	9	2945.782000	ms	total	Richards	YkLua	awfy	100	default					1
3	10	2952.277000	ms	total	Richards	YkLua	awfy	100	default					1
4	1	2926.600000	ms	total	Richards	YkLua	awfy	100	default					1
4	2	2914.211000	ms	total	Richards	YkLua	awfy	100	default					1
4	3	2924.988000	ms	total	Richards	YkLua	awfy	100	default					1
4	4	2895.354000	ms	total	Richards	YkLua	awfy	100	default					1
4	5	2889.520000	ms	total	Richards	YkLua	awfy	100	default					1
4	6	2890.093000	ms	total	Richards	YkLua	awfy	100	default					1
4	7	2889.654000	ms	total	Richards	YkLua	awfy	100	default					1
4	8	2892.431000	ms	total	Richards	YkLua	awfy	100	default					1
4	9	2888.969000	ms	total	Richards	YkLua	awfy	100	default					1
4	10	2890.614000	ms	total	Richards	YkLua	awfy	100	default					1
5	1	3003.417000	ms	total	Richards	YkLua	awfy	100	default					1
5	2	2966.504000	ms	total	Richards	YkLua	awfy	100	default					1
5	3	2979.515000	ms	total	Richards	YkLua	awfy	100	default					1
5	4	2997.304000	ms	total	Richards	YkLua	awfy	100	default					1
5	5	2994.007000	ms	total	Richards	YkLua	awfy	100	default					1
5	6	2991.845000	ms	total	Richards	YkLua	awfy	100	default					1
5	7	2986.197000	ms	total	Richards	YkLua	awfy	100	default					1
5	8	2999.953000	ms	total	Richards	YkLua	awfy	100	default					1
5	9	2990.915000	ms	total	Richards	YkLua	awfy	100	default					1
5	10	2995.128000	ms	total	Richards	YkLua	awfy	100	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	1076.445000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	2	773.743000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	3	789.082000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	4	806.389000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	5	793.057000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	6	813.047000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	7	800.222000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	8	795.391000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	9	794.295000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	10	794.726000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	1	769.938000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	2	783.481000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	3	796.868000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	4	802.661000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	5	804.296000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	6	816.018000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	7	807.463000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	8	794.107000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	9	802.899000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	10	801.841000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	1	772.668000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	2	778.168000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	3	789.070000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	4	819.817000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	5	812.430000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	6	832.637000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	7	819.669000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	8	816.005000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	9	821.011000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	10	796.479000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	1	783.027000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	2	798.152000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	3	812.113000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	4	810.608000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	5	829.629000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	6	830.355000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	7	846.034000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	8	819.899000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	9	843.502000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	10	834.202000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	1	778.383000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	2	801.724000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	3	801.331000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	4	799.365000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	5	812.134000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	6	807.536000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	7	804.099000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	8	805.984000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	9	824.535000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	10	818.438000	ms	total	binarytrees	YkLua	cbgame	15	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_183610/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_183610/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	4511.675000	ms	total	Richards	Lua	awfy	100	default					3
1	2	4516.638000	ms	total	Richards	Lua	awfy	100	default					3
1	3	4510.339000	ms	total	Richards	Lua	awfy	100	default					3
1	4	4513.104000	ms	total	Richards	Lua	awfy	100	default					3
1	5	4507.753000	ms	total	Richards	Lua	awfy	100	default					3
1	6	4517.115000	ms	total	Richards	Lua	awfy	100	default					3
1	7	4509.731000	ms	total	Richards	Lua	awfy	100	default					3
1	8	4504.812000	ms	total	Richards	Lua	awfy	100	default					3
1	9	4504.575000	ms	total	Richards	Lua	awfy	100	default					3
1	10	4499.324000	ms	total	Richards	Lua	awfy	100	default					3
2	1	4488.148000	ms	total	Richards	Lua	awfy	100	default					3
2	2	4501.156000	ms	total	Richards	Lua	awfy	100	default					3
2	3	4504.284000	ms	total	Richards	Lua	awfy	100	default					3
2	4	4494.833000	ms	total	Richards	Lua	awfy	100	default					3
2	5	4479.559000	ms	total	Richards	Lua	awfy	100	default					3
2	6	4477.769000	ms	total	Richards	Lua	awfy	100	default					3
2	7	4489.707000	ms	total	Richards	Lua	awfy	100	default					3
2	8	4488.532000	ms	total	Richards	Lua	awfy	100	default					3
2	9	4494.528000	ms	total	Richards	Lua	awfy	100	default					3
2	10	4387.231000	ms	total	Richards	Lua	awfy	100	default					3
3	1	4554.488000	ms	total	Richards	Lua	awfy	100	default					3
3	2	4551.172000	ms	total	Richards	Lua	awfy	100	default					3
3	3	4551.329000	ms	total	Richards	Lua	awfy	100	default					3
3	4	4529.111000	ms	total	Richards	Lua	awfy	100	default					3
3	5	4533.801000	ms	total	Richards	Lua	awfy	100	default					3
3	6	4533.916000	ms	total	Richards	Lua	awfy	100	default					3
3	7	4547.748000	ms	total	Richards	Lua	awfy	100	default					3
3	8	4545.480000	ms	total	Richards	Lua	awfy	100	default					3
3	9	4560.997000	ms	total	Richards	Lua	awfy	100	default					3
3	10	4566.819000	ms	total	Richards	Lua	awfy	100	default					3
4	1	4552.927000	ms	total	Richards	Lua	awfy	100	default					3
4	2	4544.779000	ms	total	Richards	Lua	awfy	100	default					3
4	3	4556.149000	ms	total	Richards	Lua	awfy	100	default					3
4	4	4554.816000	ms	total	Richards	Lua	awfy	100	default					3
4	5	4550.478000	ms	total	Richards	Lua	awfy	100	default					3
4	6	4553.981000	ms	total	Richards	Lua	awfy	100	default					3
4	7	4554.160000	ms	total	Richards	Lua	awfy	100	default					3
4	8	4556.668000	ms	total	Richards	Lua	awfy	100	default					3
4	9	4546.848000	ms	total	Richards	Lua	awfy	100	default					3
4	10	4522.381000	ms	total	Richards	Lua	awfy	100	default					3
5	1	4416.967000	ms	total	Richards	Lua	awfy	100	default					3
5	2	4425.768000	ms	total	Richards	Lua	awfy	100	default					3
5	3	4426.261000	ms	total	Richards	Lua	awfy	100	default					3
5	4	4413.843000	ms	total	Richards	Lua	awfy	100	default					3
5	5	4412.505000	ms	total	Richards	Lua	awfy	100	default					3
5	6	4413.143000	ms	total	Richards	Lua	awfy	100	default					3
5	7	4429.211000	ms	total	Richards	Lua	awfy	100	default					3
5	8	4445.750000	ms	total	Richards	Lua	awfy	100	default					3
5	9	4425.753000	ms	total	Richards	Lua	awfy	100	default					3
5	10	4420.341000	ms	total	Richards	Lua	awfy	100	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	75.428000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	2	69.407000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	3	69.066000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	4	69.258000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	5	69.757000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	6	69.134000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	7	70.007000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	8	69.428000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	9	68.714000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	10	69.210000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	1	75.573000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	2	69.202000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	3	68.953000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	4	68.913000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	5	70.051000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	6	69.146000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	7	68.643000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	8	69.159000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	9	69.390000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	10	69.928000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	1	76.189000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	2	70.681000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	3	70.558000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	4	70.630000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	5	70.373000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	6	69.989000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	7	70.241000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	8	70.233000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	9	70.631000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	10	70.235000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	1	75.516000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	2	68.842000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	3	69.268000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	4	69.465000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	5	69.686000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	6	68.639000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	7	69.884000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	8	69.563000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	9	69.447000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	10	69.239000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	1	75.183000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	2	68.503000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	3	69.531000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	4	69.086000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	5	68.438000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	6	68.887000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	7	69.985000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	8	69.506000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	9	68.900000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	10	69.482000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_183610/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260304_183610/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	714.965000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	2	699.826000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	3	696.143000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	4	689.204000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	5	690.799000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	6	689.501000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	7	687.933000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	8	691.708000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	9	690.895000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	10	691.133000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	1	730.257000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	2	709.284000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	3	708.036000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	4	706.964000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	5	708.541000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	6	713.608000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	7	712.513000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	8	709.597000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	9	709.011000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	10	710.521000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	1	719.974000	ms	total	HashIds	YkLua	realworld	6000	default					5
