#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T12:58:54.387781+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	2147.308000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2147.130000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2077.737000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2121.675000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2125.796000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2133.780000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2119.534000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2120.890000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2116.613000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2113.580000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2121.439000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2121.468000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2143.495000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2180.454000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2188.581000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2191.703000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2188.271000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2200.135000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2188.987000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2195.359000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2193.385000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2192.274000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2107.076000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2138.080000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2144.987000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2145.061000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2143.559000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2155.534000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2150.841000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2149.279000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2144.099000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2148.872000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2093.198000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2134.002000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2121.037000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2121.378000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2120.859000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2120.817000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2115.092000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2117.687000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2122.006000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2117.578000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	910.351000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	938.109000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	935.682000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	923.256000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	933.221000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	950.823000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	964.881000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	980.304000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	1004.621000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	1031.608000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	909.677000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	948.839000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	962.750000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	942.920000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	932.182000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	953.018000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	956.195000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	1025.188000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1019.801000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	1017.645000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	896.585000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	958.093000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	931.068000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	926.065000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	924.527000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	942.867000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	963.175000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	981.922000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	1006.904000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	1004.462000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	910.629000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	935.261000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	944.751000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	950.731000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	933.020000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	956.304000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	952.785000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	989.106000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	992.896000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	993.524000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	909.597000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	941.479000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	940.882000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	962.918000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	942.770000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	969.015000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	972.463000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	994.181000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	995.202000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	991.098000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2993.778000	ms	total	CD	Lua	awfy	250	default					2
1	2	3025.696000	ms	total	CD	Lua	awfy	250	default					2
1	3	3043.176000	ms	total	CD	Lua	awfy	250	default					2
1	4	3035.997000	ms	total	CD	Lua	awfy	250	default					2
1	5	3013.822000	ms	total	CD	Lua	awfy	250	default					2
1	6	3026.295000	ms	total	CD	Lua	awfy	250	default					2
1	7	3029.478000	ms	total	CD	Lua	awfy	250	default					2
1	8	3053.923000	ms	total	CD	Lua	awfy	250	default					2
1	9	3013.821000	ms	total	CD	Lua	awfy	250	default					2
1	10	3020.495000	ms	total	CD	Lua	awfy	250	default					2
2	1	2984.318000	ms	total	CD	Lua	awfy	250	default					2
2	2	3020.070000	ms	total	CD	Lua	awfy	250	default					2
2	3	3017.201000	ms	total	CD	Lua	awfy	250	default					2
2	4	3019.535000	ms	total	CD	Lua	awfy	250	default					2
2	5	3013.945000	ms	total	CD	Lua	awfy	250	default					2
2	6	3010.640000	ms	total	CD	Lua	awfy	250	default					2
2	7	3034.231000	ms	total	CD	Lua	awfy	250	default					2
2	8	3029.535000	ms	total	CD	Lua	awfy	250	default					2
2	9	3016.462000	ms	total	CD	Lua	awfy	250	default					2
2	10	3009.576000	ms	total	CD	Lua	awfy	250	default					2
3	1	3011.177000	ms	total	CD	Lua	awfy	250	default					2
3	2	3039.545000	ms	total	CD	Lua	awfy	250	default					2
3	3	3021.623000	ms	total	CD	Lua	awfy	250	default					2
3	4	3039.912000	ms	total	CD	Lua	awfy	250	default					2
3	5	3014.267000	ms	total	CD	Lua	awfy	250	default					2
3	6	3011.531000	ms	total	CD	Lua	awfy	250	default					2
3	7	3026.031000	ms	total	CD	Lua	awfy	250	default					2
3	8	3023.880000	ms	total	CD	Lua	awfy	250	default					2
3	9	2998.915000	ms	total	CD	Lua	awfy	250	default					2
3	10	2996.813000	ms	total	CD	Lua	awfy	250	default					2
4	1	3005.110000	ms	total	CD	Lua	awfy	250	default					2
4	2	3017.879000	ms	total	CD	Lua	awfy	250	default					2
4	3	3030.793000	ms	total	CD	Lua	awfy	250	default					2
4	4	3030.617000	ms	total	CD	Lua	awfy	250	default					2
4	5	2992.360000	ms	total	CD	Lua	awfy	250	default					2
4	6	2993.763000	ms	total	CD	Lua	awfy	250	default					2
4	7	3033.872000	ms	total	CD	Lua	awfy	250	default					2
4	8	3024.238000	ms	total	CD	Lua	awfy	250	default					2
4	9	2992.782000	ms	total	CD	Lua	awfy	250	default					2
4	10	2986.092000	ms	total	CD	Lua	awfy	250	default					2
5	1	3016.712000	ms	total	CD	Lua	awfy	250	default					2
5	2	3058.860000	ms	total	CD	Lua	awfy	250	default					2
5	3	3010.023000	ms	total	CD	Lua	awfy	250	default					2
5	4	3010.748000	ms	total	CD	Lua	awfy	250	default					2
5	5	3005.432000	ms	total	CD	Lua	awfy	250	default					2
5	6	3001.727000	ms	total	CD	Lua	awfy	250	default					2
5	7	3014.591000	ms	total	CD	Lua	awfy	250	default					2
5	8	3009.263000	ms	total	CD	Lua	awfy	250	default					2
5	9	3003.982000	ms	total	CD	Lua	awfy	250	default					2
5	10	2998.068000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	1458.070000	ms	total	LuLPeg	Lua	realworld		default					3
1	2	1467.235000	ms	total	LuLPeg	Lua	realworld		default					3
1	3	1473.325000	ms	total	LuLPeg	Lua	realworld		default					3
1	4	1474.730000	ms	total	LuLPeg	Lua	realworld		default					3
1	5	1451.161000	ms	total	LuLPeg	Lua	realworld		default					3
1	6	1432.190000	ms	total	LuLPeg	Lua	realworld		default					3
1	7	1426.527000	ms	total	LuLPeg	Lua	realworld		default					3
1	8	1427.657000	ms	total	LuLPeg	Lua	realworld		default					3
1	9	1418.846000	ms	total	LuLPeg	Lua	realworld		default					3
1	10	1412.097000	ms	total	LuLPeg	Lua	realworld		default					3
2	1	1458.753000	ms	total	LuLPeg	Lua	realworld		default					3
2	2	1459.503000	ms	total	LuLPeg	Lua	realworld		default					3
2	3	1472.881000	ms	total	LuLPeg	Lua	realworld		default					3
2	4	1470.751000	ms	total	LuLPeg	Lua	realworld		default					3
2	5	1472.080000	ms	total	LuLPeg	Lua	realworld		default					3
2	6	1482.322000	ms	total	LuLPeg	Lua	realworld		default					3
2	7	1483.460000	ms	total	LuLPeg	Lua	realworld		default					3
2	8	1479.094000	ms	total	LuLPeg	Lua	realworld		default					3
2	9	1482.664000	ms	total	LuLPeg	Lua	realworld		default					3
2	10	1478.905000	ms	total	LuLPeg	Lua	realworld		default					3
3	1	1453.001000	ms	total	LuLPeg	Lua	realworld		default					3
3	2	1471.596000	ms	total	LuLPeg	Lua	realworld		default					3
3	3	1462.910000	ms	total	LuLPeg	Lua	realworld		default					3
3	4	1469.010000	ms	total	LuLPeg	Lua	realworld		default					3
3	5	1467.524000	ms	total	LuLPeg	Lua	realworld		default					3
3	6	1453.538000	ms	total	LuLPeg	Lua	realworld		default					3
3	7	1447.245000	ms	total	LuLPeg	Lua	realworld		default					3
3	8	1444.424000	ms	total	LuLPeg	Lua	realworld		default					3
3	9	1440.370000	ms	total	LuLPeg	Lua	realworld		default					3
3	10	1445.530000	ms	total	LuLPeg	Lua	realworld		default					3
4	1	1463.840000	ms	total	LuLPeg	Lua	realworld		default					3
4	2	1459.700000	ms	total	LuLPeg	Lua	realworld		default					3
4	3	1449.499000	ms	total	LuLPeg	Lua	realworld		default					3
4	4	1436.039000	ms	total	LuLPeg	Lua	realworld		default					3
4	5	1439.851000	ms	total	LuLPeg	Lua	realworld		default					3
4	6	1431.586000	ms	total	LuLPeg	Lua	realworld		default					3
4	7	1426.300000	ms	total	LuLPeg	Lua	realworld		default					3
4	8	1425.825000	ms	total	LuLPeg	Lua	realworld		default					3
4	9	1428.403000	ms	total	LuLPeg	Lua	realworld		default					3
4	10	1429.651000	ms	total	LuLPeg	Lua	realworld		default					3
5	1	1473.439000	ms	total	LuLPeg	Lua	realworld		default					3
5	2	1465.988000	ms	total	LuLPeg	Lua	realworld		default					3
5	3	1467.847000	ms	total	LuLPeg	Lua	realworld		default					3
5	4	1466.616000	ms	total	LuLPeg	Lua	realworld		default					3
5	5	1466.767000	ms	total	LuLPeg	Lua	realworld		default					3
5	6	1460.346000	ms	total	LuLPeg	Lua	realworld		default					3
5	7	1459.437000	ms	total	LuLPeg	Lua	realworld		default					3
5	8	1465.456000	ms	total	LuLPeg	Lua	realworld		default					3
5	9	1459.829000	ms	total	LuLPeg	Lua	realworld		default					3
5	10	1454.705000	ms	total	LuLPeg	Lua	realworld		default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_125621/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4495.837000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4496.246000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4446.933000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4450.776000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4446.527000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4451.712000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4460.881000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4460.917000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4484.569000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4497.881000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4484.509000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4483.912000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4510.593000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4480.240000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4489.521000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4489.726000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4478.431000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4482.211000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4494.576000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4467.744000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4450.626000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4445.467000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4454.351000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4450.728000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4433.610000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4452.123000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4450.087000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4442.281000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4448.212000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4453.791000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4495.461000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4474.268000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4473.563000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4474.762000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4445.679000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4464.083000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4451.380000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4468.850000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4457.668000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4459.769000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4515.712000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4521.173000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4510.960000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4507.501000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4478.902000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4471.738000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4491.602000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4517.805000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4507.027000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4504.169000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_125621/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_125621/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260202_125621/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1139.033000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	2	1125.086000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	3	1123.134000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	4	1118.872000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	5	1128.633000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	6	1131.769000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	7	1135.040000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	8	1129.477000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	9	1131.908000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	10	1126.266000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	1	1137.603000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	2	1129.640000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	3	1131.225000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	4	1134.115000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	5	1131.478000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	6	1128.730000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	7	1131.890000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	8	1124.505000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	9	1129.843000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	10	1130.312000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	1	1179.986000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	2	1163.507000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	3	1168.703000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	4	1168.521000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	5	1166.829000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	6	1171.785000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	7	1172.252000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	8	1169.690000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	9	1164.004000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	10	1166.853000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
4	1	1140.081000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
