#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-16T03:04:03.061771+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	3	7531.364000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	8612.618000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7366.650000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7306.744000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6594.565000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6602.399000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7666.316000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	8892.911000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1068.342000	ms	total	knucleotide	YkLua	cbgame		default					1
1	2	1051.929000	ms	total	knucleotide	YkLua	cbgame		default					1
1	3	1052.712000	ms	total	knucleotide	YkLua	cbgame		default					1
1	4	1058.503000	ms	total	knucleotide	YkLua	cbgame		default					1
1	5	1051.520000	ms	total	knucleotide	YkLua	cbgame		default					1
1	6	1056.568000	ms	total	knucleotide	YkLua	cbgame		default					1
1	7	1053.865000	ms	total	knucleotide	YkLua	cbgame		default					1
1	8	1047.271000	ms	total	knucleotide	YkLua	cbgame		default					1
1	9	1037.469000	ms	total	knucleotide	YkLua	cbgame		default					1
1	10	1045.062000	ms	total	knucleotide	YkLua	cbgame		default					1
2	1	1076.806000	ms	total	knucleotide	YkLua	cbgame		default					1
2	2	1076.491000	ms	total	knucleotide	YkLua	cbgame		default					1
2	3	1062.155000	ms	total	knucleotide	YkLua	cbgame		default					1
2	4	1072.371000	ms	total	knucleotide	YkLua	cbgame		default					1
2	5	1058.702000	ms	total	knucleotide	YkLua	cbgame		default					1
2	6	1068.308000	ms	total	knucleotide	YkLua	cbgame		default					1
2	7	1064.850000	ms	total	knucleotide	YkLua	cbgame		default					1
2	8	1059.295000	ms	total	knucleotide	YkLua	cbgame		default					1
2	9	1048.713000	ms	total	knucleotide	YkLua	cbgame		default					1
2	10	1055.953000	ms	total	knucleotide	YkLua	cbgame		default					1
3	1	1058.925000	ms	total	knucleotide	YkLua	cbgame		default					1
3	2	1064.865000	ms	total	knucleotide	YkLua	cbgame		default					1
3	3	1063.147000	ms	total	knucleotide	YkLua	cbgame		default					1
3	4	1055.958000	ms	total	knucleotide	YkLua	cbgame		default					1
3	5	1052.595000	ms	total	knucleotide	YkLua	cbgame		default					1
3	6	1053.283000	ms	total	knucleotide	YkLua	cbgame		default					1
3	7	1040.305000	ms	total	knucleotide	YkLua	cbgame		default					1
3	8	1044.486000	ms	total	knucleotide	YkLua	cbgame		default					1
3	9	1046.646000	ms	total	knucleotide	YkLua	cbgame		default					1
3	10	1043.374000	ms	total	knucleotide	YkLua	cbgame		default					1
4	1	1108.769000	ms	total	knucleotide	YkLua	cbgame		default					1
4	2	1078.361000	ms	total	knucleotide	YkLua	cbgame		default					1
4	3	1073.403000	ms	total	knucleotide	YkLua	cbgame		default					1
4	4	1074.547000	ms	total	knucleotide	YkLua	cbgame		default					1
4	5	1075.572000	ms	total	knucleotide	YkLua	cbgame		default					1
4	6	1068.711000	ms	total	knucleotide	YkLua	cbgame		default					1
4	7	1065.779000	ms	total	knucleotide	YkLua	cbgame		default					1
4	8	1049.577000	ms	total	knucleotide	YkLua	cbgame		default					1
4	9	1061.386000	ms	total	knucleotide	YkLua	cbgame		default					1
4	10	1057.453000	ms	total	knucleotide	YkLua	cbgame		default					1
5	1	1056.811000	ms	total	knucleotide	YkLua	cbgame		default					1
5	2	1060.751000	ms	total	knucleotide	YkLua	cbgame		default					1
5	3	1060.670000	ms	total	knucleotide	YkLua	cbgame		default					1
5	4	1053.896000	ms	total	knucleotide	YkLua	cbgame		default					1
5	5	1053.123000	ms	total	knucleotide	YkLua	cbgame		default					1
5	6	1044.169000	ms	total	knucleotide	YkLua	cbgame		default					1
5	7	1029.840000	ms	total	knucleotide	YkLua	cbgame		default					1
5	8	1022.482000	ms	total	knucleotide	YkLua	cbgame		default					1
5	9	1027.348000	ms	total	knucleotide	YkLua	cbgame		default					1
5	10	1034.011000	ms	total	knucleotide	YkLua	cbgame		default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	1544.203000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	2	1534.515000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	3	1532.939000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	4	1524.534000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	5	1519.816000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	6	1517.440000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	7	1524.289000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	8	1524.251000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	9	1540.576000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	10	1522.470000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	1	1510.697000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	2	1521.358000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	3	1507.699000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	4	1503.335000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	5	1487.502000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	6	1488.216000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	7	1506.289000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	8	1501.220000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	9	1508.651000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	10	1484.896000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	1	1496.518000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	2	1506.924000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	3	1512.852000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	4	1475.365000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	5	1533.006000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	6	1499.392000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	7	1520.921000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	8	1509.088000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	9	1524.505000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	10	1509.333000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	1	1527.380000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	2	1530.889000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	3	1528.596000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	4	1494.047000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	5	1522.584000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	6	1507.870000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	7	1536.772000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	8	1517.943000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	9	1533.085000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	10	1529.177000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	1	1522.037000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	2	1525.830000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	3	1518.866000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	4	1496.515000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	5	1521.546000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	6	1503.896000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	7	1515.735000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	8	1498.410000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	9	1507.383000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	10	1500.022000	ms	total	Heightmap	Lua	realworld	2000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	905.000000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	891.731000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	894.494000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	893.454000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	891.752000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	894.215000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	891.468000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	897.795000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	895.083000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	890.697000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	906.149000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	894.407000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	895.950000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	895.134000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	899.456000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	892.777000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	888.443000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	885.418000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	887.681000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	887.028000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	907.299000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	892.540000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	894.342000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	896.878000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	892.506000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	897.168000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	888.690000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	892.135000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	896.547000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	891.908000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	896.840000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	889.561000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	881.459000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	885.710000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	884.277000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	886.928000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	891.558000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	884.523000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	886.954000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	886.365000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	903.294000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	893.174000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	893.838000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	895.702000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	896.712000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	895.709000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	892.370000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	893.260000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	894.744000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	889.666000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1104.255000	ms	total	Permute	Lua	awfy	1000	default					4
1	2	1101.492000	ms	total	Permute	Lua	awfy	1000	default					4
1	3	1101.654000	ms	total	Permute	Lua	awfy	1000	default					4
1	4	1099.760000	ms	total	Permute	Lua	awfy	1000	default					4
1	5	1102.341000	ms	total	Permute	Lua	awfy	1000	default					4
1	6	1106.460000	ms	total	Permute	Lua	awfy	1000	default					4
1	7	1102.219000	ms	total	Permute	Lua	awfy	1000	default					4
1	8	1097.251000	ms	total	Permute	Lua	awfy	1000	default					4
1	9	1096.970000	ms	total	Permute	Lua	awfy	1000	default					4
1	10	1097.426000	ms	total	Permute	Lua	awfy	1000	default					4
2	1	1095.836000	ms	total	Permute	Lua	awfy	1000	default					4
2	2	1101.088000	ms	total	Permute	Lua	awfy	1000	default					4
2	3	1097.626000	ms	total	Permute	Lua	awfy	1000	default					4
2	4	1097.764000	ms	total	Permute	Lua	awfy	1000	default					4
2	5	1090.907000	ms	total	Permute	Lua	awfy	1000	default					4
2	6	1096.906000	ms	total	Permute	Lua	awfy	1000	default					4
2	7	1100.531000	ms	total	Permute	Lua	awfy	1000	default					4
2	8	1103.940000	ms	total	Permute	Lua	awfy	1000	default					4
2	9	1097.786000	ms	total	Permute	Lua	awfy	1000	default					4
2	10	1096.896000	ms	total	Permute	Lua	awfy	1000	default					4
3	1	1174.885000	ms	total	Permute	Lua	awfy	1000	default					4
3	2	1174.355000	ms	total	Permute	Lua	awfy	1000	default					4
3	3	1173.358000	ms	total	Permute	Lua	awfy	1000	default					4
3	4	1183.680000	ms	total	Permute	Lua	awfy	1000	default					4
3	5	1177.596000	ms	total	Permute	Lua	awfy	1000	default					4
3	6	1175.031000	ms	total	Permute	Lua	awfy	1000	default					4
3	7	1178.261000	ms	total	Permute	Lua	awfy	1000	default					4
3	8	1174.625000	ms	total	Permute	Lua	awfy	1000	default					4
3	9	1172.149000	ms	total	Permute	Lua	awfy	1000	default					4
3	10	1165.677000	ms	total	Permute	Lua	awfy	1000	default					4
4	1	1167.022000	ms	total	Permute	Lua	awfy	1000	default					4
4	2	1172.115000	ms	total	Permute	Lua	awfy	1000	default					4
4	3	1179.179000	ms	total	Permute	Lua	awfy	1000	default					4
4	4	1187.601000	ms	total	Permute	Lua	awfy	1000	default					4
4	5	1176.500000	ms	total	Permute	Lua	awfy	1000	default					4
4	6	1178.070000	ms	total	Permute	Lua	awfy	1000	default					4
4	7	1183.117000	ms	total	Permute	Lua	awfy	1000	default					4
4	8	1179.274000	ms	total	Permute	Lua	awfy	1000	default					4
4	9	1179.134000	ms	total	Permute	Lua	awfy	1000	default					4
4	10	1173.334000	ms	total	Permute	Lua	awfy	1000	default					4
5	1	1100.815000	ms	total	Permute	Lua	awfy	1000	default					4
5	2	1109.999000	ms	total	Permute	Lua	awfy	1000	default					4
5	3	1100.773000	ms	total	Permute	Lua	awfy	1000	default					4
5	4	1111.079000	ms	total	Permute	Lua	awfy	1000	default					4
5	5	1113.359000	ms	total	Permute	Lua	awfy	1000	default					4
5	6	1111.784000	ms	total	Permute	Lua	awfy	1000	default					4
5	7	1108.639000	ms	total	Permute	Lua	awfy	1000	default					4
5	8	1111.489000	ms	total	Permute	Lua	awfy	1000	default					4
5	9	1110.425000	ms	total	Permute	Lua	awfy	1000	default					4
5	10	1111.492000	ms	total	Permute	Lua	awfy	1000	default					4
# benchmark: 5={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":5}
1	1	923.837000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	2	956.398000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	3	953.444000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	4	948.526000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	5	957.412000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	6	974.766000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	7	992.319000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	8	1009.067000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	9	1028.596000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	10	1029.163000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	1	914.750000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	2	947.090000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	3	938.717000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	4	955.549000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	5	938.758000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	6	955.817000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	7	953.273000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	8	976.202000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	9	997.215000	ms	total	binarytrees	Lua	cbgame	15	default					5
