#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-26T03:04:03.504588+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251226_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251226_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6814.493000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	6986.875000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	7486.549000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	8558.439000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	7570.302000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	7319.229000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	6598.191000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	6959.548000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	7433.569000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	8538.366000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6784.316000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	6857.791000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	7417.342000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	9301.834000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	7914.557000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	7340.462000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	6578.005000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	6665.410000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	7420.197000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	8916.821000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	6793.798000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	7220.285000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	7718.108000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	8794.845000	ms	total	Havlak	Lua	awfy	1500	default					1
3	5	7522.008000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	8258.968000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	6581.648000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	6605.638000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	7891.769000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	8490.591000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	7163.185000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	6836.088000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	7414.581000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	8914.647000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	8453.453000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	8002.681000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	6602.039000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	6753.207000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	7785.729000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	9364.248000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6931.557000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	7017.149000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	7883.243000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	8981.201000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7498.990000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7497.492000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	7108.147000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	6736.903000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	7805.029000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	8793.142000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251226_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251226_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2550.989000	ms	total	CD	YkLua	awfy	250	default					2
1	2	2407.536000	ms	total	CD	YkLua	awfy	250	default					2
1	3	2321.828000	ms	total	CD	YkLua	awfy	250	default					2
1	4	2341.786000	ms	total	CD	YkLua	awfy	250	default					2
1	5	2328.218000	ms	total	CD	YkLua	awfy	250	default					2
1	6	2326.938000	ms	total	CD	YkLua	awfy	250	default					2
1	7	2329.992000	ms	total	CD	YkLua	awfy	250	default					2
1	8	2320.588000	ms	total	CD	YkLua	awfy	250	default					2
1	9	2321.481000	ms	total	CD	YkLua	awfy	250	default					2
1	10	2314.461000	ms	total	CD	YkLua	awfy	250	default					2
2	1	2561.046000	ms	total	CD	YkLua	awfy	250	default					2
2	2	2385.328000	ms	total	CD	YkLua	awfy	250	default					2
2	3	2355.782000	ms	total	CD	YkLua	awfy	250	default					2
2	4	2353.588000	ms	total	CD	YkLua	awfy	250	default					2
2	5	2366.146000	ms	total	CD	YkLua	awfy	250	default					2
2	6	2360.592000	ms	total	CD	YkLua	awfy	250	default					2
2	7	2360.860000	ms	total	CD	YkLua	awfy	250	default					2
2	8	2372.321000	ms	total	CD	YkLua	awfy	250	default					2
2	9	2351.042000	ms	total	CD	YkLua	awfy	250	default					2
2	10	2348.503000	ms	total	CD	YkLua	awfy	250	default					2
3	1	2562.421000	ms	total	CD	YkLua	awfy	250	default					2
3	2	2431.990000	ms	total	CD	YkLua	awfy	250	default					2
3	3	2407.315000	ms	total	CD	YkLua	awfy	250	default					2
3	4	2387.695000	ms	total	CD	YkLua	awfy	250	default					2
3	5	2348.251000	ms	total	CD	YkLua	awfy	250	default					2
3	6	2350.114000	ms	total	CD	YkLua	awfy	250	default					2
3	7	2354.143000	ms	total	CD	YkLua	awfy	250	default					2
3	8	2358.480000	ms	total	CD	YkLua	awfy	250	default					2
3	9	2348.313000	ms	total	CD	YkLua	awfy	250	default					2
3	10	2344.259000	ms	total	CD	YkLua	awfy	250	default					2
4	1	2594.247000	ms	total	CD	YkLua	awfy	250	default					2
4	2	2419.216000	ms	total	CD	YkLua	awfy	250	default					2
4	3	2360.442000	ms	total	CD	YkLua	awfy	250	default					2
4	4	2367.195000	ms	total	CD	YkLua	awfy	250	default					2
4	5	2366.291000	ms	total	CD	YkLua	awfy	250	default					2
4	6	2366.039000	ms	total	CD	YkLua	awfy	250	default					2
4	7	2376.957000	ms	total	CD	YkLua	awfy	250	default					2
4	8	2366.507000	ms	total	CD	YkLua	awfy	250	default					2
4	9	2372.950000	ms	total	CD	YkLua	awfy	250	default					2
4	10	2375.153000	ms	total	CD	YkLua	awfy	250	default					2
5	1	2565.996000	ms	total	CD	YkLua	awfy	250	default					2
5	2	2404.598000	ms	total	CD	YkLua	awfy	250	default					2
5	3	2379.865000	ms	total	CD	YkLua	awfy	250	default					2
5	4	2371.004000	ms	total	CD	YkLua	awfy	250	default					2
5	5	2375.755000	ms	total	CD	YkLua	awfy	250	default					2
5	6	2363.132000	ms	total	CD	YkLua	awfy	250	default					2
5	7	2371.252000	ms	total	CD	YkLua	awfy	250	default					2
5	8	2381.941000	ms	total	CD	YkLua	awfy	250	default					2
5	9	2384.668000	ms	total	CD	YkLua	awfy	250	default					2
5	10	2362.395000	ms	total	CD	YkLua	awfy	250	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251226_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251226_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	789.881000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	2	738.853000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	3	742.418000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	4	747.430000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	5	749.003000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	6	730.653000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	7	745.149000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	8	746.584000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	9	749.819000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	10	748.177000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	1	790.936000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	2	727.442000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	3	742.578000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	4	743.953000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	5	743.213000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	6	736.693000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	7	745.333000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	8	745.494000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	9	752.060000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	10	750.330000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	1	784.359000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	2	719.632000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	3	739.236000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	4	740.433000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	5	736.195000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	6	725.993000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	7	737.881000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	8	743.838000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	9	741.595000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	10	740.035000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	1	815.337000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	2	756.203000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	3	768.866000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	4	766.246000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	5	761.526000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	6	755.490000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	7	770.977000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	8	768.295000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	9	768.023000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	10	770.037000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	1	800.125000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	2	763.342000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	3	763.634000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	4	766.292000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	5	764.558000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	6	744.994000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	7	759.061000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	8	762.494000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	9	766.003000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	10	768.247000	ms	total	Bounce	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251226_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251226_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	466.799000	ms	total	NBody	YkLua	awfy	250000	default					4
1	2	440.908000	ms	total	NBody	YkLua	awfy	250000	default					4
1	3	441.408000	ms	total	NBody	YkLua	awfy	250000	default					4
1	4	442.516000	ms	total	NBody	YkLua	awfy	250000	default					4
1	5	444.546000	ms	total	NBody	YkLua	awfy	250000	default					4
1	6	440.044000	ms	total	NBody	YkLua	awfy	250000	default					4
1	7	443.157000	ms	total	NBody	YkLua	awfy	250000	default					4
1	8	440.716000	ms	total	NBody	YkLua	awfy	250000	default					4
1	9	445.372000	ms	total	NBody	YkLua	awfy	250000	default					4
1	10	446.415000	ms	total	NBody	YkLua	awfy	250000	default					4
2	1	442.157000	ms	total	NBody	YkLua	awfy	250000	default					4
2	2	418.560000	ms	total	NBody	YkLua	awfy	250000	default					4
2	3	416.802000	ms	total	NBody	YkLua	awfy	250000	default					4
2	4	419.292000	ms	total	NBody	YkLua	awfy	250000	default					4
2	5	418.882000	ms	total	NBody	YkLua	awfy	250000	default					4
2	6	422.985000	ms	total	NBody	YkLua	awfy	250000	default					4
2	7	422.162000	ms	total	NBody	YkLua	awfy	250000	default					4
2	8	420.490000	ms	total	NBody	YkLua	awfy	250000	default					4
2	9	421.710000	ms	total	NBody	YkLua	awfy	250000	default					4
2	10	418.890000	ms	total	NBody	YkLua	awfy	250000	default					4
3	1	468.518000	ms	total	NBody	YkLua	awfy	250000	default					4
3	2	445.725000	ms	total	NBody	YkLua	awfy	250000	default					4
3	3	449.707000	ms	total	NBody	YkLua	awfy	250000	default					4
3	4	450.367000	ms	total	NBody	YkLua	awfy	250000	default					4
3	5	448.126000	ms	total	NBody	YkLua	awfy	250000	default					4
3	6	446.868000	ms	total	NBody	YkLua	awfy	250000	default					4
3	7	446.876000	ms	total	NBody	YkLua	awfy	250000	default					4
3	8	446.193000	ms	total	NBody	YkLua	awfy	250000	default					4
3	9	450.260000	ms	total	NBody	YkLua	awfy	250000	default					4
3	10	445.640000	ms	total	NBody	YkLua	awfy	250000	default					4
4	1	438.680000	ms	total	NBody	YkLua	awfy	250000	default					4
4	2	416.948000	ms	total	NBody	YkLua	awfy	250000	default					4
4	3	416.867000	ms	total	NBody	YkLua	awfy	250000	default					4
4	4	416.696000	ms	total	NBody	YkLua	awfy	250000	default					4
4	5	416.449000	ms	total	NBody	YkLua	awfy	250000	default					4
4	6	417.731000	ms	total	NBody	YkLua	awfy	250000	default					4
4	7	418.587000	ms	total	NBody	YkLua	awfy	250000	default					4
4	8	419.102000	ms	total	NBody	YkLua	awfy	250000	default					4
4	9	417.913000	ms	total	NBody	YkLua	awfy	250000	default					4
4	10	414.510000	ms	total	NBody	YkLua	awfy	250000	default					4
5	1	441.266000	ms	total	NBody	YkLua	awfy	250000	default					4
5	2	418.685000	ms	total	NBody	YkLua	awfy	250000	default					4
5	3	417.735000	ms	total	NBody	YkLua	awfy	250000	default					4
5	4	416.653000	ms	total	NBody	YkLua	awfy	250000	default					4
5	5	416.553000	ms	total	NBody	YkLua	awfy	250000	default					4
5	6	419.455000	ms	total	NBody	YkLua	awfy	250000	default					4
5	7	416.549000	ms	total	NBody	YkLua	awfy	250000	default					4
5	8	414.636000	ms	total	NBody	YkLua	awfy	250000	default					4
5	9	419.048000	ms	total	NBody	YkLua	awfy	250000	default					4
5	10	418.290000	ms	total	NBody	YkLua	awfy	250000	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251226_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251226_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	1372.258000	ms	total	Bounce	Lua	awfy	1500	default					5
1	2	1365.506000	ms	total	Bounce	Lua	awfy	1500	default					5
1	3	1363.300000	ms	total	Bounce	Lua	awfy	1500	default					5
1	4	1368.207000	ms	total	Bounce	Lua	awfy	1500	default					5
1	5	1369.125000	ms	total	Bounce	Lua	awfy	1500	default					5
1	6	1366.254000	ms	total	Bounce	Lua	awfy	1500	default					5
1	7	1362.870000	ms	total	Bounce	Lua	awfy	1500	default					5
1	8	1366.369000	ms	total	Bounce	Lua	awfy	1500	default					5
1	9	1371.227000	ms	total	Bounce	Lua	awfy	1500	default					5
1	10	1371.993000	ms	total	Bounce	Lua	awfy	1500	default					5
2	1	1278.741000	ms	total	Bounce	Lua	awfy	1500	default					5
2	2	1276.783000	ms	total	Bounce	Lua	awfy	1500	default					5
2	3	1290.771000	ms	total	Bounce	Lua	awfy	1500	default					5
2	4	1282.194000	ms	total	Bounce	Lua	awfy	1500	default					5
2	5	1273.864000	ms	total	Bounce	Lua	awfy	1500	default					5
2	6	1270.737000	ms	total	Bounce	Lua	awfy	1500	default					5
2	7	1264.036000	ms	total	Bounce	Lua	awfy	1500	default					5
2	8	1259.291000	ms	total	Bounce	Lua	awfy	1500	default					5
2	9	1256.294000	ms	total	Bounce	Lua	awfy	1500	default					5
2	10	1257.287000	ms	total	Bounce	Lua	awfy	1500	default					5
3	1	1379.498000	ms	total	Bounce	Lua	awfy	1500	default					5
3	2	1376.310000	ms	total	Bounce	Lua	awfy	1500	default					5
3	3	1375.110000	ms	total	Bounce	Lua	awfy	1500	default					5
3	4	1387.572000	ms	total	Bounce	Lua	awfy	1500	default					5
3	5	1388.430000	ms	total	Bounce	Lua	awfy	1500	default					5
3	6	1390.700000	ms	total	Bounce	Lua	awfy	1500	default					5
3	7	1384.371000	ms	total	Bounce	Lua	awfy	1500	default					5
3	8	1374.364000	ms	total	Bounce	Lua	awfy	1500	default					5
3	9	1384.380000	ms	total	Bounce	Lua	awfy	1500	default					5
3	10	1382.459000	ms	total	Bounce	Lua	awfy	1500	default					5
4	1	1382.950000	ms	total	Bounce	Lua	awfy	1500	default					5
4	2	1382.390000	ms	total	Bounce	Lua	awfy	1500	default					5
4	3	1382.312000	ms	total	Bounce	Lua	awfy	1500	default					5
4	4	1383.692000	ms	total	Bounce	Lua	awfy	1500	default					5
4	5	1381.823000	ms	total	Bounce	Lua	awfy	1500	default					5
4	6	1382.254000	ms	total	Bounce	Lua	awfy	1500	default					5
4	7	1385.704000	ms	total	Bounce	Lua	awfy	1500	default					5
4	8	1381.440000	ms	total	Bounce	Lua	awfy	1500	default					5
4	9	1385.416000	ms	total	Bounce	Lua	awfy	1500	default					5
4	10	1386.784000	ms	total	Bounce	Lua	awfy	1500	default					5
