#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T17:19:34.680561+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	7	854.770000	ms	total	List	Lua	awfy	1500	default					0
3	8	857.698000	ms	total	List	Lua	awfy	1500	default					0
3	9	859.011000	ms	total	List	Lua	awfy	1500	default					0
3	10	856.843000	ms	total	List	Lua	awfy	1500	default					0
4	1	782.527000	ms	total	List	Lua	awfy	1500	default					0
4	2	784.802000	ms	total	List	Lua	awfy	1500	default					0
4	3	780.955000	ms	total	List	Lua	awfy	1500	default					0
4	4	782.820000	ms	total	List	Lua	awfy	1500	default					0
4	5	783.528000	ms	total	List	Lua	awfy	1500	default					0
4	6	786.853000	ms	total	List	Lua	awfy	1500	default					0
4	7	785.738000	ms	total	List	Lua	awfy	1500	default					0
4	8	781.661000	ms	total	List	Lua	awfy	1500	default					0
4	9	783.344000	ms	total	List	Lua	awfy	1500	default					0
4	10	785.140000	ms	total	List	Lua	awfy	1500	default					0
5	1	812.606000	ms	total	List	Lua	awfy	1500	default					0
5	2	814.850000	ms	total	List	Lua	awfy	1500	default					0
5	3	819.361000	ms	total	List	Lua	awfy	1500	default					0
5	4	819.794000	ms	total	List	Lua	awfy	1500	default					0
5	5	811.647000	ms	total	List	Lua	awfy	1500	default					0
5	6	817.415000	ms	total	List	Lua	awfy	1500	default					0
5	7	814.619000	ms	total	List	Lua	awfy	1500	default					0
5	8	817.841000	ms	total	List	Lua	awfy	1500	default					0
5	9	820.997000	ms	total	List	Lua	awfy	1500	default					0
5	10	822.166000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1110.318000	ms	total	Json	Lua	awfy	100	default					1
1	2	1115.638000	ms	total	Json	Lua	awfy	100	default					1
1	3	1119.907000	ms	total	Json	Lua	awfy	100	default					1
1	4	1117.475000	ms	total	Json	Lua	awfy	100	default					1
1	5	1110.942000	ms	total	Json	Lua	awfy	100	default					1
1	6	1112.872000	ms	total	Json	Lua	awfy	100	default					1
1	7	1115.983000	ms	total	Json	Lua	awfy	100	default					1
1	8	1099.163000	ms	total	Json	Lua	awfy	100	default					1
1	9	1100.491000	ms	total	Json	Lua	awfy	100	default					1
1	10	1097.575000	ms	total	Json	Lua	awfy	100	default					1
2	1	1119.721000	ms	total	Json	Lua	awfy	100	default					1
2	2	1130.182000	ms	total	Json	Lua	awfy	100	default					1
2	3	1128.901000	ms	total	Json	Lua	awfy	100	default					1
2	4	1120.275000	ms	total	Json	Lua	awfy	100	default					1
2	5	1113.298000	ms	total	Json	Lua	awfy	100	default					1
2	6	1121.546000	ms	total	Json	Lua	awfy	100	default					1
2	7	1121.039000	ms	total	Json	Lua	awfy	100	default					1
2	8	1103.428000	ms	total	Json	Lua	awfy	100	default					1
2	9	1108.237000	ms	total	Json	Lua	awfy	100	default					1
2	10	1111.911000	ms	total	Json	Lua	awfy	100	default					1
3	1	1096.411000	ms	total	Json	Lua	awfy	100	default					1
3	2	1102.566000	ms	total	Json	Lua	awfy	100	default					1
3	3	1098.872000	ms	total	Json	Lua	awfy	100	default					1
3	4	1102.572000	ms	total	Json	Lua	awfy	100	default					1
3	5	1099.588000	ms	total	Json	Lua	awfy	100	default					1
3	6	1101.715000	ms	total	Json	Lua	awfy	100	default					1
3	7	1107.048000	ms	total	Json	Lua	awfy	100	default					1
3	8	1097.875000	ms	total	Json	Lua	awfy	100	default					1
3	9	1101.847000	ms	total	Json	Lua	awfy	100	default					1
3	10	1099.505000	ms	total	Json	Lua	awfy	100	default					1
4	1	1213.516000	ms	total	Json	Lua	awfy	100	default					1
4	2	1220.609000	ms	total	Json	Lua	awfy	100	default					1
4	3	1219.045000	ms	total	Json	Lua	awfy	100	default					1
4	4	1223.213000	ms	total	Json	Lua	awfy	100	default					1
4	5	1217.173000	ms	total	Json	Lua	awfy	100	default					1
4	6	1222.262000	ms	total	Json	Lua	awfy	100	default					1
4	7	1221.953000	ms	total	Json	Lua	awfy	100	default					1
4	8	1210.845000	ms	total	Json	Lua	awfy	100	default					1
4	9	1208.233000	ms	total	Json	Lua	awfy	100	default					1
4	10	1209.652000	ms	total	Json	Lua	awfy	100	default					1
5	1	1100.147000	ms	total	Json	Lua	awfy	100	default					1
5	2	1106.980000	ms	total	Json	Lua	awfy	100	default					1
5	3	1113.081000	ms	total	Json	Lua	awfy	100	default					1
5	4	1107.952000	ms	total	Json	Lua	awfy	100	default					1
5	5	1104.476000	ms	total	Json	Lua	awfy	100	default					1
5	6	1106.152000	ms	total	Json	Lua	awfy	100	default					1
5	7	1110.611000	ms	total	Json	Lua	awfy	100	default					1
5	8	1107.113000	ms	total	Json	Lua	awfy	100	default					1
5	9	1110.565000	ms	total	Json	Lua	awfy	100	default					1
5	10	1105.441000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1096.196000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1099.007000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1099.877000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1110.490000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1099.738000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1098.102000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1099.865000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1098.379000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1102.085000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1099.494000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1067.455000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1071.331000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1064.464000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1067.380000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1072.128000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1078.454000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1073.158000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1079.095000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1078.325000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1082.839000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1055.535000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1055.734000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1057.257000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1056.886000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1066.924000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1066.797000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1058.657000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1061.187000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1059.560000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1060.236000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1068.744000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1078.354000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1079.083000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1078.018000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1081.189000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1074.276000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1078.697000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1076.829000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1078.311000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1082.251000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1101.618000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1108.705000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1109.993000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1112.617000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1117.182000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1106.664000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1109.842000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1110.376000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1117.764000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1108.179000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_181727/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_181727/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	745.884000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	2	736.729000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	3	736.632000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	4	738.290000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	5	739.204000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	6	738.877000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	7	738.432000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	8	737.807000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	9	736.001000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	10	737.703000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	1	743.484000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	2	733.227000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	3	734.138000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	4	732.362000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	5	732.800000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	6	735.450000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	7	735.143000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	8	731.783000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	9	732.687000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	10	733.313000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	1	745.640000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	2	735.431000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	3	735.691000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	4	738.459000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	5	735.196000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	6	734.201000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	7	737.022000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	8	733.576000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	9	735.142000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	10	736.683000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	1	745.059000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	2	736.588000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	3	738.858000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	4	737.783000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	5	738.496000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	6	737.401000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	7	734.981000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	8	737.360000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	9	740.116000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	10	740.262000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	1	755.270000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	2	747.348000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	3	744.041000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	4	746.609000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	5	745.443000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	6	744.488000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	7	749.123000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	8	748.968000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	9	744.783000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	10	745.590000	ms	total	HashIds	YkLua	realworld	6000	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_181727/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_181727/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	380.312000	ms	total	NBody	YkLua	awfy	250000	default					4
1	2	364.786000	ms	total	NBody	YkLua	awfy	250000	default					4
1	3	364.721000	ms	total	NBody	YkLua	awfy	250000	default					4
1	4	364.091000	ms	total	NBody	YkLua	awfy	250000	default					4
1	5	365.846000	ms	total	NBody	YkLua	awfy	250000	default					4
1	6	365.901000	ms	total	NBody	YkLua	awfy	250000	default					4
1	7	369.117000	ms	total	NBody	YkLua	awfy	250000	default					4
1	8	364.599000	ms	total	NBody	YkLua	awfy	250000	default					4
1	9	367.436000	ms	total	NBody	YkLua	awfy	250000	default					4
1	10	364.240000	ms	total	NBody	YkLua	awfy	250000	default					4
2	1	355.037000	ms	total	NBody	YkLua	awfy	250000	default					4
2	2	347.496000	ms	total	NBody	YkLua	awfy	250000	default					4
2	3	346.149000	ms	total	NBody	YkLua	awfy	250000	default					4
2	4	344.140000	ms	total	NBody	YkLua	awfy	250000	default					4
2	5	343.702000	ms	total	NBody	YkLua	awfy	250000	default					4
2	6	343.317000	ms	total	NBody	YkLua	awfy	250000	default					4
2	7	341.956000	ms	total	NBody	YkLua	awfy	250000	default					4
2	8	344.436000	ms	total	NBody	YkLua	awfy	250000	default					4
2	9	342.425000	ms	total	NBody	YkLua	awfy	250000	default					4
2	10	343.557000	ms	total	NBody	YkLua	awfy	250000	default					4
3	1	353.872000	ms	total	NBody	YkLua	awfy	250000	default					4
3	2	346.720000	ms	total	NBody	YkLua	awfy	250000	default					4
3	3	351.990000	ms	total	NBody	YkLua	awfy	250000	default					4
3	4	343.753000	ms	total	NBody	YkLua	awfy	250000	default					4
3	5	346.059000	ms	total	NBody	YkLua	awfy	250000	default					4
3	6	344.007000	ms	total	NBody	YkLua	awfy	250000	default					4
3	7	341.125000	ms	total	NBody	YkLua	awfy	250000	default					4
3	8	344.169000	ms	total	NBody	YkLua	awfy	250000	default					4
3	9	349.355000	ms	total	NBody	YkLua	awfy	250000	default					4
3	10	346.115000	ms	total	NBody	YkLua	awfy	250000	default					4
4	1	355.713000	ms	total	NBody	YkLua	awfy	250000	default					4
4	2	347.044000	ms	total	NBody	YkLua	awfy	250000	default					4
4	3	347.293000	ms	total	NBody	YkLua	awfy	250000	default					4
4	4	344.444000	ms	total	NBody	YkLua	awfy	250000	default					4
4	5	350.161000	ms	total	NBody	YkLua	awfy	250000	default					4
4	6	346.213000	ms	total	NBody	YkLua	awfy	250000	default					4
4	7	348.871000	ms	total	NBody	YkLua	awfy	250000	default					4
4	8	346.054000	ms	total	NBody	YkLua	awfy	250000	default					4
4	9	345.850000	ms	total	NBody	YkLua	awfy	250000	default					4
4	10	343.813000	ms	total	NBody	YkLua	awfy	250000	default					4
5	1	354.735000	ms	total	NBody	YkLua	awfy	250000	default					4
5	2	345.255000	ms	total	NBody	YkLua	awfy	250000	default					4
5	3	343.638000	ms	total	NBody	YkLua	awfy	250000	default					4
5	4	340.667000	ms	total	NBody	YkLua	awfy	250000	default					4
5	5	345.214000	ms	total	NBody	YkLua	awfy	250000	default					4
5	6	342.072000	ms	total	NBody	YkLua	awfy	250000	default					4
5	7	343.559000	ms	total	NBody	YkLua	awfy	250000	default					4
5	8	344.654000	ms	total	NBody	YkLua	awfy	250000	default					4
5	9	344.468000	ms	total	NBody	YkLua	awfy	250000	default					4
5	10	351.155000	ms	total	NBody	YkLua	awfy	250000	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	969.678000	ms	total	HashIds	Lua	realworld	6000	default					5
1	2	964.763000	ms	total	HashIds	Lua	realworld	6000	default					5
1	3	961.854000	ms	total	HashIds	Lua	realworld	6000	default					5
1	4	967.403000	ms	total	HashIds	Lua	realworld	6000	default					5
1	5	970.303000	ms	total	HashIds	Lua	realworld	6000	default					5
1	6	972.971000	ms	total	HashIds	Lua	realworld	6000	default					5
1	7	972.479000	ms	total	HashIds	Lua	realworld	6000	default					5
1	8	969.832000	ms	total	HashIds	Lua	realworld	6000	default					5
1	9	970.522000	ms	total	HashIds	Lua	realworld	6000	default					5
1	10	986.096000	ms	total	HashIds	Lua	realworld	6000	default					5
2	1	977.264000	ms	total	HashIds	Lua	realworld	6000	default					5
2	2	973.841000	ms	total	HashIds	Lua	realworld	6000	default					5
2	3	980.058000	ms	total	HashIds	Lua	realworld	6000	default					5
2	4	977.215000	ms	total	HashIds	Lua	realworld	6000	default					5
2	5	981.304000	ms	total	HashIds	Lua	realworld	6000	default					5
2	6	979.558000	ms	total	HashIds	Lua	realworld	6000	default					5
2	7	984.888000	ms	total	HashIds	Lua	realworld	6000	default					5
2	8	975.685000	ms	total	HashIds	Lua	realworld	6000	default					5
2	9	980.283000	ms	total	HashIds	Lua	realworld	6000	default					5
2	10	996.274000	ms	total	HashIds	Lua	realworld	6000	default					5
3	1	991.271000	ms	total	HashIds	Lua	realworld	6000	default					5
3	2	984.761000	ms	total	HashIds	Lua	realworld	6000	default					5
3	3	987.256000	ms	total	HashIds	Lua	realworld	6000	default					5
3	4	985.560000	ms	total	HashIds	Lua	realworld	6000	default					5
3	5	990.413000	ms	total	HashIds	Lua	realworld	6000	default					5
3	6	991.107000	ms	total	HashIds	Lua	realworld	6000	default					5
3	7	987.701000	ms	total	HashIds	Lua	realworld	6000	default					5
3	8	985.477000	ms	total	HashIds	Lua	realworld	6000	default					5
3	9	989.368000	ms	total	HashIds	Lua	realworld	6000	default					5
3	10	986.685000	ms	total	HashIds	Lua	realworld	6000	default					5
4	1	978.921000	ms	total	HashIds	Lua	realworld	6000	default					5
4	2	983.933000	ms	total	HashIds	Lua	realworld	6000	default					5
4	3	979.410000	ms	total	HashIds	Lua	realworld	6000	default					5
4	4	973.881000	ms	total	HashIds	Lua	realworld	6000	default					5
4	5	977.444000	ms	total	HashIds	Lua	realworld	6000	default					5
4	6	979.081000	ms	total	HashIds	Lua	realworld	6000	default					5
4	7	979.070000	ms	total	HashIds	Lua	realworld	6000	default					5
4	8	978.642000	ms	total	HashIds	Lua	realworld	6000	default					5
4	9	978.220000	ms	total	HashIds	Lua	realworld	6000	default					5
4	10	982.022000	ms	total	HashIds	Lua	realworld	6000	default					5
5	1	971.030000	ms	total	HashIds	Lua	realworld	6000	default					5
