#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-10T03:04:02.135123+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	1	4632.776000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4625.071000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4562.818000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4552.682000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4560.355000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4560.669000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4525.369000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4553.836000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4554.135000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4556.874000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4588.379000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4581.921000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4595.684000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4545.590000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4541.360000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4559.271000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4564.634000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4541.035000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4535.263000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4550.179000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4514.355000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4508.325000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4487.107000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4479.685000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4472.731000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4492.329000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4491.289000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4505.889000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4513.498000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4534.762000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4443.696000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4441.345000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4408.243000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4373.450000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4341.659000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4349.976000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4345.782000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4356.517000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4343.464000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4337.758000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	1976.164000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	2	1972.195000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	3	1975.837000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	4	1981.236000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	5	1980.998000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	6	1990.129000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	7	1940.802000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	8	1998.883000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	9	2000.649000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	10	1989.905000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	1	1962.996000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	2	1972.078000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	3	1981.335000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	4	1989.614000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	5	1991.933000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	6	1992.295000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	7	1999.955000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	8	1996.580000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	9	1989.104000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	10	1911.070000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	1	1975.458000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	2	1981.554000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	3	1982.409000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	4	1972.754000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	5	1975.031000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	6	1961.612000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	7	1915.056000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	8	1954.039000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	9	1962.841000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	10	1974.610000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	1	1969.567000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	2	1980.885000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	3	1981.584000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	4	1966.359000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	5	1979.256000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	6	1983.412000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	7	1979.649000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	8	1983.916000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	9	1992.428000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	10	1984.127000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	1	1968.844000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	2	1964.723000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	3	1916.038000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	4	1961.465000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	5	1967.242000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	6	1977.941000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	7	1961.959000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	8	1975.748000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	9	1938.719000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	10	1965.020000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	876.230000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	2	906.738000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	3	962.417000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	4	932.916000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	5	902.274000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	6	903.754000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	7	911.832000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	8	906.669000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	9	894.388000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	10	885.807000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	1	879.054000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	2	912.902000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	3	905.114000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	4	908.976000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	5	903.916000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	6	908.585000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	7	917.156000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	8	917.908000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	9	905.128000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	10	889.789000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	1	852.465000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	2	885.878000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	3	944.329000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	4	879.469000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	5	878.642000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	6	948.611000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	7	892.866000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	8	891.209000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	9	881.796000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	10	874.207000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	1	864.911000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	2	895.742000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	3	894.231000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	4	886.086000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	5	891.351000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	6	891.678000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	7	901.809000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	8	898.969000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	9	889.805000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	10	882.622000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	1	865.022000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	2	906.284000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	3	1001.004000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	4	882.806000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	5	879.893000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	6	881.571000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	7	878.377000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	8	879.816000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	9	880.681000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	10	875.682000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	1063.819000	ms	total	HashIds	Lua	realworld	6000	default					3
1	2	1046.226000	ms	total	HashIds	Lua	realworld	6000	default					3
1	3	1049.957000	ms	total	HashIds	Lua	realworld	6000	default					3
1	4	1049.141000	ms	total	HashIds	Lua	realworld	6000	default					3
1	5	1046.584000	ms	total	HashIds	Lua	realworld	6000	default					3
1	6	1050.160000	ms	total	HashIds	Lua	realworld	6000	default					3
1	7	1053.313000	ms	total	HashIds	Lua	realworld	6000	default					3
1	8	1053.907000	ms	total	HashIds	Lua	realworld	6000	default					3
1	9	1052.429000	ms	total	HashIds	Lua	realworld	6000	default					3
1	10	1058.600000	ms	total	HashIds	Lua	realworld	6000	default					3
2	1	1084.286000	ms	total	HashIds	Lua	realworld	6000	default					3
2	2	1113.679000	ms	total	HashIds	Lua	realworld	6000	default					3
2	3	1117.557000	ms	total	HashIds	Lua	realworld	6000	default					3
2	4	1114.397000	ms	total	HashIds	Lua	realworld	6000	default					3
2	5	1110.607000	ms	total	HashIds	Lua	realworld	6000	default					3
2	6	1109.178000	ms	total	HashIds	Lua	realworld	6000	default					3
2	7	1109.141000	ms	total	HashIds	Lua	realworld	6000	default					3
2	8	1114.563000	ms	total	HashIds	Lua	realworld	6000	default					3
2	9	1117.459000	ms	total	HashIds	Lua	realworld	6000	default					3
2	10	1111.912000	ms	total	HashIds	Lua	realworld	6000	default					3
3	1	1087.470000	ms	total	HashIds	Lua	realworld	6000	default					3
3	2	1094.522000	ms	total	HashIds	Lua	realworld	6000	default					3
3	3	1093.904000	ms	total	HashIds	Lua	realworld	6000	default					3
3	4	1107.737000	ms	total	HashIds	Lua	realworld	6000	default					3
3	5	1109.995000	ms	total	HashIds	Lua	realworld	6000	default					3
3	6	1092.699000	ms	total	HashIds	Lua	realworld	6000	default					3
3	7	1075.961000	ms	total	HashIds	Lua	realworld	6000	default					3
3	8	1069.466000	ms	total	HashIds	Lua	realworld	6000	default					3
3	9	1073.943000	ms	total	HashIds	Lua	realworld	6000	default					3
3	10	1066.042000	ms	total	HashIds	Lua	realworld	6000	default					3
4	1	1074.704000	ms	total	HashIds	Lua	realworld	6000	default					3
4	2	1078.858000	ms	total	HashIds	Lua	realworld	6000	default					3
4	3	1065.470000	ms	total	HashIds	Lua	realworld	6000	default					3
4	4	1066.116000	ms	total	HashIds	Lua	realworld	6000	default					3
4	5	1063.771000	ms	total	HashIds	Lua	realworld	6000	default					3
4	6	1070.736000	ms	total	HashIds	Lua	realworld	6000	default					3
4	7	1070.453000	ms	total	HashIds	Lua	realworld	6000	default					3
4	8	1072.846000	ms	total	HashIds	Lua	realworld	6000	default					3
4	9	1072.128000	ms	total	HashIds	Lua	realworld	6000	default					3
4	10	1072.700000	ms	total	HashIds	Lua	realworld	6000	default					3
5	1	1056.952000	ms	total	HashIds	Lua	realworld	6000	default					3
5	2	1051.208000	ms	total	HashIds	Lua	realworld	6000	default					3
5	3	1051.870000	ms	total	HashIds	Lua	realworld	6000	default					3
5	4	1046.075000	ms	total	HashIds	Lua	realworld	6000	default					3
5	5	1047.543000	ms	total	HashIds	Lua	realworld	6000	default					3
5	6	1040.403000	ms	total	HashIds	Lua	realworld	6000	default					3
5	7	1040.227000	ms	total	HashIds	Lua	realworld	6000	default					3
5	8	1039.839000	ms	total	HashIds	Lua	realworld	6000	default					3
5	9	1040.585000	ms	total	HashIds	Lua	realworld	6000	default					3
5	10	1043.256000	ms	total	HashIds	Lua	realworld	6000	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260110_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260110_030202/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	1611.033000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	827.364000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	809.910000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	816.505000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	880.750000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	784.083000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	862.075000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	883.936000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	805.612000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	854.216000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	1613.703000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	842.272000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	835.662000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	833.054000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	879.364000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	852.994000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	879.617000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	883.170000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	830.997000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	863.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	1623.981000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	791.864000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	771.939000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	817.550000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	842.929000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	783.540000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	825.440000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	857.096000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	796.618000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	828.090000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	1636.297000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	825.093000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	789.263000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	793.225000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	859.476000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	786.282000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	854.918000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	853.643000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	791.462000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	836.007000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	1626.774000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	827.226000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	822.728000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	868.377000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	863.465000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	770.363000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	796.226000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	840.410000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	784.161000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	822.221000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260110_030202/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260110_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	841.803000	ms	total	List	Lua	awfy	1500	default					5
1	2	842.130000	ms	total	List	Lua	awfy	1500	default					5
1	3	844.294000	ms	total	List	Lua	awfy	1500	default					5
1	4	842.706000	ms	total	List	Lua	awfy	1500	default					5
1	5	845.161000	ms	total	List	Lua	awfy	1500	default					5
1	6	847.500000	ms	total	List	Lua	awfy	1500	default					5
1	7	845.107000	ms	total	List	Lua	awfy	1500	default					5
1	8	845.421000	ms	total	List	Lua	awfy	1500	default					5
1	9	848.162000	ms	total	List	Lua	awfy	1500	default					5
1	10	844.082000	ms	total	List	Lua	awfy	1500	default					5
2	1	872.189000	ms	total	List	Lua	awfy	1500	default					5
2	2	876.694000	ms	total	List	Lua	awfy	1500	default					5
2	3	864.983000	ms	total	List	Lua	awfy	1500	default					5
2	4	858.052000	ms	total	List	Lua	awfy	1500	default					5
2	5	866.974000	ms	total	List	Lua	awfy	1500	default					5
2	6	866.112000	ms	total	List	Lua	awfy	1500	default					5
2	7	865.433000	ms	total	List	Lua	awfy	1500	default					5
2	8	861.543000	ms	total	List	Lua	awfy	1500	default					5
2	9	864.126000	ms	total	List	Lua	awfy	1500	default					5
