#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-28T03:04:04.204349+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	8	769.516000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	9	771.592000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	10	768.502000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	1	820.094000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	2	751.954000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	3	772.786000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	4	777.193000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	5	773.277000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	6	767.254000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	7	778.031000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	8	777.407000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	9	778.994000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	10	776.723000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	1	790.719000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	2	739.288000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	3	742.772000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	4	746.160000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	5	743.769000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	6	723.682000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	7	737.338000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	8	739.870000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	9	738.765000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	10	740.430000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	1	766.038000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	2	717.992000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	3	727.353000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	4	738.194000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	5	736.490000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	6	715.305000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	7	741.166000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	8	745.232000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	9	749.928000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	10	750.005000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	1	776.036000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	2	717.234000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	3	721.559000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	4	724.048000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	5	722.653000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	6	705.534000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	7	723.977000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	8	728.316000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	9	725.227000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	10	729.862000	ms	total	Bounce	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":4}
1	1	1169.375000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	2	1169.048000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	3	1167.613000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	4	1168.877000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	5	1158.918000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	6	1166.295000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	7	1159.471000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	8	1160.995000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	9	1157.109000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
1	10	1167.888000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	1	1168.486000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	2	1166.723000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	3	1170.180000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	4	1164.877000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	5	1164.309000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	6	1163.380000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	7	1164.074000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	8	1168.753000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	9	1167.595000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
2	10	1167.490000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	1	1173.915000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	2	1168.816000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	3	1171.559000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	4	1169.693000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	5	1169.329000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	6	1168.392000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	7	1167.237000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	8	1166.596000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	9	1162.433000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
3	10	1170.532000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	1	1171.703000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	2	1167.155000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	3	1161.568000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	4	1165.051000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	5	1168.678000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	6	1164.675000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	7	1166.270000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	8	1166.799000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	9	1169.232000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
4	10	1167.767000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	1	1173.910000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	2	1170.488000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	3	1167.435000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	4	1165.714000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	5	1166.012000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	6	1167.041000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	7	1163.516000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	8	1165.527000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	9	1164.177000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
5	10	1172.127000	ms	total	BigLoop	YkLua	yk	1000000000	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	1503.924000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	2	1521.125000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	3	1525.029000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	4	1483.113000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	5	1499.494000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	6	1498.963000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	7	1521.728000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	8	1498.598000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	9	1507.104000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	10	1502.094000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	1	1534.547000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	2	1519.524000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	3	1525.805000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	4	1510.757000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	5	1514.897000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	6	1499.838000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	7	1520.943000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	8	1508.980000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	9	1519.879000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	10	1509.675000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	1	1508.401000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	2	1513.345000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	3	1511.004000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	4	1484.675000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	5	1505.814000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	6	1481.250000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	7	1504.303000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	8	1508.582000	ms	total	Heightmap	Lua	realworld	2000	default					5
