#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-20T02:04:09.703313+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	1516.862000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1523.512000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1483.104000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1479.596000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1479.455000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1487.658000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1487.065000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1467.815000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1467.380000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1464.108000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1467.630000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1455.666000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1492.673000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1485.340000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1481.910000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1475.380000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1482.793000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1478.335000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1480.475000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1477.905000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1481.374000	ms	total	knucleotide	Lua	cbgame		default					0
3	10	1486.929000	ms	total	knucleotide	Lua	cbgame		default					0
4	1	1525.443000	ms	total	knucleotide	Lua	cbgame		default					0
4	2	1505.445000	ms	total	knucleotide	Lua	cbgame		default					0
4	3	1512.615000	ms	total	knucleotide	Lua	cbgame		default					0
4	4	1515.280000	ms	total	knucleotide	Lua	cbgame		default					0
4	5	1535.067000	ms	total	knucleotide	Lua	cbgame		default					0
4	6	1517.079000	ms	total	knucleotide	Lua	cbgame		default					0
4	7	1513.702000	ms	total	knucleotide	Lua	cbgame		default					0
4	8	1510.465000	ms	total	knucleotide	Lua	cbgame		default					0
4	9	1513.273000	ms	total	knucleotide	Lua	cbgame		default					0
4	10	1506.898000	ms	total	knucleotide	Lua	cbgame		default					0
5	1	1502.552000	ms	total	knucleotide	Lua	cbgame		default					0
5	2	1476.076000	ms	total	knucleotide	Lua	cbgame		default					0
5	3	1475.977000	ms	total	knucleotide	Lua	cbgame		default					0
5	4	1487.240000	ms	total	knucleotide	Lua	cbgame		default					0
5	5	1478.791000	ms	total	knucleotide	Lua	cbgame		default					0
5	6	1477.398000	ms	total	knucleotide	Lua	cbgame		default					0
5	7	1476.193000	ms	total	knucleotide	Lua	cbgame		default					0
5	8	1476.885000	ms	total	knucleotide	Lua	cbgame		default					0
5	9	1468.234000	ms	total	knucleotide	Lua	cbgame		default					0
5	10	1478.291000	ms	total	knucleotide	Lua	cbgame		default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	972.082000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	968.945000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	969.166000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	971.062000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	972.036000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	973.874000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	972.682000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	975.265000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	969.210000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	974.857000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	987.088000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	987.707000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	987.169000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	986.964000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	973.627000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	976.018000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	976.291000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	977.104000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	980.014000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	975.620000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	968.193000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	964.293000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	966.826000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	971.004000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	964.801000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	967.595000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	973.138000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	971.949000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	975.661000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	973.068000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	996.122000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	989.347000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	988.474000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	991.281000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	991.247000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	993.612000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	992.645000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	994.542000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	989.660000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	993.070000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	968.431000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	964.544000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	967.958000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	962.212000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	964.960000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	967.563000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	977.925000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	982.575000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	981.849000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	965.022000	ms	total	HashIds	Lua	realworld	6000	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	635.195000	ms	total	List	YkLua	awfy	1500	default					2
1	2	632.574000	ms	total	List	YkLua	awfy	1500	default					2
1	3	634.532000	ms	total	List	YkLua	awfy	1500	default					2
1	4	632.228000	ms	total	List	YkLua	awfy	1500	default					2
1	5	632.709000	ms	total	List	YkLua	awfy	1500	default					2
1	6	629.146000	ms	total	List	YkLua	awfy	1500	default					2
1	7	632.417000	ms	total	List	YkLua	awfy	1500	default					2
1	8	628.435000	ms	total	List	YkLua	awfy	1500	default					2
1	9	622.462000	ms	total	List	YkLua	awfy	1500	default					2
1	10	630.480000	ms	total	List	YkLua	awfy	1500	default					2
2	1	640.019000	ms	total	List	YkLua	awfy	1500	default					2
2	2	629.942000	ms	total	List	YkLua	awfy	1500	default					2
2	3	631.762000	ms	total	List	YkLua	awfy	1500	default					2
2	4	629.582000	ms	total	List	YkLua	awfy	1500	default					2
2	5	631.024000	ms	total	List	YkLua	awfy	1500	default					2
2	6	631.317000	ms	total	List	YkLua	awfy	1500	default					2
2	7	631.876000	ms	total	List	YkLua	awfy	1500	default					2
2	8	630.310000	ms	total	List	YkLua	awfy	1500	default					2
2	9	627.092000	ms	total	List	YkLua	awfy	1500	default					2
2	10	618.676000	ms	total	List	YkLua	awfy	1500	default					2
3	1	697.766000	ms	total	List	YkLua	awfy	1500	default					2
3	2	686.646000	ms	total	List	YkLua	awfy	1500	default					2
3	3	687.269000	ms	total	List	YkLua	awfy	1500	default					2
3	4	685.751000	ms	total	List	YkLua	awfy	1500	default					2
3	5	685.365000	ms	total	List	YkLua	awfy	1500	default					2
3	6	687.925000	ms	total	List	YkLua	awfy	1500	default					2
3	7	684.092000	ms	total	List	YkLua	awfy	1500	default					2
3	8	687.472000	ms	total	List	YkLua	awfy	1500	default					2
3	9	681.907000	ms	total	List	YkLua	awfy	1500	default					2
3	10	683.962000	ms	total	List	YkLua	awfy	1500	default					2
4	1	639.436000	ms	total	List	YkLua	awfy	1500	default					2
4	2	629.188000	ms	total	List	YkLua	awfy	1500	default					2
4	3	630.263000	ms	total	List	YkLua	awfy	1500	default					2
4	4	631.631000	ms	total	List	YkLua	awfy	1500	default					2
4	5	632.184000	ms	total	List	YkLua	awfy	1500	default					2
4	6	631.997000	ms	total	List	YkLua	awfy	1500	default					2
4	7	633.540000	ms	total	List	YkLua	awfy	1500	default					2
4	8	633.100000	ms	total	List	YkLua	awfy	1500	default					2
4	9	630.906000	ms	total	List	YkLua	awfy	1500	default					2
4	10	631.401000	ms	total	List	YkLua	awfy	1500	default					2
5	1	663.811000	ms	total	List	YkLua	awfy	1500	default					2
5	2	654.901000	ms	total	List	YkLua	awfy	1500	default					2
5	3	657.140000	ms	total	List	YkLua	awfy	1500	default					2
5	4	652.170000	ms	total	List	YkLua	awfy	1500	default					2
5	5	655.572000	ms	total	List	YkLua	awfy	1500	default					2
5	6	652.117000	ms	total	List	YkLua	awfy	1500	default					2
5	7	652.376000	ms	total	List	YkLua	awfy	1500	default					2
5	8	650.514000	ms	total	List	YkLua	awfy	1500	default					2
5	9	651.612000	ms	total	List	YkLua	awfy	1500	default					2
5	10	655.489000	ms	total	List	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_030202/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	804.755000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	791.300000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	803.230000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	784.260000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	816.915000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	795.979000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	810.937000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	808.101000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	788.061000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	785.819000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	749.617000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	748.003000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	774.356000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	753.981000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	756.499000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	768.553000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	765.611000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	764.433000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	758.132000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	766.489000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	756.213000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	747.883000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	743.654000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	745.336000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	755.154000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	754.578000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	762.222000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	751.973000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	752.749000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	764.008000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	750.885000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	750.592000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	749.907000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	765.323000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	748.404000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	757.904000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	745.802000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	751.721000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	761.648000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	754.039000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	745.271000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	749.463000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	756.674000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	752.412000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	750.907000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	747.177000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	747.835000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	751.973000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	750.296000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	733.358000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	760.409000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	742.513000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	741.697000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	742.101000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	740.378000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	742.345000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	741.703000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	741.977000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	742.030000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	741.337000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	745.830000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	723.957000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	726.128000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	724.302000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	727.084000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	726.167000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	726.600000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	724.482000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	725.954000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	726.617000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	755.347000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	735.892000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	734.427000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	734.475000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	736.116000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	739.735000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	745.340000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	742.262000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	739.189000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	734.540000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	751.073000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	729.979000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	732.194000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	734.066000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	731.825000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	731.093000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	732.116000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	731.351000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	731.732000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	729.511000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	784.774000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	763.894000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	765.779000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	765.554000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	763.233000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	764.612000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	769.620000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	768.768000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	767.795000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	766.964000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_030202/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260720_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2204.645000	ms	total	CD	YkLua	awfy	250	default					5
1	2	2127.234000	ms	total	CD	YkLua	awfy	250	default					5
1	3	2132.635000	ms	total	CD	YkLua	awfy	250	default					5
1	4	2133.212000	ms	total	CD	YkLua	awfy	250	default					5
1	5	2128.681000	ms	total	CD	YkLua	awfy	250	default					5
1	6	2149.128000	ms	total	CD	YkLua	awfy	250	default					5
1	7	2138.889000	ms	total	CD	YkLua	awfy	250	default					5
1	8	2152.640000	ms	total	CD	YkLua	awfy	250	default					5
1	9	2134.088000	ms	total	CD	YkLua	awfy	250	default					5
1	10	2149.305000	ms	total	CD	YkLua	awfy	250	default					5
2	1	2166.328000	ms	total	CD	YkLua	awfy	250	default					5
2	2	2106.490000	ms	total	CD	YkLua	awfy	250	default					5
2	3	2108.616000	ms	total	CD	YkLua	awfy	250	default					5
2	4	2103.946000	ms	total	CD	YkLua	awfy	250	default					5
2	5	2098.746000	ms	total	CD	YkLua	awfy	250	default					5
2	6	2102.940000	ms	total	CD	YkLua	awfy	250	default					5
2	7	2103.956000	ms	total	CD	YkLua	awfy	250	default					5
2	8	2113.465000	ms	total	CD	YkLua	awfy	250	default					5
2	9	2122.686000	ms	total	CD	YkLua	awfy	250	default					5
2	10	2119.869000	ms	total	CD	YkLua	awfy	250	default					5
3	1	2206.281000	ms	total	CD	YkLua	awfy	250	default					5
3	2	2127.424000	ms	total	CD	YkLua	awfy	250	default					5
3	3	2118.307000	ms	total	CD	YkLua	awfy	250	default					5
3	4	2085.411000	ms	total	CD	YkLua	awfy	250	default					5
3	5	2101.797000	ms	total	CD	YkLua	awfy	250	default					5
3	6	2093.143000	ms	total	CD	YkLua	awfy	250	default					5
3	7	2118.507000	ms	total	CD	YkLua	awfy	250	default					5
3	8	2090.016000	ms	total	CD	YkLua	awfy	250	default					5
3	9	2091.146000	ms	total	CD	YkLua	awfy	250	default					5
3	10	2079.511000	ms	total	CD	YkLua	awfy	250	default					5
4	1	2205.746000	ms	total	CD	YkLua	awfy	250	default					5
4	2	2120.565000	ms	total	CD	YkLua	awfy	250	default					5
4	3	2105.459000	ms	total	CD	YkLua	awfy	250	default					5
4	4	2087.244000	ms	total	CD	YkLua	awfy	250	default					5
4	5	2103.319000	ms	total	CD	YkLua	awfy	250	default					5
4	6	2086.856000	ms	total	CD	YkLua	awfy	250	default					5
