#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-14T09:28:04.935031+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	5	72.010000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	71.406000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	71.065000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	71.717000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	70.962000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	71.657000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	81.063000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	75.269000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	75.100000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	79.875000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	75.058000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	74.718000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	74.733000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	74.528000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	74.217000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	74.817000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_092607/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_092607/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	900.336000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	942.705000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	935.151000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	931.224000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	940.102000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	957.153000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	974.858000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	995.714000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	998.294000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	999.850000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	908.247000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	937.940000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	959.370000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	931.884000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	939.960000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	950.354000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	962.809000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	1002.259000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1006.936000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	998.708000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	921.259000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	947.324000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	950.713000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	941.123000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	963.450000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	982.432000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	983.185000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	1019.760000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	1032.976000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	1013.060000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	933.946000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	966.926000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	950.724000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	941.462000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	948.722000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	965.444000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	979.724000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	1005.441000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	1034.800000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	1018.204000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	914.527000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	948.263000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	938.283000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	934.666000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	941.080000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	957.431000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	978.554000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	985.871000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	1020.129000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	1019.975000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":2}
1	1	898.505000	ms	total	Towers	YkLua	awfy	600	default					2
1	2	823.333000	ms	total	Towers	YkLua	awfy	600	default					2
1	3	823.495000	ms	total	Towers	YkLua	awfy	600	default					2
1	4	823.450000	ms	total	Towers	YkLua	awfy	600	default					2
1	5	822.393000	ms	total	Towers	YkLua	awfy	600	default					2
1	6	827.585000	ms	total	Towers	YkLua	awfy	600	default					2
1	7	824.893000	ms	total	Towers	YkLua	awfy	600	default					2
1	8	823.648000	ms	total	Towers	YkLua	awfy	600	default					2
1	9	824.896000	ms	total	Towers	YkLua	awfy	600	default					2
1	10	824.322000	ms	total	Towers	YkLua	awfy	600	default					2
2	1	866.408000	ms	total	Towers	YkLua	awfy	600	default					2
2	2	788.831000	ms	total	Towers	YkLua	awfy	600	default					2
2	3	793.587000	ms	total	Towers	YkLua	awfy	600	default					2
2	4	791.375000	ms	total	Towers	YkLua	awfy	600	default					2
2	5	780.923000	ms	total	Towers	YkLua	awfy	600	default					2
2	6	785.785000	ms	total	Towers	YkLua	awfy	600	default					2
2	7	787.225000	ms	total	Towers	YkLua	awfy	600	default					2
2	8	788.646000	ms	total	Towers	YkLua	awfy	600	default					2
2	9	785.131000	ms	total	Towers	YkLua	awfy	600	default					2
2	10	788.002000	ms	total	Towers	YkLua	awfy	600	default					2
3	1	927.813000	ms	total	Towers	YkLua	awfy	600	default					2
3	2	851.133000	ms	total	Towers	YkLua	awfy	600	default					2
3	3	853.356000	ms	total	Towers	YkLua	awfy	600	default					2
3	4	850.737000	ms	total	Towers	YkLua	awfy	600	default					2
3	5	852.569000	ms	total	Towers	YkLua	awfy	600	default					2
3	6	852.343000	ms	total	Towers	YkLua	awfy	600	default					2
3	7	854.013000	ms	total	Towers	YkLua	awfy	600	default					2
3	8	854.224000	ms	total	Towers	YkLua	awfy	600	default					2
3	9	854.158000	ms	total	Towers	YkLua	awfy	600	default					2
3	10	855.722000	ms	total	Towers	YkLua	awfy	600	default					2
4	1	880.869000	ms	total	Towers	YkLua	awfy	600	default					2
4	2	805.488000	ms	total	Towers	YkLua	awfy	600	default					2
4	3	804.995000	ms	total	Towers	YkLua	awfy	600	default					2
4	4	804.178000	ms	total	Towers	YkLua	awfy	600	default					2
4	5	805.286000	ms	total	Towers	YkLua	awfy	600	default					2
4	6	803.442000	ms	total	Towers	YkLua	awfy	600	default					2
4	7	808.701000	ms	total	Towers	YkLua	awfy	600	default					2
4	8	813.121000	ms	total	Towers	YkLua	awfy	600	default					2
4	9	810.827000	ms	total	Towers	YkLua	awfy	600	default					2
4	10	812.884000	ms	total	Towers	YkLua	awfy	600	default					2
5	1	888.891000	ms	total	Towers	YkLua	awfy	600	default					2
5	2	813.488000	ms	total	Towers	YkLua	awfy	600	default					2
5	3	815.426000	ms	total	Towers	YkLua	awfy	600	default					2
5	4	814.317000	ms	total	Towers	YkLua	awfy	600	default					2
5	5	815.798000	ms	total	Towers	YkLua	awfy	600	default					2
5	6	816.823000	ms	total	Towers	YkLua	awfy	600	default					2
5	7	814.039000	ms	total	Towers	YkLua	awfy	600	default					2
5	8	816.691000	ms	total	Towers	YkLua	awfy	600	default					2
5	9	813.135000	ms	total	Towers	YkLua	awfy	600	default					2
5	10	819.051000	ms	total	Towers	YkLua	awfy	600	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	1654.195000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	839.895000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	863.449000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	867.157000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	899.152000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	800.501000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	885.859000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	912.794000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	830.478000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	895.186000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	1623.885000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	811.650000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	801.874000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	816.285000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	871.193000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	805.359000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	816.587000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	823.051000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	809.215000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	827.460000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1631.068000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	825.805000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	812.531000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	829.432000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	870.964000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	808.071000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	839.458000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	861.622000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	807.974000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	836.487000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1614.597000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	818.800000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	796.976000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	815.020000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	854.649000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	780.738000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	804.942000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	843.269000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	786.329000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	798.424000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1634.701000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	825.795000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	811.972000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	788.028000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	853.342000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	797.489000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	840.842000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	836.141000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	791.982000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	827.366000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_092607/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_092607/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	1621.417000	ms	total	knucleotide	Lua	cbgame		default					4
1	2	1621.648000	ms	total	knucleotide	Lua	cbgame		default					4
1	3	1617.095000	ms	total	knucleotide	Lua	cbgame		default					4
1	4	1625.515000	ms	total	knucleotide	Lua	cbgame		default					4
1	5	1612.456000	ms	total	knucleotide	Lua	cbgame		default					4
1	6	1614.385000	ms	total	knucleotide	Lua	cbgame		default					4
1	7	1619.845000	ms	total	knucleotide	Lua	cbgame		default					4
1	8	1619.058000	ms	total	knucleotide	Lua	cbgame		default					4
1	9	1631.722000	ms	total	knucleotide	Lua	cbgame		default					4
1	10	1641.553000	ms	total	knucleotide	Lua	cbgame		default					4
2	1	1601.266000	ms	total	knucleotide	Lua	cbgame		default					4
2	2	1604.393000	ms	total	knucleotide	Lua	cbgame		default					4
2	3	1629.847000	ms	total	knucleotide	Lua	cbgame		default					4
2	4	1607.738000	ms	total	knucleotide	Lua	cbgame		default					4
2	5	1621.679000	ms	total	knucleotide	Lua	cbgame		default					4
2	6	1591.171000	ms	total	knucleotide	Lua	cbgame		default					4
2	7	1594.398000	ms	total	knucleotide	Lua	cbgame		default					4
2	8	1589.909000	ms	total	knucleotide	Lua	cbgame		default					4
2	9	1594.344000	ms	total	knucleotide	Lua	cbgame		default					4
2	10	1601.065000	ms	total	knucleotide	Lua	cbgame		default					4
3	1	1628.681000	ms	total	knucleotide	Lua	cbgame		default					4
3	2	1616.292000	ms	total	knucleotide	Lua	cbgame		default					4
3	3	1610.106000	ms	total	knucleotide	Lua	cbgame		default					4
3	4	1622.380000	ms	total	knucleotide	Lua	cbgame		default					4
3	5	1633.202000	ms	total	knucleotide	Lua	cbgame		default					4
3	6	1652.205000	ms	total	knucleotide	Lua	cbgame		default					4
3	7	1647.422000	ms	total	knucleotide	Lua	cbgame		default					4
3	8	1648.643000	ms	total	knucleotide	Lua	cbgame		default					4
3	9	1645.303000	ms	total	knucleotide	Lua	cbgame		default					4
3	10	1639.228000	ms	total	knucleotide	Lua	cbgame		default					4
4	1	1627.724000	ms	total	knucleotide	Lua	cbgame		default					4
4	2	1644.003000	ms	total	knucleotide	Lua	cbgame		default					4
4	3	1649.745000	ms	total	knucleotide	Lua	cbgame		default					4
4	4	1664.272000	ms	total	knucleotide	Lua	cbgame		default					4
4	5	1631.460000	ms	total	knucleotide	Lua	cbgame		default					4
4	6	1626.358000	ms	total	knucleotide	Lua	cbgame		default					4
4	7	1617.902000	ms	total	knucleotide	Lua	cbgame		default					4
4	8	1641.480000	ms	total	knucleotide	Lua	cbgame		default					4
4	9	1632.443000	ms	total	knucleotide	Lua	cbgame		default					4
4	10	1641.157000	ms	total	knucleotide	Lua	cbgame		default					4
5	1	1612.808000	ms	total	knucleotide	Lua	cbgame		default					4
5	2	1631.703000	ms	total	knucleotide	Lua	cbgame		default					4
5	3	1642.885000	ms	total	knucleotide	Lua	cbgame		default					4
5	4	1635.190000	ms	total	knucleotide	Lua	cbgame		default					4
5	5	1624.648000	ms	total	knucleotide	Lua	cbgame		default					4
5	6	1622.961000	ms	total	knucleotide	Lua	cbgame		default					4
5	7	1623.741000	ms	total	knucleotide	Lua	cbgame		default					4
5	8	1618.212000	ms	total	knucleotide	Lua	cbgame		default					4
5	9	1625.341000	ms	total	knucleotide	Lua	cbgame		default					4
5	10	1624.966000	ms	total	knucleotide	Lua	cbgame		default					4
# benchmark: 5={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":5}
1	1	421.724000	ms	total	NBody	YkLua	awfy	250000	default					5
1	2	398.491000	ms	total	NBody	YkLua	awfy	250000	default					5
1	3	399.656000	ms	total	NBody	YkLua	awfy	250000	default					5
1	4	399.062000	ms	total	NBody	YkLua	awfy	250000	default					5
1	5	401.530000	ms	total	NBody	YkLua	awfy	250000	default					5
1	6	400.690000	ms	total	NBody	YkLua	awfy	250000	default					5
1	7	401.761000	ms	total	NBody	YkLua	awfy	250000	default					5
1	8	401.563000	ms	total	NBody	YkLua	awfy	250000	default					5
1	9	399.620000	ms	total	NBody	YkLua	awfy	250000	default					5
1	10	401.160000	ms	total	NBody	YkLua	awfy	250000	default					5
2	1	460.945000	ms	total	NBody	YkLua	awfy	250000	default					5
2	2	440.680000	ms	total	NBody	YkLua	awfy	250000	default					5
2	3	440.136000	ms	total	NBody	YkLua	awfy	250000	default					5
2	4	438.814000	ms	total	NBody	YkLua	awfy	250000	default					5
2	5	437.027000	ms	total	NBody	YkLua	awfy	250000	default					5
2	6	442.160000	ms	total	NBody	YkLua	awfy	250000	default					5
2	7	439.246000	ms	total	NBody	YkLua	awfy	250000	default					5
2	8	439.111000	ms	total	NBody	YkLua	awfy	250000	default					5
2	9	436.598000	ms	total	NBody	YkLua	awfy	250000	default					5
2	10	439.330000	ms	total	NBody	YkLua	awfy	250000	default					5
3	1	568.004000	ms	total	NBody	YkLua	awfy	250000	default					5
3	2	546.501000	ms	total	NBody	YkLua	awfy	250000	default					5
3	3	552.739000	ms	total	NBody	YkLua	awfy	250000	default					5
