#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T15:28:11.587598+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	10	2948.544000	ms	total	CD	Lua	awfy	250	default					1
4	1	2991.609000	ms	total	CD	Lua	awfy	250	default					1
4	2	3013.599000	ms	total	CD	Lua	awfy	250	default					1
4	3	3013.916000	ms	total	CD	Lua	awfy	250	default					1
4	4	3011.671000	ms	total	CD	Lua	awfy	250	default					1
4	5	2993.282000	ms	total	CD	Lua	awfy	250	default					1
4	6	2991.625000	ms	total	CD	Lua	awfy	250	default					1
4	7	3011.577000	ms	total	CD	Lua	awfy	250	default					1
4	8	3022.342000	ms	total	CD	Lua	awfy	250	default					1
4	9	2996.750000	ms	total	CD	Lua	awfy	250	default					1
4	10	2986.999000	ms	total	CD	Lua	awfy	250	default					1
5	1	2933.210000	ms	total	CD	Lua	awfy	250	default					1
5	2	2948.957000	ms	total	CD	Lua	awfy	250	default					1
5	3	2958.983000	ms	total	CD	Lua	awfy	250	default					1
5	4	2931.501000	ms	total	CD	Lua	awfy	250	default					1
5	5	2893.232000	ms	total	CD	Lua	awfy	250	default					1
5	6	2888.635000	ms	total	CD	Lua	awfy	250	default					1
5	7	2906.878000	ms	total	CD	Lua	awfy	250	default					1
5	8	2903.888000	ms	total	CD	Lua	awfy	250	default					1
5	9	2890.965000	ms	total	CD	Lua	awfy	250	default					1
5	10	2894.796000	ms	total	CD	Lua	awfy	250	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	842.684000	ms	total	List	Lua	awfy	1500	default					2
1	2	839.459000	ms	total	List	Lua	awfy	1500	default					2
1	3	843.905000	ms	total	List	Lua	awfy	1500	default					2
1	4	843.780000	ms	total	List	Lua	awfy	1500	default					2
1	5	845.149000	ms	total	List	Lua	awfy	1500	default					2
1	6	842.593000	ms	total	List	Lua	awfy	1500	default					2
1	7	846.378000	ms	total	List	Lua	awfy	1500	default					2
1	8	846.654000	ms	total	List	Lua	awfy	1500	default					2
1	9	842.194000	ms	total	List	Lua	awfy	1500	default					2
1	10	844.907000	ms	total	List	Lua	awfy	1500	default					2
2	1	830.078000	ms	total	List	Lua	awfy	1500	default					2
2	2	829.860000	ms	total	List	Lua	awfy	1500	default					2
2	3	820.107000	ms	total	List	Lua	awfy	1500	default					2
2	4	831.651000	ms	total	List	Lua	awfy	1500	default					2
2	5	826.308000	ms	total	List	Lua	awfy	1500	default					2
2	6	828.435000	ms	total	List	Lua	awfy	1500	default					2
2	7	848.683000	ms	total	List	Lua	awfy	1500	default					2
2	8	826.667000	ms	total	List	Lua	awfy	1500	default					2
2	9	825.526000	ms	total	List	Lua	awfy	1500	default					2
2	10	826.871000	ms	total	List	Lua	awfy	1500	default					2
3	1	866.153000	ms	total	List	Lua	awfy	1500	default					2
3	2	867.172000	ms	total	List	Lua	awfy	1500	default					2
3	3	867.450000	ms	total	List	Lua	awfy	1500	default					2
3	4	868.739000	ms	total	List	Lua	awfy	1500	default					2
3	5	867.506000	ms	total	List	Lua	awfy	1500	default					2
3	6	868.723000	ms	total	List	Lua	awfy	1500	default					2
3	7	867.684000	ms	total	List	Lua	awfy	1500	default					2
3	8	863.460000	ms	total	List	Lua	awfy	1500	default					2
3	9	865.257000	ms	total	List	Lua	awfy	1500	default					2
3	10	864.724000	ms	total	List	Lua	awfy	1500	default					2
4	1	837.399000	ms	total	List	Lua	awfy	1500	default					2
4	2	837.478000	ms	total	List	Lua	awfy	1500	default					2
4	3	834.267000	ms	total	List	Lua	awfy	1500	default					2
4	4	834.641000	ms	total	List	Lua	awfy	1500	default					2
4	5	838.602000	ms	total	List	Lua	awfy	1500	default					2
4	6	839.840000	ms	total	List	Lua	awfy	1500	default					2
4	7	839.687000	ms	total	List	Lua	awfy	1500	default					2
4	8	840.031000	ms	total	List	Lua	awfy	1500	default					2
4	9	841.380000	ms	total	List	Lua	awfy	1500	default					2
4	10	834.632000	ms	total	List	Lua	awfy	1500	default					2
5	1	871.422000	ms	total	List	Lua	awfy	1500	default					2
5	2	871.384000	ms	total	List	Lua	awfy	1500	default					2
5	3	872.002000	ms	total	List	Lua	awfy	1500	default					2
5	4	871.944000	ms	total	List	Lua	awfy	1500	default					2
5	5	877.598000	ms	total	List	Lua	awfy	1500	default					2
5	6	879.102000	ms	total	List	Lua	awfy	1500	default					2
5	7	877.852000	ms	total	List	Lua	awfy	1500	default					2
5	8	880.132000	ms	total	List	Lua	awfy	1500	default					2
5	9	877.098000	ms	total	List	Lua	awfy	1500	default					2
5	10	879.012000	ms	total	List	Lua	awfy	1500	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2076.483000	ms	total	Storage	Lua	awfy	1000	default					3
1	2	2116.945000	ms	total	Storage	Lua	awfy	1000	default					3
1	3	2121.566000	ms	total	Storage	Lua	awfy	1000	default					3
1	4	2109.844000	ms	total	Storage	Lua	awfy	1000	default					3
1	5	2110.298000	ms	total	Storage	Lua	awfy	1000	default					3
1	6	2120.010000	ms	total	Storage	Lua	awfy	1000	default					3
1	7	2117.191000	ms	total	Storage	Lua	awfy	1000	default					3
1	8	2116.761000	ms	total	Storage	Lua	awfy	1000	default					3
1	9	2122.248000	ms	total	Storage	Lua	awfy	1000	default					3
1	10	2122.196000	ms	total	Storage	Lua	awfy	1000	default					3
2	1	2113.260000	ms	total	Storage	Lua	awfy	1000	default					3
2	2	2154.354000	ms	total	Storage	Lua	awfy	1000	default					3
2	3	2160.456000	ms	total	Storage	Lua	awfy	1000	default					3
2	4	2152.537000	ms	total	Storage	Lua	awfy	1000	default					3
2	5	2156.623000	ms	total	Storage	Lua	awfy	1000	default					3
2	6	2156.451000	ms	total	Storage	Lua	awfy	1000	default					3
2	7	2154.566000	ms	total	Storage	Lua	awfy	1000	default					3
2	8	2158.357000	ms	total	Storage	Lua	awfy	1000	default					3
2	9	2156.852000	ms	total	Storage	Lua	awfy	1000	default					3
2	10	2161.819000	ms	total	Storage	Lua	awfy	1000	default					3
3	1	2059.317000	ms	total	Storage	Lua	awfy	1000	default					3
3	2	2098.444000	ms	total	Storage	Lua	awfy	1000	default					3
3	3	2109.939000	ms	total	Storage	Lua	awfy	1000	default					3
3	4	2099.883000	ms	total	Storage	Lua	awfy	1000	default					3
3	5	2105.935000	ms	total	Storage	Lua	awfy	1000	default					3
3	6	2108.593000	ms	total	Storage	Lua	awfy	1000	default					3
3	7	2106.831000	ms	total	Storage	Lua	awfy	1000	default					3
3	8	2100.762000	ms	total	Storage	Lua	awfy	1000	default					3
3	9	2105.925000	ms	total	Storage	Lua	awfy	1000	default					3
3	10	2104.396000	ms	total	Storage	Lua	awfy	1000	default					3
4	1	2143.767000	ms	total	Storage	Lua	awfy	1000	default					3
4	2	2187.287000	ms	total	Storage	Lua	awfy	1000	default					3
4	3	2191.160000	ms	total	Storage	Lua	awfy	1000	default					3
4	4	2183.881000	ms	total	Storage	Lua	awfy	1000	default					3
4	5	2188.355000	ms	total	Storage	Lua	awfy	1000	default					3
4	6	2183.075000	ms	total	Storage	Lua	awfy	1000	default					3
4	7	2182.228000	ms	total	Storage	Lua	awfy	1000	default					3
4	8	2182.106000	ms	total	Storage	Lua	awfy	1000	default					3
4	9	2187.631000	ms	total	Storage	Lua	awfy	1000	default					3
4	10	2181.646000	ms	total	Storage	Lua	awfy	1000	default					3
5	1	2136.456000	ms	total	Storage	Lua	awfy	1000	default					3
5	2	2170.632000	ms	total	Storage	Lua	awfy	1000	default					3
5	3	2183.922000	ms	total	Storage	Lua	awfy	1000	default					3
5	4	2179.597000	ms	total	Storage	Lua	awfy	1000	default					3
5	5	2183.687000	ms	total	Storage	Lua	awfy	1000	default					3
5	6	2174.004000	ms	total	Storage	Lua	awfy	1000	default					3
5	7	2171.051000	ms	total	Storage	Lua	awfy	1000	default					3
5	8	2170.951000	ms	total	Storage	Lua	awfy	1000	default					3
5	9	2180.140000	ms	total	Storage	Lua	awfy	1000	default					3
5	10	2177.799000	ms	total	Storage	Lua	awfy	1000	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	721.587000	ms	total	Queens	Lua	awfy	1000	default					4
1	2	722.443000	ms	total	Queens	Lua	awfy	1000	default					4
1	3	722.786000	ms	total	Queens	Lua	awfy	1000	default					4
1	4	723.979000	ms	total	Queens	Lua	awfy	1000	default					4
1	5	719.263000	ms	total	Queens	Lua	awfy	1000	default					4
1	6	720.581000	ms	total	Queens	Lua	awfy	1000	default					4
1	7	721.791000	ms	total	Queens	Lua	awfy	1000	default					4
1	8	724.628000	ms	total	Queens	Lua	awfy	1000	default					4
1	9	727.851000	ms	total	Queens	Lua	awfy	1000	default					4
1	10	726.029000	ms	total	Queens	Lua	awfy	1000	default					4
2	1	719.287000	ms	total	Queens	Lua	awfy	1000	default					4
2	2	717.785000	ms	total	Queens	Lua	awfy	1000	default					4
2	3	714.642000	ms	total	Queens	Lua	awfy	1000	default					4
2	4	710.559000	ms	total	Queens	Lua	awfy	1000	default					4
2	5	710.227000	ms	total	Queens	Lua	awfy	1000	default					4
2	6	713.609000	ms	total	Queens	Lua	awfy	1000	default					4
2	7	711.864000	ms	total	Queens	Lua	awfy	1000	default					4
2	8	711.237000	ms	total	Queens	Lua	awfy	1000	default					4
2	9	714.565000	ms	total	Queens	Lua	awfy	1000	default					4
2	10	714.742000	ms	total	Queens	Lua	awfy	1000	default					4
3	1	740.749000	ms	total	Queens	Lua	awfy	1000	default					4
3	2	740.457000	ms	total	Queens	Lua	awfy	1000	default					4
3	3	740.160000	ms	total	Queens	Lua	awfy	1000	default					4
3	4	739.737000	ms	total	Queens	Lua	awfy	1000	default					4
3	5	736.562000	ms	total	Queens	Lua	awfy	1000	default					4
3	6	738.321000	ms	total	Queens	Lua	awfy	1000	default					4
3	7	737.309000	ms	total	Queens	Lua	awfy	1000	default					4
3	8	739.675000	ms	total	Queens	Lua	awfy	1000	default					4
3	9	737.367000	ms	total	Queens	Lua	awfy	1000	default					4
3	10	738.190000	ms	total	Queens	Lua	awfy	1000	default					4
4	1	724.159000	ms	total	Queens	Lua	awfy	1000	default					4
4	2	723.936000	ms	total	Queens	Lua	awfy	1000	default					4
4	3	725.222000	ms	total	Queens	Lua	awfy	1000	default					4
4	4	725.893000	ms	total	Queens	Lua	awfy	1000	default					4
4	5	723.158000	ms	total	Queens	Lua	awfy	1000	default					4
4	6	722.979000	ms	total	Queens	Lua	awfy	1000	default					4
4	7	723.091000	ms	total	Queens	Lua	awfy	1000	default					4
4	8	723.215000	ms	total	Queens	Lua	awfy	1000	default					4
4	9	722.946000	ms	total	Queens	Lua	awfy	1000	default					4
4	10	723.031000	ms	total	Queens	Lua	awfy	1000	default					4
5	1	732.957000	ms	total	Queens	Lua	awfy	1000	default					4
5	2	731.847000	ms	total	Queens	Lua	awfy	1000	default					4
5	3	730.972000	ms	total	Queens	Lua	awfy	1000	default					4
5	4	734.041000	ms	total	Queens	Lua	awfy	1000	default					4
5	5	732.068000	ms	total	Queens	Lua	awfy	1000	default					4
5	6	731.426000	ms	total	Queens	Lua	awfy	1000	default					4
5	7	731.619000	ms	total	Queens	Lua	awfy	1000	default					4
5	8	733.031000	ms	total	Queens	Lua	awfy	1000	default					4
5	9	731.386000	ms	total	Queens	Lua	awfy	1000	default					4
5	10	727.411000	ms	total	Queens	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_151946/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_151946/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1843.849000	ms	total	Storage	YkLua	awfy	1000	default					5
1	2	1874.325000	ms	total	Storage	YkLua	awfy	1000	default					5
1	3	1884.987000	ms	total	Storage	YkLua	awfy	1000	default					5
1	4	1888.698000	ms	total	Storage	YkLua	awfy	1000	default					5
1	5	1888.140000	ms	total	Storage	YkLua	awfy	1000	default					5
1	6	1884.190000	ms	total	Storage	YkLua	awfy	1000	default					5
1	7	1891.946000	ms	total	Storage	YkLua	awfy	1000	default					5
1	8	1891.942000	ms	total	Storage	YkLua	awfy	1000	default					5
1	9	1887.065000	ms	total	Storage	YkLua	awfy	1000	default					5
1	10	1888.924000	ms	total	Storage	YkLua	awfy	1000	default					5
2	1	1895.220000	ms	total	Storage	YkLua	awfy	1000	default					5
2	2	1931.045000	ms	total	Storage	YkLua	awfy	1000	default					5
2	3	1937.230000	ms	total	Storage	YkLua	awfy	1000	default					5
2	4	1938.395000	ms	total	Storage	YkLua	awfy	1000	default					5
2	5	1947.814000	ms	total	Storage	YkLua	awfy	1000	default					5
2	6	1935.798000	ms	total	Storage	YkLua	awfy	1000	default					5
2	7	1940.294000	ms	total	Storage	YkLua	awfy	1000	default					5
2	8	1940.273000	ms	total	Storage	YkLua	awfy	1000	default					5
2	9	1942.716000	ms	total	Storage	YkLua	awfy	1000	default					5
2	10	1939.500000	ms	total	Storage	YkLua	awfy	1000	default					5
3	1	1854.810000	ms	total	Storage	YkLua	awfy	1000	default					5
3	2	1899.233000	ms	total	Storage	YkLua	awfy	1000	default					5
3	3	1899.973000	ms	total	Storage	YkLua	awfy	1000	default					5
3	4	1903.232000	ms	total	Storage	YkLua	awfy	1000	default					5
3	5	1906.308000	ms	total	Storage	YkLua	awfy	1000	default					5
3	6	1898.260000	ms	total	Storage	YkLua	awfy	1000	default					5
3	7	1903.835000	ms	total	Storage	YkLua	awfy	1000	default					5
3	8	1906.688000	ms	total	Storage	YkLua	awfy	1000	default					5
3	9	1900.683000	ms	total	Storage	YkLua	awfy	1000	default					5
3	10	1906.505000	ms	total	Storage	YkLua	awfy	1000	default					5
4	1	1837.489000	ms	total	Storage	YkLua	awfy	1000	default					5
4	2	1872.502000	ms	total	Storage	YkLua	awfy	1000	default					5
4	3	1878.057000	ms	total	Storage	YkLua	awfy	1000	default					5
4	4	1875.001000	ms	total	Storage	YkLua	awfy	1000	default					5
4	5	1877.183000	ms	total	Storage	YkLua	awfy	1000	default					5
4	6	1857.016000	ms	total	Storage	YkLua	awfy	1000	default					5
4	7	1877.474000	ms	total	Storage	YkLua	awfy	1000	default					5
4	8	1879.708000	ms	total	Storage	YkLua	awfy	1000	default					5
