#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-16T12:56:10.847785+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3478192000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	9	2074.487000	ms	total	Storage	Lua	awfy	1000	default					3
4	10	2076.729000	ms	total	Storage	Lua	awfy	1000	default					3
5	1	1992.256000	ms	total	Storage	Lua	awfy	1000	default					3
5	2	2046.399000	ms	total	Storage	Lua	awfy	1000	default					3
5	3	2065.059000	ms	total	Storage	Lua	awfy	1000	default					3
5	4	2071.870000	ms	total	Storage	Lua	awfy	1000	default					3
5	5	2061.616000	ms	total	Storage	Lua	awfy	1000	default					3
5	6	2063.403000	ms	total	Storage	Lua	awfy	1000	default					3
5	7	2064.259000	ms	total	Storage	Lua	awfy	1000	default					3
5	8	2038.574000	ms	total	Storage	Lua	awfy	1000	default					3
5	9	2034.555000	ms	total	Storage	Lua	awfy	1000	default					3
5	10	2037.352000	ms	total	Storage	Lua	awfy	1000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_135403/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_135403/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	776.591000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	765.064000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	762.379000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	761.575000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	763.000000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	766.262000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	767.049000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	766.604000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	765.291000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	765.879000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	757.226000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	748.519000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	749.076000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	748.889000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	747.030000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	747.893000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	748.402000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	746.064000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	748.198000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	751.657000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	762.212000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	753.800000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	751.725000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	752.485000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	753.125000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	751.152000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	751.643000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	753.652000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	755.734000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	754.270000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	767.378000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	756.560000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	762.056000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	761.574000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	754.511000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	757.552000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	756.236000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	753.445000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	752.654000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	754.391000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	766.077000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	756.907000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	752.873000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	755.857000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	759.062000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	754.465000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	752.742000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	753.955000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	757.048000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	755.465000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":5}
1	1	756.577000	ms	total	Sieve	Lua	awfy	3000	default					5
1	2	761.070000	ms	total	Sieve	Lua	awfy	3000	default					5
1	3	769.424000	ms	total	Sieve	Lua	awfy	3000	default					5
1	4	784.340000	ms	total	Sieve	Lua	awfy	3000	default					5
1	5	769.102000	ms	total	Sieve	Lua	awfy	3000	default					5
1	6	765.616000	ms	total	Sieve	Lua	awfy	3000	default					5
1	7	771.673000	ms	total	Sieve	Lua	awfy	3000	default					5
1	8	779.315000	ms	total	Sieve	Lua	awfy	3000	default					5
1	9	779.190000	ms	total	Sieve	Lua	awfy	3000	default					5
1	10	770.080000	ms	total	Sieve	Lua	awfy	3000	default					5
2	1	758.799000	ms	total	Sieve	Lua	awfy	3000	default					5
2	2	761.805000	ms	total	Sieve	Lua	awfy	3000	default					5
2	3	746.655000	ms	total	Sieve	Lua	awfy	3000	default					5
2	4	746.224000	ms	total	Sieve	Lua	awfy	3000	default					5
2	5	752.276000	ms	total	Sieve	Lua	awfy	3000	default					5
2	6	759.372000	ms	total	Sieve	Lua	awfy	3000	default					5
2	7	764.601000	ms	total	Sieve	Lua	awfy	3000	default					5
2	8	762.553000	ms	total	Sieve	Lua	awfy	3000	default					5
2	9	755.087000	ms	total	Sieve	Lua	awfy	3000	default					5
2	10	753.458000	ms	total	Sieve	Lua	awfy	3000	default					5
3	1	760.099000	ms	total	Sieve	Lua	awfy	3000	default					5
3	2	766.133000	ms	total	Sieve	Lua	awfy	3000	default					5
3	3	756.222000	ms	total	Sieve	Lua	awfy	3000	default					5
3	4	755.914000	ms	total	Sieve	Lua	awfy	3000	default					5
3	5	746.041000	ms	total	Sieve	Lua	awfy	3000	default					5
