#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T02:04:33.065563+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	769.395000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	772.116000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	761.908000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	755.983000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	779.456000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	747.979000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	769.496000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	751.726000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	767.355000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	758.380000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	747.042000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	742.612000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	751.667000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	751.977000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	754.456000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	749.160000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	747.049000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	754.464000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	766.541000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	751.896000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	758.019000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	772.242000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	751.506000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	752.226000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	754.817000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	745.077000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	742.247000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	750.833000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	741.178000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	758.096000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	741.723000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	739.190000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	744.733000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	750.745000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	745.766000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	744.728000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	740.619000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	750.314000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	753.268000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	741.509000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	756.829000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	748.435000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	776.715000	ms	total	Queens	Lua	awfy	1000	default					1
1	2	779.892000	ms	total	Queens	Lua	awfy	1000	default					1
1	3	775.277000	ms	total	Queens	Lua	awfy	1000	default					1
1	4	777.495000	ms	total	Queens	Lua	awfy	1000	default					1
1	5	773.732000	ms	total	Queens	Lua	awfy	1000	default					1
1	6	775.869000	ms	total	Queens	Lua	awfy	1000	default					1
1	7	779.670000	ms	total	Queens	Lua	awfy	1000	default					1
1	8	773.330000	ms	total	Queens	Lua	awfy	1000	default					1
1	9	779.755000	ms	total	Queens	Lua	awfy	1000	default					1
1	10	777.718000	ms	total	Queens	Lua	awfy	1000	default					1
2	1	730.425000	ms	total	Queens	Lua	awfy	1000	default					1
2	2	727.326000	ms	total	Queens	Lua	awfy	1000	default					1
2	3	726.566000	ms	total	Queens	Lua	awfy	1000	default					1
2	4	728.229000	ms	total	Queens	Lua	awfy	1000	default					1
2	5	726.540000	ms	total	Queens	Lua	awfy	1000	default					1
2	6	727.558000	ms	total	Queens	Lua	awfy	1000	default					1
2	7	727.613000	ms	total	Queens	Lua	awfy	1000	default					1
2	8	726.618000	ms	total	Queens	Lua	awfy	1000	default					1
2	9	731.482000	ms	total	Queens	Lua	awfy	1000	default					1
2	10	727.957000	ms	total	Queens	Lua	awfy	1000	default					1
3	1	694.331000	ms	total	Queens	Lua	awfy	1000	default					1
3	2	689.583000	ms	total	Queens	Lua	awfy	1000	default					1
3	3	695.071000	ms	total	Queens	Lua	awfy	1000	default					1
3	4	687.115000	ms	total	Queens	Lua	awfy	1000	default					1
3	5	692.279000	ms	total	Queens	Lua	awfy	1000	default					1
3	6	692.583000	ms	total	Queens	Lua	awfy	1000	default					1
3	7	693.177000	ms	total	Queens	Lua	awfy	1000	default					1
3	8	694.200000	ms	total	Queens	Lua	awfy	1000	default					1
3	9	693.802000	ms	total	Queens	Lua	awfy	1000	default					1
3	10	696.617000	ms	total	Queens	Lua	awfy	1000	default					1
4	1	670.050000	ms	total	Queens	Lua	awfy	1000	default					1
4	2	666.679000	ms	total	Queens	Lua	awfy	1000	default					1
4	3	674.526000	ms	total	Queens	Lua	awfy	1000	default					1
4	4	674.627000	ms	total	Queens	Lua	awfy	1000	default					1
4	5	673.837000	ms	total	Queens	Lua	awfy	1000	default					1
4	6	666.490000	ms	total	Queens	Lua	awfy	1000	default					1
4	7	668.639000	ms	total	Queens	Lua	awfy	1000	default					1
4	8	666.797000	ms	total	Queens	Lua	awfy	1000	default					1
4	9	670.938000	ms	total	Queens	Lua	awfy	1000	default					1
4	10	665.856000	ms	total	Queens	Lua	awfy	1000	default					1
5	1	690.039000	ms	total	Queens	Lua	awfy	1000	default					1
5	2	696.503000	ms	total	Queens	Lua	awfy	1000	default					1
5	3	701.638000	ms	total	Queens	Lua	awfy	1000	default					1
5	4	699.789000	ms	total	Queens	Lua	awfy	1000	default					1
5	5	702.561000	ms	total	Queens	Lua	awfy	1000	default					1
5	6	700.636000	ms	total	Queens	Lua	awfy	1000	default					1
5	7	701.534000	ms	total	Queens	Lua	awfy	1000	default					1
5	8	694.309000	ms	total	Queens	Lua	awfy	1000	default					1
5	9	702.936000	ms	total	Queens	Lua	awfy	1000	default					1
5	10	699.788000	ms	total	Queens	Lua	awfy	1000	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	568.300000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	2	545.051000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	3	542.467000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	4	536.462000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	5	535.530000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	6	539.253000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	7	543.949000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	8	538.632000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	9	543.377000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	10	539.866000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	1	541.390000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	2	515.009000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	3	516.250000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	4	510.572000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	5	513.720000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	6	518.168000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	7	527.773000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	8	513.928000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	9	515.140000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	10	516.265000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	1	594.709000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	2	589.574000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	3	570.709000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	4	573.705000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	5	575.176000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	6	573.677000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	7	583.993000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	8	568.899000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	9	566.358000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	10	564.611000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	1	568.502000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	2	542.807000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	3	544.908000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	4	537.063000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	5	544.905000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	6	543.114000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	7	548.872000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	8	540.877000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	9	552.653000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	10	544.318000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	1	588.493000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	2	565.923000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	3	566.568000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	4	561.233000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	5	559.312000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	6	562.471000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	7	567.555000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	8	558.172000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	9	562.335000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	10	559.341000	ms	total	Heightmap	YkLua	realworld	2000	default					2
# benchmark: 3={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":3}
1	1	4378.904000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	2	4376.509000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	3	4366.509000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	4	4375.399000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	5	4384.071000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	6	4373.861000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	7	4364.707000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	8	4358.267000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	9	4355.974000	ms	total	BigLoop	Lua	yk	1000000000	default					3
1	10	4364.056000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	1	4356.781000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	2	4355.577000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	3	4355.308000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	4	4351.673000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	5	4359.753000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	6	4357.514000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	7	4352.609000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	8	4354.208000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	9	4354.445000	ms	total	BigLoop	Lua	yk	1000000000	default					3
2	10	4353.033000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	1	4366.368000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	2	4361.496000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	3	4365.699000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	4	4366.844000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	5	4376.719000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	6	4374.247000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	7	4357.216000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	8	4349.601000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	9	4360.278000	ms	total	BigLoop	Lua	yk	1000000000	default					3
3	10	4354.060000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	1	4358.370000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	2	4359.635000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	3	4373.705000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	4	4365.948000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	5	4391.665000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	6	4385.877000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	7	4398.911000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	8	4382.700000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	9	4380.285000	ms	total	BigLoop	Lua	yk	1000000000	default					3
4	10	4389.126000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	1	4378.079000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	2	4374.089000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	3	4372.050000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	4	4375.244000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	5	4373.419000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	6	4366.639000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	7	4362.857000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	8	4362.923000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	9	4358.817000	ms	total	BigLoop	Lua	yk	1000000000	default					3
5	10	4361.441000	ms	total	BigLoop	Lua	yk	1000000000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	1005.479000	ms	total	HashIds	Lua	realworld	6000	default					4
1	2	1003.759000	ms	total	HashIds	Lua	realworld	6000	default					4
1	3	1000.728000	ms	total	HashIds	Lua	realworld	6000	default					4
1	4	1003.062000	ms	total	HashIds	Lua	realworld	6000	default					4
1	5	1009.045000	ms	total	HashIds	Lua	realworld	6000	default					4
1	6	1005.029000	ms	total	HashIds	Lua	realworld	6000	default					4
1	7	1007.535000	ms	total	HashIds	Lua	realworld	6000	default					4
1	8	1015.504000	ms	total	HashIds	Lua	realworld	6000	default					4
1	9	1010.280000	ms	total	HashIds	Lua	realworld	6000	default					4
1	10	1015.171000	ms	total	HashIds	Lua	realworld	6000	default					4
2	1	974.996000	ms	total	HashIds	Lua	realworld	6000	default					4
2	2	970.927000	ms	total	HashIds	Lua	realworld	6000	default					4
2	3	970.438000	ms	total	HashIds	Lua	realworld	6000	default					4
2	4	968.376000	ms	total	HashIds	Lua	realworld	6000	default					4
2	5	973.264000	ms	total	HashIds	Lua	realworld	6000	default					4
2	6	973.684000	ms	total	HashIds	Lua	realworld	6000	default					4
2	7	971.504000	ms	total	HashIds	Lua	realworld	6000	default					4
2	8	977.726000	ms	total	HashIds	Lua	realworld	6000	default					4
2	9	979.023000	ms	total	HashIds	Lua	realworld	6000	default					4
2	10	979.084000	ms	total	HashIds	Lua	realworld	6000	default					4
3	1	977.154000	ms	total	HashIds	Lua	realworld	6000	default					4
3	2	974.078000	ms	total	HashIds	Lua	realworld	6000	default					4
3	3	967.985000	ms	total	HashIds	Lua	realworld	6000	default					4
3	4	964.847000	ms	total	HashIds	Lua	realworld	6000	default					4
3	5	963.070000	ms	total	HashIds	Lua	realworld	6000	default					4
3	6	966.821000	ms	total	HashIds	Lua	realworld	6000	default					4
3	7	967.605000	ms	total	HashIds	Lua	realworld	6000	default					4
3	8	965.811000	ms	total	HashIds	Lua	realworld	6000	default					4
3	9	967.789000	ms	total	HashIds	Lua	realworld	6000	default					4
3	10	975.496000	ms	total	HashIds	Lua	realworld	6000	default					4
4	1	983.550000	ms	total	HashIds	Lua	realworld	6000	default					4
4	2	982.435000	ms	total	HashIds	Lua	realworld	6000	default					4
4	3	984.910000	ms	total	HashIds	Lua	realworld	6000	default					4
4	4	985.157000	ms	total	HashIds	Lua	realworld	6000	default					4
4	5	987.894000	ms	total	HashIds	Lua	realworld	6000	default					4
4	6	990.057000	ms	total	HashIds	Lua	realworld	6000	default					4
4	7	988.530000	ms	total	HashIds	Lua	realworld	6000	default					4
4	8	984.885000	ms	total	HashIds	Lua	realworld	6000	default					4
4	9	986.666000	ms	total	HashIds	Lua	realworld	6000	default					4
4	10	988.213000	ms	total	HashIds	Lua	realworld	6000	default					4
5	1	998.163000	ms	total	HashIds	Lua	realworld	6000	default					4
5	2	998.003000	ms	total	HashIds	Lua	realworld	6000	default					4
5	3	1003.583000	ms	total	HashIds	Lua	realworld	6000	default					4
5	4	1005.207000	ms	total	HashIds	Lua	realworld	6000	default					4
5	5	1006.435000	ms	total	HashIds	Lua	realworld	6000	default					4
5	6	1006.224000	ms	total	HashIds	Lua	realworld	6000	default					4
5	7	1008.479000	ms	total	HashIds	Lua	realworld	6000	default					4
5	8	1007.288000	ms	total	HashIds	Lua	realworld	6000	default					4
5	9	1007.825000	ms	total	HashIds	Lua	realworld	6000	default					4
5	10	1006.003000	ms	total	HashIds	Lua	realworld	6000	default					4
# benchmark: 5={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260819_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":5}
1	1	981.632000	ms	total	NBody	Lua	awfy	250000	default					5
1	2	979.546000	ms	total	NBody	Lua	awfy	250000	default					5
1	3	977.809000	ms	total	NBody	Lua	awfy	250000	default					5
1	4	979.130000	ms	total	NBody	Lua	awfy	250000	default					5
1	5	977.606000	ms	total	NBody	Lua	awfy	250000	default					5
1	6	976.897000	ms	total	NBody	Lua	awfy	250000	default					5
1	7	976.915000	ms	total	NBody	Lua	awfy	250000	default					5
1	8	975.049000	ms	total	NBody	Lua	awfy	250000	default					5
1	9	977.396000	ms	total	NBody	Lua	awfy	250000	default					5
1	10	973.609000	ms	total	NBody	Lua	awfy	250000	default					5
2	1	1060.948000	ms	total	NBody	Lua	awfy	250000	default					5
2	2	1067.354000	ms	total	NBody	Lua	awfy	250000	default					5
2	3	1065.736000	ms	total	NBody	Lua	awfy	250000	default					5
2	4	1060.774000	ms	total	NBody	Lua	awfy	250000	default					5
2	5	1066.389000	ms	total	NBody	Lua	awfy	250000	default					5
2	6	1066.861000	ms	total	NBody	Lua	awfy	250000	default					5
2	7	1085.390000	ms	total	NBody	Lua	awfy	250000	default					5
2	8	1081.295000	ms	total	NBody	Lua	awfy	250000	default					5
2	9	1076.956000	ms	total	NBody	Lua	awfy	250000	default					5
2	10	1080.197000	ms	total	NBody	Lua	awfy	250000	default					5
3	1	996.367000	ms	total	NBody	Lua	awfy	250000	default					5
3	2	996.916000	ms	total	NBody	Lua	awfy	250000	default					5
3	3	996.888000	ms	total	NBody	Lua	awfy	250000	default					5
3	4	993.947000	ms	total	NBody	Lua	awfy	250000	default					5
3	5	997.753000	ms	total	NBody	Lua	awfy	250000	default					5
3	6	995.763000	ms	total	NBody	Lua	awfy	250000	default					5
3	7	993.863000	ms	total	NBody	Lua	awfy	250000	default					5
